time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203151,1100,1100,1100,1100,0.03,606,11.97,5.71,-0.56,-111.83,0.06,0.84,8.78,-0.2,-0.2,-0.1
203151,1100,1100,1100,1100,-0.03,600,11.94,5.70,-0.55,-111.83,-0.01,0.93,8.78,-0.2,-0.2,-0.1
203152,1200,1200,1200,1200,0.03,606,11.95,5.69,-0.54,-111.84,-0.03,0.82,8.56,-0.2,-0.1,-0.1
203152,1200,1200,1200,1200,0.02,605,11.91,5.68,-0.53,-111.84,0.01,0.86,8.73,-0.2,-0.1,0.0
203152,1200,1200,1200,1200,0.05,608,11.83,5.66,-0.53,-111.84,0.08,0.84,8.64,-0.3,-0.1,0.0
203152,1200,1200,1200,1200,-0.02,601,11.83,5.65,-0.52,-111.84,0.00,0.89,8.80,-0.4,-0.1,-0.1
203152,1200,1200,1200,1200,0.06,609,11.84,5.64,-0.51,-111.84,0.08,0.85,8.68,-0.1,0.0,0.0
203152,1200,1200,1200,1200,0.05,608,11.85,5.68,-0.52,-111.83,0.78,1.44,7.92,0.9,1.8,-0.1
203152,1200,1200,1200,1200,0.08,612,11.86,5.72,-0.59,-111.83,0.78,-1.14,4.16,1.8,4.4,-0.3
203152,1200,1200,1200,1200,0.05,608,11.84,5.90,0.42,-111.82,-8.59,0.62,11.51,0.7,16.1,0.1
203152,1200,1200,1200,1200,0.08,612,11.83,5.87,0.52,-111.88,5.27,5.46,3.19,-8.5,11.2,-3.7
203152,1200,1200,1200,1200,0.06,609,11.83,5.58,0.30,-112.20,-8.20,1.53,11.43,-5.7,2.4,-9.9
203152,1200,1200,1200,1200,0.14,618,11.84,4.99,1.03,-112.72,-4.27,-0.54,10.08,-6.7,-7.8,-10.3
203152,1200,1200,1200,1200,0.07,610,11.83,4.67,1.10,-113.08,3.38,-0.92,3.54,-5.7,-11.7,-6.6
203152,1200,1200,1200,1200,0.14,618,11.83,4.56,0.23,-113.37,-0.18,2.81,9.86,-5.5,-7.3,-4.8
203152,1200,1200,1200,1200,0.12,616,11.85,4.35,0.13,-113.61,3.93,1.35,10.79,-9.0,-6.1,-4.2
203152,1200,1200,1200,1200,0.14,618,11.82,4.06,-0.16,-113.88,4.39,2.47,12.32,-8.4,-4.2,-6.1
203152,1200,1200,1200,1200,0.15,619,11.84,4.06,-1.46,-114.17,-10.50,0.60,15.63,-8.3,-11.1,-4.8
203152,1200,1200,1200,1200,0.16,620,11.83,3.19,-0.83,-114.46,-7.21,-3.05,14.33,-7.1,-4.5,-6.3
