time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192710,1100,1100,1100,1100,0.02,608,12.15,5.10,-1.01,-7.49,0.13,0.78,8.45,1.4,-1.9,-0.9
192710,1196,1196,1196,1196,0.01,607,12.16,5.16,-1.08,-7.55,0.17,0.75,8.59,0.7,-1.1,-1.0
192710,1196,1196,1196,1196,-0.04,602,12.16,5.18,-1.12,-7.60,0.17,0.80,8.57,0.0,-0.4,-1.0
192710,1196,1196,1196,1196,0.00,606,12.12,5.16,-1.11,-7.66,0.22,0.68,8.70,-0.6,0.6,-1.1
192710,1196,1196,1196,1196,-0.01,605,12.06,5.11,-1.06,-7.71,0.24,0.72,8.68,-1.2,1.3,-1.2
192710,1196,1196,1196,1196,0.05,611,12.00,5.02,-0.97,-7.76,0.14,0.78,8.57,-1.6,2.0,-1.2
192710,1196,1196,1196,1196,0.00,606,12.01,4.92,-0.87,-7.81,0.11,0.67,8.52,-1.7,2.3,-1.2
192710,1196,1196,1196,1196,0.03,609,12.00,4.87,-0.82,-7.90,1.80,0.96,6.75,-1.8,3.4,-2.3
192710,1196,1196,1196,1196,0.02,608,11.99,4.85,-0.98,-8.10,2.43,0.56,3.69,-7.1,3.5,-6.0
192710,1196,1196,1196,1196,0.06,612,12.01,4.20,-1.05,-8.52,-8.80,0.43,12.61,-16.2,7.6,-11.7
192710,1196,1196,1196,1196,0.08,615,12.00,3.05,-0.25,-9.16,-0.74,-4.02,6.28,-21.6,11.2,-15.9
192710,1196,1196,1196,1196,0.02,608,11.99,2.27,0.81,-10.03,-9.03,2.38,10.57,-3.2,-9.1,-17.4
192710,1196,1196,1196,1196,0.10,617,11.99,2.45,-0.25,-10.70,-6.20,7.52,17.10,4.3,-28.1,-7.1
192710,1196,1196,1196,1196,0.07,613,12.00,3.21,-0.09,-11.17,3.40,-0.37,4.21,8.7,-23.7,-8.5
192710,1196,1196,1196,1196,0.08,615,11.98,3.52,-2.77,-11.72,4.83,-3.08,13.35,8.4,-27.9,-8.0
192710,1196,1196,1196,1196,0.15,622,11.99,4.18,-3.04,-12.29,-1.72,-1.10,10.54,13.1,-29.6,-9.5
192710,1196,1196,1196,1196,0.11,618,11.99,4.55,-5.56,-12.80,-2.53,5.11,7.64,11.4,-24.9,-7.6
192711,1196,1196,1196,1196,0.11,618,12.01,5.50,-5.37,-13.32,2.33,0.28,8.01,8.2,-19.5,-8.5
192711,1196,1196,1196,1196,0.13,620,11.98,5.90,-7.16,-13.75,-0.26,2.52,9.64,8.1,-16.7,-8.7
192711,1196,1196,1196,1196,0.13,620,12.00,6.78,-7.10,-14.31,3.63,-2.18,7.14,9.2,-6.6,-9.8
192711,1196,1196,1196,1196,0.18,625,11.98,7.42,-7.36,-14.91,-3.25,7.22,13.34,8.0,-13.1,-10.4
192711,1196,1196,1196,1196,0.19,626,12.00,8.19,-6.72,-15.54,10.39,-5.38,2.91,8.4,-4.1,-10.3
192711,1196,1196,1196,1196,0.15,622,12.02,8.60,-7.99,-16.15,11.39,2.02,4.48,7.9,1.9,-12.1
192711,1196,1196,1196,1196,0.19,626,11.99,8.94,-8.28,-16.83,8.07,-6.17,14.31,9.2,0.3,-14.1
192711,1196,1196,1196,1196,0.19,626,11.99,9.38,-9.25,-17.62,-1.11,1.17,13.11,9.0,0.1,-17.2
192711,1196,1196,1196,1196,0.22,629,12.01,10.24,-9.59,-18.65,8.84,1.45,10.25,8.3,-5.4,-21.4
192711,1196,1196,1196,1196,0.17,624,11.98,11.25,-9.01,-19.93,3.72,-3.29,8.05,8.4,-6.2,-25.6
192711,1196,1196,1196,1196,0.19,626,12.01,11.82,-9.30,-21.20,-3.20,3.51,11.31,6.0,-7.9,-25.0
192711,1196,1196,1196,1196,0.19,626,12.00,11.98,-8.98,-22.47,-5.35,4.57,11.17,6.2,-8.1,-26.8
192711,1196,1196,1196,1196,0.22,629,11.99,12.68,-8.96,-23.90,-5.95,6.08,15.66,4.6,-5.2,-26.6
192711,1196,1196,1196,1196,0.23,630,12.00,12.96,-7.60,-25.25,9.47,1.22,4.72,6.6,1.6,-27.9
192711,1196,1196,1196,1196,0.21,628,11.99,13.35,-7.80,-26.61,0.49,3.60,8.54,8.2,-3.8,-28.0
192711,1196,1196,1196,1196,0.23,630,12.00,13.76,-7.83,-28.06,6.81,-2.08,10.94,5.5,-3.1,-30.2
192711,1196,1196,1196,1196,0.25,632,12.01,14.22,-7.05,-29.47,-10.00,10.15,10.35,2.9,2.6,-27.9
192711,1196,1196,1196,1196,0.26,634,12.00,14.90,-6.84,-30.82,5.76,1.04,-5.56,5.2,6.4,-26.9
