time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192502,1100,1100,1100,1100,-0.02,608,12.22,4.51,-1.46,-44.26,0.17,0.75,8.47,-0.5,-0.5,0.6
192502,1100,1100,1100,1100,-0.01,609,12.23,4.48,-1.45,-44.23,0.25,0.72,8.43,-1.0,0.5,0.4
192502,1100,1100,1100,1100,0.00,610,12.20,4.42,-1.39,-44.21,0.34,0.85,8.66,-1.0,1.4,0.2
192502,1100,1100,1100,1100,-0.02,608,12.20,4.50,-1.27,-44.23,5.01,0.39,7.73,-0.5,9.0,-1.6
192502,1196,1196,1196,1196,0.02,612,12.14,4.31,-1.17,-44.36,2.66,2.97,9.35,-11.6,15.3,-5.2
192502,1196,1196,1196,1196,-0.03,607,12.09,3.71,-0.48,-44.60,2.65,-0.49,9.78,-30.9,28.4,-7.7
192502,1196,1196,1196,1196,0.01,611,12.07,1.48,2.22,-45.10,-8.03,3.65,12.69,-48.1,34.8,-13.7
192502,1196,1196,1196,1196,0.03,613,12.07,-0.58,2.82,-45.76,2.08,2.92,4.34,-26.2,20.1,-12.7
192503,1196,1196,1196,1196,0.04,614,12.08,-1.64,2.76,-46.42,-0.51,3.85,9.52,-3.5,-11.9,-14.5
192503,1196,1196,1196,1196,0.05,615,12.05,-1.26,2.96,-46.95,-16.67,3.05,15.70,5.9,-31.2,-10.4
192503,1196,1196,1196,1196,0.08,619,12.06,-1.49,1.08,-47.45,9.00,4.18,1.41,7.6,-28.2,-9.2
192503,1196,1196,1196,1196,0.05,615,12.05,-1.08,-1.88,-47.89,6.80,-2.43,-0.29,12.3,-35.2,-8.2
192503,1196,1196,1196,1196,0.10,621,12.07,-0.58,-3.14,-48.28,4.82,2.58,6.36,16.1,-29.9,-7.7
192503,1196,1196,1196,1196,0.10,621,12.06,0.23,-5.48,-48.68,16.03,-3.07,-0.79,18.6,-27.1,-7.3
192503,1196,1196,1196,1196,0.07,617,12.08,0.81,-7.13,-49.04,-1.89,-2.20,13.78,16.7,-26.7,-9.1
192503,1196,1196,1196,1196,0.10,621,12.05,1.86,-7.98,-49.46,3.66,3.96,9.76,16.4,-16.2,-7.2
192503,1196,1196,1196,1196,0.12,623,12.08,2.23,-8.45,-49.78,1.84,9.74,4.29,12.6,-19.5,-9.0
192503,1196,1196,1196,1196,0.12,623,12.04,3.39,-8.81,-50.24,-4.81,1.93,9.22,10.4,-11.7,-7.8
192503,1196,1196,1196,1196,0.11,622,12.06,3.79,-10.33,-50.59,15.22,-0.11,0.38,8.4,-5.6,-6.6
192503,1196,1196,1196,1196,0.13,624,12.07,4.40,-10.53,-50.90,-4.97,-2.94,19.26,7.3,-4.6,-3.4
192503,1196,1196,1196,1196,0.14,625,12.04,4.76,-9.60,-51.23,6.51,-1.97,9.30,6.2,-4.3,-6.4
192503,1196,1196,1196,1196,0.17,628,12.05,4.96,-11.03,-51.56,13.18,-3.97,3.67,4.0,0.1,-6.2
192503,1196,1196,1196,1196,0.15,626,12.05,5.01,-11.83,-51.92,-0.88,-1.28,10.13,4.3,-3.6,-7.5
192503,1196,1196,1196,1196,0.20,631,12.05,5.26,-11.84,-52.35,1.66,-3.98,9.16,5.5,-1.7,-8.7
192503,1196,1196,1196,1196,0.20,631,12.06,6.18,-10.50,-53.01,-11.30,-2.63,16.99,5.5,-3.5,-12.3
192503,1196,1196,1196,1196,0.18,629,12.04,6.27,-8.92,-53.56,-0.99,5.10,15.36,4.5,1.0,-11.8
192503,1196,1196,1196,1196,0.17,628,12.04,6.77,-7.21,-54.25,15.87,3.76,3.34,3.5,5.0,-13.7
192503,1196,1196,1196,1196,0.20,631,12.04,6.95,-6.73,-54.96,-0.20,-3.88,6.95,1.0,3.2,-16.1
192504,1196,1196,1196,1196,0.18,629,12.04,7.17,-6.39,-55.79,1.07,1.61,16.18,0.2,-2.5,-17.8
192504,1196,1196,1196,1196,0.21,632,12.07,6.91,-5.67,-56.58,0.18,6.73,6.34,2.1,2.8,-19.0
192504,1196,1196,1196,1196,0.18,629,12.07,7.36,-5.65,-57.57,3.20,-4.98,5.95,4.7,-3.1,-19.6
192504,1196,1196,1196,1196,0.23,634,12.05,7.46,-6.84,-58.59,-0.45,6.31,5.93,2.9,5.2,-22.2
192504,1196,1196,1196,1196,0.23,634,12.07,7.49,-4.61,-59.67,-7.66,7.91,17.75,1.8,1.3,-21.9
192504,1196,1196,1196,1196,0.21,632,12.06,7.90,-5.34,-60.83,8.09,-2.72,5.81,3.8,3.6,-24.5
192504,1196,1196,1196,1196,0.19,630,12.08,7.95,-4.90,-62.00,-0.26,4.65,7.84,1.5,6.9,-23.7
192504,1196,1196,1196,1196,0.21,632,12.05,8.11,-4.06,-63.28,-2.59,-3.81,5.09,0.3,0.9,-25.2
192504,1196,1196,1196,1196,0.23,634,12.07,8.23,-5.25,-64.63,2.93,0.96,10.43,0.0,2.4,-25.6
192504,1196,1196,1196,1196,0.20,631,12.06,8.14,-4.91,-66.05,5.82,1.12,13.80,2.7,-3.7,-30.1
192504,1196,1196,1196,1196,0.23,634,12.07,8.71,-5.92,-67.64,0.40,0.19,7.27,5.6,-3.8,-31.6
192504,1196,1196,1196,1196,0.26,638,12.05,8.90,-4.76,-69.19,4.47,2.13,5.44,8.7,1.0,-33.6
192504,1196,1196,1196,1196,0.25,636,12.08,9.48,-3.50,-70.79,5.37,3.25,1.90,8.1,3.2,-35.0
192504,1196,1196,1196,1196,0.22,633,12.04,10.16,-4.01,-72.53,-4.78,4.07,12.27,7.3,0.9,-36.1
192504,1196,1196,1196,1196,0.25,636,12.08,11.13,-2.29,-74.28,4.95,4.54,7.72,7.6,-3.2,-35.2
192504,1196,1196,1196,1196,0.24,635,12.05,11.28,-1.87,-75.99,2.89,5.58,9.18,6.4,1.0,-32.5
192504,1196,1196,1196,1196,0.22,633,12.07,11.63,-1.70,-77.62,6.46,1.80,3.10,4.0,-6.4,-32.5
192504,1196,1196,1196,1196,0.28,640,12.04,12.25,-3.11,-79.34,1.23,3.85,0.15,4.9,-3.5,-33.9
192504,1196,1196,1196,1196,0.28,640,12.08,12.44,-2.02,-81.02,3.01,-1.59,9.55,2.6,-5.4,-32.2
192504,1196,1196,1196,1196,0.29,641,12.06,12.69,-3.50,-82.72,-7.84,0.67,12.60,2.4,-7.7,-34.8
192505,1196,1196,1196,1196,0.28,640,12.06,12.77,-2.43,-84.43,1.51,-2.01,13.03,1.1,0.5,-35.3
192505,1196,1196,1196,1196,0.31,643,12.04,12.42,-3.02,-86.11,6.40,-2.63,5.81,-0.5,4.9,-35.3
192505,1196,1196,1196,1196,0.26,638,12.07,12.58,-2.93,-87.74,3.45,7.12,6.86,-0.5,4.2,-35.1
192505,1196,1196,1196,1196,0.29,641,12.06,12.70,-3.19,-89.52,-1.56,-0.58,7.90,-1.3,5.5,-40.0
192505,1196,1196,1196,1196,0.27,639,12.04,12.55,-2.79,-91.28,0.83,3.52,7.52,-2.7,9.6,-39.0
192505,1196,1196,1196,1196,0.32,644,12.06,12.41,-0.92,-93.10,4.31,3.08,9.19,-3.4,7.0,-39.0
192505,1196,1196,1196,1196,0.31,643,12.05,12.39,-1.23,-94.91,-3.95,6.79,10.82,0.2,5.9,-37.2
192505,1196,1196,1196,1196,0.32,644,12.06,12.55,-1.55,-96.78,6.58,0.66,-0.82,-0.3,1.9,-39.8
192505,1196,1196,1196,1196,0.32,644,12.05,12.72,-0.97,-98.71,-12.77,-3.08,19.60,-1.9,3.4,-41.4
192505,1196,1196,1196,1196,0.31,643,12.06,12.21,-0.28,-100.69,12.41,0.49,4.85,-1.2,-0.9,-42.6
192505,1196,1196,1196,1196,0.35,647,12.04,11.98,0.47,-102.82,-12.96,2.90,16.62,-3.8,0.5,-44.4
192505,1196,1196,1196,1196,0.36,648,12.07,11.46,1.47,-105.02,-4.47,-0.57,16.26,-4.4,-3.4,-44.1
192505,1196,1196,1196,1196,0.34,646,12.05,10.93,3.98,-107.19,-5.12,-0.22,6.80,-3.5,0.7,-43.8
192505,1196,1196,1196,1196,0.34,646,12.05,10.48,3.62,-109.47,8.83,0.74,7.21,-4.6,-0.4,-47.4
192505,1196,1196,1196,1196,0.33,645,12.06,9.98,3.10,-111.76,9.24,1.80,0.02,-6.3,1.5,-45.5
192505,1196,1196,1196,1196,0.33,645,12.06,9.37,1.30,-113.97,6.20,3.46,-0.70,-7.4,-0.5,-42.5
192505,1196,1196,1196,1196,0.33,645,12.03,8.93,2.18,-116.05,-2.43,0.50,10.34,-7.0,-0.4,-39.9
192505,1196,1196,1196,1196,0.38,650,12.07,8.12,2.51,-118.01,-14.95,8.61,17.64,-7.2,-5.5,-39.6
192505,1196,1196,1196,1196,0.36,648,12.04,7.78,4.35,-119.92,1.89,2.49,7.88,-7.8,-6.7,-36.6
192505,1196,1196,1196,1196,0.36,648,12.07,7.47,3.17,-121.71,4.37,-0.21,7.18,-8.4,-3.7,-35.8
192506,1196,1196,1196,1196,0.37,649,12.05,7.05,2.00,-123.41,7.24,4.96,0.08,-7.1,-7.1,-34.5
192506,1196,1196,1196,1196,0.38,650,12.06,6.84,1.01,-125.04,3.08,5.33,11.23,-6.7,-7.9,-31.9
192506,1196,1196,1196,1196,0.38,650,12.04,6.38,2.36,-126.71,-11.07,-3.47,17.92,-3.0,-3.8,-33.4
192506,1196,1196,1196,1196,0.37,649,12.05,6.11,3.18,-128.34,5.13,-1.17,10.86,-1.2,0.6,-32.5
192506,1196,1196,1196,1196,0.39,651,12.06,5.69,2.16,-129.94,-10.15,8.84,13.28,1.0,2.7,-31.4
192506,1196,1196,1196,1196,0.42,655,12.05,5.59,3.29,-131.58,7.13,3.53,9.96,0.8,-1.0,-32.0
192506,1196,1196,1196,1196,0.42,655,12.05,5.78,2.99,-133.25,-11.61,2.79,7.78,2.1,4.3,-34.3
192506,1196,1196,1196,1196,0.38,650,12.07,5.89,2.00,-134.97,7.45,0.59,6.37,1.8,0.1,-32.8
192506,1196,1196,1196,1196,0.39,651,12.03,5.82,3.04,-136.67,-0.05,0.36,6.00,3.5,3.1,-34.6
192506,1196,1196,1196,1196,0.40,652,12.05,6.13,1.97,-138.33,-5.64,-0.15,18.15,2.9,-2.4,-33.1
192506,1196,1196,1196,1196,0.40,652,12.06,6.22,1.19,-140.12,-0.17,7.68,9.84,1.8,-6.8,-36.3
192506,1196,1196,1196,1196,0.41,653,12.02,6.30,2.85,-141.86,0.63,-1.22,7.57,-0.7,-0.7,-34.8
192506,1196,1196,1196,1196,0.42,655,12.06,5.99,2.02,-143.56,-7.46,-2.38,11.09,0.4,-5.6,-35.1
192506,1196,1196,1196,1196,0.42,655,12.05,5.45,2.19,-145.35,7.55,2.11,2.50,0.5,-2.3,-36.7
192506,1196,1196,1196,1196,0.43,656,12.07,5.52,0.73,-147.22,4.58,-1.95,5.16,-1.3,0.6,-38.9
192506,1196,1196,1196,1196,0.45,658,12.05,5.32,0.04,-149.11,11.29,2.28,4.85,1.6,-0.7,-36.7
192506,1196,1196,1196,1196,0.42,655,12.05,5.68,-1.15,-151.11,0.12,-4.13,9.08,-0.4,-5.2,-40.2
192506,1196,1196,1196,1196,0.48,661,12.06,5.48,-1.38,-153.16,-0.43,-2.57,7.57,0.5,-5.3,-40.3
192506,1196,1196,1196,1196,0.45,658,12.04,5.56,-2.35,-155.21,-1.96,1.37,15.28,0.5,-7.3,-40.8
192506,1196,1196,1196,1196,0.44,657,12.04,5.43,-2.31,-157.25,9.44,0.60,8.43,0.6,-7.0,-40.0
192507,1196,1196,1196,1196,0.49,662,12.04,5.70,-2.03,-159.28,-8.97,6.86,13.24,4.5,-3.3,-40.3
192507,1196,1196,1196,1196,0.47,660,12.06,5.78,-0.22,-161.38,-8.34,4.66,13.30,4.0,-5.3,-43.0
192507,1196,1196,1196,1196,0.42,654,12.04,6.01,0.78,-163.50,-2.23,1.96,9.04,2.7,-1.4,-42.5
192507,1196,1196,1196,1196,0.47,660,12.04,5.98,-0.47,-165.60,-8.62,1.42,8.38,0.5,-3.8,-41.9
192507,1196,1196,1196,1196,0.45,658,12.04,6.18,0.03,-167.70,6.49,-5.02,17.57,2.6,-0.4,-41.9
192507,1196,1196,1196,1196,0.51,664,12.06,5.93,0.43,-169.81,-1.47,-1.94,7.65,0.9,-1.3,-42.3
192507,1196,1196,1196,1196,0.48,661,12.05,6.20,-0.36,-171.95,2.84,-0.12,7.72,1.1,-0.7,-43.3
192507,1196,1196,1196,1196,0.52,665,12.06,6.16,-0.70,-174.19,7.82,0.38,10.80,-0.3,-2.7,-45.8
192507,1196,1196,1196,1196,0.48,661,12.04,6.16,-0.59,-176.52,-11.93,-3.83,13.78,0.1,-4.8,-47.9
