time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200833,1100,1100,1100,1100,0.00,604,12.08,5.68,-0.42,32.73,0.06,0.93,8.63,-0.4,0.5,0.0
200833,1100,1100,1100,1100,0.02,606,12.07,5.66,-0.39,32.74,0.11,0.83,8.74,-0.1,0.4,0.0
200833,1208,1208,1208,1208,0.03,607,12.07,5.64,-0.36,32.74,-0.04,0.83,8.67,0.1,0.2,0.0
200833,1208,1208,1208,1208,0.00,604,12.03,5.64,-0.35,32.74,0.04,0.78,8.70,0.2,0.0,0.0
200833,1208,1208,1208,1208,0.05,609,11.95,5.65,-0.35,32.74,0.17,0.80,8.62,0.3,-0.3,-0.1
200833,1208,1208,1208,1208,0.02,606,11.92,5.68,-0.36,32.74,0.39,0.81,8.38,0.2,-0.7,0.1
200834,1208,1208,1208,1208,0.10,615,11.92,5.72,-0.32,32.75,1.37,1.28,7.16,0.7,-0.1,-0.1
200834,1208,1208,1208,1208,0.04,608,11.93,5.62,-0.12,32.73,-5.89,-1.45,11.76,-1.0,1.8,-0.9
200834,1208,1208,1208,1208,0.03,607,11.92,5.40,0.44,32.68,-9.72,2.27,17.26,-6.3,9.5,-2.7
200834,1208,1208,1208,1208,0.07,611,11.91,4.82,0.96,32.52,-19.09,-3.81,13.11,-12.2,0.5,-5.4
200834,1208,1208,1208,1208,0.05,609,11.92,4.00,1.54,32.20,-0.36,3.51,8.87,-11.4,-0.8,-4.2
200834,1208,1208,1208,1208,0.11,616,11.92,3.77,1.54,31.92,1.17,-4.13,11.90,-5.7,-5.3,-6.2
200834,1208,1208,1208,1208,0.14,619,11.91,3.45,1.80,31.65,-0.03,4.12,10.18,-5.2,-7.1,-3.9
200834,1208,1208,1208,1208,0.16,621,11.91,3.40,0.98,31.48,-1.23,2.70,14.62,-6.1,-5.4,-3.3
200834,1208,1208,1208,1208,0.14,619,11.89,2.81,0.55,31.29,8.81,-2.53,13.00,-7.9,-11.4,-2.2
200834,1208,1208,1208,1208,0.12,617,11.90,2.69,0.29,31.06,-9.05,-2.65,10.94,-8.3,-5.7,-5.3
200834,1208,1208,1208,1208,0.17,622,11.89,2.06,-0.19,30.76,8.84,6.43,0.39,-7.8,-7.2,-6.6
200834,1208,1208,1208,1208,0.18,623,11.92,2.33,-1.16,30.37,-9.16,-3.12,12.43,-8.2,-7.7,-6.0
200834,1208,1208,1208,1208,0.19,624,11.94,2.03,-0.92,30.01,-5.85,-3.40,12.38,-4.2,-5.7,-8.4
200834,1208,1208,1208,1208,0.15,620,11.91,1.93,-1.33,29.58,12.00,0.70,-3.61,-4.2,-4.4,-8.7
200834,1208,1208,1208,1208,0.23,628,11.91,1.99,-2.51,29.13,-3.36,-5.10,11.16,-3.2,-2.6,-9.2
200834,1208,1208,1208,1208,0.23,628,11.91,1.62,-2.14,28.65,-4.25,5.64,9.95,-2.3,-2.3,-10.3
200834,1208,1208,1208,1208,0.20,625,11.92,1.17,-1.95,28.08,-10.00,-2.78,15.17,-2.1,-1.7,-12.1
200834,1208,1208,1208,1208,0.23,628,11.91,1.08,-1.46,27.46,1.48,-3.56,13.30,0.2,-0.5,-12.1
200834,1208,1208,1208,1208,0.23,628,11.90,1.12,-1.67,26.78,3.14,-3.42,10.65,2.7,-2.9,-13.5
200834,1208,1208,1208,1208,0.24,629,11.91,0.83,-1.55,26.07,-3.92,0.72,10.06,2.9,1.6,-15.8
200835,1208,1208,1208,1208,0.28,634,11.92,1.14,-1.20,25.31,5.55,2.80,3.18,3.9,-4.6,-16.6
200835,1208,1208,1208,1208,0.23,628,11.92,1.21,-1.16,24.43,-14.92,0.57,16.18,2.3,0.4,-17.0
200835,1208,1208,1208,1208,0.26,632,11.91,1.22,-0.60,23.60,4.51,2.06,5.51,2.7,-0.2,-17.0
200835,1208,1208,1208,1208,0.27,633,11.91,0.77,-0.43,22.73,-7.82,-3.58,14.63,1.0,1.8,-17.6
200835,1208,1208,1208,1208,0.30,636,11.91,0.28,-0.09,21.88,2.24,3.19,3.99,1.9,-0.4,-17.5
200835,1208,1208,1208,1208,0.25,631,11.90,0.29,-0.07,21.03,0.39,5.05,7.54,2.5,-0.4,-16.2
200835,1208,1208,1208,1208,0.29,635,11.90,0.64,0.04,20.25,-4.91,3.35,13.31,3.0,-0.1,-14.8
200835,1208,1208,1208,1208,0.27,633,11.91,0.91,0.22,19.43,-8.98,3.79,13.63,2.7,2.3,-15.9
200835,1208,1208,1208,1208,0.29,635,11.93,1.23,0.29,18.62,15.22,-1.89,-2.15,3.2,5.7,-17.6
200835,1208,1208,1208,1208,0.29,635,11.92,1.03,0.60,17.72,-11.35,-3.77,19.42,4.6,5.6,-17.9
200835,1208,1208,1208,1208,0.31,637,11.90,0.97,1.18,16.81,-0.82,-0.22,12.02,5.1,6.9,-17.6
200835,1208,1208,1208,1208,0.33,639,11.92,1.30,1.11,15.93,12.48,3.27,6.01,4.9,5.7,-18.3
200835,1208,1208,1208,1208,0.29,635,11.90,1.66,0.55,15.09,-1.39,2.87,7.74,5.5,6.1,-16.1
200835,1208,1208,1208,1208,0.37,643,11.91,1.80,0.60,14.25,-2.26,2.51,12.48,5.6,-0.4,-18.2
200835,1208,1208,1208,1208,0.37,643,11.91,2.05,0.83,13.39,-1.30,0.21,11.15,6.5,-0.9,-17.2
200835,1208,1208,1208,1208,0.35,641,11.91,2.34,1.04,12.59,-8.80,0.02,13.31,6.3,-2.9,-15.9
200835,1208,1208,1208,1208,0.34,640,11.92,2.59,1.11,11.83,9.51,0.69,1.15,5.2,-1.6,-15.6
200835,1208,1208,1208,1208,0.32,638,11.89,2.89,0.64,11.06,-2.15,-1.28,13.36,1.0,2.3,-15.5
200835,1208,1208,1208,1208,0.38,644,11.92,2.79,0.69,10.26,1.35,3.38,8.95,1.5,-2.8,-16.8
200835,1208,1208,1208,1208,0.39,645,11.91,3.05,0.12,9.38,1.45,-0.50,5.44,1.0,-6.3,-18.2
200836,1208,1208,1208,1208,0.45,652,11.91,2.89,-0.77,8.45,-5.91,-3.46,19.60,-1.2,-5.9,-19.2
200836,1208,1208,1208,1208,0.39,645,11.90,2.78,-0.84,7.41,1.87,1.13,7.57,-1.2,-0.7,-22.0
200836,1208,1208,1208,1208,0.42,649,11.91,2.80,-1.02,6.25,3.41,2.74,2.00,-1.3,-0.4,-22.0
200836,1208,1208,1208,1208,0.43,650,11.93,3.17,-0.85,5.02,-4.63,1.54,8.35,-1.2,-1.2,-25.1
200836,1208,1208,1208,1208,0.43,650,11.91,3.46,-1.13,3.80,7.33,1.10,8.28,0.7,-7.1,-26.6
