time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192148,1100,1100,1100,1100,0.00,616,11.90,4.84,2.14,27.96,-0.35,0.72,8.65,-0.5,0.5,-0.2
192148,1190,1190,1190,1190,-0.02,614,11.89,4.81,2.17,27.95,-0.33,0.72,8.73,-0.5,0.7,-0.2
192148,1190,1190,1190,1190,-0.03,613,11.89,4.78,2.19,27.94,-0.33,0.69,8.66,-0.3,0.1,-0.2
192148,1190,1190,1190,1190,-0.04,612,11.85,4.79,1.98,27.93,1.96,1.48,5.57,2.6,2.9,-0.7
192148,1190,1190,1190,1190,0.02,618,11.78,5.03,2.20,27.90,-1.40,-1.57,7.13,4.9,11.4,-1.2
192148,1190,1190,1190,1190,-0.02,614,11.78,5.13,3.52,27.90,4.23,2.53,4.28,8.9,36.3,-3.2
192148,1190,1190,1190,1190,0.03,619,11.79,4.87,5.09,27.79,-0.51,-1.14,4.75,-4.7,24.6,-7.3
192148,1190,1190,1190,1190,0.03,619,11.77,4.32,5.98,27.47,1.45,0.92,-0.36,-2.9,13.9,-8.5
192148,1190,1190,1190,1190,0.06,622,11.77,4.64,5.16,27.08,-3.54,0.61,8.83,3.5,-43.4,-6.2
192148,1190,1190,1190,1190,0.06,622,11.77,5.02,4.02,26.73,1.65,0.45,6.47,3.5,-19.2,-4.3
192148,1190,1190,1190,1190,0.06,622,11.75,5.31,2.57,26.47,-11.45,3.49,12.44,2.7,-31.2,-2.7
192148,1190,1190,1190,1190,0.08,624,11.78,5.32,1.06,26.13,-0.58,4.99,3.44,2.7,-13.4,-4.4
192148,1190,1190,1190,1190,0.11,628,11.78,5.72,-0.05,25.73,3.58,3.64,1.34,4.0,-42.7,-4.0
192148,1190,1190,1190,1190,0.08,624,11.77,6.00,-1.63,25.33,-8.83,1.51,11.98,4.0,-21.9,-6.1
192148,1190,1190,1190,1190,0.08,624,11.78,6.47,-3.01,24.90,-5.14,-1.01,9.77,6.5,-50.5,-5.4
192148,1190,1190,1190,1190,0.08,624,11.78,6.28,-4.37,24.41,-1.80,0.24,9.40,5.9,-25.3,-9.3
192148,1190,1190,1190,1190,0.12,629,11.78,6.97,-5.23,23.67,2.41,-1.29,6.16,5.0,-2.4,-13.6
