time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193253,1100,1100,1100,1100,0.03,614,12.17,4.51,-0.86,155.82,0.20,0.61,8.49,0.4,0.7,0.3
193253,1100,1100,1100,1100,0.04,615,12.19,4.51,-0.82,155.83,0.16,0.61,8.61,-0.1,1.0,0.1
193253,1100,1100,1100,1100,0.02,613,12.14,4.47,-0.79,155.82,-0.17,-0.05,8.92,-3.8,0.4,-0.9
193254,1194,1194,1194,1194,0.02,613,12.11,4.02,-1.04,155.69,0.80,5.30,5.10,-11.8,-1.2,-4.0
193254,1194,1194,1194,1194,0.03,614,12.07,3.26,-1.89,155.32,-10.34,0.79,11.53,-36.1,-5.4,-11.6
193254,1194,1194,1194,1194,0.06,617,12.02,1.14,0.37,154.75,-3.60,-2.79,10.95,-46.1,7.0,-11.6
193254,1194,1194,1194,1194,0.04,615,12.02,-1.25,0.34,154.11,-4.06,-0.37,10.50,-20.6,-2.6,-10.4
193254,1194,1194,1194,1194,0.07,618,12.02,-1.67,-0.24,153.75,4.66,0.02,-0.37,0.7,-10.6,-7.9
193254,1194,1194,1194,1194,0.07,618,12.02,-1.47,-0.94,153.48,-8.73,-2.68,16.15,7.1,-14.5,-5.5
193254,1194,1194,1194,1194,0.08,619,12.01,-1.30,-1.93,153.19,4.47,1.86,5.75,12.1,-15.6,-5.8
193254,1194,1194,1194,1194,0.08,619,12.00,-0.43,-3.87,152.86,7.47,-5.43,3.20,12.1,-18.7,-7.3
193254,1194,1194,1194,1194,0.08,619,12.00,0.11,-5.55,152.57,6.76,3.82,3.36,15.3,-14.9,-5.9
193254,1194,1194,1194,1194,0.08,620,12.01,0.99,-7.28,152.28,-0.24,-0.75,14.76,17.6,-14.7,-6.7
193254,1194,1194,1194,1194,0.11,623,12.02,1.81,-8.69,151.95,-4.21,-1.36,5.46,17.2,-17.7,-6.6
193254,1194,1194,1194,1194,0.14,626,12.00,2.39,-10.19,151.71,3.67,0.28,5.38,14.0,-12.5,-4.0
193254,1194,1194,1194,1194,0.16,628,12.01,3.11,-11.40,151.52,2.78,-0.57,9.68,13.2,-7.0,-2.9
193254,1194,1194,1194,1194,0.13,625,12.02,3.57,-11.46,151.36,-1.98,-1.80,9.58,11.7,-5.9,-3.6
