time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201352,1100,1100,1100,1100,0.00,626,11.98,4.84,-0.56,88.78,0.00,0.73,8.57,-0.8,1.8,1.5
201352,1100,1100,1100,1100,0.01,627,11.99,4.82,-0.46,88.87,0.05,0.75,8.62,-0.6,1.2,1.5
201352,1100,1100,1100,1100,0.03,629,11.98,4.80,-0.39,88.95,-0.03,0.54,8.84,-0.3,0.8,1.5
201352,1100,1100,1100,1100,-0.01,625,11.96,4.85,-0.35,89.03,-1.02,1.30,8.81,0.0,4.6,0.9
201352,1201,1201,1201,1201,0.03,629,11.90,4.74,0.26,89.06,2.50,2.79,2.73,-7.4,18.6,-3.0
201352,1201,1201,1201,1201,0.04,630,11.86,3.93,1.56,88.95,-3.26,2.58,14.87,-34.1,38.5,-7.6
201352,1201,1201,1201,1201,0.05,631,11.86,1.46,4.06,88.47,-2.47,-2.41,13.45,-65.1,61.0,-16.1
201352,1201,1201,1201,1201,0.04,630,11.86,-2.20,7.63,87.50,9.75,-2.57,9.49,-67.3,73.5,-22.5
201352,1201,1201,1201,1201,0.07,633,11.83,-5.84,10.00,85.80,-9.10,-5.03,7.79,-59.6,63.0,-30.0
201352,1201,1201,1201,1201,0.02,628,11.84,-8.80,12.73,83.99,-2.07,-6.93,8.11,-34.9,30.8,-26.9
201352,1201,1201,1201,1201,0.08,634,11.82,-10.68,13.18,82.40,3.43,0.75,2.31,-4.2,0.6,-24.8
201352,1201,1201,1201,1201,0.06,632,11.83,-10.80,11.96,81.43,-0.86,-2.60,12.44,14.6,-36.3,-22.3
201352,1201,1201,1201,1201,0.05,631,11.83,-9.92,10.10,80.80,4.81,-8.07,2.85,24.4,-40.2,-18.6
201352,1201,1201,1201,1201,0.05,631,11.84,-8.81,7.30,80.29,-12.90,1.77,11.11,27.1,-51.9,-17.9
201352,1201,1201,1201,1201,0.08,635,11.83,-7.59,5.56,79.89,-8.36,-1.39,9.27,30.0,-49.4,-11.5
201352,1201,1201,1201,1201,0.08,634,11.83,-6.09,3.29,79.64,-9.13,-2.30,9.55,26.4,-46.1,-9.9
201353,1201,1201,1201,1201,0.14,641,11.79,-4.93,1.49,79.49,18.93,-0.14,-4.50,26.0,-32.6,-3.5
201353,1201,1201,1201,1201,0.10,637,11.82,-3.85,-0.71,79.42,3.33,-4.51,2.67,24.3,-25.1,-3.5
201353,1201,1201,1201,1201,0.07,633,11.80,-2.88,-2.71,79.39,-2.72,-1.99,12.79,21.5,-22.8,-0.4
201353,1201,1201,1201,1201,0.14,641,11.83,-2.07,-4.10,79.37,2.52,-3.02,6.93,18.2,-20.9,-1.3
201353,1201,1201,1201,1201,0.10,637,11.83,-1.05,-5.27,79.33,-12.43,1.30,9.97,15.0,-17.1,0.0
201353,1201,1201,1201,1201,0.12,639,11.83,-0.22,-5.83,79.21,8.64,2.48,5.95,13.5,-15.9,-3.2
201353,1201,1201,1201,1201,0.13,640,11.82,0.22,-7.47,79.05,3.08,2.18,11.82,12.3,-9.6,-5.3
201353,1201,1201,1201,1201,0.10,637,11.82,0.98,-8.06,78.77,-11.97,-3.19,12.24,11.8,-14.2,-5.7
201353,1201,1201,1201,1201,0.14,641,11.85,1.48,-8.20,78.60,3.77,6.45,5.30,6.6,-8.0,-2.3
201353,1201,1201,1201,1201,0.06,632,11.84,1.97,-8.37,78.51,4.02,0.78,8.31,7.4,-1.2,-1.2
201353,1201,1201,1201,1201,0.17,644,11.83,2.25,-8.61,78.45,6.12,-4.15,2.87,5.7,2.1,-0.9
201353,1201,1201,1201,1201,0.17,644,11.83,2.56,-8.20,78.32,14.03,4.18,-6.57,3.5,16.2,-3.9
201353,1201,1201,1201,1201,0.12,639,11.84,2.81,-8.27,78.11,-10.89,10.64,8.10,-1.6,-3.1,-2.9
201353,1201,1201,1201,1201,0.16,643,11.82,2.75,-8.01,77.94,-0.48,1.05,14.86,-2.3,4.2,-4.8
201353,1201,1201,1201,1201,0.17,644,11.82,2.48,-7.59,77.82,2.31,-2.55,8.12,-7.6,13.4,-3.4
201353,1201,1201,1201,1201,0.24,651,11.83,2.25,-7.20,77.74,12.35,4.38,2.26,-6.8,17.3,-3.3
201353,1201,1201,1201,1201,0.20,647,11.83,1.73,-6.82,77.68,-0.88,0.41,8.83,-4.4,9.3,-2.4
201353,1201,1201,1201,1201,0.15,642,11.84,1.73,-6.24,77.63,5.71,-2.19,10.16,-6.3,9.9,-0.1
201353,1201,1201,1201,1201,0.16,643,11.81,1.55,-5.59,77.65,8.31,3.28,5.42,-3.0,6.0,1.6
201353,1201,1201,1201,1201,0.21,648,11.82,1.32,-5.22,77.73,-5.26,-1.61,10.85,-1.8,6.0,1.1
201354,1201,1201,1201,1201,0.22,649,11.82,1.23,-5.74,77.78,-1.99,0.09,11.21,-0.7,4.1,1.2
201354,1201,1201,1201,1201,0.23,650,11.83,1.16,-6.12,77.78,-5.30,-1.79,11.78,0.7,-5.5,1.0
201354,1201,1201,1201,1201,0.21,648,11.82,1.16,-6.10,77.82,11.54,1.68,2.91,-0.5,4.3,0.7
201354,1201,1201,1201,1201,0.22,649,11.83,1.59,-5.85,77.78,-11.76,0.06,18.09,0.1,-3.5,0.2
201354,1202,1202,1202,1202,0.24,651,11.82,1.51,-5.70,77.80,5.55,-3.89,10.49,-0.2,-3.4,0.5
201354,1202,1202,1202,1202,0.22,649,11.84,1.69,-5.24,77.75,-4.99,1.96,11.17,0.7,-2.3,-2.1
201354,1202,1202,1202,1202,0.25,653,11.82,1.91,-5.60,77.71,-9.21,5.32,12.01,1.8,-8.3,-0.3
201354,1202,1202,1202,1202,0.23,650,11.82,2.13,-5.57,77.60,1.58,-2.50,7.72,2.2,0.9,-1.3
201354,1202,1202,1202,1202,0.25,653,11.82,2.14,-6.18,77.46,-0.75,-0.16,15.56,1.0,-2.1,-2.4
201354,1202,1202,1202,1202,0.24,651,11.82,2.39,-5.94,77.28,-5.34,-3.05,3.88,1.6,-2.1,-2.9
201354,1202,1202,1202,1202,0.21,648,11.84,2.36,-6.85,77.14,-3.83,0.82,16.02,0.7,-8.9,-3.9
201354,1202,1202,1202,1202,0.24,651,11.83,2.47,-7.04,76.94,11.08,4.12,5.69,-0.4,0.7,-4.3
201354,1202,1202,1202,1202,0.25,653,11.82,2.52,-7.59,76.75,2.16,-0.07,7.44,0.2,3.6,-4.0
201354,1202,1202,1202,1202,0.25,652,11.83,2.85,-7.52,76.58,0.83,3.27,10.15,1.1,-3.5,-3.5
201354,1202,1202,1202,1202,0.25,652,11.81,3.18,-7.50,76.46,-4.12,-3.36,12.71,-0.9,1.8,-3.0
201354,1202,1202,1202,1202,0.25,653,11.84,3.29,-6.96,76.38,-4.39,5.97,15.17,0.7,6.2,0.2
201354,1202,1202,1202,1202,0.25,653,11.83,3.39,-6.87,76.36,14.86,0.40,0.59,1.0,14.8,-0.5
201354,1202,1202,1202,1202,0.24,651,11.84,3.47,-5.99,76.32,5.97,2.08,7.31,3.4,4.5,-1.3
201354,1202,1202,1202,1202,0.30,658,11.82,3.68,-6.51,76.16,3.56,1.99,12.08,4.6,2.0,-2.6
201354,1202,1202,1202,1202,0.28,656,11.83,4.34,-5.90,75.96,-6.74,1.78,8.86,3.2,-2.2,-4.8
201355,1202,1202,1202,1202,0.25,652,11.82,4.49,-5.57,75.64,7.24,1.00,1.66,4.1,-0.3,-7.3
201355,1202,1202,1202,1202,0.28,656,11.82,4.90,-5.76,75.26,0.97,-2.99,19.60,3.6,-0.9,-7.6
201355,1202,1202,1202,1202,0.29,657,11.83,5.00,-6.11,74.84,-1.03,6.02,6.89,4.3,4.4,-8.4
201355,1202,1202,1202,1202,0.29,657,11.82,5.33,-5.61,74.37,-1.89,-0.32,13.44,3.7,-0.5,-11.0
201355,1202,1202,1202,1202,0.28,656,11.85,5.55,-5.83,73.91,-5.41,-2.89,7.53,5.1,-0.9,-10.0
201355,1202,1202,1202,1202,0.29,657,11.83,5.61,-5.05,73.36,-8.23,0.50,19.60,3.1,2.1,-9.4
201355,1202,1202,1202,1202,0.28,656,11.82,5.70,-4.78,72.85,1.37,-0.57,-0.28,0.9,3.5,-11.7
201355,1202,1202,1202,1202,0.29,657,11.83,5.85,-4.97,72.22,11.37,6.04,-2.36,1.6,9.8,-11.4
201355,1202,1202,1202,1202,0.34,662,11.82,5.96,-4.87,71.55,-1.80,-0.57,13.51,0.9,1.0,-15.2
201355,1202,1202,1202,1202,0.33,661,11.82,6.30,-4.46,70.84,-1.68,-0.31,9.10,0.9,7.9,-17.0
201355,1202,1202,1202,1202,0.36,664,11.82,6.53,-3.59,69.96,4.20,9.70,2.23,0.5,13.5,-18.2
201355,1202,1202,1202,1202,0.32,660,11.83,6.66,-3.12,69.10,4.99,0.47,-2.60,-0.4,6.7,-18.2
201355,1202,1202,1202,1202,0.33,661,11.82,6.81,-2.86,68.10,-3.47,-0.30,15.81,-0.7,-3.8,-21.7
201355,1202,1202,1202,1202,0.34,662,11.82,6.93,-2.03,67.07,-9.91,5.42,12.76,-2.8,-4.5,-21.1
201355,1202,1202,1202,1202,0.35,663,11.82,6.70,-1.82,65.98,4.46,-0.59,6.27,-0.1,9.6,-22.5
201355,1202,1202,1202,1202,0.34,662,11.82,6.68,-1.94,64.91,4.70,1.58,2.75,1.6,1.2,-23.0
201355,1202,1202,1202,1202,0.32,660,11.81,6.62,-1.28,63.77,11.74,-2.86,4.01,1.8,7.1,-23.7
201355,1202,1202,1202,1202,0.34,662,11.82,6.62,-1.15,62.64,-8.14,-3.40,19.60,2.2,-10.0,-24.2
201355,1202,1202,1202,1202,0.34,662,11.82,6.45,-1.49,61.42,-1.13,2.61,12.14,1.1,-2.8,-24.6
201355,1202,1202,1202,1202,0.31,659,11.82,6.38,-1.45,60.20,-5.55,-4.74,7.37,1.3,-12.6,-24.7
201356,1202,1202,1202,1202,0.36,664,11.82,6.61,-1.50,58.94,4.42,-2.68,3.12,1.2,1.4,-24.6
201356,1202,1202,1202,1202,0.37,665,11.84,6.71,-2.31,57.55,1.66,-2.49,15.23,1.3,-2.8,-27.0
201356,1202,1202,1202,1202,0.34,662,11.82,6.99,-1.85,56.16,-5.63,3.32,19.31,3.8,-9.1,-26.6
201356,1202,1202,1202,1202,0.36,664,11.81,7.23,-1.70,54.71,15.85,-2.15,0.03,3.2,8.5,-29.1
201356,1202,1202,1202,1202,0.36,664,11.82,7.31,-1.88,53.19,-2.42,-4.46,11.36,1.6,-3.6,-31.7
201356,1202,1202,1202,1202,0.34,662,11.83,7.16,-2.46,51.58,-6.73,3.24,13.70,1.8,-1.2,-33.9
201356,1202,1202,1202,1202,0.34,662,11.82,7.14,-2.45,49.97,-4.53,4.77,11.33,1.2,-5.4,-31.6
201356,1202,1202,1202,1202,0.35,663,11.81,7.24,-2.39,48.31,4.53,-0.33,7.08,0.1,8.4,-34.6
201356,1202,1202,1202,1202,0.40,668,11.81,7.44,-1.99,46.64,-0.69,-1.83,-1.34,0.2,-0.7,-33.3
201356,1202,1202,1202,1202,0.39,667,11.82,7.49,-1.63,45.01,4.66,0.53,9.81,-0.5,1.6,-32.5
201356,1202,1202,1202,1202,0.39,667,11.82,7.36,-1.02,43.45,1.15,4.55,11.78,-1.3,7.9,-31.2
201356,1202,1202,1202,1202,0.36,664,11.82,7.16,-0.56,41.87,-1.89,2.99,6.76,-2.1,-2.2,-30.8
201356,1202,1202,1202,1202,0.35,663,11.82,7.07,-0.61,40.20,10.99,2.16,0.70,-0.9,8.3,-33.9
201356,1202,1202,1202,1202,0.40,668,11.82,6.82,-0.86,38.53,-5.22,1.34,15.59,-4.3,-3.5,-36.3
201356,1202,1202,1202,1202,0.37,665,11.82,6.65,-0.53,36.72,1.91,-3.20,7.19,-0.9,0.5,-37.7
201356,1202,1202,1202,1202,0.42,670,11.84,6.47,-0.57,34.88,8.18,2.22,7.45,-0.6,-0.4,-39.2
201356,1202,1202,1202,1202,0.39,667,11.82,6.49,-0.60,32.94,-5.94,1.80,13.49,1.6,-3.5,-40.1
201356,1202,1202,1202,1202,0.42,670,11.82,6.58,-0.57,30.95,-0.67,1.83,9.76,1.2,2.6,-41.2
201356,1202,1202,1202,1202,0.41,669,11.82,6.58,0.12,28.90,0.56,8.35,4.15,0.1,2.8,-40.3
201356,1202,1202,1202,1202,0.42,671,11.83,6.65,-0.44,26.89,-1.97,-3.53,10.51,4.9,2.1,-41.0
201357,1202,1202,1202,1202,0.41,669,11.82,6.29,-0.62,24.78,-6.51,-0.91,11.39,3.0,-3.1,-42.4
201357,1202,1202,1202,1202,0.40,668,11.83,6.03,-0.31,22.72,-0.19,-0.87,0.13,2.0,-2.2,-40.3
201357,1202,1202,1202,1202,0.39,667,11.80,5.85,-0.33,20.71,5.63,1.92,1.56,-0.5,5.4,-38.9
201357,1202,1202,1202,1202,0.38,666,11.81,5.71,-0.47,18.77,-2.98,2.70,11.15,-2.4,2.4,-38.1
201357,1202,1202,1202,1202,0.46,675,11.84,5.85,0.43,16.76,-10.63,1.71,13.41,-0.5,-0.7,-41.0
201357,1202,1202,1202,1202,0.42,671,11.82,5.44,0.26,14.70,9.19,3.39,3.79,-3.4,1.2,-41.4
201357,1202,1202,1202,1202,0.44,673,11.80,5.39,0.65,12.69,7.29,2.06,6.21,-2.4,2.1,-41.0
201357,1202,1202,1202,1202,0.40,668,11.82,5.10,0.83,10.69,-4.77,0.28,6.35,0.9,-0.7,-38.5
201357,1202,1202,1202,1202,0.44,673,11.82,4.98,0.81,8.67,6.85,-1.93,1.27,-0.2,2.3,-40.3
201357,1202,1202,1202,1202,0.39,667,11.83,4.95,0.90,6.66,-14.45,4.79,17.96,0.0,-5.0,-40.7
201357,1202,1202,1202,1202,0.45,674,11.81,5.01,0.87,4.63,-4.85,-0.19,9.21,-0.3,1.8,-40.4
201357,1202,1202,1202,1202,0.41,669,11.81,4.63,0.68,2.61,-0.94,0.57,8.53,-1.0,-0.7,-41.6
