time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212229,1100,1100,1100,1100,0.01,613,12.16,5.85,-1.09,40.29,0.14,0.88,8.57,-0.9,0.5,0.7
212229,1100,1100,1100,1100,0.00,612,12.12,5.79,-1.05,40.32,0.16,0.82,8.77,-0.9,0.2,0.7
212229,1100,1100,1100,1100,-0.02,610,12.13,5.74,-1.03,40.35,0.01,0.90,8.73,-0.8,0.1,0.6
212229,1100,1100,1100,1100,0.03,615,12.10,5.71,-1.02,40.38,0.00,0.83,8.72,-0.4,-0.1,0.6
212230,1195,1195,1195,1195,0.03,615,12.06,5.69,-1.01,40.41,0.11,0.87,8.63,-0.1,-0.4,0.7
212230,1195,1195,1195,1195,-0.01,611,12.01,5.70,-1.03,40.44,0.16,0.86,8.70,0.3,-0.7,0.7
212230,1195,1195,1195,1195,0.10,623,11.98,5.71,-1.08,40.46,0.00,1.43,8.30,-0.9,-1.2,-0.2
212230,1195,1195,1195,1195,0.03,615,11.98,5.57,-1.38,40.39,5.83,2.50,5.65,-7.6,-8.8,-1.6
212230,1195,1195,1195,1195,0.09,622,12.01,4.96,-1.06,40.22,-2.72,0.31,10.05,-12.3,-3.8,-2.6
212230,1195,1195,1195,1195,0.05,617,12.00,4.47,-1.41,40.04,2.53,6.12,5.96,-11.8,-8.9,-3.1
212230,1195,1195,1195,1195,0.04,616,12.00,3.95,-2.89,39.78,-4.95,0.39,6.12,-11.2,-10.9,-7.4
212230,1195,1195,1195,1195,0.08,621,11.99,3.83,-2.22,39.34,1.40,2.25,9.16,-5.8,-3.0,-8.7
212230,1195,1195,1195,1195,0.08,621,11.99,3.70,-4.35,38.85,5.35,5.93,-1.63,-4.3,-10.6,-8.1
212230,1195,1195,1195,1195,0.15,628,11.98,3.89,-4.33,38.45,-2.47,5.03,10.78,-0.9,-12.0,-4.7
212230,1195,1195,1195,1195,0.10,623,11.99,3.84,-4.03,38.12,2.47,1.73,5.78,-2.4,-9.3,-6.2
212230,1195,1195,1195,1195,0.09,622,11.99,3.44,-5.57,37.86,-7.94,2.33,11.99,-2.3,-5.5,-5.6
212230,1195,1195,1195,1195,0.09,622,11.99,3.46,-4.31,37.52,-4.85,0.05,13.23,-4.4,1.2,-7.4
212230,1195,1195,1195,1195,0.13,626,11.98,3.49,-4.41,37.20,1.90,-0.64,7.46,-3.1,-2.3,-5.8
212230,1195,1195,1195,1195,0.12,625,11.97,3.34,-5.64,36.88,-3.04,0.26,7.58,-3.4,-0.8,-7.3
212230,1195,1195,1195,1195,0.17,630,12.00,3.26,-4.68,36.53,-6.57,0.03,9.33,-1.2,2.5,-7.4
212230,1195,1195,1195,1195,0.14,627,11.99,2.94,-5.37,36.21,11.86,-2.87,6.75,-1.6,4.8,-6.7
212230,1195,1195,1195,1195,0.17,630,11.99,3.03,-6.05,35.83,6.31,0.62,6.93,1.0,-1.1,-6.4
212230,1195,1195,1195,1195,0.20,633,12.00,2.98,-5.82,35.43,-6.06,-3.56,7.56,0.3,1.3,-7.1
212230,1195,1195,1195,1195,0.18,631,11.98,2.73,-5.94,35.00,5.29,1.00,11.58,2.4,0.1,-10.9
212231,1195,1195,1195,1195,0.20,633,11.99,3.01,-5.68,34.39,2.06,3.26,6.24,1.3,0.5,-12.3
212231,1195,1195,1195,1195,0.21,634,12.00,3.03,-4.89,33.77,6.58,0.88,9.81,0.9,-0.1,-13.1
212231,1195,1195,1195,1195,0.18,631,11.98,2.94,-6.44,33.12,3.44,3.49,5.15,1.6,1.5,-14.3
212231,1195,1195,1195,1195,0.19,632,11.99,3.25,-5.45,32.35,-1.28,-2.10,15.20,1.5,4.6,-15.1
212231,1196,1196,1196,1196,0.18,631,11.98,3.05,-5.72,31.57,2.76,0.30,5.85,0.7,0.1,-16.6
212231,1196,1196,1196,1196,0.23,636,11.98,3.26,-5.07,30.67,4.69,2.35,7.52,1.1,6.2,-17.2
212231,1196,1196,1196,1196,0.20,633,11.98,3.16,-6.00,29.81,14.80,-1.44,4.52,1.4,3.1,-18.0
212231,1196,1196,1196,1196,0.21,634,11.98,3.32,-5.70,28.87,6.79,-4.13,10.74,2.7,3.8,-18.7
212231,1196,1196,1196,1196,0.19,632,11.99,3.18,-6.23,27.85,-7.95,-5.19,16.95,2.1,-0.1,-21.9
212231,1196,1196,1196,1196,0.23,636,11.97,3.53,-5.58,26.74,1.22,0.56,5.69,3.2,2.3,-21.1
212231,1196,1196,1196,1196,0.19,632,11.98,3.90,-5.48,25.64,2.75,-1.23,8.78,3.6,0.8,-23.1
