time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201216,1100,1100,1100,1100,-0.02,603,12.07,5.57,-0.38,120.88,-0.03,0.84,8.78,-0.4,0.4,-0.2
201216,1100,1100,1100,1100,-0.01,604,12.05,5.54,-0.35,120.87,0.09,0.84,8.72,-0.3,0.4,-0.2
201216,1100,1100,1100,1100,-0.03,602,12.04,5.53,-0.34,120.87,0.35,1.15,8.53,0.2,0.7,0.1
201216,1100,1100,1100,1100,0.00,605,12.04,5.58,-0.24,120.85,0.33,0.25,8.15,0.3,2.2,-0.4
201217,1204,1204,1204,1204,0.03,608,11.96,5.51,-0.16,120.81,0.54,0.93,5.39,-0.4,2.1,-1.9
201217,1204,1204,1204,1204,0.03,608,11.92,5.25,0.75,120.75,-5.46,-3.37,14.21,-4.7,-0.4,-1.8
201217,1204,1204,1204,1204,0.04,609,11.91,4.71,0.82,120.59,-4.82,3.37,6.01,-10.7,-2.7,-3.9
201217,1204,1204,1204,1204,0.01,606,11.91,4.51,0.21,120.27,-2.09,-0.05,5.36,-7.6,-4.2,-8.2
201217,1204,1204,1204,1204,0.05,610,11.92,3.98,-0.60,119.81,-2.55,2.37,6.86,-5.7,-10.4,-8.7
201217,1204,1204,1204,1204,0.08,614,11.91,3.61,-2.03,119.46,2.51,-0.29,7.22,-5.4,-9.4,-5.5
201217,1204,1204,1204,1204,0.08,613,11.91,3.26,-3.29,119.15,8.78,1.53,4.43,-5.1,-5.9,-6.3
201217,1204,1204,1204,1204,0.10,616,11.90,2.95,-4.33,118.77,-9.01,5.04,10.40,-6.3,-11.8,-8.9
201217,1204,1204,1204,1204,0.09,615,11.90,2.81,-3.92,118.38,-5.63,3.77,9.14,-7.5,-1.5,-7.6
201217,1204,1204,1204,1204,0.14,620,11.91,2.68,-3.43,117.97,-6.92,4.05,12.12,-5.5,-3.1,-9.8
201217,1204,1204,1204,1204,0.14,620,11.92,2.70,-2.54,117.52,-2.16,-0.57,9.85,-5.8,-2.5,-8.4
201217,1204,1204,1204,1204,0.14,620,11.91,2.36,-2.40,117.06,-2.99,3.66,7.18,-3.6,-4.9,-10.1
201217,1204,1204,1204,1204,0.12,618,11.90,2.19,-2.12,116.50,-0.59,1.94,9.74,-3.5,-1.6,-11.4
201217,1204,1204,1204,1204,0.13,619,11.89,1.79,-2.49,115.86,3.19,2.94,9.72,-1.5,-1.3,-12.8
201217,1204,1204,1204,1204,0.18,624,11.91,1.73,-3.80,115.23,11.78,-3.98,11.67,-0.2,3.7,-12.8
201217,1204,1204,1204,1204,0.20,626,11.91,1.56,-4.85,114.51,7.13,-1.48,6.73,1.5,2.5,-15.1
201217,1204,1204,1204,1204,0.16,622,11.90,1.42,-5.60,113.78,-10.50,-1.90,16.17,-0.5,-6.0,-15.1
201217,1204,1204,1204,1204,0.20,626,11.90,1.44,-4.39,112.97,-13.87,-2.69,17.51,-0.7,-9.4,-17.5
201217,1204,1204,1204,1204,0.21,627,11.90,1.41,-4.71,112.02,-3.92,-7.49,13.84,-1.7,-8.2,-19.0
201217,1204,1204,1204,1204,0.19,625,11.90,1.07,-4.54,111.05,-6.31,3.38,12.19,-2.6,-7.0,-20.6
201218,1204,1204,1204,1204,0.23,629,11.89,1.15,-5.21,109.98,-0.50,2.92,10.35,-1.1,-10.1,-22.2
201218,1204,1204,1204,1204,0.22,628,11.91,1.34,-5.08,108.82,1.19,-1.60,9.18,-0.3,-4.1,-24.5
201218,1204,1204,1204,1204,0.24,630,11.91,1.32,-5.64,107.63,-2.88,4.99,7.91,0.4,-3.9,-23.6
201218,1204,1204,1204,1204,0.24,630,11.91,1.45,-5.67,106.39,-4.42,2.98,10.61,1.2,-4.7,-25.6
201218,1204,1204,1204,1204,0.24,630,11.90,1.88,-5.65,105.13,4.03,-0.07,3.29,3.1,3.2,-23.1
201218,1204,1204,1204,1204,0.25,632,11.91,2.04,-6.02,103.89,9.96,-1.53,6.77,1.9,1.7,-24.7
201218,1204,1204,1204,1204,0.25,631,11.89,1.78,-6.22,102.74,9.62,4.37,4.74,3.0,1.8,-23.3
201218,1204,1204,1204,1204,0.28,635,11.90,2.04,-6.56,101.55,4.26,-1.48,6.93,3.7,4.8,-24.2
201218,1204,1204,1204,1204,0.23,629,11.91,1.99,-6.73,100.38,6.47,-2.61,4.88,7.1,12.8,-25.8
201218,1204,1204,1204,1204,0.25,632,11.90,2.64,-6.49,99.10,1.57,1.89,11.87,6.9,8.4,-27.3
201218,1204,1204,1204,1204,0.25,632,11.89,3.31,-4.90,97.87,8.05,-1.44,2.81,8.9,14.5,-25.1
201218,1204,1204,1204,1204,0.29,636,11.90,3.88,-4.48,96.66,7.03,0.60,6.47,9.9,16.4,-25.5
201218,1204,1204,1204,1204,0.27,634,11.91,4.32,-4.73,95.46,2.73,1.10,6.05,9.5,6.6,-25.0
201218,1204,1204,1204,1204,0.29,636,11.90,5.02,-5.09,94.13,2.22,2.55,5.95,8.1,8.8,-28.0
201218,1204,1204,1204,1204,0.25,632,11.91,5.52,-4.64,92.82,-6.90,-1.41,10.51,5.3,0.6,-26.2
201218,1204,1204,1204,1204,0.26,633,11.91,5.74,-4.01,91.36,7.16,-0.03,5.36,2.3,-4.2,-31.2
201218,1204,1204,1204,1204,0.29,636,11.92,5.86,-5.20,89.80,6.90,-4.26,6.42,0.2,-4.3,-32.0
201218,1204,1204,1204,1204,0.27,634,11.90,5.94,-5.52,88.24,1.14,3.28,6.89,-0.7,-6.6,-30.6
