time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205443,1100,1100,1100,1100,0.00,604,11.87,5.49,-1.35,26.46,0.14,0.96,8.62,2.1,-1.0,3.7
205443,1100,1100,1100,1100,-0.03,601,11.87,5.58,-1.38,26.63,0.20,1.04,8.93,0.7,-0.2,3.4
205444,1201,1201,1201,1201,0.01,605,11.86,5.59,-1.37,26.81,0.13,1.00,8.75,-0.7,0.9,3.3
205444,1201,1201,1201,1201,0.01,605,11.81,5.55,-1.30,26.97,0.11,0.97,8.68,-2.0,1.9,3.2
205444,1201,1201,1201,1201,0.00,604,11.76,5.43,-1.18,27.14,0.12,1.01,8.71,-3.1,2.9,3.0
205444,1201,1201,1201,1201,0.03,607,11.75,5.28,-1.01,27.30,0.01,0.85,8.59,-3.6,3.7,3.0
205444,1201,1201,1201,1201,0.01,605,11.73,5.11,-0.81,27.47,0.28,0.70,8.53,-2.2,5.4,3.2
205444,1201,1201,1201,1201,0.01,605,11.74,5.17,-0.33,27.65,6.79,3.85,5.21,0.5,9.3,2.4
205444,1201,1201,1201,1201,0.03,607,11.74,5.35,-0.99,27.81,7.10,-1.35,4.00,4.9,20.2,2.2
205444,1201,1201,1201,1201,0.05,609,11.74,5.78,-0.73,27.96,-1.56,0.11,3.66,1.2,25.2,0.9
205444,1201,1201,1201,1201,0.07,611,11.72,5.63,-0.40,27.89,4.69,-2.57,9.38,-2.9,5.9,-6.5
205444,1201,1201,1201,1201,0.08,612,11.72,5.58,-1.19,27.41,2.30,0.94,11.84,-6.2,-4.8,-10.3
205444,1201,1201,1201,1201,0.06,610,11.74,5.28,-2.32,26.97,6.45,-2.82,6.51,-3.2,-3.2,-6.5
205444,1201,1201,1201,1201,0.08,613,11.74,5.03,-2.49,26.64,-6.74,1.86,8.32,-3.8,-15.6,-5.2
205444,1201,1201,1201,1201,0.05,609,11.72,4.62,-2.22,26.29,-7.46,-2.97,12.13,-6.5,-20.4,-8.5
205444,1201,1201,1201,1201,0.11,616,11.73,4.02,-3.12,25.90,3.90,-1.67,3.77,-4.4,-19.9,-6.7
205444,1201,1201,1201,1201,0.13,618,11.73,3.75,-4.45,25.56,4.53,-2.31,7.91,-7.1,-14.2,-5.9
205444,1201,1201,1201,1201,0.16,621,11.72,2.97,-5.20,25.25,1.64,-1.63,7.69,-6.6,-13.3,-5.7
205444,1201,1201,1201,1201,0.16,621,11.70,2.50,-6.25,25.00,10.56,0.20,2.19,-6.0,-8.7,-4.8
205444,1201,1201,1201,1201,0.12,617,11.73,2.38,-6.49,24.58,1.47,3.39,9.00,-5.2,-7.1,-6.3
205444,1201,1201,1201,1201,0.16,621,11.72,2.20,-6.59,24.16,3.00,-0.43,6.05,-3.4,-7.2,-8.4
205444,1201,1201,1201,1201,0.16,621,11.71,2.24,-6.82,23.65,0.66,2.61,13.71,-3.6,-2.1,-10.1
205445,1201,1201,1201,1201,0.14,619,11.72,2.32,-7.28,23.05,2.86,-2.20,10.66,-0.8,-0.3,-11.4
205445,1201,1201,1201,1201,0.13,618,11.73,2.43,-7.49,22.46,1.70,3.85,2.50,-0.7,-0.2,-12.2
205445,1201,1201,1201,1201,0.18,623,11.72,2.29,-7.49,21.83,13.48,-3.47,1.95,-0.4,-1.0,-13.9
205445,1201,1201,1201,1201,0.19,624,11.72,2.42,-7.95,21.03,0.25,4.17,8.84,-1.0,0.3,-16.2
