time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204420,1100,1100,1100,1100,0.00,611,11.80,4.11,0.52,47.10,-0.11,0.60,8.66,0.0,-0.1,0.0
204420,1100,1100,1100,1100,0.07,618,11.78,4.12,0.52,47.10,-0.08,0.64,8.60,0.1,0.0,0.1
204420,1100,1100,1100,1100,0.03,614,11.78,4.14,0.52,47.10,-0.17,0.71,8.68,0.7,0.1,0.1
204420,1100,1100,1100,1100,0.04,615,11.76,4.28,0.59,47.08,0.43,-0.52,8.77,4.1,2.7,-1.3
204420,1195,1195,1195,1195,0.03,614,11.71,4.38,1.22,46.99,-2.69,-0.35,7.66,3.1,9.4,-3.1
204420,1195,1195,1195,1195,0.02,613,11.69,4.28,1.64,46.75,1.03,0.76,7.97,-9.8,18.6,-7.0
204420,1195,1195,1195,1195,0.07,618,11.69,3.34,3.52,46.28,3.21,2.98,1.21,-38.8,42.6,-14.2
204420,1195,1195,1195,1195,0.05,616,11.68,1.25,5.14,45.54,0.64,-3.52,6.36,-42.7,39.6,-18.5
204420,1195,1195,1195,1195,0.07,618,11.68,-0.86,5.97,44.50,4.30,-1.69,1.97,-16.7,10.0,-18.1
204420,1195,1195,1195,1195,0.07,618,11.66,-1.04,6.00,43.70,9.59,-5.46,2.74,2.2,-14.9,-13.5
204420,1195,1195,1195,1195,0.08,619,11.65,-0.95,5.32,43.11,-3.01,3.55,7.82,6.2,-22.3,-11.7
204420,1195,1195,1195,1195,0.09,621,11.65,-0.69,3.82,42.50,12.70,2.67,1.59,9.0,-20.4,-13.1
204421,1195,1195,1195,1195,0.08,620,11.65,-0.04,2.94,41.91,-4.76,1.08,8.33,12.0,-28.7,-10.9
204421,1195,1195,1195,1195,0.11,623,11.65,0.36,2.24,41.32,11.42,-7.75,5.47,13.0,-23.7,-11.1
204421,1195,1195,1195,1195,0.12,624,11.67,0.85,-0.26,40.81,-1.28,-3.75,8.28,13.7,-23.7,-10.7
204421,1195,1195,1195,1195,0.07,618,11.68,1.26,-1.72,40.33,-3.12,3.38,5.49,15.7,-20.3,-9.5
204421,1196,1196,1196,1196,0.13,625,11.66,2.27,-2.47,39.88,1.40,-6.51,14.53,14.1,-18.2,-9.4
204421,1196,1196,1196,1196,0.11,623,11.66,2.65,-2.77,39.50,-0.93,-2.75,9.54,10.9,-9.7,-7.6
204421,1196,1196,1196,1196,0.12,624,11.65,3.26,-2.34,39.11,1.99,0.54,9.83,9.0,-7.9,-7.0
204421,1196,1196,1196,1196,0.15,627,11.64,3.48,-3.23,38.75,-1.16,2.68,8.76,7.4,-2.9,-7.4
204421,1196,1196,1196,1196,0.17,629,11.66,3.68,-4.10,38.36,-0.75,7.83,10.33,5.6,-3.5,-7.3
204421,1196,1196,1196,1196,0.20,632,11.63,3.93,-4.29,37.90,0.74,0.27,7.18,2.7,-5.0,-10.7
204421,1196,1196,1196,1196,0.17,629,11.67,3.79,-4.98,37.42,11.07,4.13,5.05,1.2,-0.4,-11.1
204421,1196,1196,1196,1196,0.17,629,11.66,3.86,-5.88,36.72,2.48,-0.91,6.11,0.4,-3.4,-13.3
204421,1196,1196,1196,1196,0.20,632,11.66,3.57,-6.45,35.99,2.33,3.82,7.48,-3.0,-1.7,-16.4
204421,1196,1196,1196,1196,0.20,632,11.66,4.03,-6.30,35.02,-12.07,0.21,16.04,-4.0,-3.3,-18.0
204421,1196,1196,1196,1196,0.21,633,11.65,3.88,-6.45,34.00,-1.84,-2.69,11.30,-1.7,-3.1,-21.9
204421,1196,1196,1196,1196,0.21,633,11.65,3.98,-6.26,32.81,-13.23,6.51,15.73,-1.8,-7.3,-24.4
204421,1196,1196,1196,1196,0.20,632,11.66,4.22,-5.54,31.47,6.41,2.77,4.22,2.4,-0.6,-26.8
204421,1196,1196,1196,1196,0.21,633,11.65,4.27,-5.75,30.08,7.57,3.72,1.14,1.0,-1.2,-27.7
204421,1196,1196,1196,1196,0.17,629,11.66,4.45,-5.66,28.63,8.89,-3.11,8.72,2.4,2.9,-27.4
204421,1196,1196,1196,1196,0.18,630,11.66,4.63,-6.01,27.23,7.62,1.28,1.06,3.2,3.9,-28.6
204422,1196,1196,1196,1196,0.17,629,11.65,4.92,-6.33,25.75,-0.77,6.69,7.86,3.2,8.1,-31.3
204422,1196,1196,1196,1196,0.23,635,11.66,5.94,-6.36,24.08,7.47,0.71,6.31,7.7,6.2,-34.9
204422,1196,1196,1196,1196,0.20,632,11.66,6.38,-5.99,22.36,9.86,-0.94,2.83,7.3,1.1,-35.3
204422,1196,1196,1196,1196,0.19,631,11.65,6.62,-5.38,20.58,-9.46,2.89,16.69,6.4,-8.1,-39.2
204422,1196,1196,1196,1196,0.25,638,11.64,7.29,-5.11,18.77,-6.80,6.40,11.60,5.2,-2.3,-35.9
204422,1196,1196,1196,1196,0.22,634,11.65,7.76,-4.57,16.95,-7.78,-1.10,12.68,5.4,-1.3,-38.2
204422,1196,1196,1196,1196,0.21,633,11.65,8.06,-4.41,15.10,-4.88,5.78,10.44,2.9,-3.4,-38.2
204422,1196,1196,1196,1196,0.22,634,11.66,8.44,-4.05,13.24,-1.90,-0.12,8.48,2.8,-3.4,-37.6
204422,1196,1196,1196,1196,0.23,635,11.66,8.74,-3.61,11.35,4.66,-3.21,2.16,6.3,-0.1,-39.7
204422,1196,1196,1196,1196,0.24,636,11.64,9.05,-3.20,9.42,7.25,-0.11,-0.17,4.9,0.9,-40.2
204422,1196,1196,1196,1196,0.21,633,11.65,9.46,-2.55,7.42,0.37,8.15,9.15,2.3,-9.2,-40.1
204422,1196,1196,1196,1196,0.22,634,11.65,9.51,-2.66,5.49,10.92,-0.68,-0.93,1.8,-0.7,-38.0
204422,1196,1196,1196,1196,0.24,636,11.66,9.71,-1.70,3.55,7.54,3.54,7.02,1.8,0.0,-37.3
204422,1196,1196,1196,1196,0.22,634,11.65,9.75,-2.52,1.65,-1.57,3.09,11.46,2.5,-1.5,-37.8
204422,1196,1196,1196,1196,0.23,635,11.66,10.08,-2.56,-0.24,-4.02,6.90,7.76,1.5,-1.6,-38.6
204422,1196,1196,1196,1196,0.23,635,11.65,9.94,-2.50,-2.17,3.23,-3.72,9.82,0.9,-0.5,-39.7
204422,1196,1196,1196,1196,0.24,636,11.63,10.54,-2.15,-4.20,-6.68,8.00,13.27,4.3,-3.8,-42.2
204422,1196,1196,1196,1196,0.22,634,11.66,10.53,-1.32,-6.38,4.06,0.12,6.68,1.8,-4.2,-44.3
204422,1196,1196,1196,1196,0.20,632,11.65,10.39,-0.60,-8.59,0.34,6.12,8.04,2.0,-0.7,-43.5
204422,1196,1196,1196,1196,0.23,635,11.64,10.71,-0.30,-10.77,-4.60,-2.63,6.50,-1.5,-3.3,-44.4
204423,1196,1196,1196,1196,0.24,636,11.64,10.68,0.10,-12.92,-14.08,5.34,19.60,1.4,-1.5,-43.3
204423,1196,1196,1196,1196,0.22,634,11.65,10.58,0.82,-15.10,-4.48,-0.20,9.78,0.5,-4.2,-44.4
204423,1196,1196,1196,1196,0.25,638,11.66,10.34,1.08,-17.28,5.54,-0.48,4.26,0.6,1.6,-44.4
204423,1196,1196,1196,1196,0.24,636,11.64,10.13,0.94,-19.50,-5.80,3.05,10.72,-1.1,-4.2,-45.4
204423,1196,1196,1196,1196,0.24,636,11.67,9.92,2.25,-21.74,-5.51,0.30,14.35,-2.8,-2.2,-44.1
204423,1196,1196,1196,1196,0.24,636,11.65,9.54,2.16,-23.98,-0.25,-2.51,18.05,-3.4,-3.0,-44.9
204423,1196,1196,1196,1196,0.25,637,11.65,9.08,2.48,-26.10,-8.49,4.71,13.69,-5.8,1.5,-41.0
204423,1196,1196,1196,1196,0.27,640,11.64,8.91,2.26,-28.16,-1.44,-3.86,8.62,-5.6,1.1,-44.0
204423,1196,1196,1196,1196,0.24,636,11.65,8.26,2.58,-30.26,-4.64,7.06,10.57,-6.2,2.6,-41.7
204423,1196,1196,1196,1196,0.21,633,11.66,7.91,3.15,-32.35,0.41,1.47,11.05,-5.4,7.5,-41.8
204423,1196,1196,1196,1196,0.27,640,11.65,7.80,3.59,-34.39,-4.95,1.18,9.05,-6.9,5.9,-41.4
204423,1196,1196,1196,1196,0.26,639,11.66,7.75,4.53,-36.37,1.39,-1.34,6.73,-6.0,10.3,-40.7
204423,1196,1196,1196,1196,0.23,635,11.64,7.06,3.99,-38.34,-4.99,7.13,12.82,-5.9,1.3,-38.8
204423,1196,1196,1196,1196,0.26,639,11.64,6.82,4.09,-40.23,-1.55,-2.83,15.75,-4.6,2.1,-38.3
204423,1196,1196,1196,1196,0.27,640,11.64,6.06,4.45,-42.19,-2.25,-0.87,7.69,-1.8,8.3,-39.2
204423,1196,1196,1196,1196,0.27,640,11.65,5.84,4.48,-44.07,3.14,-6.70,12.28,-0.5,7.4,-37.9
