time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
191542,1100,1100,1100,1100,0.02,619,11.92,4.99,1.70,12.81,-0.30,0.79,8.57,1.0,-1.3,-0.4
191542,1100,1100,1100,1100,-0.01,616,11.91,5.04,1.66,12.79,-0.37,0.75,8.67,1.0,-1.0,-0.2
191542,1100,1100,1100,1100,-0.02,615,11.90,5.09,1.63,12.78,-0.33,0.80,8.66,0.7,-0.5,-0.4
191542,1100,1100,1100,1100,0.00,617,11.90,5.11,1.62,12.76,-0.29,0.72,8.82,0.2,-0.1,-0.4
191542,1192,1192,1192,1192,0.03,620,11.81,5.11,1.63,12.75,-0.29,0.75,8.67,-0.2,0.1,-0.5
191542,1192,1192,1192,1192,0.03,620,11.82,5.09,1.65,12.73,-0.26,0.78,8.83,-0.6,0.4,-0.4
191542,1192,1192,1192,1192,0.01,618,11.80,5.06,1.83,12.73,-6.71,1.41,11.27,1.9,5.1,-0.7
191542,1192,1192,1192,1192,0.04,621,11.79,5.27,2.76,12.74,-0.07,1.11,8.80,8.4,8.1,-0.2
191542,1192,1192,1192,1192,0.05,622,11.79,5.84,3.56,12.80,11.95,0.91,2.98,8.4,20.4,0.5
191542,1192,1192,1192,1192,0.05,622,11.79,5.99,3.43,12.75,6.21,0.76,9.12,4.7,3.5,-1.5
191542,1192,1192,1192,1192,0.04,621,11.78,6.12,2.84,12.60,1.62,-5.35,8.20,5.1,-15.9,-1.1
191542,1192,1192,1192,1192,0.06,623,11.80,5.68,1.81,12.32,1.16,-3.83,8.36,1.0,-18.9,-5.2
191542,1192,1192,1192,1192,0.08,626,11.79,4.54,0.51,11.88,-15.80,-6.12,18.87,-0.4,-31.4,-8.5
191542,1192,1192,1192,1192,0.08,625,11.78,3.49,-0.22,11.51,-13.45,2.04,18.74,1.4,-21.4,-7.0
191542,1192,1192,1192,1192,0.09,627,11.80,3.78,-0.93,11.19,-0.63,-3.72,8.48,1.3,-18.7,-6.8
191542,1192,1192,1192,1192,0.08,626,11.79,4.13,-1.65,10.86,10.85,3.62,4.46,2.6,0.2,-5.0
191542,1192,1192,1192,1192,0.13,631,11.81,4.37,-2.39,10.50,10.93,0.86,7.01,1.9,-9.5,-7.3
191542,1192,1192,1192,1192,0.10,628,11.78,4.62,-3.38,10.00,0.89,-1.56,8.59,1.5,9.9,-9.0
191542,1192,1192,1192,1192,0.10,628,11.78,4.42,-3.82,9.45,9.63,6.15,1.59,2.6,3.9,-10.7
191542,1192,1192,1192,1192,0.11,629,11.78,4.65,-4.62,8.75,-3.24,0.41,9.14,2.1,-29.1,-13.7
191543,1192,1192,1192,1192,0.12,630,11.78,4.92,-4.94,7.93,0.73,-3.55,11.57,-0.3,0.7,-17.0
191543,1192,1192,1192,1192,0.11,629,11.79,4.60,-5.28,6.99,0.54,2.21,8.17,0.2,-15.1,-20.4
191543,1192,1192,1192,1192,0.13,631,11.81,4.53,-5.46,5.89,-5.46,0.36,10.17,0.5,-6.7,-25.1
191543,1192,1192,1192,1192,0.16,634,11.78,4.58,-5.62,4.70,8.56,8.34,1.64,1.2,2.6,-23.1
191543,1193,1193,1193,1193,0.17,635,11.79,5.14,-5.77,3.39,6.90,-0.48,10.72,1.4,22.9,-28.7
191543,1193,1193,1193,1193,0.15,633,11.80,5.48,-6.08,1.95,9.88,4.88,8.01,2.4,-0.5,-29.8
191543,1193,1193,1193,1193,0.16,634,11.79,5.88,-6.04,0.49,3.58,0.47,9.38,2.6,5.8,-29.2
191543,1193,1193,1193,1193,0.16,634,11.81,6.43,-5.64,-1.06,6.05,-2.34,9.51,2.4,47.5,-30.3
191543,1193,1193,1193,1193,0.17,635,11.79,6.58,-5.63,-2.57,6.86,0.62,4.57,6.6,-5.7,-32.1
191543,1193,1193,1193,1193,0.15,633,11.77,7.40,-5.73,-4.21,4.83,4.32,5.99,5.9,-12.9,-31.1
191543,1193,1193,1193,1193,0.17,635,11.78,8.26,-5.81,-5.88,-4.89,2.13,12.04,8.2,-13.1,-32.1
191543,1193,1193,1193,1193,0.15,633,11.79,8.93,-5.62,-7.59,-9.43,2.79,18.68,7.0,7.0,-31.9
191543,1193,1193,1193,1193,0.19,637,11.78,9.40,-5.50,-9.20,-6.17,-1.24,14.63,11.7,-11.9,-30.9
191543,1193,1193,1193,1193,0.13,631,11.79,9.97,-5.64,-10.83,1.63,5.44,7.22,8.6,-5.4,-32.2
191543,1193,1193,1193,1193,0.19,637,11.79,10.59,-5.49,-12.50,8.05,-1.44,-1.50,8.5,-11.8,-32.6
191543,1193,1193,1193,1193,0.21,639,11.80,10.71,-5.98,-14.15,-16.73,-2.52,10.70,4.1,-21.1,-34.9
191543,1193,1193,1193,1193,0.22,640,11.77,11.45,-5.60,-15.91,8.51,-2.63,8.08,3.0,12.5,-36.7
191543,1193,1193,1193,1193,0.16,634,11.79,11.57,-5.34,-17.70,9.44,2.85,9.34,4.9,-2.9,-37.5
191543,1193,1193,1193,1193,0.18,636,11.78,11.92,-5.16,-19.57,-12.58,-0.27,19.60,-0.1,-9.8,-38.5
191543,1193,1193,1193,1193,0.18,636,11.78,11.27,-2.19,-32.35,-8.95,1.03,13.04,-3.4,-14.1,-31.7
191544,1193,1193,1193,1193,0.18,636,11.79,11.09,-1.39,-33.90,-5.81,4.68,12.52,-3.3,7.9,-34.1
191544,1193,1193,1193,1193,0.21,639,11.79,11.01,-0.81,-35.54,-0.80,3.76,11.86,-2.7,3.8,-33.4
191544,1193,1193,1193,1193,0.21,639,11.78,10.25,-0.17,-37.13,7.22,0.97,5.62,-3.0,13.4,-33.0
191544,1193,1193,1193,1193,0.19,637,11.77,10.29,-0.05,-38.76,0.22,-0.58,5.04,-1.0,2.7,-35.5
191544,1194,1194,1194,1194,0.21,639,11.78,10.11,0.54,-40.40,-1.35,0.04,12.03,-1.4,12.3,-35.0
191544,1194,1194,1194,1194,0.19,637,11.78,10.14,1.33,-42.10,8.05,6.10,10.50,-2.6,9.6,-36.5
191544,1194,1194,1194,1194,0.22,640,11.80,10.06,1.76,-43.80,-0.17,3.62,10.09,-3.7,1.7,-36.3
191544,1194,1194,1194,1194,0.23,641,11.79,9.97,2.04,-45.47,2.35,-4.68,10.02,-2.1,-7.2,-36.4
191544,1194,1194,1194,1194,0.21,639,11.76,9.58,2.30,-47.18,-6.73,2.06,7.66,-3.7,2.4,-35.6
191544,1194,1194,1194,1194,0.25,643,11.78,9.39,2.25,-48.83,4.66,1.77,13.00,-2.7,-3.7,-33.8
191544,1194,1194,1194,1194,0.20,638,11.78,9.38,2.32,-50.48,0.00,-0.08,5.08,-3.3,-0.4,-32.8
191544,1194,1194,1194,1194,0.21,639,11.78,9.38,2.42,-52.14,-8.59,0.75,14.07,-1.0,-12.8,-30.6
191544,1194,1194,1194,1194,0.21,639,11.78,8.98,2.52,-53.84,8.80,0.55,3.02,0.0,14.9,-33.4
191544,1194,1194,1194,1194,0.22,640,11.78,8.63,2.19,-55.55,1.52,8.90,8.66,0.1,18.5,-30.6
191544,1194,1194,1194,1194,0.22,640,11.78,8.83,2.00,-57.23,3.05,-3.21,5.52,3.8,-15.5,-31.9
191544,1194,1194,1194,1194,0.26,645,11.78,8.55,2.14,-58.88,-8.17,2.13,10.65,2.0,-9.5,-34.4
191544,1194,1194,1194,1194,0.25,643,11.78,8.59,2.40,-60.57,-4.06,-4.25,14.42,4.0,4.8,-34.5
191544,1194,1194,1194,1194,0.20,638,11.78,8.22,2.69,-62.36,12.95,-1.90,9.05,3.4,8.2,-35.9
191544,1194,1194,1194,1194,0.23,641,11.77,8.72,2.63,-64.18,1.57,-4.61,1.31,4.6,-10.7,-38.3
191544,1194,1194,1194,1194,0.27,646,11.78,8.79,2.72,-65.99,7.45,-1.43,5.01,3.2,15.6,-34.9
191545,1194,1194,1194,1194,0.28,647,11.78,8.64,2.65,-67.79,-3.34,2.23,5.51,3.9,-11.0,-36.4
191545,1194,1194,1194,1194,0.28,647,11.78,8.46,2.93,-69.66,0.19,4.27,12.32,2.4,10.1,-39.2
191545,1194,1194,1194,1194,0.28,647,11.79,8.59,2.89,-71.50,4.03,0.77,14.55,0.1,-20.4,-35.9
191545,1194,1194,1194,1194,0.25,643,11.78,8.87,2.42,-73.37,-17.70,0.63,13.38,1.4,-4.9,-38.6
191545,1195,1195,1195,1195,0.22,640,11.77,8.52,2.58,-75.32,8.06,3.79,3.19,1.1,9.6,-36.0
191545,1195,1195,1195,1195,0.28,647,11.79,7.92,2.24,-77.23,-2.63,9.71,5.59,2.1,2.4,-37.7
191545,1195,1195,1195,1195,0.27,646,11.78,8.88,2.05,-79.06,3.26,2.83,13.70,0.2,-1.0,-36.1
191545,1195,1195,1195,1195,0.31,650,11.78,8.58,1.60,-80.83,-4.39,-0.13,4.55,1.6,-23.7,-35.4
191545,1195,1195,1195,1195,0.30,649,11.76,8.85,1.65,-82.67,-2.78,-2.04,10.30,-0.4,-3.4,-39.0
191545,1195,1195,1195,1195,0.27,646,11.78,8.74,1.60,-84.53,10.46,3.34,9.98,3.5,2.1,-36.6
191545,1195,1195,1195,1195,0.30,649,11.78,8.83,1.17,-86.36,-7.75,6.52,5.29,4.0,-25.9,-35.4
191545,1195,1195,1195,1195,0.30,649,11.77,8.85,1.04,-88.18,-6.04,2.93,17.65,5.2,2.9,-38.8
191545,1195,1195,1195,1195,0.29,648,11.77,9.38,1.29,-89.97,0.29,0.61,5.31,4.7,7.3,-35.6
191545,1195,1195,1195,1195,0.29,648,11.78,9.57,1.57,-91.72,-1.22,-2.22,3.46,3.7,-7.6,-33.8
191545,1195,1195,1195,1195,0.31,650,11.78,9.60,1.32,-93.42,3.50,4.15,4.73,1.6,10.9,-33.8
191545,1195,1195,1195,1195,0.32,651,11.78,10.10,1.33,-95.21,-3.90,1.96,15.08,2.3,-0.8,-37.3
191545,1195,1195,1195,1195,0.32,651,11.78,10.20,1.66,-97.05,6.80,6.05,6.17,-1.6,23.9,-40.1
191545,1195,1195,1195,1195,0.33,652,11.77,10.02,1.77,-98.94,5.85,0.61,5.74,-0.3,-2.9,-37.7
191545,1195,1195,1195,1195,0.32,651,11.79,9.76,1.57,-100.84,-5.73,0.11,11.95,0.7,-5.3,-39.4
191545,1195,1195,1195,1195,0.34,653,11.78,9.78,1.65,-102.69,2.36,-5.49,12.45,0.7,3.0,-38.1
191546,1195,1195,1195,1195,0.34,653,11.78,9.08,1.53,-104.65,0.70,0.80,8.74,1.7,-13.7,-39.4
191546,1195,1195,1195,1195,0.32,651,11.78,9.06,1.11,-106.63,-19.60,-3.29,19.60,1.7,-24.0,-40.3
