time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202716,1100,1100,1100,1100,-0.02,608,11.64,4.80,1.99,-1.98,-0.30,0.74,8.71,-0.1,-0.2,0.0
202716,1196,1196,1196,1196,0.05,615,11.64,4.78,1.99,-1.98,-0.30,0.67,8.66,-0.2,-0.2,0.1
202716,1196,1196,1196,1196,-0.01,609,11.62,4.76,2.00,-1.98,-0.30,0.95,8.55,-0.5,-0.5,-0.2
202716,1196,1196,1196,1196,0.01,611,11.60,4.77,1.75,-2.05,0.80,0.78,9.17,-3.5,-5.6,-2.5
202716,1196,1196,1196,1196,0.03,613,11.57,4.43,1.77,-2.30,-4.34,-1.64,6.73,-13.5,-10.5,-8.2
202717,1196,1196,1196,1196,0.05,615,11.53,2.92,0.98,-2.98,-2.99,0.91,9.35,-29.8,-19.2,-15.8
202717,1196,1196,1196,1196,0.06,616,11.51,0.87,0.51,-3.87,-6.08,0.24,19.60,-42.5,13.9,-21.3
202717,1196,1196,1196,1196,0.08,618,11.49,-0.96,1.10,-4.95,0.66,-0.54,19.60,-26.1,-7.8,-21.5
202717,1196,1196,1196,1196,0.09,620,11.49,-2.12,0.99,-6.01,-0.83,-0.65,9.02,-3.2,-35.7,-20.1
202717,1196,1196,1196,1196,0.10,621,11.50,-2.27,0.40,-6.77,7.07,-5.36,7.31,6.6,0.5,-12.6
202717,1196,1196,1196,1196,0.09,620,11.50,-2.15,-0.49,-7.33,2.73,0.72,13.97,10.6,-13.1,-10.6
202717,1196,1196,1196,1196,0.08,618,11.50,-1.41,-1.69,-7.90,-2.84,0.60,11.78,14.2,-20.1,-9.7
202717,1196,1196,1196,1196,0.10,621,11.51,-0.45,-2.51,-8.41,0.00,-0.12,8.30,17.1,-14.3,-6.9
202717,1196,1196,1196,1196,0.11,622,11.49,0.83,-3.23,-8.87,0.45,0.84,6.21,18.2,-6.2,-6.4
202717,1196,1196,1196,1196,0.12,623,11.49,1.75,-4.02,-9.23,-2.70,-0.72,11.27,18.8,-11.9,-8.1
202717,1196,1196,1196,1196,0.14,625,11.50,2.94,-4.59,-9.55,-0.40,9.04,10.57,17.0,-4.4,-6.3
202717,1196,1196,1196,1196,0.16,627,11.49,4.63,-5.12,-9.89,-6.94,4.00,11.60,18.2,-7.7,-6.2
202717,1196,1196,1196,1196,0.13,624,11.50,5.48,-5.41,-10.20,1.62,0.76,1.80,15.1,-7.3,-7.3
202717,1196,1196,1196,1196,0.17,628,11.49,6.58,-5.95,-10.59,-10.43,6.11,14.27,11.8,-9.6,-9.4
202717,1196,1196,1196,1196,0.11,622,11.49,8.05,-6.03,-11.15,-0.57,-4.83,11.37,9.3,-7.5,-11.6
202717,1196,1196,1196,1196,0.14,625,11.50,8.34,-5.86,-11.62,13.14,0.23,5.46,6.7,-18.4,-9.3
202717,1196,1196,1196,1196,0.16,627,11.49,8.81,-6.37,-12.01,-8.68,4.67,14.13,1.8,-14.2,-6.2
202717,1196,1196,1196,1196,0.15,626,11.50,8.78,-6.43,-12.41,-9.21,-1.34,6.14,-1.5,-19.5,-7.3
202717,1196,1196,1196,1196,0.14,625,11.51,8.41,-6.42,-12.77,-0.27,-0.04,9.46,-4.5,4.4,-7.7
202717,1196,1196,1196,1196,0.17,628,11.50,8.24,-6.30,-13.16,9.34,1.73,11.39,-8.3,1.8,-6.8
202718,1196,1196,1196,1196,0.19,630,11.49,7.94,-6.77,-13.59,3.52,-0.79,13.46,-8.1,-35.5,-8.1
202718,1196,1196,1196,1196,0.21,632,11.51,7.32,-6.34,-13.98,6.30,2.70,9.21,-4.0,9.8,-9.4
202718,1196,1196,1196,1196,0.16,627,11.49,7.09,-6.06,-14.52,7.57,2.63,5.09,-3.4,-11.3,-11.5
202718,1196,1196,1196,1196,0.16,627,11.51,7.09,-6.00,-15.25,-5.32,-1.59,9.99,-2.7,-9.0,-16.1
202718,1196,1196,1196,1196,0.23,634,11.49,7.72,-5.39,-16.09,9.13,1.55,4.33,0.5,14.3,-17.1
202718,1196,1196,1196,1196,0.23,634,11.50,7.61,-5.02,-16.87,1.56,-5.00,5.98,2.3,13.3,-19.5
202718,1196,1196,1196,1196,0.21,632,11.49,7.64,-4.80,-17.85,6.75,3.21,9.70,3.9,24.2,-20.3
202718,1196,1196,1196,1196,0.18,629,11.49,7.40,-4.55,-18.79,0.97,-4.37,9.79,6.0,2.2,-19.8
202718,1196,1196,1196,1196,0.21,632,11.49,7.86,-4.68,-19.84,-7.17,-4.22,15.79,4.6,0.9,-22.4
202718,1196,1196,1196,1196,0.20,631,11.49,7.97,-4.80,-20.96,0.47,2.79,6.71,6.3,-19.8,-24.5
202718,1196,1196,1196,1196,0.18,629,11.50,8.35,-4.53,-22.18,-3.47,3.47,12.20,8.1,2.9,-25.4
202718,1196,1196,1196,1196,0.22,633,11.50,8.87,-4.02,-23.46,2.78,1.76,9.61,9.0,-3.2,-26.5
202718,1196,1196,1196,1196,0.22,633,11.50,9.13,-3.67,-24.70,5.77,4.20,6.00,5.6,1.2,-25.4
202718,1196,1196,1196,1196,0.20,631,11.49,9.53,-3.39,-25.98,2.19,12.13,10.96,2.8,-9.2,-27.5
