time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200633,1100,1100,1100,1100,-0.03,625,12.02,5.28,-0.36,98.20,0.10,0.71,8.67,-0.4,0.1,0.1
200633,1201,1201,1201,1201,-0.02,626,12.02,5.15,-0.34,98.27,0.00,0.70,8.59,-0.2,-0.1,0.1
200633,1201,1201,1201,1201,-0.03,625,12.01,5.14,-0.33,98.28,-0.43,1.03,9.08,0.2,0.2,0.2
200633,1201,1201,1201,1201,-0.05,623,11.97,5.25,-0.13,98.29,0.48,-0.56,10.92,-2.7,5.5,-0.4
200633,1201,1201,1201,1201,-0.05,623,11.90,4.69,0.50,98.29,-0.62,2.11,8.52,-15.6,34.3,-3.4
200633,1201,1201,1201,1201,-0.04,624,11.88,2.95,2.37,98.17,-0.83,2.36,3.29,-46.4,61.4,-9.4
200633,1201,1201,1201,1201,-0.01,627,11.90,0.36,6.18,97.65,-4.62,-1.90,7.47,-66.8,74.2,-17.5
200633,1201,1201,1201,1201,0.01,629,11.90,-2.93,10.05,96.54,-5.30,-1.38,6.24,-59.7,58.7,-21.6
200633,1201,1201,1201,1201,0.00,628,11.88,-5.75,12.60,95.14,-6.69,-2.29,11.11,-34.7,24.0,-24.4
200633,1201,1201,1201,1201,0.04,632,11.87,-7.61,12.85,93.74,5.78,-0.50,3.53,-5.4,3.5,-22.1
200633,1201,1201,1201,1201,0.03,631,11.86,-7.73,11.93,92.83,8.44,-2.50,7.00,11.6,-28.1,-18.1
200633,1201,1201,1201,1201,0.02,630,11.87,-7.36,10.16,92.23,3.82,-3.02,4.50,16.4,-31.4,-15.0
200633,1201,1201,1201,1201,0.06,634,11.86,-6.81,8.11,91.67,2.34,-5.33,4.92,18.3,-33.8,-15.7
200633,1201,1201,1201,1201,0.05,633,11.86,-6.07,5.87,91.23,-17.40,-2.70,19.60,23.4,-49.5,-10.7
200633,1201,1201,1201,1201,0.13,642,11.85,-5.35,4.20,90.84,-7.77,4.37,7.54,20.8,-30.3,-9.6
200633,1201,1201,1201,1201,0.04,632,11.87,-4.26,2.46,90.62,-9.18,-5.38,16.36,21.5,-32.3,-7.3
200633,1201,1201,1201,1201,0.10,639,11.86,-3.24,1.20,90.48,1.78,0.40,8.92,21.1,-22.3,-5.4
200634,1201,1201,1201,1201,0.06,634,11.86,-2.15,-0.70,90.37,-3.00,5.79,7.92,19.8,-22.1,-0.5
200634,1201,1201,1201,1201,0.08,637,11.87,-0.99,-1.58,90.32,8.84,-2.70,5.51,19.6,-17.2,-1.0
200634,1201,1201,1201,1201,0.08,636,11.84,-0.15,-2.18,90.36,2.00,2.21,6.87,15.0,-8.4,1.5
200634,1201,1201,1201,1201,0.09,638,11.86,0.80,-2.71,90.39,4.70,1.37,5.82,12.9,-2.0,-0.1
200634,1201,1201,1201,1201,0.09,638,11.87,1.63,-3.48,90.36,0.61,0.70,3.53,10.5,-6.0,0.9
200634,1201,1201,1201,1201,0.13,642,11.86,1.86,-3.37,90.45,0.87,-3.61,3.44,7.6,-7.6,3.2
200634,1201,1201,1201,1201,0.13,642,11.88,2.05,-3.64,90.46,0.64,4.06,4.60,8.8,-5.9,0.7
200634,1201,1201,1201,1201,0.13,642,11.86,2.84,-4.34,90.45,-10.14,8.34,12.72,4.2,-10.3,0.9
200634,1201,1201,1201,1201,0.10,639,11.83,3.31,-4.43,90.45,2.62,3.92,-0.56,2.3,0.8,0.2
200634,1201,1201,1201,1201,0.13,642,11.85,3.20,-4.77,90.45,4.08,-1.05,7.73,-1.3,-3.1,-1.6
200634,1201,1201,1201,1201,0.12,641,11.86,2.96,-5.15,90.41,-4.76,-0.06,12.05,-2.4,-8.1,-0.6
200634,1201,1201,1201,1201,0.17,646,11.85,2.76,-5.25,90.38,4.94,0.31,8.07,-4.5,0.8,-0.6
200634,1201,1201,1201,1201,0.19,648,11.87,2.99,-4.91,90.28,1.94,-2.67,10.07,-2.9,6.4,-1.4
200634,1201,1201,1201,1201,0.17,646,11.85,2.61,-4.81,90.24,-3.29,0.18,12.55,-1.9,-0.1,-2.6
200634,1201,1201,1201,1201,0.18,647,11.85,2.44,-5.04,90.18,2.85,-3.74,10.26,0.4,-4.5,-3.4
200634,1201,1201,1201,1201,0.19,648,11.86,2.24,-5.27,90.17,5.24,-2.96,4.74,-0.1,-0.5,0.4
200634,1201,1201,1201,1201,0.18,647,11.86,2.09,-5.56,90.19,-9.91,-0.63,16.38,1.5,5.7,-1.0
200634,1201,1201,1201,1201,0.19,648,11.86,2.06,-5.40,90.18,-6.83,4.21,1.43,2.6,-4.1,0.7
200634,1201,1201,1201,1201,0.17,646,11.86,2.50,-5.26,90.16,7.39,-1.76,3.79,5.1,5.2,-0.7
200634,1201,1201,1201,1201,0.22,651,11.86,2.63,-5.27,90.14,7.60,-4.23,8.02,2.2,0.4,0.6
200635,1201,1201,1201,1201,0.22,651,11.86,2.87,-5.41,90.12,-8.55,3.78,11.53,3.2,-9.3,0.5
200635,1201,1201,1201,1201,0.20,649,11.86,3.31,-4.82,90.10,-14.39,0.44,16.13,4.5,-10.4,2.0
200635,1201,1201,1201,1201,0.22,651,11.86,3.47,-4.68,90.11,1.48,4.07,6.00,2.1,1.3,0.0
200635,1201,1201,1201,1201,0.20,649,11.87,3.52,-4.90,90.10,-7.95,-1.29,8.14,3.0,-2.9,-1.5
200635,1201,1201,1201,1201,0.21,650,11.85,3.54,-5.16,90.00,9.95,0.55,5.88,0.9,-4.6,-2.3
200635,1201,1201,1201,1201,0.22,651,11.85,3.69,-5.15,89.91,10.95,0.80,0.44,1.9,3.9,-1.6
200635,1201,1201,1201,1201,0.21,650,11.86,3.67,-5.44,89.71,0.76,0.40,2.22,-1.6,6.8,-6.3
200635,1201,1201,1201,1201,0.24,653,11.86,3.37,-5.47,89.44,-2.50,-3.04,10.68,-0.5,-1.1,-5.2
