time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192308,1100,1100,1100,1100,-0.01,601,12.27,5.76,-0.98,-53.65,0.06,0.89,8.59,0.4,0.4,0.8
192308,1100,1100,1100,1100,0.01,603,12.26,5.79,-0.96,-53.61,0.17,0.82,8.62,0.4,0.4,0.9
192309,1196,1196,1196,1196,0.00,602,12.24,5.80,-0.94,-53.57,0.22,1.04,8.80,-2.3,-0.5,0.6
192309,1196,1196,1196,1196,-0.02,600,12.22,5.64,-1.10,-53.62,2.70,0.90,7.57,-8.2,-7.4,-1.8
192309,1196,1196,1196,1196,0.03,605,12.13,5.23,-2.32,-53.88,6.93,-0.15,0.02,-21.9,-19.5,-4.9
192309,1196,1196,1196,1196,-0.02,600,12.12,3.94,-4.17,-54.42,-5.04,-7.82,6.38,-39.5,-46.4,-10.3
192309,1196,1196,1196,1196,0.03,605,12.13,2.42,-5.73,-55.05,8.73,-0.25,4.08,-24.1,-20.1,-10.6
192309,1196,1196,1196,1196,0.03,605,12.10,1.43,-6.22,-55.38,-13.74,-1.27,15.73,-9.0,-15.8,-3.5
192309,1196,1196,1196,1196,0.06,608,12.12,1.04,-6.88,-55.50,-0.19,0.99,8.72,-0.5,-6.4,-4.9
192309,1196,1196,1196,1196,0.07,609,12.09,1.30,-7.04,-55.80,-2.37,-2.94,10.70,4.3,-2.9,-3.8
192309,1196,1196,1196,1196,0.05,607,12.12,1.32,-6.97,-55.97,10.87,-6.77,7.02,4.1,4.7,-2.7
192309,1196,1196,1196,1196,0.08,610,12.11,1.28,-7.07,-56.15,15.08,-1.94,0.47,3.5,16.2,-3.7
192309,1196,1196,1196,1196,0.06,608,12.11,1.62,-6.19,-56.35,-4.01,2.96,10.83,3.1,4.9,-2.8
192309,1196,1196,1196,1196,0.08,611,12.11,1.61,-6.31,-56.40,-0.21,-2.58,6.94,3.2,9.8,-2.7
192309,1196,1196,1196,1196,0.14,617,12.10,1.76,-6.31,-56.65,-11.90,-2.56,14.77,0.4,4.5,-6.3
192309,1196,1196,1196,1196,0.13,616,12.09,1.69,-5.15,-56.97,-2.60,4.61,9.35,0.3,2.4,-7.1
192309,1196,1196,1196,1196,0.18,621,12.09,2.02,-5.07,-57.37,7.87,-1.74,5.35,1.0,3.8,-7.8
192309,1196,1196,1196,1196,0.17,620,12.10,1.90,-4.98,-57.72,-4.75,0.18,8.78,2.0,1.8,-6.3
192309,1196,1196,1196,1196,0.17,620,12.07,2.21,-4.11,-58.13,14.19,-2.15,2.84,2.1,6.4,-8.1
192309,1196,1196,1196,1196,0.14,617,12.10,2.50,-4.87,-58.63,-2.61,0.52,13.65,1.5,-0.8,-11.0
192309,1196,1196,1196,1196,0.18,621,12.10,2.37,-4.63,-59.15,6.21,-0.54,6.76,3.2,7.6,-11.8
192309,1196,1196,1196,1196,0.17,620,12.09,2.79,-4.70,-59.82,-7.89,4.27,10.23,1.2,3.4,-15.6
192310,1196,1196,1196,1196,0.17,620,12.11,2.86,-4.38,-60.52,12.10,4.79,1.88,-0.4,3.0,-15.3
192310,1196,1196,1196,1196,0.21,624,12.10,2.85,-4.99,-61.20,5.77,-2.64,2.42,-0.4,1.2,-13.8
192310,1196,1196,1196,1196,0.21,624,12.11,3.08,-4.04,-61.88,11.63,1.49,1.20,0.0,11.3,-14.3
192310,1196,1196,1196,1196,0.18,621,12.10,2.93,-5.17,-62.48,-8.51,-0.76,13.56,0.0,1.6,-13.9
192310,1196,1196,1196,1196,0.22,625,12.11,2.68,-4.28,-63.12,-1.61,0.14,9.20,-0.2,8.9,-11.9
192310,1196,1196,1196,1196,0.23,626,12.11,2.95,-5.47,-63.73,-9.10,2.86,13.30,2.2,-4.3,-12.5
192310,1196,1196,1196,1196,0.25,628,12.12,3.25,-4.95,-64.37,6.38,-1.27,3.46,1.5,6.0,-12.5
192310,1196,1196,1196,1196,0.26,630,12.11,3.31,-4.43,-65.03,15.39,-2.23,4.60,1.9,12.1,-13.5
192310,1196,1196,1196,1196,0.23,626,12.10,3.13,-4.59,-65.68,15.12,-3.41,-0.69,2.1,3.7,-13.9
192310,1196,1196,1196,1196,0.24,627,12.11,3.63,-4.68,-66.41,-2.14,-1.64,12.68,2.6,-1.6,-15.1
192310,1196,1196,1196,1196,0.23,626,12.10,3.71,-4.80,-67.13,5.72,1.58,4.33,4.6,-1.9,-15.8
192310,1196,1196,1196,1196,0.25,629,12.10,3.82,-5.90,-67.93,-17.72,3.01,17.46,2.5,-4.8,-17.9
192310,1196,1196,1196,1196,0.25,629,12.11,4.03,-5.45,-68.68,1.10,-4.27,4.95,2.0,4.8,-15.7
192310,1196,1196,1196,1196,0.26,630,12.09,3.99,-5.95,-69.41,4.76,-1.18,7.69,1.5,1.2,-14.7
192310,1196,1196,1196,1196,0.28,632,12.09,4.24,-5.50,-70.18,-15.00,5.79,14.65,2.3,-3.8,-14.5
192310,1196,1196,1196,1196,0.27,631,12.08,4.35,-6.00,-70.91,-5.47,-0.76,10.89,4.6,-8.0,-13.9
192310,1196,1196,1196,1196,0.24,627,12.09,4.42,-5.48,-71.61,-7.38,2.90,16.54,3.5,-5.4,-14.1
192310,1196,1196,1196,1196,0.25,629,12.12,4.68,-5.38,-72.36,0.31,-0.37,10.29,5.2,-1.0,-16.0
192310,1196,1196,1196,1196,0.24,627,12.12,4.61,-4.98,-73.15,4.73,-0.94,5.21,4.5,1.3,-17.0
192310,1196,1196,1196,1196,0.30,634,12.10,5.06,-4.88,-74.08,-13.52,6.38,13.77,2.5,-11.1,-17.8
192311,1196,1196,1196,1196,0.28,632,12.10,5.57,-3.95,-74.94,15.71,3.60,5.54,2.4,3.3,-15.9
192311,1196,1196,1196,1196,0.30,634,12.10,5.61,-5.01,-75.77,-1.63,-1.94,10.61,-0.6,-5.2,-19.0
192311,1196,1196,1196,1196,0.28,632,12.11,5.44,-4.52,-76.74,-3.15,1.26,12.21,2.0,4.8,-19.9
192311,1196,1196,1196,1196,0.24,627,12.11,5.51,-4.62,-77.80,-2.25,-3.21,10.58,3.4,-2.8,-21.8
192311,1196,1196,1196,1196,0.26,630,12.11,6.09,-4.27,-78.94,5.12,3.21,5.30,0.2,5.3,-23.9
192311,1196,1196,1196,1196,0.26,630,12.09,6.23,-3.96,-80.12,-2.06,1.64,9.14,0.4,2.6,-23.1
192311,1196,1196,1196,1196,0.30,634,12.10,6.32,-4.29,-81.36,8.27,-2.59,2.64,0.6,1.2,-26.0
192311,1196,1196,1196,1196,0.29,633,12.10,6.17,-4.20,-82.68,-6.95,-1.78,12.55,-0.6,-9.3,-28.1
192311,1196,1196,1196,1196,0.29,633,12.11,5.80,-4.64,-84.10,8.56,-0.65,2.21,0.9,0.7,-30.9
192311,1196,1196,1196,1196,0.30,634,12.09,5.67,-4.45,-85.60,-3.98,0.91,15.57,-2.0,-2.4,-30.9
192311,1196,1196,1196,1196,0.28,632,12.10,5.40,-4.62,-87.15,5.03,-3.83,4.90,-1.5,0.5,-32.7
192311,1196,1196,1196,1196,0.31,635,12.09,5.48,-4.45,-88.63,2.23,5.57,4.92,1.0,2.0,-28.6
192311,1196,1196,1196,1196,0.30,634,12.09,5.61,-4.44,-90.18,5.46,-0.51,9.33,0.5,-0.1,-30.8
192311,1196,1196,1196,1196,0.30,634,12.10,5.55,-4.38,-91.66,0.16,2.18,12.41,-0.7,0.2,-29.6
192311,1196,1196,1196,1196,0.34,638,12.10,5.98,-4.31,-93.16,-5.85,-0.90,14.46,0.7,-2.3,-27.8
192311,1196,1196,1196,1196,0.34,638,12.09,6.06,-4.06,-94.63,-0.33,0.24,9.44,1.2,-0.9,-29.9
192311,1196,1196,1196,1196,0.30,634,12.09,6.16,-4.08,-96.20,-0.67,-1.92,10.26,-1.3,1.8,-32.6
