time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201739,1100,1100,1100,1100,0.02,619,11.97,3.94,0.04,-29.13,-0.04,0.67,8.71,0.2,-1.3,0.8
201739,1100,1100,1100,1100,0.01,618,11.97,3.96,-0.04,-29.10,0.04,0.60,8.77,0.2,-1.5,0.7
201739,1100,1100,1100,1100,-0.01,616,11.95,3.96,-0.10,-29.06,0.45,0.43,7.62,-1.9,-0.3,1.2
201739,1100,1100,1100,1100,0.01,618,11.94,3.79,0.22,-28.98,1.00,1.69,6.99,-6.8,9.6,0.8
201739,1195,1195,1195,1195,0.00,617,11.90,3.63,0.21,-29.07,0.27,-0.25,2.86,0.0,5.9,-8.4
201739,1195,1195,1195,1195,0.00,617,11.87,3.20,0.77,-29.46,-4.23,0.89,7.55,-20.8,26.6,-11.4
201739,1195,1195,1195,1195,0.03,620,11.86,1.62,2.69,-30.08,-0.42,4.86,7.12,-36.9,35.5,-17.6
201739,1195,1195,1195,1195,0.04,621,11.84,-0.57,5.67,-31.05,-0.76,4.01,5.95,-33.6,37.2,-19.5
201739,1195,1195,1195,1195,0.07,624,11.83,-1.93,6.35,-31.97,-19.60,-3.64,18.15,-10.7,-3.1,-19.5
201739,1195,1195,1195,1195,0.04,621,11.83,-2.58,6.22,-32.93,0.97,-0.37,6.05,1.6,-14.3,-16.2
201739,1195,1195,1195,1195,0.08,625,11.83,-2.29,5.84,-33.53,-10.22,0.80,14.88,7.7,-32.2,-10.2
201739,1195,1195,1195,1195,0.10,628,11.83,-2.11,5.01,-34.04,-4.53,-5.00,16.30,11.5,-33.1,-10.1
201739,1195,1195,1195,1195,0.10,628,11.84,-1.97,2.39,-34.55,1.09,1.65,7.09,14.0,-33.2,-9.2
201739,1195,1195,1195,1195,0.10,628,11.82,-1.09,0.67,-35.05,-1.55,4.20,3.54,16.5,-32.0,-11.3
201739,1195,1195,1195,1195,0.12,630,11.84,0.23,-0.29,-35.55,12.47,-4.09,-2.87,16.2,-24.9,-11.1
201739,1195,1195,1195,1195,0.08,626,11.85,1.26,-1.67,-36.10,-2.39,5.01,8.25,13.5,-24.0,-9.1
201740,1195,1195,1195,1195,0.09,627,11.83,2.01,-2.29,-36.55,-5.98,-2.08,13.48,11.5,-24.0,-8.4
201740,1195,1195,1195,1195,0.13,631,11.83,2.51,-4.20,-36.98,9.34,-0.98,1.32,7.9,-21.7,-9.0
201740,1195,1195,1195,1195,0.14,632,11.84,2.71,-5.51,-37.44,-5.84,0.90,13.97,7.4,-10.6,-9.9
201740,1195,1195,1195,1195,0.13,631,11.81,3.14,-5.62,-37.98,0.32,0.72,8.67,4.9,-13.4,-10.4
201740,1195,1195,1195,1195,0.16,634,11.82,3.43,-5.59,-38.57,10.16,0.24,1.13,3.8,-2.7,-10.6
201740,1195,1195,1195,1195,0.14,632,11.84,3.70,-5.50,-39.14,17.23,-5.01,3.76,3.8,3.3,-11.4
201740,1195,1195,1195,1195,0.15,633,11.83,3.88,-7.22,-39.83,-0.39,-0.50,18.67,3.8,-3.5,-14.6
201740,1195,1195,1195,1195,0.13,631,11.84,4.12,-6.35,-40.55,3.21,-1.47,11.89,6.5,1.7,-15.3
201740,1195,1195,1195,1195,0.15,633,11.85,4.65,-5.79,-41.37,11.10,-2.60,9.84,7.3,1.8,-17.4
201740,1195,1195,1195,1195,0.14,632,11.83,5.42,-5.84,-42.46,1.68,-3.63,12.42,8.5,-1.9,-21.6
201740,1195,1195,1195,1195,0.15,633,11.82,6.26,-6.76,-43.59,4.16,2.81,5.79,8.7,10.7,-23.2
201740,1195,1195,1195,1195,0.15,633,11.82,6.87,-4.78,-44.75,6.63,0.46,4.41,7.6,9.0,-25.8
201740,1195,1195,1195,1195,0.17,635,11.82,7.47,-5.15,-46.07,3.37,4.14,11.56,6.8,7.0,-28.6
