time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202501,1100,1100,1100,1100,0.01,628,11.94,5.15,-0.33,39.03,0.07,0.75,8.56,0.0,-0.2,0.0
202501,1100,1100,1100,1100,-0.02,625,11.93,5.15,-0.34,39.03,0.05,0.71,8.61,-0.2,-0.3,-0.1
202502,1201,1201,1201,1201,-0.02,625,11.91,5.15,-0.36,39.03,0.02,0.80,8.79,-0.2,-0.2,-0.2
202502,1201,1201,1201,1201,0.00,627,11.89,5.14,-0.36,39.03,0.13,0.78,8.62,-0.2,-0.1,-0.1
202502,1201,1201,1201,1201,0.00,627,11.84,5.13,-0.37,39.03,-0.00,0.70,8.52,-0.2,-0.1,0.0
202502,1201,1201,1201,1201,-0.03,624,11.82,5.13,-0.35,39.03,0.07,0.75,8.62,-0.1,0.1,-0.1
202502,1201,1201,1201,1201,-0.02,625,11.83,5.13,-0.34,39.03,0.05,0.85,8.60,0.1,0.5,0.1
202502,1201,1201,1201,1201,0.07,634,11.83,5.21,-0.31,39.04,0.30,0.93,8.56,3.2,5.2,-0.4
202502,1201,1201,1201,1201,-0.02,625,11.80,5.36,0.33,39.04,8.91,2.22,4.60,2.6,21.2,-2.1
202502,1201,1201,1201,1201,0.04,631,11.79,5.39,1.21,39.03,-0.10,0.94,9.88,-4.2,47.9,-5.5
202502,1201,1201,1201,1201,0.06,633,11.79,4.58,4.26,38.81,-3.97,-1.26,9.67,-41.6,62.4,-15.3
202502,1201,1201,1201,1201,0.07,634,11.80,1.68,7.86,37.97,-5.42,1.92,13.56,-65.7,62.3,-24.2
202502,1201,1201,1201,1201,0.06,633,11.79,-1.95,10.94,36.52,-6.69,-1.57,11.51,-58.7,58.2,-29.1
202502,1201,1201,1201,1201,0.05,632,11.80,-4.66,13.27,34.91,-18.27,-1.94,15.08,-32.2,22.3,-28.3
202502,1201,1201,1201,1201,0.08,635,11.81,-6.31,13.56,33.41,4.61,-4.39,2.78,-5.4,-5.5,-24.5
202502,1201,1201,1201,1201,0.08,636,11.79,-6.43,11.73,32.32,-17.60,-1.38,10.74,11.0,-40.0,-23.3
202502,1201,1201,1201,1201,0.08,636,11.78,-5.74,10.48,31.54,-0.51,-0.91,16.44,19.2,-47.7,-16.7
202502,1201,1201,1201,1201,0.07,634,11.78,-5.00,8.15,30.88,6.16,-0.56,1.83,22.8,-46.9,-14.2
202502,1201,1201,1201,1201,0.05,632,11.78,-3.98,6.00,30.25,15.40,2.73,-2.59,26.1,-36.7,-14.4
202502,1201,1201,1201,1201,0.08,635,11.80,-2.79,4.15,29.76,-2.06,-0.06,5.93,25.0,-39.4,-10.9
