time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211926,1100,1100,1100,1100,-0.02,614,12.14,6.10,-0.79,152.18,0.11,0.97,8.56,-0.2,1.0,-1.8
211926,1100,1100,1100,1100,-0.03,613,12.14,6.07,-0.72,152.10,0.14,0.93,8.55,-0.9,1.3,-1.7
211926,1100,1100,1100,1100,-0.02,614,12.13,6.02,-0.64,152.02,0.20,0.88,8.47,-1.2,1.4,-1.9
211926,1100,1100,1100,1100,-0.01,615,12.13,5.94,-0.56,151.94,0.15,0.89,8.72,-1.3,1.2,-1.9
211926,1195,1195,1195,1195,-0.03,613,12.07,5.87,-0.51,151.85,0.11,0.79,8.79,-1.2,0.6,-1.8
211926,1195,1195,1195,1195,0.02,618,12.02,5.80,-0.48,151.76,0.07,0.96,8.83,-1.0,-0.1,-1.8
211926,1195,1195,1195,1195,0.00,616,12.01,5.74,-0.53,151.68,-0.41,1.10,9.03,-0.2,-0.3,-1.8
211926,1195,1195,1195,1195,0.02,618,12.01,5.81,-0.40,151.54,-0.73,2.89,9.06,2.7,-1.2,-2.4
211926,1195,1195,1195,1195,0.04,620,12.00,6.26,-0.76,151.35,0.23,3.78,2.75,6.1,-7.1,-4.0
211926,1195,1195,1195,1195,0.03,619,12.00,6.45,-1.42,151.10,-4.61,-1.22,5.78,3.1,-12.6,-4.3
211926,1195,1195,1195,1195,0.05,621,12.01,6.39,-1.50,150.70,-2.32,-0.99,4.84,-1.8,-12.1,-8.9
211926,1195,1195,1195,1195,0.06,622,12.00,6.20,-2.28,150.20,-4.57,1.22,7.75,-4.5,-1.2,-10.3
211926,1195,1195,1195,1195,0.08,625,12.00,6.00,-2.53,149.65,0.79,-0.48,9.00,-6.3,-11.4,-11.0
211926,1195,1195,1195,1195,0.08,624,11.98,5.51,-3.75,149.15,-5.01,4.75,15.03,-7.3,-7.0,-9.8
211926,1195,1195,1195,1195,0.07,623,11.99,5.50,-3.43,148.58,0.41,2.03,12.94,-8.6,-3.3,-10.5
211926,1195,1195,1195,1195,0.13,630,12.01,5.03,-3.60,148.00,-5.28,4.81,11.36,-7.1,-9.6,-11.2
211926,1195,1195,1195,1195,0.08,624,11.99,4.28,-4.09,147.45,12.41,-3.97,4.39,-7.1,-1.9,-11.3
211926,1195,1195,1195,1195,0.08,625,12.00,3.97,-4.15,146.86,-17.06,2.93,17.44,-6.7,-2.7,-13.4
211926,1195,1195,1195,1195,0.08,624,12.01,3.73,-3.35,146.21,11.27,-0.64,1.73,-4.8,3.6,-13.1
211926,1195,1195,1195,1195,0.08,624,12.00,3.07,-4.29,145.57,0.14,4.62,4.45,-3.0,0.3,-14.3
211927,1195,1195,1195,1195,0.09,626,12.02,2.98,-4.16,144.89,-0.26,-0.93,3.04,-1.6,3.1,-14.5
211927,1195,1195,1195,1195,0.13,630,12.00,2.97,-3.54,144.09,-5.14,8.16,8.28,-1.6,1.2,-16.1
211927,1195,1195,1195,1195,0.10,627,11.99,3.00,-3.04,143.26,4.50,-2.45,6.12,-1.2,8.4,-17.8
211927,1195,1195,1195,1195,0.12,629,11.99,2.91,-2.42,142.40,-3.25,4.63,14.12,0.1,6.0,-17.2
211927,1195,1195,1195,1195,0.09,626,11.98,2.92,-1.89,141.47,18.46,-0.29,-0.21,0.1,9.3,-18.4
211927,1195,1195,1195,1195,0.18,635,11.99,3.13,-2.91,140.41,2.42,-4.87,8.90,0.7,1.8,-21.0
211927,1195,1195,1195,1195,0.13,630,12.01,3.29,-2.65,139.33,5.33,-3.69,13.60,1.2,4.0,-21.9
211927,1195,1195,1195,1195,0.15,632,12.00,3.22,-2.76,138.15,2.75,2.65,3.77,0.5,2.8,-23.7
