time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204259,1100,1100,1100,1100,0.02,603,11.92,5.72,-0.55,2.31,0.18,0.84,8.59,1.6,-0.4,-0.2
204259,1100,1100,1100,1100,0.05,606,11.90,5.81,-0.54,2.31,0.14,0.94,8.81,1.3,0.6,-0.1
204259,1100,1100,1100,1100,0.03,604,11.90,5.85,-0.42,2.32,0.41,1.33,8.97,1.3,6.5,-0.2
204259,1100,1100,1100,1100,-0.01,600,11.88,5.97,0.29,2.35,5.12,2.34,3.51,1.3,17.1,-0.6
204259,1201,1201,1201,1201,0.01,602,11.83,5.59,-0.35,2.37,-5.80,1.73,9.56,-1.3,12.8,0.1
204259,1201,1201,1201,1201,0.02,603,11.78,5.49,-0.37,2.32,1.27,0.94,9.84,-7.6,5.4,-2.0
204259,1201,1201,1201,1201,0.00,601,11.80,4.98,-1.13,2.12,3.82,-1.53,4.35,-7.0,-4.2,-5.9
204259,1201,1201,1201,1201,0.08,609,11.78,4.80,-1.45,1.67,-6.09,1.81,10.67,-5.2,-4.2,-11.2
204259,1201,1201,1201,1201,0.08,609,11.78,4.61,-2.28,1.17,8.40,3.38,4.75,-4.6,-10.1,-8.1
204259,1201,1201,1201,1201,0.11,613,11.77,4.95,-2.81,0.74,7.71,4.77,2.66,-4.3,-8.7,-7.3
204259,1201,1201,1201,1201,0.08,610,11.77,5.03,-2.16,0.34,-3.13,3.09,14.46,-4.8,-9.0,-6.8
204259,1201,1201,1201,1201,0.09,611,11.77,5.08,-3.31,-0.09,-2.00,-4.88,9.88,-5.4,-9.5,-7.3
204259,1201,1201,1201,1201,0.12,614,11.77,4.81,-2.99,-0.50,-1.15,0.11,11.70,-5.2,-5.1,-5.7
204259,1201,1201,1201,1201,0.13,615,11.76,4.62,-3.37,-0.90,5.47,0.12,8.18,-6.3,-5.0,-5.7
204259,1201,1201,1201,1201,0.15,617,11.75,4.59,-3.39,-1.34,-8.75,-3.12,9.20,-2.6,-6.8,-8.2
204259,1201,1201,1201,1201,0.16,618,11.77,4.33,-3.57,-1.83,0.55,-3.40,2.34,-4.1,-5.9,-10.1
204300,1201,1201,1201,1201,0.16,618,11.78,3.96,-4.51,-2.41,3.41,-4.57,9.50,-1.8,-5.4,-11.6
204300,1201,1201,1201,1201,0.15,617,11.77,3.92,-4.60,-3.02,10.74,0.22,6.33,-0.1,1.0,-13.3
204300,1201,1201,1201,1201,0.15,617,11.78,3.88,-5.19,-3.72,-4.45,-0.31,7.38,1.2,-5.9,-15.9
204300,1201,1201,1201,1201,0.23,625,11.77,4.19,-4.06,-4.57,-2.86,-3.54,9.99,3.2,-8.1,-17.1
204300,1201,1201,1201,1201,0.19,621,11.76,4.31,-5.37,-5.43,7.35,1.16,9.15,-0.1,-8.5,-18.1
204300,1201,1201,1201,1201,0.19,621,11.78,4.85,-4.50,-6.39,-4.36,7.85,3.90,0.3,0.9,-17.0
204300,1201,1201,1201,1201,0.20,622,11.78,5.16,-4.30,-7.42,1.78,-0.57,2.25,-1.1,-2.7,-19.7
204300,1201,1201,1201,1201,0.22,624,11.77,5.14,-4.61,-8.44,5.01,0.88,4.16,3.5,2.1,-20.5
204300,1201,1201,1201,1201,0.25,627,11.77,5.39,-4.20,-9.46,11.44,1.45,1.05,2.1,4.2,-20.3
204300,1201,1201,1201,1201,0.19,621,11.78,5.62,-4.03,-10.49,-13.73,5.33,17.25,1.0,0.1,-21.1
204300,1201,1201,1201,1201,0.22,624,11.75,5.99,-3.28,-11.56,9.93,-3.28,1.56,2.3,8.9,-25.0
204300,1201,1201,1201,1201,0.20,622,11.76,6.04,-3.73,-12.73,-7.45,2.11,13.91,3.0,-0.9,-25.9
204300,1201,1201,1201,1201,0.25,627,11.78,6.20,-3.27,-13.97,7.39,-0.47,5.15,1.8,5.6,-26.7
204300,1201,1201,1201,1201,0.25,628,11.75,6.27,-3.61,-15.24,6.59,-2.51,4.69,-1.4,6.6,-26.4
204300,1201,1201,1201,1201,0.28,631,11.78,5.93,-3.12,-16.50,-1.59,0.67,9.23,-0.1,5.1,-24.8
204300,1201,1201,1201,1201,0.25,627,11.78,6.01,-4.23,-17.83,6.95,-0.38,9.88,0.1,0.9,-28.4
204300,1201,1201,1201,1201,0.27,630,11.75,6.40,-4.06,-19.30,4.44,2.34,9.38,0.2,1.2,-27.0
204300,1201,1201,1201,1201,0.25,627,11.77,6.03,-4.62,-20.67,2.16,2.46,7.92,1.5,-1.3,-29.2
204300,1201,1201,1201,1201,0.25,628,11.76,6.40,-4.88,-22.20,-7.18,0.01,11.76,2.0,-5.6,-30.8
204300,1201,1201,1201,1201,0.27,630,11.78,6.38,-4.85,-23.74,-9.76,-0.48,16.26,5.0,-2.9,-32.5
204301,1201,1201,1201,1201,0.25,627,11.77,6.92,-4.93,-25.29,7.54,1.76,5.19,3.8,-5.8,-31.7
204301,1201,1201,1201,1201,0.28,631,11.77,7.29,-4.81,-26.84,-7.24,2.28,13.60,1.0,-6.3,-30.0
204301,1201,1201,1201,1201,0.29,632,11.77,7.34,-4.76,-28.28,1.13,-4.68,7.24,3.5,-0.5,-31.1
204301,1201,1201,1201,1201,0.33,636,11.77,7.80,-4.70,-29.84,-3.43,3.57,12.99,3.8,4.4,-31.1
204301,1201,1201,1201,1201,0.29,632,11.78,7.83,-4.27,-31.32,1.92,-4.42,1.97,3.1,-0.3,-28.8
204301,1201,1201,1201,1201,0.27,630,11.76,8.03,-4.38,-32.83,2.38,-1.88,9.34,3.8,4.6,-29.2
204301,1201,1201,1201,1201,0.26,629,11.78,8.20,-3.69,-34.28,-6.03,0.27,12.60,3.6,3.1,-28.7
204301,1201,1201,1201,1201,0.30,633,11.78,8.09,-3.27,-35.72,0.53,-0.83,8.29,1.0,3.8,-28.9
204301,1201,1201,1201,1201,0.32,635,11.75,7.87,-3.04,-37.16,2.30,0.11,6.94,1.8,1.3,-29.2
204301,1201,1201,1201,1201,0.28,631,11.76,7.73,-3.59,-38.56,2.56,-5.51,12.55,-0.2,-0.3,-28.8
204301,1201,1201,1201,1201,0.30,633,11.75,7.33,-2.59,-39.97,-8.57,3.73,12.64,1.0,3.8,-32.7
204301,1201,1201,1201,1201,0.29,632,11.77,7.38,-1.53,-41.49,-1.10,1.63,11.02,-0.5,5.2,-32.3
204301,1201,1201,1201,1201,0.33,636,11.75,6.97,-1.12,-43.14,4.60,-2.13,7.76,-0.6,4.2,-34.7
204301,1201,1201,1201,1201,0.31,634,11.77,6.70,-1.30,-44.81,14.30,2.21,3.12,-0.7,8.9,-33.8
204301,1201,1201,1201,1201,0.34,637,11.78,6.47,-1.22,-46.55,-6.20,4.64,7.83,-1.8,0.8,-35.4
204301,1201,1201,1201,1201,0.31,634,11.77,6.31,-0.37,-48.30,6.55,1.11,2.77,-2.4,5.4,-35.3
204301,1201,1201,1201,1201,0.32,635,11.77,6.08,-0.56,-50.10,2.29,8.42,8.53,-2.2,1.2,-35.8
204301,1201,1201,1201,1201,0.30,633,11.76,5.76,0.21,-51.97,5.48,1.23,6.06,-0.5,-3.5,-37.2
204301,1201,1201,1201,1201,0.34,637,11.76,5.88,0.10,-53.76,-12.54,3.21,13.18,-1.3,-0.2,-34.4
204301,1201,1201,1201,1201,0.30,633,11.76,5.68,1.24,-55.54,-1.17,1.84,5.83,-0.2,1.3,-36.4
204302,1201,1201,1201,1201,0.35,638,11.76,5.73,1.86,-57.39,-0.67,-1.89,7.89,-0.4,1.6,-38.9
204302,1201,1201,1201,1201,0.39,642,11.75,5.64,3.13,-59.17,-2.00,2.63,8.70,-2.8,-0.5,-36.9
204302,1201,1201,1201,1201,0.32,635,11.75,5.36,2.82,-60.93,6.72,-2.31,7.60,-5.6,6.2,-37.2
204302,1201,1201,1201,1201,0.35,638,11.78,5.20,3.07,-62.70,0.18,-2.20,5.68,-1.8,0.4,-37.2
204302,1201,1201,1201,1201,0.31,634,11.76,4.80,3.25,-64.44,2.02,-3.12,9.04,-2.0,6.2,-34.0
204302,1201,1201,1201,1201,0.35,638,11.77,4.85,3.49,-66.05,2.17,-3.73,5.92,-3.2,7.1,-30.6
204302,1201,1201,1201,1201,0.36,639,11.77,4.66,3.66,-67.59,-6.63,3.01,14.48,2.0,1.6,-29.8
204302,1201,1201,1201,1201,0.34,637,11.77,4.78,4.50,-69.06,1.94,-2.71,13.95,-0.4,1.8,-28.7
204302,1201,1201,1201,1201,0.40,643,11.74,4.27,4.38,-70.51,0.29,-1.10,12.14,0.5,2.5,-27.1
204302,1201,1201,1201,1201,0.36,639,11.75,4.05,4.22,-71.78,4.73,-3.17,6.84,-0.7,5.4,-24.8
204302,1201,1201,1201,1201,0.38,641,11.76,3.51,3.79,-73.07,5.92,1.60,8.28,-0.1,1.7,-27.3
204302,1201,1201,1201,1201,0.38,641,11.77,3.62,3.09,-74.31,11.36,-5.26,6.28,-0.2,-1.0,-24.7
204302,1201,1201,1201,1201,0.36,639,11.75,3.58,2.95,-75.47,0.30,-0.90,13.65,-0.2,2.4,-22.9
204302,1201,1201,1201,1201,0.40,643,11.75,2.76,3.47,-76.62,-1.81,-5.70,9.46,0.8,-0.4,-20.3
204302,1201,1201,1201,1201,0.38,641,11.77,2.81,3.99,-77.63,-0.22,1.35,10.59,0.9,-0.2,-19.2
204302,1201,1201,1201,1201,0.38,641,11.75,2.48,3.99,-78.64,2.06,4.42,4.37,3.1,-3.9,-19.7
204302,1201,1201,1201,1201,0.39,642,11.78,2.66,4.30,-79.58,-9.46,1.26,11.70,2.5,3.4,-15.1
204302,1201,1201,1201,1201,0.39,642,11.75,2.48,4.77,-80.40,-11.20,-2.09,7.75,1.4,3.5,-12.8
204302,1201,1201,1201,1201,0.41,644,11.75,2.67,5.00,-81.11,4.05,0.35,9.52,2.1,0.2,-13.6
204302,1201,1201,1201,1201,0.40,643,11.76,2.68,5.34,-81.64,-5.65,4.50,8.80,3.4,0.4,-9.9
204303,1201,1201,1201,1201,0.39,642,11.77,2.79,5.90,-82.14,5.08,1.64,4.86,1.5,7.1,-11.4
204303,1201,1201,1201,1201,0.39,642,11.77,3.13,5.32,-82.53,4.38,0.70,5.24,2.4,5.7,-6.5
204303,1201,1201,1201,1201,0.41,644,11.75,2.88,4.69,-82.78,13.39,3.07,2.80,3.7,3.8,-4.3
204303,1201,1201,1201,1201,0.44,648,11.76,3.00,4.99,-82.99,1.53,3.34,14.34,0.5,2.1,-3.8
204303,1201,1201,1201,1201,0.43,647,11.75,2.85,4.20,-83.10,2.19,-4.17,7.14,2.1,2.3,-0.3
204303,1201,1201,1201,1201,0.42,645,11.75,2.41,3.92,-83.09,-5.35,2.88,15.60,0.1,-0.4,2.4
