time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195954,1100,1100,1100,1100,0.00,610,12.11,5.70,-0.46,-121.17,0.11,0.80,8.77,0.4,0.2,-0.1
195954,1100,1100,1100,1100,-0.06,604,12.11,5.72,-0.45,-121.17,0.12,0.96,8.76,0.1,0.3,-0.1
195954,1196,1196,1196,1196,-0.02,608,12.09,5.73,-0.43,-121.17,0.08,0.88,8.68,-0.1,0.2,-0.1
195954,1196,1196,1196,1196,0.00,610,12.07,5.72,-0.41,-121.18,0.01,0.87,8.84,-0.3,0.4,-0.2
195954,1196,1196,1196,1196,-0.06,604,11.99,5.69,-0.39,-121.19,0.10,0.82,8.68,-0.6,0.3,-0.4
195954,1196,1196,1196,1196,0.03,613,11.97,5.66,-0.37,-121.20,-0.00,0.87,8.66,-0.8,0.2,-0.3
195955,1196,1196,1196,1196,-0.01,609,11.97,5.61,-0.37,-121.21,-0.06,0.79,8.60,-1.2,-1.0,-0.3
195955,1196,1196,1196,1196,0.03,613,11.97,5.64,-0.37,-121.27,3.08,1.99,7.75,-2.0,-1.5,-1.3
195955,1196,1196,1196,1196,0.00,610,11.96,5.47,-0.83,-121.41,0.98,0.58,13.17,-4.9,-4.5,-3.9
195955,1196,1196,1196,1196,0.02,612,11.96,5.42,-0.81,-121.69,-8.13,0.21,9.59,-9.3,-10.1,-6.3
195955,1196,1196,1196,1196,0.01,611,11.96,5.11,-1.31,-122.12,-7.72,1.33,13.03,-11.4,-11.2,-8.5
195955,1196,1196,1196,1196,0.04,614,11.96,5.09,-1.81,-122.57,6.19,-4.67,7.82,-9.2,-2.6,-5.3
195955,1196,1196,1196,1196,0.10,621,11.96,4.62,-2.79,-123.02,4.20,0.04,15.76,-5.4,-9.9,-9.0
195955,1196,1196,1196,1196,0.05,615,11.97,4.77,-3.91,-123.54,3.11,-3.12,9.94,-2.9,-5.9,-7.1
195955,1196,1196,1196,1196,0.09,620,11.95,4.60,-4.30,-123.92,3.30,1.08,7.82,-6.2,-6.4,-5.7
195955,1196,1196,1196,1196,0.09,620,11.96,4.20,-4.51,-124.26,-6.43,-2.17,8.73,-5.2,-6.3,-7.1
195955,1196,1196,1196,1196,0.12,623,11.96,3.97,-4.84,-124.65,0.72,1.31,7.87,-5.1,-6.5,-7.5
195955,1196,1196,1196,1196,0.08,618,11.94,3.99,-4.43,-124.99,6.11,0.62,1.33,-4.5,-4.8,-6.8
195955,1196,1196,1196,1196,0.11,622,11.95,3.64,-5.15,-125.33,-3.24,0.94,8.98,-4.1,-0.7,-7.1
195955,1196,1196,1196,1196,0.07,617,11.95,3.40,-5.16,-125.74,-7.61,2.92,6.55,-0.2,0.4,-8.5
195955,1196,1196,1196,1196,0.09,620,11.96,3.33,-5.32,-126.27,3.02,3.27,10.44,-1.7,-2.9,-10.1
195955,1196,1196,1196,1196,0.17,628,11.95,3.40,-6.25,-126.91,3.99,1.96,3.50,-2.1,-1.5,-13.1
195955,1196,1196,1196,1196,0.14,625,11.97,3.65,-6.74,-127.69,-2.49,-0.79,10.81,1.8,3.3,-16.6
195955,1196,1196,1196,1196,0.13,624,11.97,3.17,-6.15,-128.44,-3.46,0.63,5.86,-1.2,0.6,-16.4
195955,1196,1196,1196,1196,0.14,625,11.96,3.07,-6.46,-129.28,7.68,-4.00,8.12,0.4,4.8,-18.8
195955,1196,1196,1196,1196,0.17,628,11.96,3.18,-6.21,-130.15,-6.28,2.99,10.49,2.6,4.8,-19.8
195956,1196,1196,1196,1196,0.21,632,11.97,2.94,-4.64,-131.07,0.38,-4.31,3.34,4.8,5.2,-20.6
195956,1196,1196,1196,1196,0.19,630,11.96,3.17,-4.32,-132.02,-0.81,1.26,9.79,2.4,3.9,-18.3
195956,1196,1196,1196,1196,0.16,627,11.96,3.02,-4.05,-132.89,-4.37,-4.84,15.23,4.8,4.7,-19.6
195956,1196,1196,1196,1196,0.13,624,11.95,3.62,-3.65,-133.88,-0.17,1.23,8.69,4.3,6.5,-19.2
195956,1196,1196,1196,1196,0.19,630,11.96,3.66,-3.30,-134.87,1.79,0.49,12.27,3.5,4.6,-20.4
195956,1196,1196,1196,1196,0.18,629,11.96,3.88,-2.73,-135.92,-0.78,-0.89,9.44,2.4,3.0,-21.5
195956,1196,1196,1196,1196,0.21,632,11.96,3.82,-2.08,-136.99,6.59,0.98,6.76,2.4,6.2,-20.9
195956,1196,1196,1196,1196,0.22,633,11.94,4.11,-2.70,-138.09,-3.12,-1.05,15.75,3.4,2.1,-22.6
195956,1196,1196,1196,1196,0.20,631,11.96,4.05,-2.42,-139.15,4.99,-1.05,10.79,3.1,3.0,-22.6
195956,1196,1196,1196,1196,0.18,629,11.96,3.92,-1.78,-140.22,0.98,1.23,9.34,3.4,4.3,-21.7
195956,1196,1196,1196,1196,0.23,634,11.97,4.21,-1.81,-141.30,3.95,1.76,4.93,2.4,1.2,-20.9
195956,1196,1196,1196,1196,0.19,630,11.96,4.16,-1.75,-142.30,-5.17,0.28,11.16,4.2,-3.4,-20.0
195956,1196,1196,1196,1196,0.20,631,11.95,3.98,-0.92,-143.30,-2.21,2.43,9.70,3.2,-1.0,-22.2
195956,1196,1196,1196,1196,0.16,627,11.97,4.10,-1.26,-144.40,14.58,-0.96,-2.15,-0.2,-0.7,-21.7
195956,1196,1196,1196,1196,0.21,632,11.95,4.52,-2.17,-145.54,0.65,-0.06,11.60,-0.7,-2.6,-21.9
195956,1196,1196,1196,1196,0.24,635,11.96,4.37,-2.04,-146.69,10.01,-2.41,6.65,-0.9,-4.3,-22.9
195956,1196,1196,1196,1196,0.23,634,11.97,4.63,-3.23,-147.87,0.61,3.24,4.66,-0.9,-3.5,-23.0
195956,1196,1196,1196,1196,0.20,631,11.95,4.52,-2.84,-149.04,2.40,-2.18,13.48,0.2,-2.7,-23.7
195956,1196,1196,1196,1196,0.25,636,11.94,4.20,-2.70,-150.22,-9.13,-0.46,13.46,1.8,-3.6,-21.5
195956,1196,1196,1196,1196,0.23,634,11.96,4.23,-2.36,-151.42,1.21,0.03,8.35,1.0,-4.8,-25.3
195957,1196,1196,1196,1196,0.28,640,11.95,4.54,-2.99,-152.63,-4.05,0.43,17.63,0.7,-4.0,-22.6
195957,1196,1196,1196,1196,0.23,634,11.96,4.45,-2.28,-153.81,1.18,-0.29,2.05,2.3,2.9,-23.5
195957,1196,1196,1196,1196,0.23,634,11.95,4.53,-2.57,-155.03,-0.37,4.37,11.09,1.3,-1.5,-24.9
195957,1196,1196,1196,1196,0.23,634,11.96,4.53,-2.50,-156.33,-1.33,0.41,3.47,-0.3,3.3,-27.3
195957,1196,1196,1196,1196,0.24,635,11.95,4.92,-2.92,-157.60,4.26,1.20,12.97,-1.5,0.0,-24.2
195957,1196,1196,1196,1196,0.24,635,11.96,4.60,-2.36,-158.93,-1.10,0.26,6.75,-1.0,2.5,-26.6
195957,1196,1196,1196,1196,0.22,633,11.95,4.92,-2.82,-160.31,-1.82,1.42,10.17,-2.3,-3.7,-26.4
195957,1196,1196,1196,1196,0.24,635,11.95,4.41,-1.64,-161.66,4.72,1.17,1.80,-2.4,-0.2,-26.7
195957,1196,1196,1196,1196,0.26,638,11.95,4.67,-2.55,-163.00,1.34,0.60,10.88,-3.2,1.2,-26.6
195957,1196,1196,1196,1196,0.26,638,11.96,4.11,-1.66,-164.37,4.99,0.81,0.51,-1.6,2.7,-28.0
195957,1196,1196,1196,1196,0.25,637,11.95,4.09,-2.01,-165.79,-1.50,1.00,14.84,-2.3,-4.2,-29.4
195957,1196,1196,1196,1196,0.26,638,11.95,3.94,-1.82,-167.25,4.03,-1.89,6.18,-2.3,0.0,-30.5
195957,1196,1196,1196,1196,0.30,642,11.95,3.76,-1.67,-168.71,-9.92,0.18,13.68,-2.8,-1.7,-30.9
195957,1196,1196,1196,1196,0.25,637,11.94,3.55,-1.71,-170.32,0.72,-0.62,2.92,-2.0,0.4,-33.0
195957,1196,1196,1196,1196,0.26,638,11.95,3.78,-1.47,-171.93,-5.10,-6.66,12.35,-2.4,2.7,-32.2
195957,1196,1196,1196,1196,0.26,638,11.97,2.96,-1.48,-173.44,5.95,0.56,6.06,-2.3,5.4,-29.9
195957,1196,1196,1196,1196,0.29,641,11.95,3.26,-0.96,-174.94,1.42,-2.83,6.77,-2.7,7.0,-31.2
195957,1196,1196,1196,1196,0.29,641,11.94,2.87,-1.04,-176.46,9.19,4.81,4.79,-1.4,5.0,-29.5
195957,1196,1196,1196,1196,0.32,644,11.95,2.87,-0.79,-177.98,-11.15,-3.01,18.48,-0.5,6.0,-29.2
195957,1196,1196,1196,1196,0.29,641,11.94,2.31,-0.16,-179.37,7.54,0.56,2.50,-2.2,7.9,-27.8
195958,1196,1196,1196,1196,0.28,640,11.95,2.31,-0.52,179.28,-11.78,2.28,11.01,-0.9,4.5,-27.0
195958,1196,1196,1196,1196,0.25,637,11.96,2.19,-0.21,177.90,0.99,-1.98,12.80,-1.0,4.5,-27.8
195958,1196,1196,1196,1196,0.33,645,11.95,2.03,0.60,176.50,0.05,2.81,11.50,0.4,5.1,-29.1
195958,1196,1196,1196,1196,0.30,642,11.95,2.29,0.38,175.15,-3.71,-1.03,11.93,0.6,2.1,-27.1
195958,1196,1196,1196,1196,0.33,645,11.95,2.11,0.13,173.87,3.55,-4.34,7.08,1.2,0.9,-26.7
195958,1196,1196,1196,1196,0.28,640,11.95,1.92,0.28,172.71,4.29,2.06,7.73,-0.7,1.4,-23.4
195958,1196,1196,1196,1196,0.34,646,11.96,1.77,0.19,171.64,-1.17,-2.43,4.03,-1.5,1.2,-21.2
195958,1196,1196,1196,1196,0.29,641,11.96,1.48,0.46,170.66,-3.55,1.66,7.35,-2.3,4.0,-18.0
195958,1196,1196,1196,1196,0.30,642,11.94,1.59,-0.09,169.76,-7.77,-0.52,7.64,-0.5,4.7,-18.5
195958,1196,1196,1196,1196,0.28,640,11.96,1.18,0.36,168.83,-5.41,0.62,12.30,-0.2,6.5,-17.4
195958,1196,1196,1196,1196,0.31,643,11.97,0.85,0.67,167.92,-5.57,3.31,11.09,-0.3,4.6,-18.1
195958,1196,1196,1196,1196,0.36,648,11.95,0.83,1.44,167.11,6.58,-1.87,8.39,0.4,2.7,-15.9
195958,1196,1196,1196,1196,0.33,645,11.95,1.35,1.50,166.36,-3.49,1.38,7.93,1.6,3.5,-14.6
195958,1196,1196,1196,1196,0.32,644,11.95,1.40,1.33,165.72,7.36,-4.09,8.36,-0.1,1.7,-12.9
195958,1196,1196,1196,1196,0.29,641,11.94,1.25,1.47,165.14,-1.56,-2.95,12.68,0.5,4.3,-11.5
195958,1196,1196,1196,1196,0.33,645,11.95,0.99,1.21,164.57,3.43,3.15,6.49,1.3,0.3,-11.7
195958,1196,1196,1196,1196,0.33,645,11.95,1.06,0.64,164.02,0.69,-2.48,11.78,2.1,-1.6,-9.8
195958,1196,1196,1196,1196,0.31,643,11.95,1.13,0.61,163.53,-1.58,1.18,9.21,2.8,-0.3,-8.5
195958,1196,1196,1196,1196,0.35,647,11.96,1.40,0.21,163.11,-2.97,1.33,10.76,5.1,1.2,-8.5
195958,1196,1196,1196,1196,0.35,647,11.95,1.31,0.58,162.75,1.76,0.82,8.85,3.5,3.9,-5.3
195959,1196,1196,1196,1196,0.35,647,11.94,2.86,0.80,163.25,-1.75,1.77,3.92,3.8,2.6,11.4
195959,1196,1196,1196,1196,0.39,651,11.96,3.06,0.81,163.93,4.78,0.82,-0.16,3.7,5.3,14.5
195959,1196,1196,1196,1196,0.35,647,11.95,2.94,1.22,164.69,-1.96,2.88,12.12,2.0,8.3,15.8
195959,1196,1196,1196,1196,0.36,648,11.93,2.95,1.37,165.44,2.65,-1.13,7.13,2.3,-1.8,14.4
195959,1196,1196,1196,1196,0.35,647,11.95,3.04,1.12,166.22,6.20,1.49,9.97,2.9,-0.2,14.8
195959,1196,1196,1196,1196,0.38,650,11.95,3.19,0.66,167.00,2.66,1.57,12.53,1.8,-3.1,14.8
195959,1196,1196,1196,1196,0.36,648,11.95,3.09,0.29,167.65,0.17,-2.47,10.38,3.8,-3.7,11.8
195959,1196,1196,1196,1196,0.34,646,11.96,3.45,-0.67,168.29,5.87,0.54,11.05,3.0,-2.6,12.8
195959,1196,1196,1196,1196,0.36,648,11.96,3.68,-1.12,168.86,0.39,3.64,6.62,4.3,-5.6,11.0
195959,1196,1196,1196,1196,0.32,644,11.95,4.09,-1.11,169.34,5.09,1.00,5.74,1.6,-3.8,9.5
195959,1196,1196,1196,1196,0.39,651,11.94,3.93,-1.61,169.82,3.56,-1.64,10.32,3.5,-0.2,11.5
195959,1196,1196,1196,1196,0.34,646,11.95,4.60,-2.13,170.25,-8.95,-0.84,9.62,2.1,-2.7,6.9
195959,1196,1196,1196,1196,0.37,649,11.95,4.41,-1.72,170.52,5.74,-2.35,6.57,2.8,-1.3,5.6
195959,1196,1196,1196,1196,0.36,648,11.95,3.92,-1.39,170.81,1.60,4.12,6.24,0.4,-2.0,5.4
195959,1196,1196,1196,1196,0.36,648,11.94,4.01,-1.39,171.03,1.97,-3.85,8.74,0.5,-3.9,3.6
195959,1196,1196,1196,1196,0.34,646,11.96,3.63,-1.49,171.28,-4.12,6.22,13.21,-2.4,-2.0,5.7
195959,1196,1196,1196,1196,0.34,646,11.95,3.72,-1.40,171.56,-0.63,-2.99,9.75,-3.1,-2.7,5.1
195959,1196,1196,1196,1196,0.35,647,11.95,3.59,-1.73,171.86,0.24,0.42,9.29,-1.2,3.3,6.8
195959,1196,1196,1196,1196,0.35,647,11.95,3.49,-1.73,172.16,-6.22,0.20,8.70,-1.0,2.6,5.9
195959,1196,1196,1196,1196,0.33,645,11.94,3.39,-1.28,172.44,-0.39,-3.38,12.55,-3.2,1.4,4.6
200000,1196,1196,1196,1196,0.36,648,11.94,3.09,-0.43,172.60,-2.51,2.26,8.24,-3.3,3.8,3.2
200000,1196,1196,1196,1196,0.36,648,11.95,3.01,-0.54,172.69,7.25,-1.97,3.39,-1.2,2.7,1.4
200000,1196,1196,1196,1196,0.40,652,11.95,2.85,-0.32,172.71,-6.56,2.35,15.18,-1.8,0.7,1.6
200000,1196,1196,1196,1196,0.36,648,11.94,2.95,-0.64,172.75,9.64,-3.28,7.02,-4.1,-1.2,-1.6
200000,1196,1196,1196,1196,0.37,649,11.93,2.52,-0.64,172.68,-15.65,-2.01,14.75,-2.4,0.0,-1.2
200000,1196,1196,1196,1196,0.35,647,11.94,2.35,-0.51,172.60,-1.29,-0.22,8.91,-1.7,-3.4,-2.0
200000,1196,1196,1196,1196,0.38,650,11.94,1.98,-0.50,172.45,12.32,-0.23,2.07,-3.5,0.7,-3.3
200000,1196,1196,1196,1196,0.33,645,11.95,1.80,-1.14,172.25,-6.79,-1.81,17.01,-4.0,-2.6,-3.7
200000,1196,1196,1196,1196,0.36,648,11.94,1.40,-0.25,172.03,1.21,0.91,6.85,-4.9,-3.5,-4.8
200000,1196,1196,1196,1196,0.38,650,11.94,1.23,-0.74,171.83,4.92,-0.65,6.23,-6.7,-4.3,-4.3
200000,1196,1196,1196,1196,0.36,648,11.95,1.16,-1.71,171.59,-3.90,-1.97,11.51,-6.3,-3.5,-5.7
200000,1196,1196,1196,1196,0.35,647,11.93,0.72,-1.34,171.25,-3.61,-0.22,10.26,-7.3,-1.4,-7.9
200000,1196,1196,1196,1196,0.35,647,11.95,0.87,-1.84,170.86,-0.19,-1.24,5.62,-4.2,1.5,-10.6
200000,1196,1196,1196,1196,0.35,647,11.94,0.90,-1.76,170.38,-0.85,0.61,4.36,-3.0,-0.7,-9.9
200000,1196,1196,1196,1196,0.32,644,11.95,0.90,-1.90,169.94,-7.53,1.29,14.01,-4.8,-2.6,-9.2
200000,1196,1196,1196,1196,0.34,646,11.95,0.34,-1.92,169.44,2.60,-2.63,7.30,-4.6,2.5,-11.8
200000,1196,1196,1196,1196,0.36,648,11.95,0.19,-1.53,169.02,-9.53,1.70,8.48,-2.0,1.6,-7.4
200000,1196,1196,1196,1196,0.40,652,11.94,0.06,-1.17,168.64,4.98,-1.00,4.01,-3.1,1.7,-7.7
200000,1196,1196,1196,1196,0.31,643,11.96,-0.17,-0.93,168.32,-0.04,0.15,11.50,-4.6,8.1,-3.9
200000,1196,1196,1196,1196,0.34,646,11.95,-0.35,-1.23,168.12,4.82,-2.50,7.65,-4.5,1.0,-4.2
200001,1196,1196,1196,1196,0.32,644,11.95,-0.86,-1.13,167.99,-2.74,3.72,5.42,0.6,0.7,-1.0
200001,1196,1196,1196,1196,0.32,644,11.95,-0.81,-0.93,167.95,-0.59,1.32,4.75,-0.8,-3.5,0.0
200001,1196,1196,1196,1196,0.36,648,11.94,-1.13,-0.32,168.00,-6.34,1.78,18.93,0.1,-1.2,1.4
200001,1196,1196,1196,1196,0.33,645,11.95,-0.99,-0.70,168.17,-0.12,1.06,5.18,3.5,-0.4,3.1
200001,1196,1196,1196,1196,0.34,646,11.94,-1.04,-0.42,168.41,2.77,-0.89,10.21,4.5,2.6,5.1
200001,1196,1196,1196,1196,0.32,644,11.95,-0.81,-0.68,168.86,5.21,-3.79,9.01,7.8,2.1,7.4
200001,1196,1196,1196,1196,0.30,642,11.94,-0.76,-1.12,169.35,-2.68,-2.54,18.17,6.0,-4.6,10.1
200001,1196,1196,1196,1196,0.30,642,11.95,-0.67,-0.48,169.89,3.79,1.05,10.88,7.8,2.1,10.7
200001,1196,1196,1196,1196,0.28,640,11.96,-0.47,-0.79,170.48,1.98,-1.30,9.51,5.6,-0.5,12.0
200001,1196,1196,1196,1196,0.32,644,11.94,0.15,-1.30,171.14,-2.95,3.10,10.86,6.8,2.6,13.4
200001,1196,1196,1196,1196,0.35,647,11.93,0.62,-1.00,171.79,7.71,5.21,1.25,9.0,0.4,13.4
200001,1196,1196,1196,1196,0.30,642,11.94,1.29,-0.96,172.41,1.03,3.43,10.11,5.7,2.1,13.5
200001,1196,1196,1196,1196,0.26,638,11.94,1.95,-1.00,173.11,-0.11,-5.42,9.86,6.9,3.5,14.0
200001,1196,1196,1196,1196,0.29,641,11.95,2.07,-1.04,173.78,-6.36,-0.35,9.50,3.8,0.4,14.0
200001,1196,1196,1196,1196,0.34,646,11.94,2.19,-0.23,174.49,-4.22,-1.75,10.23,5.8,6.0,15.1
200001,1196,1196,1196,1196,0.30,642,11.95,2.73,0.05,175.36,-5.35,-3.19,9.05,7.8,0.6,15.9
200001,1196,1196,1196,1196,0.31,643,11.94,2.95,0.30,176.14,-3.98,-2.78,12.24,6.4,6.3,15.3
200001,1196,1196,1196,1196,0.28,640,11.94,3.26,0.24,176.89,0.02,-3.72,9.95,3.0,4.2,12.6
200001,1196,1196,1196,1196,0.25,636,11.93,3.02,0.67,177.58,3.83,-0.22,3.53,3.3,8.3,13.8
200001,1196,1196,1196,1196,0.27,639,11.94,2.90,-0.02,178.27,-1.20,-0.60,11.58,1.0,3.6,13.4
200002,1196,1196,1196,1196,0.26,638,11.94,3.12,0.01,178.92,-10.77,3.23,7.01,1.6,4.4,11.9
200002,1196,1196,1196,1196,0.26,638,11.94,3.22,-0.08,179.48,3.23,-5.26,7.80,1.3,0.5,11.7
200002,1196,1196,1196,1196,0.27,639,11.95,3.74,-0.06,-179.85,-3.36,-1.80,15.53,-0.2,-0.1,13.4
200002,1196,1196,1196,1196,0.24,635,11.94,3.71,-0.64,-179.29,2.41,0.66,6.82,-1.8,-0.6,11.1
200002,1196,1196,1196,1196,0.23,634,11.94,3.77,-0.28,-178.96,2.86,0.43,7.52,-5.6,-3.5,6.1
200002,1196,1196,1196,1196,0.23,634,11.94,3.57,-0.10,-178.76,-9.21,0.34,10.71,-3.5,-3.1,5.3
200002,1196,1196,1196,1196,0.22,633,11.94,3.17,-0.33,-178.56,4.19,4.65,10.37,-1.6,-3.2,2.7
200002,1196,1196,1196,1196,0.22,633,11.93,3.18,-0.81,-178.50,-7.28,-1.90,16.26,-2.7,-3.6,0.9
