time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192203,1100,1100,1100,1100,-0.04,621,12.22,5.22,-0.94,-61.04,0.16,0.80,8.69,0.2,-0.1,-0.1
192203,1100,1100,1100,1100,-0.05,620,12.20,5.25,-0.96,-61.05,0.14,0.83,8.56,0.5,-0.5,0.1
192203,1100,1100,1100,1100,-0.05,620,12.18,5.28,-0.96,-61.04,-0.09,1.05,8.80,0.9,-0.2,0.2
192203,1100,1100,1100,1100,-0.05,620,12.17,5.45,-1.04,-61.07,-0.19,0.11,8.10,2.1,-1.2,-1.7
192203,1195,1195,1195,1195,-0.01,624,12.11,5.54,-0.72,-61.21,2.26,-0.34,2.71,0.5,-0.6,-4.0
192203,1195,1195,1195,1195,0.05,630,12.06,5.73,-1.13,-61.45,0.71,0.96,1.81,-1.0,-3.5,-5.4
192203,1195,1195,1195,1195,-0.01,624,12.05,5.44,-2.08,-61.81,-4.69,1.86,2.90,-1.8,-13.7,-7.1
192203,1195,1195,1195,1195,0.01,626,12.06,5.64,-1.73,-62.35,-0.86,2.90,11.65,2.3,-22.5,-10.2
192203,1195,1195,1195,1195,0.04,629,12.06,5.52,-3.05,-62.96,-1.19,-0.83,2.24,-1.0,-17.8,-8.9
192203,1195,1195,1195,1195,0.07,632,12.05,5.52,-4.66,-63.39,-0.13,1.10,4.39,1.8,-16.8,-6.5
192203,1195,1195,1195,1195,0.03,628,12.05,5.46,-5.74,-63.92,5.47,-2.52,9.16,2.7,-16.2,-9.9
192203,1195,1195,1195,1195,0.03,628,12.04,5.60,-6.05,-64.51,6.98,0.08,-0.85,3.8,-19.7,-9.0
192204,1195,1195,1195,1195,0.01,626,12.06,6.07,-6.60,-65.14,15.19,-1.59,0.83,4.8,-10.9,-10.9
192204,1195,1195,1195,1195,0.03,628,12.02,6.44,-7.38,-65.84,6.61,6.29,4.08,4.7,-9.2,-11.5
192204,1195,1195,1195,1195,0.06,631,12.04,6.73,-7.81,-66.54,5.99,-1.19,5.43,3.9,-1.2,-12.5
192204,1195,1195,1195,1195,0.08,634,12.02,6.99,-8.71,-67.28,5.85,0.11,9.13,3.1,-11.0,-14.2
192204,1195,1195,1195,1195,0.06,631,12.04,7.63,-9.31,-68.17,5.93,-1.74,10.32,4.9,-5.6,-16.3
192204,1195,1195,1195,1195,0.06,631,12.06,8.00,-8.91,-69.13,1.35,1.56,4.17,3.8,-4.4,-20.6
192204,1195,1195,1195,1195,0.07,632,12.05,8.33,-9.01,-70.15,12.95,2.56,7.84,4.3,0.6,-21.4
192204,1195,1195,1195,1195,0.05,630,12.04,8.23,-9.30,-71.20,11.14,1.82,-4.35,2.6,4.4,-23.9
192204,1195,1195,1195,1195,0.08,634,12.04,8.52,-9.60,-72.37,7.36,-1.16,16.80,1.0,-3.3,-25.0
192204,1195,1195,1195,1195,0.08,633,12.04,8.95,-9.69,-73.72,-11.95,2.08,11.02,2.7,-3.7,-27.0
192204,1195,1195,1195,1195,0.08,633,12.03,9.07,-9.64,-75.16,2.57,-0.51,12.45,1.7,-2.4,-29.8
192204,1195,1195,1195,1195,0.08,634,12.06,9.59,-9.41,-76.73,10.38,-4.01,8.86,0.5,-0.1,-31.3
192204,1195,1195,1195,1195,0.10,636,12.04,9.92,-8.75,-78.37,1.93,1.28,5.31,2.4,0.3,-32.9
192204,1195,1195,1195,1195,0.18,644,12.04,10.20,-8.46,-80.06,12.16,1.10,2.50,2.9,-1.6,-32.5
192204,1195,1195,1195,1195,0.12,638,12.04,10.64,-8.69,-81.75,-15.46,4.56,9.75,4.9,-13.9,-33.9
192204,1195,1195,1195,1195,0.17,643,12.07,10.93,-8.32,-83.42,15.66,-7.21,8.03,8.5,2.1,-35.8
192204,1195,1195,1195,1195,0.16,642,12.05,11.55,-8.14,-85.16,-10.34,4.42,14.35,5.4,-3.8,-37.3
192204,1195,1195,1195,1195,0.15,641,12.04,11.97,-7.25,-86.93,1.18,1.13,9.82,3.5,-7.1,-36.1
192204,1195,1195,1195,1195,0.09,635,12.04,12.44,-6.58,-88.68,-3.37,-2.06,13.33,1.5,2.3,-34.5
192204,1195,1195,1195,1195,0.15,641,12.06,12.41,-5.77,-90.38,7.25,-0.82,3.38,2.7,-2.0,-35.3
192205,1195,1195,1195,1195,0.14,640,12.05,12.67,-6.26,-92.19,1.74,1.03,5.15,2.2,-4.5,-36.7
192205,1195,1195,1195,1195,0.16,642,12.05,12.84,-5.52,-93.94,-6.41,3.93,14.80,3.1,-1.8,-35.0
