time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
163343,1100,1100,1100,1100,0.04,610,12.21,6.12,0.54,155.13,-0.07,0.92,8.62,-2.1,1.8,-0.4
163343,1100,1100,1100,1100,0.00,606,12.16,6.02,0.64,155.11,-0.12,0.93,8.74,-2.0,1.8,-0.4
163343,1198,1198,1198,1198,0.01,607,12.16,5.91,0.68,155.10,0.71,0.65,8.39,-3.0,0.2,-0.3
163343,1198,1198,1198,1198,0.02,608,12.09,5.56,0.96,155.03,0.73,1.11,8.19,-12.1,0.0,-2.4
163343,1198,1198,1198,1198,0.01,607,12.05,4.79,0.66,154.83,-8.60,7.05,8.55,-29.9,-1.4,-6.0
163343,1198,1198,1198,1198,0.01,607,12.03,3.11,0.82,154.41,0.17,0.78,6.66,-44.1,10.6,-9.2
163343,1198,1198,1198,1198,0.07,613,12.04,1.23,0.95,153.94,0.19,-6.76,9.81,-27.0,-3.7,-10.3
163343,1198,1198,1198,1198,0.08,614,12.02,0.37,0.48,153.48,-1.76,-5.04,8.12,-7.9,-5.8,-12.3
163343,1198,1198,1198,1198,0.04,610,12.03,-0.20,0.61,152.96,12.64,0.78,-1.25,-5.0,-7.6,-9.3
163343,1198,1198,1198,1198,0.08,615,12.03,-0.13,-0.69,152.51,4.25,-5.07,8.56,0.2,-6.7,-9.5
163344,1198,1198,1198,1198,0.11,618,12.04,-0.14,-1.29,151.95,-5.53,2.59,7.98,2.4,-14.6,-12.5
163344,1198,1198,1198,1198,0.09,616,12.01,0.50,-1.79,151.31,3.89,-0.23,15.19,5.9,2.1,-11.8
163344,1198,1198,1198,1198,0.10,617,12.02,0.90,-1.17,150.73,3.56,0.56,4.70,6.3,0.0,-13.0
163344,1198,1198,1198,1198,0.15,622,12.02,1.06,-1.63,150.08,-4.07,1.26,3.47,7.3,-1.8,-14.0
163344,1198,1198,1198,1198,0.14,621,12.02,0.92,-1.82,149.50,5.68,-0.58,10.60,5.6,3.4,-12.4
163344,1198,1198,1198,1198,0.16,623,12.02,1.21,-1.84,148.91,8.83,-1.34,-5.01,5.4,0.5,-13.3
163344,1198,1198,1198,1198,0.17,624,12.03,1.45,-3.40,148.36,7.78,0.23,6.65,4.6,-3.8,-11.2
163344,1198,1198,1198,1198,0.14,621,12.03,1.63,-3.49,147.82,0.06,-4.69,8.53,3.2,-1.6,-11.8
163344,1198,1198,1198,1198,0.15,622,12.01,1.79,-4.76,147.28,4.83,-3.03,10.36,3.8,3.8,-10.4
163344,1198,1198,1198,1198,0.16,623,12.04,1.92,-4.14,146.84,3.97,3.52,13.63,3.9,-3.5,-8.5
163344,1198,1198,1198,1198,0.15,622,12.03,2.00,-3.81,146.42,-5.24,6.13,12.33,5.0,-1.5,-9.3
163344,1198,1198,1198,1198,0.20,627,12.02,2.19,-3.89,145.95,-7.66,1.44,7.58,4.4,-2.0,-10.4
