time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162519,1100,1100,1100,1100,0.06,610,12.23,6.35,0.08,84.37,-0.00,0.92,8.76,-0.9,-0.7,0.4
162519,1100,1100,1100,1100,0.02,606,12.21,6.29,0.06,84.39,-0.06,0.95,8.50,-1.5,-0.5,0.4
162519,1198,1198,1198,1198,0.05,609,12.21,6.26,-0.03,84.38,0.10,1.18,7.15,-1.5,1.9,-1.3
162519,1198,1198,1198,1198,0.03,607,12.16,6.29,-0.32,84.32,-6.39,0.58,11.53,-3.5,7.3,-2.3
162519,1198,1198,1198,1198,0.01,605,12.11,6.31,0.44,84.16,-1.70,-2.69,4.87,-6.2,19.6,-7.1
162519,1198,1198,1198,1198,0.07,611,12.10,6.24,2.09,83.85,8.19,2.74,5.90,-20.9,13.2,-9.4
162519,1198,1198,1198,1198,0.05,609,12.08,5.77,2.36,83.30,13.38,-1.78,5.20,-13.1,13.7,-12.5
162519,1198,1198,1198,1198,0.01,605,12.08,5.38,2.85,82.61,-1.26,2.12,12.47,-5.4,3.8,-15.4
162519,1198,1198,1198,1198,0.06,610,12.07,5.32,3.18,81.87,2.23,2.99,2.38,-3.7,-7.4,-13.9
162519,1198,1198,1198,1198,0.11,616,12.04,5.11,2.96,81.18,-0.67,-2.39,6.85,-4.8,-11.1,-14.2
162520,1198,1198,1198,1198,0.18,623,12.06,4.88,2.58,80.49,1.65,-1.99,7.12,-2.1,-4.5,-15.6
162520,1198,1198,1198,1198,0.13,618,12.06,4.28,0.96,79.72,3.15,4.28,10.61,-2.4,-8.4,-16.5
162520,1198,1198,1198,1198,0.19,624,12.05,4.34,1.90,78.92,6.26,-4.28,11.23,-0.4,-1.2,-16.0
162520,1198,1198,1198,1198,0.18,623,12.08,4.29,2.26,78.10,6.28,-0.95,6.14,0.5,0.5,-16.5
162520,1198,1198,1198,1198,0.17,622,12.08,4.45,2.59,77.29,-0.81,-2.80,7.41,0.7,-13.3,-16.5
162520,1198,1198,1198,1198,0.19,624,12.07,4.37,2.14,76.41,-13.61,2.71,18.92,-0.8,-6.8,-17.2
162520,1198,1198,1198,1198,0.17,622,12.06,4.33,2.66,75.46,-7.43,2.22,12.95,1.2,-13.4,-18.6
162520,1198,1198,1198,1198,0.15,620,12.06,4.31,2.11,74.49,0.92,-0.52,8.44,-0.1,-11.1,-21.4
162520,1198,1198,1198,1198,0.22,627,12.08,3.91,1.63,73.37,3.45,-8.51,8.46,0.5,-12.4,-23.9
162520,1198,1198,1198,1198,0.16,621,12.08,3.32,-0.71,72.15,0.02,0.44,2.68,0.9,-1.9,-24.8
162520,1198,1198,1198,1198,0.20,625,12.09,3.30,-0.19,70.90,2.67,-3.99,10.84,1.0,-4.1,-25.3
162520,1198,1198,1198,1198,0.21,626,12.06,3.08,0.45,69.59,18.16,-4.65,0.83,2.1,0.5,-25.5
162520,1198,1198,1198,1198,0.23,628,12.07,2.91,0.56,68.27,-5.27,-2.95,10.74,0.7,-6.2,-25.8
162520,1198,1198,1198,1198,0.25,631,12.08,3.20,1.17,66.92,-2.71,1.29,12.75,2.0,-1.3,-27.9
162520,1198,1198,1198,1198,0.24,629,12.05,3.45,1.14,65.50,15.17,-4.09,3.33,2.6,4.2,-29.0
