time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200336,1100,1100,1100,1100,-0.01,606,12.11,5.49,-0.65,-87.19,0.11,0.81,8.60,1.0,0.2,1.3
200336,1100,1100,1100,1100,-0.02,605,12.08,5.55,-0.63,-87.13,0.02,0.90,8.72,0.9,0.1,1.2
200336,1200,1200,1200,1200,-0.01,606,12.06,5.60,-0.63,-87.07,0.09,0.88,8.62,0.8,0.0,1.2
200336,1200,1200,1200,1200,0.02,609,12.04,5.64,-0.62,-87.01,0.07,0.78,8.84,0.5,0.1,1.1
200336,1200,1200,1200,1200,0.01,608,11.96,5.66,-0.62,-86.95,0.10,0.89,8.71,0.1,0.0,1.2
200336,1200,1200,1200,1200,0.03,610,11.96,5.66,-0.62,-86.90,0.04,0.82,8.68,-0.2,0.1,1.0
200336,1200,1200,1200,1200,0.05,612,11.93,5.64,-0.61,-86.84,0.01,0.89,8.61,-0.6,0.0,0.9
200336,1200,1200,1200,1200,0.06,613,11.94,5.60,-0.59,-86.80,-0.35,0.84,8.86,-0.8,0.1,0.8
200336,1200,1200,1200,1200,0.06,613,11.94,5.39,-0.57,-86.82,-0.93,1.99,10.58,-13.5,-2.4,-1.1
200336,1200,1200,1200,1200,0.07,614,11.95,4.25,-1.01,-86.97,-9.17,-0.00,10.01,-35.2,-2.5,-5.2
200336,1200,1200,1200,1200,0.05,612,11.93,1.21,-0.75,-87.40,-0.11,5.56,4.29,-70.6,-1.7,-10.7
200336,1200,1200,1200,1200,0.08,615,11.93,-1.84,-0.78,-87.97,-17.01,-5.57,19.60,-51.6,2.9,-11.5
200336,1200,1200,1200,1200,0.09,617,11.93,-3.20,-1.28,-88.38,-2.23,-0.24,3.02,-14.5,-3.6,-7.5
200336,1200,1200,1200,1200,0.08,616,11.94,-3.31,-1.21,-88.58,-2.32,3.92,7.40,-2.5,-4.6,-4.9
200337,1200,1200,1200,1200,0.13,621,11.93,-3.01,-1.87,-88.67,-3.06,-3.64,8.85,7.3,-3.8,-1.2
200337,1200,1200,1200,1200,0.15,623,11.92,-2.66,-1.91,-88.72,4.88,-0.21,-1.69,8.3,-3.4,-0.5
200337,1200,1200,1200,1200,0.17,625,11.95,1.65,-0.78,-88.42,8.58,0.36,10.66,7.6,-4.1,7.9
200337,1200,1200,1200,1200,0.16,624,11.92,2.07,-0.84,-88.07,-9.40,0.13,13.44,7.1,-2.0,6.7
200337,1200,1200,1200,1200,0.14,622,11.94,2.41,-1.62,-87.73,6.06,2.03,6.42,5.2,-2.9,6.3
200337,1200,1200,1200,1200,0.14,622,11.95,2.79,-1.84,-87.36,-9.01,2.89,7.95,3.2,-6.5,8.9
200337,1200,1200,1200,1200,0.21,629,11.94,2.69,-1.61,-86.95,-3.36,0.13,-1.25,1.5,-3.7,7.9
200337,1200,1200,1200,1200,0.21,629,11.94,2.74,-2.39,-86.52,2.31,0.50,5.70,-2.4,-2.7,7.8
200337,1200,1200,1200,1200,0.21,629,11.94,2.64,-2.65,-86.08,-4.91,0.00,6.77,-1.6,-2.8,7.6
200337,1200,1200,1200,1200,0.20,628,11.96,2.17,-2.26,-85.70,-5.56,1.02,11.78,-3.6,-1.9,7.4
200337,1200,1200,1200,1200,0.22,630,11.93,2.24,-2.53,-85.36,5.11,1.36,4.59,-3.4,1.8,7.1
200337,1200,1200,1200,1200,0.24,632,11.95,2.03,-2.19,-85.08,4.15,-2.78,4.81,-0.5,2.9,4.6
200337,1200,1200,1200,1200,0.18,626,11.94,2.13,-2.50,-84.91,-15.22,-0.70,16.80,0.0,0.4,2.1
200337,1200,1200,1200,1200,0.23,631,11.94,1.85,-1.85,-84.71,2.41,1.10,11.54,-3.5,-5.2,1.5
200337,1200,1200,1200,1200,0.25,633,11.93,2.03,-2.26,-84.63,1.76,-2.45,5.57,-0.4,1.5,-0.5
200337,1200,1200,1200,1200,0.22,630,11.93,2.14,-1.94,-84.64,7.11,0.20,6.83,-0.1,0.3,0.1
200337,1200,1200,1200,1200,0.24,632,11.94,2.30,-1.31,-84.67,3.93,-3.94,8.89,-1.9,3.3,0.4
200337,1200,1200,1200,1200,0.23,631,11.93,2.02,-1.37,-84.62,5.25,1.73,1.14,-1.6,6.8,1.6
200337,1200,1200,1200,1200,0.25,633,11.92,2.01,-1.33,-84.64,-2.60,1.75,16.79,-2.6,6.5,0.8
200337,1200,1200,1200,1200,0.26,635,11.93,2.13,-1.12,-84.58,1.17,-0.12,4.23,-0.7,3.6,2.3
200338,1200,1200,1200,1200,0.25,634,11.95,2.39,-0.92,-84.49,4.26,-2.67,8.08,-1.0,2.9,1.7
200338,1200,1200,1200,1200,0.22,630,11.94,2.07,-0.12,-84.43,2.63,-0.49,3.58,-0.9,5.4,-0.1
200338,1200,1200,1200,1200,0.25,634,11.95,1.70,0.13,-84.31,-0.06,2.93,8.00,-3.7,7.8,2.2
200338,1200,1200,1200,1200,0.23,631,11.93,1.67,0.10,-84.26,2.00,0.72,8.58,-3.6,1.7,0.3
200338,1200,1200,1200,1200,0.24,632,11.94,1.37,0.41,-84.21,0.19,-1.69,5.26,-1.8,2.2,0.1
200338,1200,1200,1200,1200,0.24,632,11.95,1.46,0.28,-84.11,-10.25,-1.51,14.18,-2.7,-1.0,3.6
200338,1200,1200,1200,1200,0.24,632,11.95,1.02,0.43,-83.96,-2.22,-6.12,9.70,-2.0,-0.1,4.4
