time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201428,1100,1100,1100,1100,0.10,618,11.71,4.23,2.22,107.45,-0.39,0.67,8.53,-0.5,-1.5,1.2
201428,1100,1100,1100,1100,0.07,614,11.68,4.23,2.15,107.51,-0.28,0.66,8.76,-0.2,-2.0,1.3
201428,1196,1196,1196,1196,0.08,615,11.67,4.23,2.05,107.57,-0.32,0.59,8.67,-0.1,-2.1,1.3
201428,1196,1196,1196,1196,0.07,614,11.64,4.17,1.88,107.58,-0.59,0.48,6.56,-3.2,-5.5,-0.5
201428,1196,1196,1196,1196,0.06,613,11.61,3.88,1.38,107.42,3.42,0.23,8.17,-8.7,-14.0,-4.7
201428,1196,1196,1196,1196,0.08,616,11.58,3.09,-0.05,107.00,-1.07,-3.35,5.38,-18.9,-35.8,-8.7
201428,1196,1196,1196,1196,0.08,616,11.57,2.10,-2.00,106.44,1.88,1.82,13.56,-10.0,-35.0,-10.4
201428,1196,1196,1196,1196,0.11,619,11.56,2.05,-3.56,105.88,-1.45,-5.46,11.31,1.9,-23.0,-7.9
201428,1196,1196,1196,1196,0.08,615,11.56,2.27,-4.66,105.49,-1.33,5.21,12.67,2.2,-30.6,-7.7
201428,1196,1196,1196,1196,0.08,615,11.56,2.89,-5.81,105.25,-6.72,6.44,16.77,2.1,-30.1,-2.0
201428,1196,1196,1196,1196,0.10,618,11.55,3.06,-6.28,105.04,8.03,-0.87,5.96,4.5,-4.0,-4.8
201428,1196,1196,1196,1196,0.11,619,11.55,3.30,-6.98,104.78,-4.54,-2.27,18.14,6.8,-1.7,-4.5
201428,1196,1196,1196,1196,0.14,622,11.56,3.46,-7.25,104.54,3.33,3.27,6.12,6.8,23.3,-4.5
201428,1196,1196,1196,1196,0.17,625,11.56,3.47,-7.59,104.35,5.81,1.67,3.29,6.3,3.8,-3.7
201429,1196,1196,1196,1196,0.14,622,11.56,4.51,-7.86,103.95,-3.82,0.73,19.60,5.8,-5.9,-4.6
201429,1196,1196,1196,1196,0.17,625,11.56,4.71,-7.86,103.72,9.13,0.79,8.28,2.7,15.8,-3.7
201429,1196,1196,1196,1196,0.14,622,11.55,4.85,-7.90,103.46,4.22,-2.65,1.31,2.7,-17.3,-6.4
201429,1196,1196,1196,1196,0.16,624,11.56,4.46,-8.09,103.21,10.64,-1.52,8.09,2.6,1.6,-7.7
201429,1196,1196,1196,1196,0.19,627,11.56,4.51,-8.40,102.82,-2.47,4.38,6.33,4.3,5.1,-9.8
201429,1196,1196,1196,1196,0.21,629,11.55,5.32,-8.38,102.26,1.51,5.61,11.43,4.6,4.0,-12.1
201429,1196,1196,1196,1196,0.19,627,11.56,5.65,-8.49,101.60,-7.85,2.87,14.04,1.2,-8.1,-15.1
201429,1196,1196,1196,1196,0.20,628,11.55,5.37,-8.24,100.88,6.19,0.15,11.66,2.7,12.6,-18.4
201429,1196,1196,1196,1196,0.17,625,11.56,5.18,-8.00,100.06,8.45,3.65,-4.33,1.2,7.2,-17.2
201429,1196,1196,1196,1196,0.21,629,11.56,6.02,-7.89,99.11,3.46,2.32,8.04,-0.4,7.0,-18.4
201429,1196,1196,1196,1196,0.23,631,11.54,6.11,-8.00,98.15,-19.60,2.12,19.60,-2.1,-9.9,-18.9
201429,1196,1196,1196,1196,0.21,629,11.54,6.03,-7.01,97.17,6.13,1.90,5.54,1.4,8.7,-19.0
201429,1196,1196,1196,1196,0.17,625,11.55,6.13,-6.70,96.12,-1.80,-0.57,-4.01,-0.2,-15.7,-21.9
201429,1196,1196,1196,1196,0.25,633,11.55,6.06,-6.51,95.03,3.73,4.64,2.63,0.2,3.2,-21.7
201429,1196,1196,1196,1196,0.25,634,11.55,6.77,-6.03,93.82,-1.92,2.07,7.57,4.4,-4.5,-23.0
201429,1196,1196,1196,1196,0.25,633,11.57,7.47,-5.98,92.53,-2.56,-1.20,7.03,3.8,9.6,-24.8
201429,1196,1196,1196,1196,0.25,633,11.56,7.75,-5.88,91.31,8.32,-7.93,3.64,1.5,22.0,-25.8
201429,1196,1196,1196,1196,0.24,632,11.54,7.14,-5.68,90.08,9.23,-1.78,3.68,2.1,-6.5,-26.5
201429,1196,1196,1196,1196,0.22,630,11.54,7.29,-5.80,88.78,-12.49,-0.67,19.60,0.5,-12.1,-28.0
201429,1196,1196,1196,1196,0.22,630,11.54,7.53,-5.31,87.39,-6.76,-6.78,8.91,3.2,-16.3,-31.0
201430,1196,1196,1196,1196,0.26,635,11.57,7.62,-5.13,86.01,-6.74,-0.17,8.08,2.9,-9.8,-27.8
201430,1196,1196,1196,1196,0.24,632,11.54,7.98,-4.70,84.58,9.56,-0.85,-0.68,4.5,35.6,-29.4
201430,1196,1196,1196,1196,0.25,633,11.55,8.44,-4.60,83.17,1.89,-0.04,-3.90,5.3,-8.1,-27.5
201430,1196,1196,1196,1196,0.23,631,11.56,8.41,-4.35,81.74,-4.30,-6.26,8.74,7.4,2.8,-31.9
201430,1196,1196,1196,1196,0.22,630,11.56,8.25,-4.19,80.16,-13.44,1.48,19.60,5.2,1.4,-32.4
201430,1196,1196,1196,1196,0.26,635,11.54,8.85,-3.56,78.48,3.68,-0.59,10.08,6.7,-0.2,-31.2
201430,1196,1196,1196,1196,0.26,635,11.56,8.99,-3.40,76.85,-2.67,4.14,12.28,2.9,6.9,-33.3
201430,1196,1196,1196,1196,0.27,636,11.56,9.23,-3.33,75.14,-2.74,0.01,15.15,0.7,-12.1,-31.7
201430,1196,1196,1196,1196,0.24,632,11.56,9.49,-2.97,73.36,6.05,-1.27,9.14,2.4,4.7,-36.7
201430,1196,1196,1196,1196,0.28,637,11.55,9.23,-2.74,71.54,7.95,-2.31,4.93,2.7,18.0,-37.5
201430,1196,1196,1196,1196,0.26,635,11.55,9.76,-2.54,69.67,-10.49,8.16,15.92,0.4,-5.7,-38.1
201430,1196,1196,1196,1196,0.25,634,11.55,9.86,-2.34,67.85,-4.57,7.65,17.57,3.5,-15.8,-39.0
201430,1196,1196,1196,1196,0.28,637,11.55,10.41,-1.96,65.96,8.92,3.12,8.48,4.4,18.2,-39.1
201430,1196,1196,1196,1196,0.26,635,11.56,10.73,-2.04,64.09,-1.50,1.38,9.78,2.1,-30.3,-37.4
201430,1196,1196,1196,1196,0.30,639,11.56,10.91,-1.91,62.21,2.74,1.84,6.71,2.9,-46.2,-39.8
201430,1196,1196,1196,1196,0.25,634,11.55,10.80,-1.49,60.33,0.40,0.41,8.56,2.5,10.6,-39.9
201430,1196,1196,1196,1196,0.27,636,11.55,10.81,-1.16,58.41,2.74,-3.69,4.48,1.9,0.5,-38.3
