time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193516,1100,1100,1100,1100,-0.04,602,12.21,5.40,-2.01,14.06,0.36,0.75,8.65,-0.6,0.2,-0.1
193516,1100,1100,1100,1100,-0.03,603,12.17,5.36,-2.00,14.06,0.28,0.78,8.55,-0.5,0.2,-0.1
193517,1201,1201,1201,1201,0.00,606,12.19,5.34,-1.99,14.05,0.26,0.78,8.57,-0.4,0.1,-0.1
193517,1201,1201,1201,1201,0.00,606,12.15,5.32,-1.98,14.05,0.35,0.76,8.46,0.0,0.1,-0.1
193517,1201,1201,1201,1201,-0.01,605,12.11,5.31,-1.95,14.05,-0.41,0.97,8.89,-0.6,-1.2,-0.5
193517,1201,1201,1201,1201,0.01,607,12.06,5.18,-2.25,13.97,2.05,-0.83,7.96,-6.8,-7.6,-2.1
193517,1201,1201,1201,1201,-0.02,604,12.05,4.76,-3.65,13.67,-11.35,1.88,13.55,-15.9,-32.3,-6.5
193517,1201,1201,1201,1201,0.02,608,12.04,3.72,-5.84,12.96,10.78,0.06,4.47,-27.3,-68.5,-13.6
193517,1201,1201,1201,1201,-0.03,603,12.05,2.50,-10.82,12.06,-0.97,0.28,9.15,-17.0,-64.8,-14.5
193517,1201,1201,1201,1201,0.01,607,12.01,1.95,-13.00,11.32,3.30,1.85,0.83,-6.5,-24.9,-10.2
193517,1201,1201,1201,1201,0.02,608,12.03,2.12,-12.97,10.73,15.76,-1.14,2.16,-1.8,9.0,-9.6
193517,1201,1201,1201,1201,0.03,609,12.05,2.14,-13.30,10.20,4.89,1.09,0.81,1.5,12.7,-15.1
193517,1201,1201,1201,1201,0.08,614,12.03,2.16,-12.51,9.54,10.80,2.33,-0.20,-1.2,15.9,-14.7
193517,1201,1201,1201,1201,0.05,611,12.03,2.23,-12.60,8.89,-3.58,-1.23,7.82,-0.5,8.6,-12.9
193517,1201,1201,1201,1201,0.10,617,12.04,2.06,-12.74,8.29,4.54,-3.20,7.26,0.5,10.7,-15.3
193517,1201,1201,1201,1201,0.07,613,12.04,2.00,-12.17,7.54,-0.00,-5.05,11.00,3.6,10.3,-15.6
193517,1201,1201,1201,1201,0.11,618,12.03,2.32,-11.89,6.70,2.96,-3.25,4.35,5.3,13.2,-17.8
193517,1201,1201,1201,1201,0.12,619,12.03,2.55,-11.83,5.75,15.25,0.01,-1.04,3.7,14.7,-21.7
193517,1201,1201,1201,1201,0.11,618,12.03,2.65,-11.33,4.73,6.04,0.75,6.20,5.1,11.5,-24.2
193517,1201,1201,1201,1201,0.15,622,12.03,3.22,-10.24,3.50,5.08,3.68,5.99,5.9,10.0,-27.5
193517,1201,1201,1201,1201,0.12,619,12.03,3.92,-8.70,2.13,-7.62,5.84,14.06,4.8,5.2,-26.9
193517,1201,1201,1201,1201,0.13,620,12.05,4.21,-7.63,0.88,-2.10,-0.35,14.83,1.8,3.5,-24.9
193518,1201,1201,1201,1201,0.13,620,12.02,4.13,-7.00,-0.39,3.44,0.74,13.06,3.8,2.7,-26.5
193518,1201,1201,1201,1201,0.15,622,12.05,4.63,-6.53,-1.66,1.05,3.84,3.90,0.8,9.5,-24.2
193518,1201,1201,1201,1201,0.15,622,12.02,4.81,-6.27,-2.87,3.68,-0.72,8.23,-2.1,0.9,-24.4
193518,1201,1201,1201,1201,0.15,622,12.03,4.77,-6.28,-4.05,11.16,-0.66,0.79,-1.2,4.5,-26.2
193518,1202,1202,1202,1202,0.14,621,12.04,4.74,-6.18,-5.33,-3.22,1.55,8.91,-1.5,0.1,-27.2
193518,1202,1202,1202,1202,0.16,623,12.03,4.96,-5.91,-6.72,-3.64,1.54,12.55,-1.5,-0.7,-28.0
193518,1202,1202,1202,1202,0.14,621,12.02,4.70,-5.71,-8.13,-2.06,-1.06,8.71,2.1,-2.2,-29.9
193518,1202,1202,1202,1202,0.15,622,12.02,4.74,-5.43,-9.57,4.28,0.80,4.65,-0.6,0.7,-28.0
193518,1202,1202,1202,1202,0.15,622,12.03,4.73,-5.73,-10.97,1.90,-0.74,5.61,0.9,2.4,-25.8
193518,1202,1202,1202,1202,0.23,630,12.03,4.80,-6.00,-12.39,6.10,-1.32,3.49,-0.9,8.1,-28.6
193518,1202,1202,1202,1202,0.20,627,12.03,4.96,-5.30,-13.84,1.03,1.67,3.70,-1.7,3.1,-30.1
193518,1202,1202,1202,1202,0.20,627,12.03,4.90,-4.99,-15.32,10.50,-1.03,6.04,-1.8,1.3,-28.9
193518,1202,1202,1202,1202,0.18,625,12.03,4.87,-4.76,-16.81,-0.24,0.74,9.83,-1.6,1.2,-31.2
193518,1202,1202,1202,1202,0.22,629,12.02,5.15,-4.08,-18.30,1.54,0.91,9.91,-0.2,-0.1,-29.7
193518,1202,1202,1202,1202,0.19,626,12.04,4.93,-4.56,-19.77,2.57,-2.16,5.10,-0.1,7.3,-31.1
193518,1202,1202,1202,1202,0.25,632,12.02,4.90,-4.87,-21.33,7.51,0.41,4.99,0.3,6.2,-31.0
193518,1202,1202,1202,1202,0.21,628,12.03,4.89,-4.93,-22.77,0.90,-1.08,10.08,0.1,8.3,-28.6
193518,1202,1202,1202,1202,0.24,631,12.03,4.90,-4.05,-24.25,-1.60,-1.90,13.75,1.5,3.7,-31.2
193518,1202,1202,1202,1202,0.22,629,12.03,4.97,-4.14,-25.79,1.86,5.46,8.76,2.9,0.5,-32.3
193518,1202,1202,1202,1202,0.22,629,12.04,5.43,-3.03,-27.40,-5.00,0.96,11.43,3.1,-0.8,-33.3
193519,1202,1202,1202,1202,0.23,630,12.02,5.78,-2.40,-29.03,-8.14,-1.47,19.60,2.0,-3.3,-33.7
193519,1202,1202,1202,1202,0.24,631,12.03,5.81,-1.78,-30.63,-3.32,-3.05,11.07,3.7,4.3,-34.1
193519,1202,1202,1202,1202,0.21,628,12.02,5.86,-1.68,-32.41,-0.11,-0.78,10.43,5.0,-0.1,-37.7
193519,1202,1202,1202,1202,0.25,632,12.02,6.04,-0.90,-34.19,1.14,2.17,6.49,5.7,5.6,-34.6
193519,1202,1202,1202,1202,0.25,633,12.04,6.56,0.67,-35.98,5.11,4.75,8.90,3.3,4.6,-36.1
193519,1202,1202,1202,1202,0.25,633,12.05,6.71,1.34,-37.77,7.94,1.52,3.54,4.8,7.1,-36.4
193519,1202,1202,1202,1202,0.26,634,12.03,6.44,0.81,-39.61,2.08,-0.79,7.65,2.8,1.0,-36.6
193519,1202,1202,1202,1202,0.28,636,12.01,6.78,0.59,-41.49,-0.09,-3.76,8.82,2.0,0.1,-39.2
193519,1202,1202,1202,1202,0.25,632,12.03,6.58,1.15,-43.42,-1.45,1.38,12.52,3.1,-1.6,-39.6
193519,1202,1202,1202,1202,0.29,637,12.03,6.53,1.50,-45.38,-3.98,1.24,14.67,2.7,0.9,-40.6
193519,1202,1202,1202,1202,0.30,638,12.05,6.47,2.16,-47.45,-9.23,-2.16,12.12,2.8,-1.8,-41.7
193519,1202,1202,1202,1202,0.25,633,12.05,6.18,1.63,-49.46,-5.39,-2.82,12.68,1.3,-3.0,-39.7
193519,1202,1202,1202,1202,0.30,638,12.04,6.30,1.05,-51.41,-2.95,1.30,11.05,2.0,-1.3,-37.7
193519,1202,1202,1202,1202,0.27,635,12.02,6.17,1.03,-53.30,6.66,8.11,6.45,0.3,-0.9,-37.7
193519,1202,1202,1202,1202,0.27,635,12.03,6.21,1.21,-55.13,-1.29,-4.31,6.43,-0.1,-1.9,-37.0
193519,1202,1202,1202,1202,0.31,639,12.05,6.10,1.94,-57.01,-1.54,0.08,5.65,0.5,-1.8,-37.8
193519,1202,1202,1202,1202,0.26,634,12.05,6.05,2.40,-58.81,9.32,0.13,5.61,0.2,9.8,-36.8
193519,1202,1202,1202,1202,0.27,635,12.03,5.93,1.66,-60.63,9.27,-0.04,2.90,2.0,1.0,-37.8
193519,1202,1202,1202,1202,0.28,636,12.02,5.86,0.88,-62.48,-9.98,-1.55,12.12,2.4,2.7,-37.5
193519,1202,1202,1202,1202,0.29,637,12.02,5.82,1.15,-64.34,-8.94,-2.82,19.60,-0.1,-5.4,-35.0
193520,1202,1202,1202,1202,0.29,637,12.02,5.57,1.55,-66.09,-2.10,1.64,0.98,-0.1,4.9,-35.8
193520,1202,1202,1202,1202,0.33,641,12.03,5.48,1.13,-67.87,12.71,0.79,5.68,1.5,-1.3,-35.6
193520,1202,1202,1202,1202,0.25,632,12.02,5.80,-0.03,-69.74,7.48,1.65,4.96,0.0,4.1,-37.6
193520,1202,1202,1202,1202,0.31,639,12.02,5.62,-0.97,-71.57,7.84,7.75,1.88,0.3,-2.4,-37.3
193520,1202,1202,1202,1202,0.26,634,12.02,5.79,-1.98,-73.53,1.75,1.63,8.87,1.3,-4.3,-39.9
193520,1202,1202,1202,1202,0.32,640,12.03,5.78,-2.09,-75.42,-0.09,-0.48,9.13,0.2,-8.1,-36.7
193520,1202,1202,1202,1202,0.32,640,12.01,5.73,-1.90,-77.30,2.10,1.78,8.96,2.9,1.0,-38.5
193520,1202,1202,1202,1202,0.36,644,12.03,5.70,-2.60,-79.20,-10.32,1.23,14.25,1.5,-4.8,-36.9
193520,1202,1202,1202,1202,0.30,638,12.03,5.74,-2.67,-81.09,-8.19,-0.48,17.16,0.4,-6.6,-36.1
193520,1202,1202,1202,1202,0.34,642,12.02,5.93,-2.87,-82.89,-2.27,0.56,9.80,1.2,2.7,-35.7
193520,1202,1202,1202,1202,0.36,644,12.02,5.74,-2.84,-84.66,2.79,-1.42,4.86,0.5,1.1,-35.2
193520,1202,1202,1202,1202,0.35,643,12.04,5.75,-2.59,-86.43,13.43,-3.78,1.78,0.5,2.7,-36.3
