time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211252,1100,1100,1100,1100,0.05,615,12.19,5.77,-0.92,-38.72,0.13,0.85,8.57,0.2,1.0,-0.1
211252,1100,1100,1100,1100,0.04,614,12.18,5.77,-0.87,-38.71,0.09,0.81,8.60,0.1,1.2,-0.1
211252,1195,1195,1195,1195,0.04,614,12.17,5.78,-0.81,-38.71,0.05,1.14,8.91,-0.2,0.8,0.1
211252,1195,1195,1195,1195,0.04,614,12.13,5.67,-0.78,-38.73,-0.97,0.66,8.69,-3.6,4.4,-1.7
211252,1195,1195,1195,1195,0.04,614,12.08,5.66,-0.62,-38.81,8.09,-0.95,8.23,-5.5,8.2,-2.3
211252,1195,1195,1195,1195,0.06,616,12.05,5.10,-0.90,-38.99,5.74,-1.79,7.10,-15.9,16.8,-6.0
211252,1195,1195,1195,1195,0.05,615,12.04,4.06,-0.24,-39.32,-3.19,3.59,13.59,-18.6,2.6,-8.7
211252,1195,1195,1195,1195,0.05,615,12.05,3.45,-0.28,-39.89,-2.95,0.06,10.28,-7.0,-0.6,-12.3
211252,1195,1195,1195,1195,0.05,615,12.06,2.89,-0.43,-40.39,2.31,-1.09,8.69,-3.5,-8.4,-8.2
211252,1195,1195,1195,1195,0.12,623,12.03,2.96,-1.17,-40.75,14.17,2.28,-0.21,-1.8,-4.3,-6.7
211253,1195,1195,1195,1195,0.08,619,12.04,2.81,-1.61,-41.15,-5.37,0.28,14.87,-1.0,-13.4,-8.7
211253,1195,1195,1195,1195,0.10,621,12.05,2.62,-1.65,-41.56,0.33,1.26,5.99,1.3,-8.0,-8.9
211253,1195,1195,1195,1195,0.13,624,12.03,2.62,-2.22,-41.95,-19.60,1.41,16.47,0.1,-17.8,-7.3
211253,1195,1195,1195,1195,0.11,622,12.04,2.78,-2.08,-42.30,5.29,-2.78,8.49,-0.6,-5.7,-6.4
211253,1195,1195,1195,1195,0.16,627,12.05,2.57,-3.54,-42.59,-1.23,4.57,5.24,-1.2,-8.6,-5.0
211253,1195,1195,1195,1195,0.17,628,12.04,3.05,-3.33,-42.97,-8.94,0.71,14.31,-2.2,-6.5,-6.7
211253,1195,1195,1195,1195,0.11,622,12.03,3.03,-3.29,-43.36,-15.79,-3.59,19.05,-1.3,-7.1,-7.5
211253,1195,1195,1195,1195,0.20,631,12.02,3.29,-2.44,-43.84,-11.33,-1.02,11.93,-1.8,-0.3,-10.3
211253,1195,1195,1195,1195,0.19,630,12.05,3.54,-1.33,-44.44,0.35,0.24,8.83,-2.6,-2.8,-13.2
211253,1195,1195,1195,1195,0.22,633,12.04,3.14,-1.89,-45.06,0.38,2.38,7.20,1.1,-5.4,-13.6
211253,1195,1195,1195,1195,0.14,625,12.05,2.91,-2.92,-45.73,-3.87,-3.31,11.44,-0.4,-6.3,-16.1
211253,1195,1195,1195,1195,0.13,624,12.06,3.10,-1.76,-46.48,6.27,-1.26,5.71,0.5,-0.5,-15.3
211253,1195,1195,1195,1195,0.15,626,12.04,2.78,-3.31,-47.27,9.08,-1.77,3.82,-1.1,1.2,-17.2
211253,1195,1195,1195,1195,0.24,635,12.05,3.30,-1.81,-48.21,-3.06,1.88,2.80,2.7,-2.0,-17.9
211253,1195,1195,1195,1195,0.20,631,12.04,3.31,-2.35,-49.14,5.32,2.25,-0.14,2.7,5.0,-18.9
211253,1195,1195,1195,1195,0.24,635,12.03,3.55,-2.10,-50.16,-3.87,1.26,19.60,1.0,-2.3,-18.5
211253,1195,1195,1195,1195,0.19,630,12.03,3.74,-2.25,-51.10,-5.21,-3.35,11.87,2.4,-9.5,-18.9
211253,1195,1195,1195,1195,0.12,623,12.02,3.75,-3.17,-52.13,1.84,1.59,7.07,1.8,-3.5,-20.6
211253,1195,1195,1195,1195,0.22,633,12.03,3.86,-2.78,-53.18,-4.18,0.09,12.97,0.8,-1.8,-20.8
211253,1195,1195,1195,1195,0.21,632,12.02,4.00,-2.99,-54.24,11.88,1.96,-0.58,4.4,3.5,-22.9
211254,1195,1195,1195,1195,0.25,636,12.04,4.57,-2.73,-55.44,-7.13,-0.56,13.68,4.3,-1.7,-24.6
211254,1195,1195,1195,1195,0.25,636,12.01,4.79,-3.11,-56.71,2.40,0.61,3.36,3.9,-1.9,-27.3
211254,1195,1195,1195,1195,0.26,638,12.04,5.29,-2.82,-58.01,-3.96,-0.30,13.09,5.1,2.6,-25.2
211254,1195,1195,1195,1195,0.26,638,12.03,5.43,-3.37,-59.29,8.15,-2.35,0.92,4.5,7.1,-25.9
211254,1195,1195,1195,1195,0.25,636,12.04,5.55,-3.32,-60.62,-3.57,-1.79,16.05,3.4,3.9,-26.9
211254,1195,1195,1195,1195,0.23,634,12.05,5.74,-2.86,-62.00,12.03,-0.32,-1.07,3.8,10.9,-27.6
211254,1195,1195,1195,1195,0.29,641,12.03,5.64,-3.55,-63.46,-1.13,-0.11,9.87,5.5,3.6,-30.9
211254,1195,1195,1195,1195,0.29,641,12.03,6.27,-2.81,-65.05,-0.39,0.77,10.57,4.5,3.2,-31.9
211254,1195,1195,1195,1195,0.28,640,12.05,6.04,-2.99,-66.56,12.43,-0.93,-2.49,4.4,-0.9,-30.4
211254,1195,1195,1195,1195,0.27,639,12.05,6.24,-3.13,-68.01,4.81,0.49,8.59,4.8,3.1,-29.7
211254,1195,1195,1195,1195,0.25,637,12.03,6.51,-3.97,-69.43,-0.67,1.00,8.14,2.7,-3.8,-28.4
211254,1195,1195,1195,1195,0.26,638,12.03,7.14,-3.17,-70.87,9.14,-2.34,5.49,3.5,-1.3,-29.3
211254,1195,1195,1195,1195,0.23,634,12.05,7.18,-4.23,-72.32,-6.85,-0.18,14.39,-0.1,-4.6,-28.6
211254,1195,1195,1195,1195,0.24,635,12.05,7.33,-4.53,-73.74,12.83,5.32,-4.77,-0.4,6.9,-27.1
211254,1195,1195,1195,1195,0.25,637,12.04,7.73,-4.77,-75.22,-5.66,2.70,13.63,0.1,-1.2,-29.5
211254,1195,1195,1195,1195,0.30,642,12.03,7.89,-3.57,-76.75,6.98,-1.19,8.64,1.3,-4.8,-31.2
211254,1195,1195,1195,1195,0.30,642,12.04,7.72,-3.78,-78.36,5.54,4.13,5.80,1.8,7.9,-33.5
211254,1195,1195,1195,1195,0.31,643,12.03,7.87,-3.62,-79.88,-15.68,3.07,17.37,0.1,-6.2,-29.9
211254,1195,1195,1195,1195,0.30,642,12.02,8.17,-2.35,-81.34,10.16,-0.73,1.94,-0.4,11.5,-29.8
211254,1195,1195,1195,1195,0.26,638,12.02,8.08,-1.94,-82.86,10.74,1.54,6.37,-2.1,6.3,-32.2
211255,1195,1195,1195,1195,0.32,644,12.04,7.65,-2.71,-84.41,3.48,-0.14,9.87,-1.3,-0.3,-32.7
211255,1195,1195,1195,1195,0.26,638,12.04,7.50,-1.61,-86.00,4.17,1.29,4.24,-3.5,5.9,-33.1
211255,1195,1195,1195,1195,0.29,641,12.02,7.19,-2.28,-87.61,-3.62,2.03,9.02,-6.2,1.3,-33.3
211255,1195,1195,1195,1195,0.24,635,12.04,6.89,-1.22,-89.22,-1.84,1.63,8.44,-5.9,-0.5,-32.5
211255,1196,1196,1196,1196,0.29,641,12.03,6.32,-1.82,-90.77,1.39,-0.72,4.39,-4.3,2.5,-30.5
211255,1196,1196,1196,1196,0.32,644,12.02,6.17,-0.55,-92.36,8.22,-4.52,3.61,-2.6,6.5,-31.4
211255,1196,1196,1196,1196,0.33,645,12.03,5.80,-0.96,-93.94,-5.93,0.21,13.01,-2.3,1.8,-32.0
211255,1196,1196,1196,1196,0.29,641,12.04,6.24,-0.12,-95.55,0.32,-0.28,9.08,-1.6,7.0,-33.0
211255,1196,1196,1196,1196,0.28,640,12.04,5.84,-0.40,-97.22,-0.41,0.31,19.17,-2.9,1.0,-34.8
211255,1196,1196,1196,1196,0.27,639,12.03,5.67,-0.26,-98.87,-2.46,-3.98,10.36,-1.0,3.8,-34.1
211255,1196,1196,1196,1196,0.29,641,12.02,4.97,-0.20,-100.59,9.80,0.02,11.24,-2.3,10.3,-35.6
211255,1196,1196,1196,1196,0.35,647,12.01,4.75,0.22,-102.28,-14.36,4.01,17.69,-1.6,-6.4,-34.3
211255,1196,1196,1196,1196,0.36,648,12.03,4.51,0.57,-103.93,1.39,-0.43,5.98,-2.0,3.9,-33.2
211255,1196,1196,1196,1196,0.27,639,12.05,4.38,0.39,-105.54,-5.55,0.34,19.60,-0.1,1.2,-32.4
211255,1196,1196,1196,1196,0.28,640,12.03,4.24,0.84,-107.14,-8.31,1.04,7.57,0.4,-0.1,-31.6
211255,1196,1196,1196,1196,0.27,639,12.01,4.32,1.16,-108.65,-3.96,0.57,5.46,-1.9,1.6,-30.0
211255,1196,1196,1196,1196,0.35,647,12.04,4.23,0.71,-110.12,2.61,-1.24,7.58,0.4,3.6,-28.6
211255,1196,1196,1196,1196,0.31,643,12.03,4.06,0.76,-111.53,3.92,1.78,1.52,-1.0,3.8,-27.6
211255,1196,1196,1196,1196,0.32,644,12.01,3.77,1.36,-112.85,-7.48,3.71,10.96,-0.7,1.3,-25.8
211255,1196,1196,1196,1196,0.33,645,12.02,3.58,1.06,-114.22,7.59,-1.57,-0.56,1.2,4.5,-28.3
211256,1196,1196,1196,1196,0.33,645,12.04,3.35,0.48,-115.58,-0.77,1.29,15.18,-1.3,1.1,-28.6
211256,1196,1196,1196,1196,0.37,649,12.02,3.29,0.71,-116.88,-5.69,-1.56,17.50,0.4,-5.5,-27.8
211256,1196,1196,1196,1196,0.30,642,12.02,3.03,0.57,-118.24,7.62,2.36,4.97,1.8,10.4,-27.9
