time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192412,1100,1100,1100,1100,0.03,624,12.20,5.49,-1.39,-167.34,0.17,0.89,8.59,-0.9,0.6,-0.3
192412,1100,1100,1100,1100,-0.01,620,12.20,5.45,-1.34,-167.35,0.14,0.76,8.73,-0.5,0.8,-0.4
192412,1100,1100,1100,1100,0.03,624,12.17,5.46,-1.30,-167.38,2.10,1.02,8.78,-2.1,-1.7,-1.0
192412,1100,1100,1100,1100,-0.01,620,12.15,5.25,-1.23,-167.52,1.70,-0.38,7.29,-7.8,-7.5,-3.6
192412,1195,1195,1195,1195,0.03,624,12.11,4.53,-1.06,-167.79,3.23,-0.26,5.85,-20.5,6.8,-7.7
192412,1195,1195,1195,1195,0.02,623,12.05,2.84,-0.56,-168.15,8.85,4.15,2.69,-37.8,33.5,-10.4
192412,1195,1195,1195,1195,0.06,627,12.04,0.57,0.92,-168.77,4.05,-1.51,-4.10,-54.2,42.2,-15.4
192412,1195,1195,1195,1195,0.02,623,12.03,-1.88,1.84,-169.62,-1.52,-2.69,9.42,-30.5,23.1,-13.3
192412,1195,1195,1195,1195,0.05,626,12.03,-2.95,2.12,-170.30,18.15,-0.77,4.41,-3.7,-1.5,-12.9
192412,1195,1195,1195,1195,0.06,627,12.02,-2.73,1.52,-170.98,-6.65,0.43,12.48,7.4,-25.2,-13.5
192412,1195,1195,1195,1195,0.06,627,12.05,-2.01,0.77,-171.56,10.01,-0.36,5.55,13.0,-23.3,-12.6
192412,1195,1195,1195,1195,0.06,627,12.03,-1.57,-0.93,-172.16,-6.38,3.64,10.22,16.8,-22.0,-13.9
192412,1195,1195,1195,1195,0.09,631,12.03,-0.43,-1.45,-172.78,5.71,-1.35,5.21,20.4,-23.4,-13.1
192412,1195,1195,1195,1195,0.11,633,12.02,0.57,-2.97,-173.35,11.52,0.26,5.58,20.0,-23.3,-11.8
192412,1195,1195,1195,1195,0.11,633,12.04,1.43,-4.49,-173.94,2.12,2.55,16.54,18.6,-18.2,-12.1
192412,1195,1195,1195,1195,0.12,634,12.04,2.37,-5.87,-174.53,2.60,-2.88,4.57,17.7,-13.1,-11.1
192413,1195,1195,1195,1195,0.08,629,12.06,3.11,-7.40,-174.97,-7.36,3.12,8.73,12.5,-14.4,-7.8
192413,1195,1195,1195,1195,0.14,636,12.03,3.92,-7.42,-175.33,12.09,3.26,1.95,12.8,-4.3,-3.8
192413,1195,1195,1195,1195,0.15,637,12.03,4.81,-7.56,-175.61,2.22,3.58,5.18,11.9,1.8,-3.9
192413,1195,1195,1195,1195,0.14,636,12.02,5.50,-7.27,-175.91,-0.24,0.54,12.38,10.4,0.2,-4.1
192413,1195,1195,1195,1195,0.16,638,12.05,6.39,-7.12,-176.23,-0.19,-0.28,12.17,7.6,-5.9,-5.4
192413,1195,1195,1195,1195,0.15,637,12.03,6.69,-7.05,-176.46,8.67,0.28,-1.45,4.9,5.4,-4.0
192413,1195,1195,1195,1195,0.17,639,12.02,6.80,-7.45,-176.66,-3.90,-2.25,12.02,0.3,0.6,-4.5
192413,1195,1195,1195,1195,0.15,637,12.01,6.74,-7.15,-176.96,1.17,-1.03,13.69,0.4,7.1,-7.9
192413,1195,1195,1195,1195,0.16,638,12.03,6.69,-7.61,-177.28,8.12,4.20,5.68,1.6,-0.9,-6.7
192413,1195,1195,1195,1195,0.18,640,12.03,6.70,-6.63,-177.66,7.42,1.59,3.80,-2.6,4.2,-8.5
192413,1195,1195,1195,1195,0.15,637,12.04,6.57,-6.83,-178.09,16.55,-4.01,1.39,-2.6,5.7,-11.2
192413,1195,1195,1195,1195,0.20,642,12.03,6.27,-7.86,-178.59,-6.50,2.73,14.83,-3.8,-1.7,-9.2
192413,1195,1195,1195,1195,0.17,639,12.03,6.25,-7.25,-179.20,-15.74,1.25,16.32,-4.4,-4.1,-13.3
192413,1195,1195,1195,1195,0.17,639,12.02,6.18,-6.62,-179.88,5.74,0.43,4.09,-5.4,5.5,-14.5
192413,1195,1195,1195,1195,0.19,641,12.01,6.09,-7.07,179.40,-3.83,2.40,11.96,-5.2,-1.7,-15.4
192413,1195,1195,1195,1195,0.20,642,12.03,6.02,-6.02,178.61,-1.74,-3.62,12.71,-2.1,-0.2,-19.0
192413,1195,1195,1195,1195,0.20,642,12.03,6.25,-6.07,177.64,5.79,-0.30,10.74,-1.0,-0.6,-20.9
192413,1195,1195,1195,1195,0.21,643,12.01,6.13,-5.85,176.56,-8.57,-1.34,13.37,-2.4,5.6,-23.0
192413,1195,1195,1195,1195,0.13,635,12.02,5.94,-5.25,175.35,5.91,1.65,4.74,-1.0,3.3,-25.1
192413,1195,1195,1195,1195,0.20,642,12.04,5.81,-5.06,174.05,4.60,2.52,7.91,0.1,1.3,-27.2
192414,1195,1195,1195,1195,0.21,643,12.03,6.02,-5.12,172.61,-8.13,-4.86,6.49,-0.1,-2.5,-30.5
192414,1195,1195,1195,1195,0.21,643,12.04,5.93,-5.14,171.14,-0.17,-2.70,11.88,0.9,3.8,-30.3
192414,1195,1195,1195,1195,0.25,647,12.03,5.95,-4.13,169.62,1.04,4.22,11.08,0.2,0.1,-28.3
