time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201155,1100,1100,1100,1100,0.00,617,11.93,4.41,0.30,-152.69,0.08,0.61,8.79,-0.2,1.3,-0.4
201155,1100,1100,1100,1100,-0.01,616,11.92,4.39,0.37,-152.71,-0.03,0.67,8.70,-0.9,1.9,-0.5
201155,1194,1194,1194,1194,0.00,617,11.91,4.33,0.47,-152.72,-0.51,0.55,9.05,-0.9,2.2,-0.9
201155,1194,1194,1194,1194,0.03,620,11.88,4.42,0.61,-152.80,2.08,-0.14,5.05,1.0,3.7,-2.7
201155,1194,1194,1194,1194,0.02,619,11.86,4.62,0.49,-153.02,-5.48,3.04,5.60,4.2,8.9,-6.6
201155,1194,1194,1194,1194,0.02,619,11.83,4.72,1.19,-153.50,4.52,0.60,6.71,-3.1,11.4,-12.4
201156,1194,1194,1194,1194,-0.03,614,11.80,4.32,1.70,-154.32,7.56,0.33,3.21,-14.0,15.9,-19.8
201156,1194,1194,1194,1194,0.02,619,11.79,3.28,1.33,-155.45,-0.02,2.50,7.78,-11.4,4.9,-23.6
201156,1194,1194,1194,1194,0.03,620,11.78,2.97,1.96,-156.60,0.23,-2.08,9.26,3.1,-9.7,-22.6
201156,1194,1194,1194,1194,0.07,624,11.80,3.25,1.56,-157.55,10.16,3.34,6.14,6.0,-20.3,-13.9
201156,1194,1194,1194,1194,0.01,618,11.78,3.52,-0.10,-158.27,-3.36,1.87,7.34,7.2,-21.8,-13.6
201156,1194,1194,1194,1194,0.05,622,11.76,3.56,-1.28,-158.96,-0.42,-1.91,7.24,7.9,-19.8,-13.2
201156,1194,1194,1194,1194,0.08,626,11.78,3.92,-2.37,-159.60,3.39,2.15,7.86,7.9,-16.4,-10.1
201156,1194,1194,1194,1194,0.06,623,11.79,4.48,-2.92,-160.25,-0.39,-0.65,10.26,5.5,-15.8,-13.3
201156,1194,1194,1194,1194,0.08,625,11.78,4.92,-3.92,-160.89,-4.90,4.00,8.37,3.1,-17.7,-10.8
201156,1194,1194,1194,1194,0.11,629,11.79,4.85,-4.00,-161.51,9.29,1.21,2.86,3.2,-10.1,-11.5
201156,1194,1194,1194,1194,0.07,624,11.80,5.17,-3.76,-162.24,-13.17,1.03,16.67,1.3,-12.0,-15.5
201156,1194,1194,1194,1194,0.08,626,11.79,5.34,-4.33,-163.04,3.53,2.36,5.90,-0.7,-4.8,-16.8
201156,1194,1194,1194,1194,0.09,627,11.79,5.12,-5.34,-163.98,-0.10,1.52,6.04,0.9,-6.8,-20.0
201156,1194,1194,1194,1194,0.13,631,11.79,5.38,-4.49,-165.09,0.22,1.97,12.90,-0.6,-1.1,-22.0
201156,1194,1194,1194,1194,0.10,628,11.78,5.30,-5.26,-166.21,4.64,1.65,6.73,0.1,1.0,-24.2
201156,1194,1194,1194,1194,0.13,631,11.79,5.55,-4.85,-167.45,-4.40,-1.34,15.47,2.3,-2.3,-25.6
201156,1194,1194,1194,1194,0.11,629,11.78,5.98,-4.42,-168.78,-17.04,5.84,13.77,4.5,-5.6,-25.6
201156,1194,1194,1194,1194,0.11,629,11.77,6.60,-3.90,-170.19,-6.12,-3.10,14.13,8.2,-7.6,-27.6
201156,1194,1194,1194,1194,0.13,631,11.79,6.67,-3.67,-171.58,-0.28,0.90,7.20,6.3,-0.2,-27.9
201156,1194,1194,1194,1194,0.16,634,11.80,7.18,-3.06,-173.03,5.12,-1.48,8.06,7.6,2.1,-30.0
201157,1194,1194,1194,1194,0.15,633,11.79,7.69,-3.66,-174.54,-1.43,-3.91,6.91,9.2,-1.3,-30.5
201157,1194,1194,1194,1194,0.14,632,11.79,8.18,-4.40,-176.06,-0.17,3.48,11.40,8.7,-1.6,-30.7
201157,1194,1194,1194,1194,0.17,635,11.77,8.74,-3.74,-177.60,-5.17,4.06,10.57,7.8,-6.1,-31.0
201157,1194,1194,1194,1194,0.13,631,11.77,9.27,-3.78,-179.13,1.29,3.17,8.76,9.8,0.7,-32.3
201157,1194,1194,1194,1194,0.14,632,11.78,9.82,-3.94,179.31,-0.88,-2.49,10.90,7.0,-5.1,-34.1
201157,1194,1194,1194,1194,0.12,630,11.79,10.36,-4.50,177.70,15.32,3.10,2.87,4.9,3.1,-34.2
201157,1194,1194,1194,1194,0.15,633,11.78,10.39,-4.15,176.11,3.29,7.11,2.67,3.1,1.6,-32.2
201157,1194,1194,1194,1194,0.14,632,11.78,11.02,-3.69,174.54,5.62,1.89,7.21,0.1,4.6,-32.3
201157,1194,1194,1194,1194,0.15,633,11.78,11.28,-3.63,172.92,1.46,-4.40,10.42,1.3,-4.9,-33.0
201157,1194,1194,1194,1194,0.17,635,11.78,10.97,-3.32,171.20,10.17,1.79,6.68,0.0,0.6,-34.7
201157,1194,1194,1194,1194,0.18,636,11.79,10.98,-3.15,169.46,2.36,1.38,7.55,-0.9,-2.3,-34.9
201157,1194,1194,1194,1194,0.18,636,11.79,10.76,-2.52,167.74,2.72,1.65,4.19,-0.4,-1.4,-33.9
201157,1194,1194,1194,1194,0.16,634,11.78,10.93,-2.67,165.96,-3.12,4.41,13.20,2.0,-1.5,-35.8
201157,1194,1194,1194,1194,0.19,637,11.78,11.04,-3.00,164.14,11.98,-4.71,5.58,1.8,4.4,-36.5
201157,1194,1194,1194,1194,0.16,634,11.78,10.80,-2.99,162.36,0.42,8.28,6.65,-0.9,0.7,-37.0
201157,1194,1194,1194,1194,0.16,634,11.78,10.90,-2.64,160.64,0.04,3.27,5.83,-1.5,3.6,-35.6
