time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194105,1100,1100,1100,1100,0.01,608,12.19,5.78,-0.58,137.35,0.00,0.97,8.66,-0.2,-0.4,-0.3
194105,1100,1100,1100,1100,-0.01,606,12.17,5.77,-0.59,137.35,0.10,0.82,8.61,-0.3,-0.3,-0.1
194105,1100,1100,1100,1100,0.00,607,12.16,5.75,-0.57,137.34,-0.97,0.75,9.26,-0.5,-0.7,-0.1
194105,1100,1100,1100,1100,0.03,610,12.14,5.77,-0.59,137.29,0.43,1.81,6.95,0.4,-2.9,-1.3
194105,1195,1195,1195,1195,0.02,609,12.09,5.70,-0.95,137.16,0.78,-1.61,10.61,0.2,-3.8,-2.9
194105,1195,1195,1195,1195,0.03,610,12.03,5.86,-0.94,136.97,1.90,-1.28,0.96,-4.3,-4.4,-4.8
194105,1195,1195,1195,1195,0.04,611,12.04,5.21,-1.02,136.70,-10.54,2.67,18.29,-9.9,-4.5,-6.5
194105,1195,1195,1195,1195,0.03,610,12.03,4.75,-1.08,136.30,4.29,-2.53,6.28,-6.8,-2.7,-7.4
194105,1195,1195,1195,1195,0.06,613,12.04,4.51,-1.67,135.90,2.82,-2.75,6.76,-3.1,-7.6,-8.6
194105,1195,1195,1195,1195,0.08,616,12.03,4.17,-2.06,135.44,-0.17,3.47,7.36,-4.3,-5.5,-6.2
194105,1195,1195,1195,1195,0.10,618,12.02,3.81,-2.20,135.21,-7.43,3.24,8.13,-5.2,-3.8,-3.5
194105,1195,1195,1195,1195,0.08,615,12.03,3.86,-2.52,134.96,1.89,2.37,12.33,-5.3,-6.6,-3.5
194105,1195,1195,1195,1195,0.14,622,12.03,3.56,-2.77,134.73,-6.35,-1.69,11.18,-4.2,-3.3,-5.2
194105,1195,1195,1195,1195,0.13,621,12.03,3.19,-2.58,134.48,8.81,1.62,-1.77,-3.9,-2.7,-6.8
194105,1195,1195,1195,1195,0.08,616,12.04,2.90,-2.84,134.17,1.90,2.76,11.46,-2.0,-3.2,-5.8
