time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215437,1100,1100,1100,1100,0.01,608,12.04,5.50,-0.61,-100.81,0.16,0.84,8.60,-0.2,-0.1,0.0
215437,1100,1100,1100,1100,0.01,608,12.03,5.50,-0.61,-100.82,0.11,0.85,8.76,0.2,-0.1,0.0
215437,1199,1199,1199,1199,0.03,610,11.99,5.52,-0.62,-100.81,0.11,0.80,8.57,0.4,-0.2,-0.1
215437,1199,1199,1199,1199,0.03,610,11.95,5.54,-0.63,-100.81,0.11,0.76,8.78,0.5,-0.2,0.0
215437,1199,1199,1199,1199,0.04,611,11.91,5.57,-0.63,-100.81,0.24,0.73,8.69,0.6,-0.3,0.1
215437,1199,1199,1199,1199,0.08,615,11.88,5.70,-0.55,-100.81,-4.19,0.23,10.92,5.6,2.4,-0.7
215437,1199,1199,1199,1199,0.04,611,11.88,6.28,-0.34,-100.78,-1.76,1.48,9.34,18.2,6.8,0.0
215437,1199,1199,1199,1199,0.05,612,11.87,7.95,0.20,-100.75,-3.47,2.35,7.98,39.6,5.3,-1.0
215437,1199,1199,1199,1199,0.10,618,11.87,10.18,0.42,-100.90,-0.85,1.84,4.85,34.3,-15.7,-3.5
215437,1199,1199,1199,1199,0.11,619,11.88,11.45,-0.41,-101.46,-2.42,4.14,9.52,8.2,-14.2,-10.7
215437,1199,1199,1199,1199,0.12,620,11.89,11.53,-1.86,-102.12,5.14,3.08,6.74,-8.9,-4.9,-11.7
215437,1199,1199,1199,1199,0.09,617,11.87,11.20,-1.64,-102.82,-17.50,5.23,13.39,-12.0,-4.5,-12.5
215437,1199,1199,1199,1199,0.11,619,11.88,10.39,-0.80,-103.45,-5.81,1.90,14.67,-15.6,-9.6,-10.6
215437,1199,1199,1199,1199,0.10,618,11.86,9.68,-1.91,-104.02,10.08,1.22,1.62,-15.5,-4.8,-11.4
215438,1199,1199,1199,1199,0.08,616,11.87,8.95,-2.96,-104.53,1.40,8.69,8.61,-16.7,-6.3,-8.3
215438,1199,1199,1199,1199,0.10,618,11.87,8.75,-3.17,-105.13,-3.52,0.56,8.55,-16.5,-4.7,-10.5
215438,1199,1199,1199,1199,0.17,625,11.86,7.72,-3.35,-105.69,9.95,0.39,5.48,-18.2,-5.8,-10.7
215438,1199,1199,1199,1199,0.19,627,11.88,6.81,-4.16,-106.37,2.41,-1.13,6.47,-16.2,-2.4,-14.9
215438,1199,1199,1199,1199,0.13,621,11.86,6.32,-3.66,-107.26,3.26,-0.77,11.95,-13.4,-0.1,-18.3
215438,1199,1199,1199,1199,0.14,622,11.87,5.67,-2.76,-108.23,-3.11,2.34,9.46,-15.2,2.5,-21.5
215438,1199,1199,1199,1199,0.20,628,11.88,4.81,-2.46,-109.33,8.58,0.98,4.05,-12.8,8.1,-24.0
215438,1199,1199,1199,1199,0.16,624,11.88,4.75,-2.66,-110.57,-4.06,2.14,14.02,-9.1,-1.4,-26.9
215438,1199,1199,1199,1199,0.15,623,11.87,4.29,-2.32,-111.86,-3.39,-1.40,14.01,-7.3,0.1,-26.8
215438,1199,1199,1199,1199,0.17,625,11.88,4.09,-1.80,-113.23,-0.92,-0.33,11.03,-5.7,2.7,-29.0
215438,1199,1199,1199,1199,0.19,627,11.88,4.03,-2.15,-114.67,2.12,4.30,5.79,-4.6,3.4,-29.1
215438,1199,1199,1199,1199,0.25,633,11.88,3.73,-2.41,-116.07,-3.16,-0.57,10.23,-1.2,-3.9,-28.8
215438,1199,1199,1199,1199,0.25,633,11.88,3.54,-2.56,-117.39,-1.72,5.94,8.50,0.6,-5.4,-25.6
215438,1199,1199,1199,1199,0.22,630,11.87,3.64,-3.29,-118.74,7.78,-3.36,2.31,3.9,-3.7,-27.6
215438,1199,1199,1199,1199,0.26,635,11.88,3.78,-2.99,-120.12,-13.10,-2.00,14.41,2.9,-6.0,-27.5
215438,1199,1199,1199,1199,0.23,631,11.88,3.59,-3.97,-121.47,8.40,2.19,0.23,4.4,-2.6,-29.3
215438,1199,1199,1199,1199,0.25,634,11.87,3.94,-3.90,-122.89,-2.56,5.26,12.55,5.4,-3.6,-29.1
215438,1199,1199,1199,1199,0.24,632,11.88,4.21,-3.88,-124.29,14.49,-7.95,2.70,5.0,1.3,-28.8
215438,1199,1199,1199,1199,0.25,633,11.88,4.46,-4.52,-125.70,-4.40,-1.20,11.59,6.4,-0.9,-28.3
215438,1199,1199,1199,1199,0.26,635,11.87,4.44,-3.70,-127.15,9.95,-2.51,0.74,5.9,2.9,-30.9
215439,1199,1199,1199,1199,0.24,632,11.87,4.24,-5.29,-128.57,-4.42,1.82,16.30,4.1,-0.5,-27.8
215439,1199,1199,1199,1199,0.23,631,11.89,4.30,-3.57,-129.96,4.23,-0.56,6.48,4.6,3.8,-28.4
215439,1199,1199,1199,1199,0.24,632,11.87,4.63,-3.64,-131.40,7.27,0.76,3.11,2.7,5.4,-28.0
215439,1199,1199,1199,1199,0.27,636,11.87,4.51,-3.53,-132.74,4.58,4.14,7.22,0.7,5.1,-27.6
215439,1199,1199,1199,1199,0.27,636,11.86,5.09,-3.82,-134.16,2.17,4.18,7.51,-1.5,3.1,-29.0
215439,1199,1199,1199,1199,0.25,634,11.86,5.04,-2.63,-135.62,0.26,-1.92,7.01,-3.2,2.1,-29.9
215439,1199,1199,1199,1199,0.24,632,11.86,4.64,-3.53,-137.05,4.69,2.00,1.26,-3.1,10.1,-29.7
215439,1199,1199,1199,1199,0.27,636,11.88,4.76,-2.19,-138.53,1.14,-0.43,13.69,-2.1,-3.7,-27.9
215439,1199,1199,1199,1199,0.30,639,11.87,4.25,-2.35,-139.92,-1.19,-0.39,9.65,-1.5,1.2,-29.4
215439,1199,1199,1199,1199,0.34,643,11.86,4.20,-2.13,-141.33,1.24,2.83,11.47,-0.6,2.5,-28.7
215439,1199,1199,1199,1199,0.28,637,11.87,4.11,-1.94,-142.75,1.21,1.03,12.45,-0.2,-2.1,-28.3
215439,1199,1199,1199,1199,0.27,636,11.88,4.04,-2.22,-144.16,7.92,-4.14,5.16,1.3,-1.2,-28.9
215439,1199,1199,1199,1199,0.30,639,11.86,3.78,-2.19,-145.52,4.00,0.87,10.56,2.0,4.3,-26.4
215439,1199,1199,1199,1199,0.31,640,11.86,3.87,-2.52,-146.87,6.37,-9.02,7.87,-0.4,0.5,-25.4
215439,1199,1199,1199,1199,0.29,638,11.86,3.97,-1.76,-148.18,3.13,-0.30,6.79,1.6,4.2,-27.0
215439,1199,1199,1199,1199,0.31,640,11.85,3.79,-2.70,-149.55,5.77,2.96,2.45,-0.6,4.6,-27.6
215439,1199,1199,1199,1199,0.32,641,11.87,3.94,-1.77,-150.94,-0.32,-1.00,16.69,-0.1,1.8,-27.6
215439,1199,1199,1199,1199,0.30,639,11.88,3.00,-2.34,-152.25,10.32,0.76,1.82,-0.8,4.3,-27.5
215439,1199,1199,1199,1199,0.25,634,11.87,2.87,-2.09,-153.58,-1.28,1.73,10.75,-1.6,2.0,-27.5
215439,1199,1199,1199,1199,0.30,639,11.88,2.67,-1.96,-154.91,-2.85,-2.72,5.72,-2.3,3.4,-27.7
215440,1200,1200,1200,1200,0.33,642,11.86,2.67,-0.43,-156.17,-0.11,3.75,7.98,-1.8,6.0,-25.1
215440,1200,1200,1200,1200,0.30,639,11.86,2.73,0.80,-157.42,-14.21,2.65,19.60,-2.2,5.2,-27.0
215440,1200,1200,1200,1200,0.32,641,11.86,2.25,1.29,-158.67,3.67,-0.13,4.34,-4.3,-0.7,-24.1
215440,1200,1200,1200,1200,0.31,640,11.86,2.08,1.51,-159.88,-9.43,2.04,6.73,-2.4,3.5,-24.5
215440,1200,1200,1200,1200,0.30,639,11.86,2.19,2.60,-161.08,2.55,-5.15,16.91,-1.5,0.3,-24.2
215440,1200,1200,1200,1200,0.29,638,11.88,1.72,1.54,-162.23,5.01,0.99,5.07,-0.5,6.3,-23.3
215440,1200,1200,1200,1200,0.36,645,11.87,2.01,1.55,-163.39,2.85,-1.03,9.51,-1.5,4.8,-24.3
215440,1200,1200,1200,1200,0.38,647,11.87,2.20,0.97,-164.51,1.93,2.88,3.35,-2.0,2.4,-21.9
215440,1200,1200,1200,1200,0.39,648,11.87,2.11,2.20,-165.61,6.19,-3.01,3.60,-0.5,2.5,-20.1
215440,1200,1200,1200,1200,0.33,642,11.88,1.74,1.94,-166.68,-0.89,-1.13,7.17,-1.0,2.8,-20.9
215440,1200,1200,1200,1200,0.35,644,11.88,1.58,2.31,-167.77,-3.79,-3.09,8.70,-1.6,2.4,-22.2
