time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211015,1100,1100,1100,1100,0.01,610,12.21,5.94,-1.08,-94.49,0.13,1.00,8.70,-1.3,-0.2,-0.1
211015,1100,1100,1100,1100,0.05,614,12.18,5.86,-1.08,-94.50,0.22,0.87,8.72,-1.6,-0.1,-0.1
211015,1194,1194,1194,1194,0.06,615,12.16,5.78,-1.09,-94.50,0.58,0.37,8.70,-2.0,0.8,0.1
211015,1194,1194,1194,1194,0.04,613,12.09,5.55,-0.93,-94.50,-2.18,2.20,11.26,-2.3,5.0,-0.5
211015,1194,1194,1194,1194,0.06,615,12.05,5.40,0.10,-94.53,3.62,-2.04,6.86,-4.6,17.2,-2.2
211015,1194,1194,1194,1194,0.06,615,12.06,5.04,0.85,-94.59,5.12,-2.47,5.32,-18.7,36.3,-5.5
211016,1194,1194,1194,1194,0.06,615,12.07,4.19,1.42,-94.81,-3.76,3.93,8.86,-19.3,10.1,-7.6
211016,1194,1194,1194,1194,0.11,621,12.05,4.02,1.30,-95.44,0.41,3.94,6.69,-6.5,-8.5,-13.0
211016,1194,1194,1194,1194,0.09,619,12.05,3.90,1.66,-95.97,-5.49,1.05,14.12,-2.1,-13.9,-7.3
211016,1194,1194,1194,1194,0.11,621,12.03,3.75,0.70,-96.35,16.63,0.15,-5.51,0.8,-5.1,-6.0
211016,1194,1194,1194,1194,0.09,619,12.06,3.56,-0.93,-96.69,-1.71,-0.88,9.45,-2.1,-9.4,-5.4
211016,1194,1194,1194,1194,0.09,619,12.05,3.41,-1.13,-97.02,1.35,-1.78,8.49,-2.8,-11.2,-4.9
211016,1194,1194,1194,1194,0.11,621,12.04,3.22,-2.19,-97.34,7.87,-1.80,7.74,-1.0,-13.9,-5.3
211016,1194,1194,1194,1194,0.17,627,12.04,3.00,-2.66,-97.62,6.00,2.05,5.34,-2.9,-8.7,-4.9
211016,1194,1194,1194,1194,0.16,626,12.05,2.83,-3.48,-97.92,4.29,-0.67,7.83,-3.4,-4.2,-4.4
211016,1194,1194,1194,1194,0.18,628,12.04,2.50,-4.22,-98.23,-2.21,2.72,13.10,-3.8,-6.4,-7.1
211016,1194,1194,1194,1194,0.18,628,12.05,2.45,-4.08,-98.69,-3.13,1.09,12.59,-2.7,-3.4,-8.7
211016,1194,1194,1194,1194,0.22,632,12.06,2.51,-3.92,-99.24,0.33,0.61,4.91,-1.3,-5.5,-11.9
211016,1194,1194,1194,1194,0.19,629,12.06,2.18,-5.44,-99.83,3.41,1.00,6.56,-2.2,-1.5,-12.1
211016,1194,1194,1194,1194,0.19,629,12.05,2.34,-4.66,-100.49,-10.47,3.57,14.46,0.5,-4.8,-14.6
211016,1194,1194,1194,1194,0.25,635,12.05,2.16,-4.74,-101.28,13.16,-4.98,-1.42,0.0,7.2,-17.0
211016,1194,1194,1194,1194,0.25,635,12.05,1.77,-5.40,-102.13,-3.89,2.14,12.37,-0.7,-7.6,-18.2
211016,1194,1194,1194,1194,0.22,632,12.06,2.02,-5.20,-103.13,-5.12,-0.48,13.28,-0.7,-6.0,-21.2
211016,1194,1194,1194,1194,0.19,629,12.06,1.66,-6.31,-104.14,2.17,0.33,9.96,0.7,-6.5,-21.6
211016,1194,1194,1194,1194,0.24,634,12.06,1.94,-6.82,-105.25,-0.07,0.44,7.51,0.7,-7.6,-21.4
211016,1194,1194,1194,1194,0.25,635,12.05,2.20,-6.81,-106.39,8.13,2.93,0.94,0.5,-2.2,-22.7
211017,1194,1194,1194,1194,0.23,633,12.04,2.34,-6.77,-107.53,-15.33,4.23,19.60,1.5,-6.7,-23.6
211017,1194,1194,1194,1194,0.19,629,12.05,2.78,-6.04,-108.72,11.99,0.39,-1.25,0.7,2.4,-24.7
211017,1194,1194,1194,1194,0.23,633,12.04,2.80,-6.67,-109.93,-11.30,0.04,14.77,2.0,-3.1,-25.3
211017,1194,1194,1194,1194,0.23,633,12.07,3.33,-6.23,-111.19,12.90,-0.37,-2.48,4.0,8.1,-24.3
211017,1194,1194,1194,1194,0.22,632,12.05,3.60,-6.33,-112.40,7.25,-1.30,4.66,2.8,1.8,-25.5
211017,1194,1194,1194,1194,0.19,629,12.04,3.61,-6.74,-113.57,6.90,-0.95,6.40,4.2,-0.9,-24.3
211017,1194,1194,1194,1194,0.22,632,12.06,3.97,-6.41,-114.76,-9.05,2.72,15.97,5.6,-0.1,-23.4
211017,1194,1194,1194,1194,0.23,633,12.04,4.42,-6.32,-115.98,2.41,-0.87,4.75,5.3,3.3,-25.1
211017,1194,1194,1194,1194,0.21,631,12.05,5.03,-5.37,-117.18,4.91,4.15,6.34,5.7,4.0,-23.9
211017,1194,1194,1194,1194,0.25,635,12.05,5.24,-5.24,-118.30,0.86,-0.89,8.29,5.8,5.2,-22.5
211017,1194,1194,1194,1194,0.27,638,12.05,5.30,-4.23,-119.36,17.21,-3.09,0.06,4.3,14.5,-21.8
211017,1194,1194,1194,1194,0.25,635,12.05,5.48,-5.10,-120.46,-7.83,5.14,14.97,3.3,0.4,-21.5
211017,1194,1194,1194,1194,0.25,635,12.07,5.76,-4.44,-121.58,6.57,-2.76,3.91,4.0,2.4,-22.2
211017,1194,1194,1194,1194,0.26,637,12.05,5.84,-4.75,-122.62,5.66,-2.47,11.75,5.7,0.3,-21.8
211017,1194,1194,1194,1194,0.22,632,12.04,5.79,-4.62,-123.69,-2.04,-2.56,10.95,5.3,-1.0,-21.3
211017,1194,1194,1194,1194,0.28,639,12.04,5.93,-4.40,-124.85,6.68,-6.18,0.16,5.4,2.9,-24.7
211017,1194,1194,1194,1194,0.30,641,12.05,5.69,-5.26,-126.07,-0.06,1.41,11.51,3.9,-4.2,-25.9
211017,1194,1194,1194,1194,0.25,636,12.05,5.84,-4.82,-127.47,7.14,1.27,4.91,1.1,1.8,-27.7
211017,1194,1194,1194,1194,0.27,638,12.05,5.77,-4.88,-128.82,-10.04,-3.09,16.55,-1.1,-11.4,-27.8
211017,1194,1194,1194,1194,0.30,641,12.04,5.55,-5.22,-130.11,3.77,-1.68,4.21,0.1,-2.9,-24.7
211018,1194,1194,1194,1194,0.27,638,12.04,5.57,-4.55,-131.48,11.05,1.60,6.61,-0.4,-5.7,-27.3
211018,1194,1194,1194,1194,0.30,641,12.06,5.78,-4.97,-132.81,-2.97,0.78,8.53,-1.3,-2.5,-26.6
211018,1194,1194,1194,1194,0.25,636,12.05,5.42,-4.80,-134.16,-4.53,-3.27,11.12,-2.1,-3.5,-27.8
211018,1194,1194,1194,1194,0.26,637,12.02,5.09,-4.75,-135.59,0.78,0.12,4.68,-2.4,-1.9,-29.3
211018,1194,1194,1194,1194,0.25,636,12.05,5.01,-5.45,-137.08,2.67,-0.06,3.94,-2.7,-1.4,-28.4
211018,1194,1194,1194,1194,0.26,637,12.05,4.89,-4.96,-138.47,5.06,5.37,6.10,-1.4,-0.8,-25.8
211018,1194,1194,1194,1194,0.34,645,12.04,4.63,-5.75,-139.75,0.89,1.94,1.89,-0.9,1.8,-26.5
211018,1194,1194,1194,1194,0.30,641,12.03,5.14,-4.62,-141.08,2.50,1.08,8.65,0.4,2.2,-24.0
211018,1194,1194,1194,1194,0.32,643,12.05,4.87,-5.22,-142.17,-2.18,-5.16,10.70,0.3,-7.0,-22.9
211018,1194,1194,1194,1194,0.30,641,12.05,5.07,-4.73,-143.29,-2.03,1.50,4.72,3.0,0.8,-23.9
211018,1194,1194,1194,1194,0.35,646,12.04,5.21,-4.67,-144.36,7.92,-2.67,5.64,2.3,7.9,-22.6
211018,1194,1194,1194,1194,0.29,640,12.05,5.03,-5.02,-145.45,-3.47,2.90,5.61,2.0,5.6,-23.9
