time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
185852,1100,1100,1100,1100,-0.01,615,11.99,4.97,2.11,85.57,-0.36,0.78,8.52,-1.6,1.0,0.8
185852,1100,1100,1100,1100,0.01,617,11.98,4.91,2.17,85.62,-0.34,0.83,8.69,-1.3,0.7,0.9
185852,1100,1100,1100,1100,0.01,617,11.97,4.86,2.19,85.67,-0.32,0.71,8.73,-1.0,0.2,1.0
185852,1100,1100,1100,1100,0.01,617,11.95,4.82,2.20,85.72,-0.36,0.75,8.78,-0.5,-0.1,1.0
185852,1188,1188,1188,1188,0.02,618,11.91,4.81,2.18,85.78,-0.33,0.67,8.64,-0.1,-0.4,1.0
185852,1188,1188,1188,1188,0.03,619,11.89,4.82,2.16,85.83,-0.34,0.77,8.63,0.2,-0.6,1.1
185852,1188,1188,1188,1188,0.02,618,11.87,4.86,2.13,85.89,-0.33,0.71,8.58,0.6,-0.6,1.2
185852,1188,1188,1188,1188,0.05,621,11.87,4.91,2.07,85.94,0.30,0.76,8.28,0.9,-0.9,0.8
185852,1188,1188,1188,1188,0.05,621,11.87,4.88,1.94,85.91,-3.44,-0.54,11.71,-1.8,-11.5,-2.0
185852,1188,1188,1188,1188,0.08,624,11.86,4.50,2.02,85.75,-3.27,2.00,13.35,-5.4,1.6,-2.7
185852,1188,1188,1188,1188,0.07,623,11.86,3.85,2.25,85.58,2.23,7.68,5.45,-6.1,-7.2,-2.8
185852,1188,1188,1188,1188,0.09,626,11.87,3.23,1.94,85.36,-4.13,-1.34,-0.01,-3.5,-13.9,-4.6
185853,1189,1189,1189,1189,0.08,625,11.85,2.97,1.31,85.11,4.73,10.02,13.06,4.9,-31.9,-2.6
185853,1189,1189,1189,1189,0.10,627,11.83,3.77,0.26,84.94,4.41,4.31,9.94,2.6,-33.1,-0.8
185853,1189,1189,1189,1189,0.08,625,11.85,3.98,-0.62,84.69,3.20,-0.96,11.15,6.5,-14.6,-2.4
185853,1189,1189,1189,1189,0.13,630,11.85,4.29,-1.35,84.53,13.55,4.32,10.92,6.3,-9.6,0.3
185853,1189,1189,1189,1189,0.08,625,11.85,5.44,-2.33,84.29,2.36,2.96,0.53,7.7,-10.5,-3.7
185853,1189,1189,1189,1189,0.11,628,11.85,5.69,-3.26,84.06,-8.48,-0.67,17.50,8.7,-39.6,-3.6
185853,1189,1189,1189,1189,0.13,630,11.85,5.85,-3.91,83.71,-1.73,1.86,14.30,7.6,-23.4,-7.3
185853,1189,1189,1189,1189,0.09,626,11.84,6.17,-4.59,83.23,2.08,0.78,6.68,7.1,1.4,-10.1
185853,1190,1190,1190,1190,0.11,628,11.84,6.57,-5.30,82.63,-3.76,-1.85,7.39,4.6,-19.4,-13.0
185853,1190,1190,1190,1190,0.17,634,11.85,6.23,-5.88,82.03,1.95,3.76,7.73,6.7,5.3,-14.3
185853,1190,1190,1190,1190,0.16,633,11.85,6.83,-6.22,81.18,8.49,6.13,12.76,5.6,17.3,-17.0
185853,1190,1190,1190,1190,0.12,629,11.86,6.55,-6.47,80.30,4.38,1.04,6.54,5.6,-3.4,-20.6
185853,1190,1190,1190,1190,0.15,632,11.84,6.85,-6.85,79.22,2.29,-1.51,7.09,3.4,-2.1,-20.8
185853,1190,1190,1190,1190,0.17,634,11.83,7.55,-6.96,78.07,1.88,8.38,10.71,3.5,12.8,-23.9
185853,1190,1190,1190,1190,0.13,630,11.86,8.45,-7.00,76.74,4.28,3.68,3.77,3.4,7.4,-25.7
185853,1190,1190,1190,1190,0.11,628,11.85,8.63,-6.87,75.43,2.53,-5.53,7.93,4.3,-20.8,-25.8
185853,1190,1190,1190,1190,0.13,630,11.86,8.89,-6.74,74.15,-1.48,0.96,14.76,4.2,10.6,-26.9
185853,1190,1190,1190,1190,0.17,634,11.86,9.51,-6.44,72.80,2.88,4.52,9.59,2.0,3.6,-25.8
185853,1190,1190,1190,1190,0.15,632,11.86,10.39,-6.21,71.32,-3.20,6.79,7.21,3.5,-1.8,-30.8
185853,1190,1190,1190,1190,0.17,634,11.84,10.50,-6.00,69.80,-14.31,-2.49,19.60,1.6,-10.5,-32.4
