time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193936,1100,1100,1100,1100,0.01,614,11.86,4.43,1.95,-80.77,-0.33,0.73,8.72,-0.1,0.5,-0.1
193936,1100,1100,1100,1100,-0.03,610,11.83,4.43,1.97,-80.77,-0.41,0.64,8.67,-0.1,0.2,-0.1
193936,1100,1100,1100,1100,-0.01,612,11.82,4.42,1.98,-80.77,-0.30,0.68,8.76,-0.1,0.1,-0.1
193936,1100,1100,1100,1100,0.05,618,11.78,4.41,1.98,-80.78,-0.26,0.71,8.64,-0.1,-0.2,-0.1
193936,1196,1196,1196,1196,0.05,618,11.75,4.40,1.97,-80.78,-0.31,0.68,8.48,-0.1,-0.4,0.0
193936,1196,1196,1196,1196,-0.03,610,11.72,4.40,1.96,-80.78,-0.28,0.75,8.67,0.0,-0.4,-0.1
193936,1196,1196,1196,1196,0.04,617,11.72,4.40,1.93,-80.78,-0.34,0.62,8.68,0.0,-0.6,0.1
193936,1196,1196,1196,1196,0.07,620,11.70,4.41,1.93,-80.78,-0.33,0.74,8.73,0.4,-0.4,0.1
193936,1196,1196,1196,1196,0.06,619,11.71,4.63,1.87,-80.81,-0.05,0.58,7.29,2.4,1.8,-1.2
193936,1196,1196,1196,1196,0.06,619,11.72,4.50,2.04,-80.92,3.61,-1.56,6.89,1.5,3.2,-2.9
193936,1196,1196,1196,1196,0.07,620,11.68,4.47,1.75,-81.06,-1.13,-1.09,5.61,2.3,-1.8,-3.5
193936,1196,1196,1196,1196,0.08,622,11.71,4.65,1.15,-81.25,-0.63,7.33,10.14,0.7,-14.3,-4.0
193937,1196,1196,1196,1196,0.11,625,11.71,5.20,0.61,-81.53,-1.39,-1.18,6.01,4.3,-20.8,-2.3
193937,1196,1196,1196,1196,0.08,622,11.71,5.53,-0.49,-81.79,3.97,0.98,9.35,3.2,6.2,-2.7
193937,1196,1196,1196,1196,0.12,626,11.69,5.23,-2.00,-82.08,-14.68,0.21,12.41,1.8,-36.1,-4.3
193937,1196,1196,1196,1196,0.12,626,11.71,4.82,-3.02,-82.36,2.97,-0.63,5.64,3.3,-15.0,-4.3
193937,1196,1196,1196,1196,0.15,629,11.70,4.55,-4.34,-82.66,2.98,7.85,9.02,3.1,-14.2,-5.9
193937,1196,1196,1196,1196,0.16,630,11.70,4.82,-5.57,-83.09,0.53,2.35,8.36,4.5,-12.0,-8.2
193937,1196,1196,1196,1196,0.14,628,11.69,4.64,-6.49,-83.52,2.62,1.15,8.41,2.9,-40.1,-8.0
193937,1196,1196,1196,1196,0.13,627,11.70,5.10,-7.38,-84.09,-12.05,3.12,18.26,1.5,-22.4,-12.0
193937,1196,1196,1196,1196,0.15,629,11.70,5.86,-7.79,-84.82,8.79,4.45,9.21,0.6,-19.9,-12.3
193937,1196,1196,1196,1196,0.16,630,11.71,6.03,-8.58,-85.57,-0.16,-3.47,19.60,-0.5,-41.2,-15.2
193937,1196,1196,1196,1196,0.14,628,11.70,6.47,-8.80,-86.36,6.90,9.60,8.87,-1.5,10.2,-14.3
193937,1196,1196,1196,1196,0.15,629,11.69,6.97,-8.89,-87.23,4.78,-0.56,-3.90,1.3,-3.0,-15.6
193937,1196,1196,1196,1196,0.16,630,11.70,7.09,-8.93,-88.12,2.83,1.35,9.54,2.3,-0.9,-18.6
193937,1196,1196,1196,1196,0.18,632,11.69,7.42,-8.88,-89.10,1.17,1.33,8.35,4.6,-13.1,-21.4
193937,1196,1196,1196,1196,0.15,629,11.69,7.77,-8.79,-90.25,-3.76,-1.20,8.35,4.3,-11.8,-25.1
193937,1196,1196,1196,1196,0.15,629,11.69,8.12,-8.62,-91.55,5.95,5.66,11.88,4.2,-37.2,-27.8
193937,1196,1196,1196,1196,0.17,631,11.69,8.99,-8.67,-92.98,-15.11,-3.85,19.60,4.0,-9.2,-29.4
193937,1196,1196,1196,1196,0.19,633,11.69,9.49,-7.98,-94.44,3.20,-5.89,5.75,7.9,7.6,-29.7
193937,1196,1196,1196,1196,0.20,634,11.70,9.94,-8.01,-95.93,-5.35,-0.37,15.57,7.6,-8.0,-30.1
193937,1196,1196,1196,1196,0.18,632,11.70,9.85,-7.82,-97.41,-7.98,-4.45,15.85,7.9,-7.5,-32.2
193938,1196,1196,1196,1196,0.17,631,11.71,9.96,-7.61,-98.94,4.60,4.37,-1.65,9.3,0.5,-31.0
193938,1196,1196,1196,1196,0.17,631,11.70,10.64,-7.47,-100.56,-2.60,1.56,8.53,8.5,-41.2,-31.8
193938,1196,1196,1196,1196,0.22,636,11.70,11.31,-7.33,-102.15,7.26,3.71,3.50,7.9,-2.4,-32.0
193938,1196,1196,1196,1196,0.23,637,11.70,11.68,-7.34,-103.79,7.43,-0.40,12.82,8.8,-2.4,-32.2
