time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195524,1100,1100,1100,1100,0.00,618,12.06,4.00,-0.34,29.07,0.07,0.56,8.55,0.1,0.1,-0.1
195524,1192,1192,1192,1192,0.01,619,12.06,4.01,-0.33,29.07,0.03,0.64,8.65,0.1,0.2,-0.1
195524,1192,1192,1192,1192,0.00,618,12.04,4.02,-0.32,29.07,0.04,0.56,8.62,0.2,0.0,0.0
195524,1192,1192,1192,1192,-0.01,617,12.03,4.03,-0.32,29.06,0.05,0.64,8.58,0.1,-0.4,-0.1
195524,1192,1192,1192,1192,0.02,620,11.96,4.04,-0.33,29.06,0.03,0.54,8.71,0.4,-0.4,-0.1
195525,1192,1192,1192,1192,0.01,619,11.93,4.06,-0.34,29.06,0.04,0.57,8.45,0.3,-0.4,-0.1
195525,1192,1192,1192,1192,0.02,620,11.93,4.09,-0.32,29.06,-0.38,0.57,8.86,1.8,1.0,0.2
195525,1192,1192,1192,1192,0.04,622,11.91,4.20,-0.09,29.05,-0.40,2.23,8.31,4.2,8.7,-1.8
195525,1192,1192,1192,1192,0.02,620,11.92,4.65,0.37,28.99,-2.55,-0.56,10.88,11.7,16.7,-1.9
195525,1192,1192,1192,1192,0.06,624,11.93,5.25,2.12,28.87,6.69,2.76,3.85,3.3,18.3,-4.1
195525,1192,1192,1192,1192,0.08,626,11.91,5.67,3.76,28.54,9.00,2.44,3.76,-1.8,7.8,-8.8
195525,1192,1192,1192,1192,0.08,626,11.91,5.84,3.40,28.01,15.37,-6.10,4.72,-1.3,-18.5,-10.3
195525,1192,1192,1192,1192,0.08,626,11.93,5.39,1.87,27.53,-2.01,-3.19,12.16,0.4,-23.4,-8.1
195525,1192,1192,1192,1192,0.13,632,11.91,5.30,0.31,27.12,-15.44,5.21,18.50,-2.7,-28.6,-6.2
195525,1192,1192,1192,1192,0.08,626,11.91,5.39,-0.02,26.59,9.62,5.51,3.32,-4.0,-20.6,-10.1
195525,1192,1192,1192,1192,0.09,628,11.92,5.25,-1.79,26.04,-2.40,1.70,8.60,-1.6,-25.3,-7.9
195525,1192,1192,1192,1192,0.12,631,11.92,5.01,-4.19,25.53,-3.32,3.46,11.30,-1.8,-24.0,-8.4
195525,1192,1192,1192,1192,0.11,630,11.92,4.98,-4.23,25.00,4.68,0.08,4.78,-2.1,-22.6,-8.2
195525,1192,1192,1192,1192,0.14,633,11.92,5.10,-4.57,24.42,-6.27,2.33,10.95,-2.7,-13.7,-11.2
195525,1192,1192,1192,1192,0.13,632,11.92,4.61,-5.30,23.81,9.04,5.95,1.50,-1.0,-15.4,-10.0
195525,1192,1192,1192,1192,0.15,634,11.92,4.32,-6.98,23.16,-3.05,4.39,9.34,-0.2,-8.7,-13.3
195525,1192,1192,1192,1192,0.11,630,11.91,4.28,-8.11,22.45,-1.35,4.21,11.70,0.5,-6.6,-14.3
195525,1192,1192,1192,1192,0.13,632,11.91,4.35,-8.34,21.67,9.96,7.37,-2.91,1.6,-3.2,-17.0
195525,1192,1192,1192,1192,0.14,633,11.92,4.68,-10.13,20.75,-4.81,3.32,14.84,1.2,1.0,-21.2
195525,1192,1192,1192,1192,0.15,634,11.93,4.75,-9.43,19.81,0.13,4.67,9.34,4.3,2.0,-20.1
195526,1192,1192,1192,1192,0.13,632,11.92,5.11,-10.01,18.74,6.84,3.54,5.76,3.7,-1.6,-23.3
195526,1192,1192,1192,1192,0.12,631,11.91,5.76,-7.63,17.52,8.94,9.09,11.43,5.3,2.4,-22.8
195526,1192,1192,1192,1192,0.16,635,11.91,6.27,-8.47,16.31,-6.08,-4.49,17.05,3.9,3.5,-23.6
195526,1192,1192,1192,1192,0.17,636,11.90,6.76,-8.34,15.10,-0.29,0.25,11.41,5.1,0.0,-23.5
195526,1192,1192,1192,1192,0.15,634,11.91,7.10,-8.38,13.88,0.22,1.32,7.97,4.5,3.0,-24.6
195526,1192,1192,1192,1192,0.21,640,11.91,7.47,-8.31,12.64,-4.48,2.00,13.56,4.2,3.8,-23.1
