time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144437,1100,1100,1100,1100,0.01,609,12.17,7.05,1.66,6.66,-0.18,1.10,8.78,0.1,0.2,0.1
144437,1100,1100,1100,1100,0.01,609,12.16,7.06,1.66,6.67,-0.21,1.08,8.46,0.0,0.1,0.0
144438,1200,1200,1200,1200,-0.01,607,12.15,7.07,1.66,6.67,-0.30,1.00,8.67,0.1,0.1,-0.1
144438,1200,1200,1200,1200,0.01,609,12.12,7.08,1.66,6.67,-0.26,1.11,8.65,0.1,0.1,-0.1
144438,1200,1200,1200,1200,0.08,616,12.06,7.08,1.66,6.67,-0.30,1.09,8.76,0.1,0.0,0.1
144438,1200,1200,1200,1200,0.01,609,12.02,7.09,1.65,6.68,-0.23,1.18,8.60,0.1,-0.1,0.1
144438,1200,1200,1200,1200,0.02,610,12.00,7.09,1.61,6.67,0.30,2.70,7.91,0.9,1.1,-0.2
144438,1200,1200,1200,1200,0.01,609,12.00,7.20,1.91,6.69,-2.14,0.90,9.07,3.5,5.8,0.3
144438,1200,1200,1200,1200,0.08,617,12.00,7.79,2.80,6.78,-15.44,2.96,17.05,13.1,15.0,0.1
144438,1200,1200,1200,1200,0.08,617,12.00,8.75,4.64,7.00,-16.79,0.63,12.38,16.2,26.1,-0.1
144438,1200,1200,1200,1200,0.07,615,12.00,9.43,4.67,7.05,-0.47,3.34,6.85,3.2,4.9,-5.5
144438,1200,1200,1200,1200,0.08,616,12.01,9.18,5.16,6.59,10.45,-2.00,3.89,-9.1,-3.0,-9.7
144438,1200,1200,1200,1200,0.08,616,11.99,8.34,5.42,5.98,-7.85,5.23,9.08,-10.3,-15.3,-9.8
144438,1200,1200,1200,1200,0.09,618,12.01,7.93,4.07,5.38,8.78,0.56,1.36,-12.0,-9.7,-13.4
144438,1200,1200,1200,1200,0.18,627,12.01,7.63,2.41,4.64,-9.06,2.28,7.92,-11.0,-15.9,-16.4
144438,1200,1200,1200,1200,0.10,619,12.02,7.16,2.08,3.72,-7.64,-1.46,14.48,-10.9,-12.6,-18.4
144438,1200,1200,1200,1200,0.17,626,12.00,6.25,2.20,2.70,-8.10,3.68,15.70,-12.5,-13.6,-18.5
144438,1200,1200,1200,1200,0.14,623,12.01,5.06,2.60,1.66,-10.67,-4.35,14.27,-11.4,-16.1,-17.1
144438,1200,1200,1200,1200,0.20,629,12.01,4.49,1.75,0.56,11.51,1.65,5.43,-8.7,-4.8,-21.7
