time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
21337,1100,1100,1100,1100,0.02,612,11.92,6.45,0.89,-137.73,-0.11,0.94,8.69,0.1,0.0,-0.1
21337,1100,1100,1100,1100,0.04,614,11.90,6.46,0.88,-137.73,-0.12,0.94,8.56,0.2,-0.2,0.0
21337,1202,1202,1202,1202,0.00,610,11.91,6.47,0.83,-137.73,-0.18,0.81,8.74,-1.0,-0.5,-0.1
21337,1202,1202,1202,1202,0.01,611,11.88,6.38,0.77,-137.74,-0.70,0.45,9.07,-3.7,-1.3,0.2
21337,1202,1202,1202,1202,0.07,617,11.81,6.23,0.57,-137.74,0.93,3.04,6.75,-5.1,-2.4,0.6
21337,1202,1202,1202,1202,0.05,615,11.80,5.71,0.74,-137.75,-9.04,3.65,13.80,-12.9,-1.3,-1.4
21337,1202,1202,1202,1202,0.04,614,11.78,4.90,0.37,-137.88,9.67,4.01,4.92,-14.0,-11.2,-2.4
21337,1202,1202,1202,1202,0.09,620,11.78,4.35,-0.30,-138.18,-11.68,-0.57,14.32,-10.6,-6.2,-6.5
21337,1202,1202,1202,1202,0.08,619,11.77,3.72,-0.85,-138.69,-5.71,2.64,13.21,-8.7,-10.9,-11.5
21337,1202,1202,1202,1202,0.10,621,11.78,3.26,-0.60,-139.27,0.64,-0.67,13.17,-3.3,-10.4,-10.6
21337,1202,1202,1202,1202,0.11,622,11.77,3.11,-1.33,-139.93,5.18,-0.50,3.01,-2.4,-0.7,-13.7
21337,1202,1202,1202,1202,0.13,624,11.78,3.30,-2.39,-140.70,-5.09,2.54,12.13,-2.8,-8.7,-17.2
21337,1202,1202,1202,1202,0.13,624,11.78,3.53,-2.98,-141.60,-0.78,-1.03,5.46,-3.1,-9.8,-17.3
21337,1202,1202,1202,1202,0.14,625,11.76,3.60,-3.28,-142.57,10.87,1.18,1.45,-4.8,-6.5,-19.8
21337,1202,1202,1202,1202,0.15,626,11.78,3.16,-3.51,-143.52,1.03,1.75,8.09,-4.6,-3.4,-18.2
21337,1202,1202,1202,1202,0.14,625,11.76,2.86,-3.97,-144.54,3.79,10.23,-0.45,-3.9,-6.8,-19.6
21337,1202,1202,1202,1202,0.14,625,11.75,3.12,-4.74,-145.66,-0.56,2.93,14.51,-5.6,-2.0,-22.3
21337,1202,1202,1202,1202,0.16,627,11.77,3.39,-4.66,-146.87,10.72,-3.20,-2.28,-4.2,-3.1,-24.1
021338,1202,1202,1202,1202,0.16,627,11.78,3.37,-4.16,-148.08,-9.32,-4.80,8.89,-3.2,5.7,-25.8
021338,1202,1202,1202,1202,0.18,629,11.77,3.20,-3.74,-149.32,9.19,-2.20,3.59,-2.5,6.8,-25.9
021338,1202,1202,1202,1202,0.18,629,11.76,3.22,-4.10,-150.59,-9.87,-0.86,16.80,-0.7,-2.5,-26.4
021338,1202,1202,1202,1202,0.18,629,11.78,3.33,-4.14,-151.91,5.11,1.09,10.65,-2.1,-2.9,-26.5
021338,1202,1202,1202,1202,0.19,630,11.78,3.36,-3.64,-153.33,-2.55,1.69,2.54,-1.2,-1.3,-28.1
021338,1202,1202,1202,1202,0.23,634,11.78,3.10,-4.05,-154.79,13.98,-0.17,4.93,-0.5,-1.5,-28.0
021338,1202,1202,1202,1202,0.18,629,11.77,2.96,-4.12,-156.23,2.28,0.62,6.70,-0.4,-0.7,-28.6
021338,1202,1202,1202,1202,0.21,632,11.78,2.86,-3.84,-157.71,-2.30,-3.80,11.16,-0.7,-3.0,-29.8
021338,1202,1202,1202,1202,0.21,632,11.77,2.90,-3.85,-159.26,8.82,-1.71,3.95,0.0,7.9,-32.5
021338,1202,1202,1202,1202,0.22,633,11.76,3.08,-4.08,-160.83,5.04,-3.01,4.47,3.8,-1.6,-34.6
021338,1202,1202,1202,1202,0.21,632,11.77,3.13,-3.94,-162.45,-6.18,8.69,6.44,3.2,1.2,-33.9
021338,1202,1202,1202,1202,0.25,637,11.77,3.19,-3.56,-164.03,-6.82,-0.05,10.89,2.4,3.2,-32.7
021338,1202,1202,1202,1202,0.26,638,11.77,3.32,-3.46,-165.58,0.84,1.27,9.54,3.0,6.3,-31.8
021338,1202,1202,1202,1202,0.21,632,11.78,3.78,-3.33,-167.09,-3.48,-0.55,9.70,2.9,6.2,-29.5
021338,1202,1202,1202,1202,0.26,638,11.78,3.68,-2.65,-168.61,0.74,-0.83,8.76,2.9,3.2,-30.4
021338,1202,1202,1202,1202,0.25,637,11.77,3.71,-2.62,-170.12,-3.06,0.70,13.26,4.2,2.2,-30.4
021338,1202,1202,1202,1202,0.26,638,11.76,3.50,-2.46,-171.64,9.58,1.75,4.53,4.6,4.3,-32.0
021338,1202,1202,1202,1202,0.26,638,11.78,3.88,-2.69,-173.13,0.34,3.99,4.32,1.2,7.4,-31.0
021338,1202,1202,1202,1202,0.26,638,11.75,3.88,-2.13,-174.68,5.74,-2.01,1.80,1.2,5.9,-32.4
021338,1202,1202,1202,1202,0.27,639,11.77,3.76,-1.92,-176.27,-4.54,-6.05,18.00,0.8,7.6,-33.0
021339,1202,1202,1202,1202,0.28,640,11.76,3.90,-1.93,-177.84,0.28,-2.46,7.85,3.1,6.5,-32.8
021339,1202,1202,1202,1202,0.25,637,11.77,4.04,-1.50,-179.40,-0.59,-1.65,13.05,4.6,4.0,-30.9
021339,1202,1202,1202,1202,0.30,642,11.78,4.42,-1.07,179.02,4.73,3.24,6.89,5.1,2.4,-32.3
021339,1202,1202,1202,1202,0.28,640,11.78,4.79,-0.98,177.46,6.69,2.35,4.51,5.4,3.7,-31.9
021339,1202,1202,1202,1202,0.30,642,11.77,4.95,-1.42,175.83,-6.22,1.43,10.64,5.6,-1.3,-32.0
021339,1202,1202,1202,1202,0.29,641,11.77,5.30,-1.44,174.11,3.58,-2.37,10.54,3.2,4.4,-35.8
021339,1202,1202,1202,1202,0.29,641,11.78,5.41,-1.43,172.36,0.86,1.43,9.90,3.1,1.0,-33.6
021339,1202,1202,1202,1202,0.30,642,11.78,5.69,-1.77,170.65,8.84,1.85,7.91,6.0,1.8,-35.8
021339,1202,1202,1202,1202,0.29,641,11.77,6.11,-1.92,168.85,-3.10,1.18,9.89,0.9,0.6,-36.4
021339,1202,1202,1202,1202,0.27,639,11.77,6.14,-1.63,167.08,9.11,3.65,2.46,3.5,-0.4,-37.0
021339,1202,1202,1202,1202,0.26,638,11.76,6.29,-1.26,165.24,2.41,1.79,8.19,0.2,-4.3,-36.1
021339,1202,1202,1202,1202,0.33,645,11.76,6.45,-1.92,163.35,-2.31,3.02,7.34,0.9,2.3,-39.6
021339,1202,1202,1202,1202,0.33,645,11.78,6.59,-1.91,161.37,-10.20,-3.40,16.66,-0.1,-7.7,-38.0
021339,1202,1202,1202,1202,0.33,645,11.78,6.40,-1.58,159.45,-7.45,-2.76,16.80,0.4,2.2,-39.7
021339,1202,1202,1202,1202,0.30,642,11.75,6.49,-1.56,157.47,7.54,0.60,5.27,0.5,-0.5,-38.3
021339,1202,1202,1202,1202,0.32,644,11.77,6.27,-1.54,155.52,-1.67,-1.69,8.80,-0.8,2.5,-38.8
021339,1202,1202,1202,1202,0.33,645,11.78,6.17,-1.17,153.58,8.50,1.01,1.87,-2.0,5.0,-40.9
021339,1202,1202,1202,1202,0.31,643,11.77,6.13,-2.09,151.66,-2.94,5.10,9.68,-0.1,0.2,-38.5
021339,1202,1202,1202,1202,0.32,644,11.79,6.37,-1.83,149.75,2.31,-2.06,6.29,-1.1,-0.2,-39.0
021339,1202,1202,1202,1202,0.30,642,11.77,6.24,-1.64,147.86,-0.67,0.91,5.79,-0.2,5.7,-40.0
021340,1202,1202,1202,1202,0.34,646,11.75,6.34,-1.43,145.89,-0.71,-2.01,7.82,-0.7,1.0,-40.8
021340,1202,1202,1202,1202,0.35,647,11.78,6.16,-1.15,144.00,5.81,2.83,6.01,-1.2,5.7,-38.1
021340,1202,1202,1202,1202,0.32,644,11.76,5.88,-1.05,142.11,4.02,-0.04,5.13,-1.2,2.3,-37.6
021340,1202,1202,1202,1202,0.31,643,11.76,5.62,-0.86,140.16,-12.12,0.08,16.54,-2.4,0.4,-39.4
021340,1202,1202,1202,1202,0.35,647,11.76,5.27,-0.09,138.16,-2.86,-3.79,9.53,-6.6,9.5,-40.7
021340,1202,1202,1202,1202,0.36,648,11.77,4.64,0.60,136.10,5.31,1.99,11.87,-3.7,4.0,-40.9
021340,1202,1202,1202,1202,0.37,649,11.77,4.29,0.83,134.09,-6.74,-2.96,11.43,-4.0,5.3,-40.9
021340,1202,1202,1202,1202,0.32,644,11.77,3.89,0.97,132.04,1.86,3.15,12.24,-1.6,6.6,-41.3
021340,1202,1202,1202,1202,0.35,647,11.76,3.91,0.91,130.01,2.21,-2.92,8.55,-1.4,3.8,-40.8
021340,1202,1202,1202,1202,0.32,644,11.75,3.88,1.29,127.97,-1.78,0.77,9.25,0.0,6.7,-42.6
021340,1202,1202,1202,1202,0.35,647,11.75,3.77,2.00,125.95,1.02,-3.68,4.60,4.6,3.2,-40.2
021340,1202,1202,1202,1202,0.34,646,11.77,3.84,1.92,123.94,-0.13,-1.41,11.59,4.5,2.7,-41.4
021340,1202,1202,1202,1202,0.36,648,11.75,3.55,2.23,121.90,2.53,4.87,7.14,3.4,2.1,-38.2
021340,1202,1202,1202,1202,0.38,650,11.76,3.58,2.19,119.92,-6.70,-1.96,16.05,4.8,0.2,-39.3
021340,1202,1202,1202,1202,0.38,650,11.77,3.76,1.85,117.91,14.29,-1.27,2.64,5.6,0.5,-39.2
021340,1202,1202,1202,1202,0.35,647,11.76,3.50,2.16,115.92,5.71,-0.88,3.04,4.3,-3.9,-39.4
021340,1202,1202,1202,1202,0.32,644,11.76,3.12,1.29,113.97,2.99,-2.80,9.76,1.2,-1.7,-38.7
021340,1202,1202,1202,1202,0.41,653,11.74,2.91,1.24,111.99,-5.63,0.82,13.22,-0.2,-6.4,-40.0
021340,1202,1202,1202,1202,0.39,651,11.78,3.01,1.04,110.04,-0.30,1.29,2.11,-0.4,-2.9,-39.5
021340,1202,1202,1202,1202,0.36,648,11.77,2.85,0.58,108.15,2.92,-3.95,5.37,1.2,-2.7,-38.5
021341,1202,1202,1202,1202,0.38,650,11.76,2.46,0.53,106.33,-5.84,3.15,5.21,-0.4,-2.5,-37.5
021341,1202,1202,1202,1202,0.39,651,11.77,2.37,0.82,104.53,-8.91,-0.68,12.24,0.5,5.2,-34.9
021341,1202,1202,1202,1202,0.37,649,11.76,2.02,1.46,102.79,1.87,1.82,10.06,1.2,-1.2,-34.8
021341,1202,1202,1202,1202,0.40,652,11.76,1.67,1.01,101.03,4.64,-1.78,6.68,0.4,0.2,-34.5
021341,1202,1202,1202,1202,0.44,657,11.77,1.15,0.85,99.37,-9.39,1.77,1.80,-0.3,4.0,-32.3
021341,1202,1202,1202,1202,0.41,653,11.76,1.01,1.63,97.65,5.58,-4.13,5.36,1.0,6.8,-34.1
021341,1202,1202,1202,1202,0.41,653,11.76,0.99,1.55,95.94,-6.31,3.24,7.74,1.6,4.2,-34.2
021341,1202,1202,1202,1202,0.41,653,11.77,1.19,1.48,94.26,-11.73,-3.69,10.11,3.5,0.7,-33.4
021341,1202,1202,1202,1202,0.39,651,11.77,0.95,1.77,92.63,-1.26,1.97,7.48,4.3,3.8,-30.6
021341,1202,1202,1202,1202,0.39,651,11.76,1.19,2.28,91.12,-3.63,-1.49,10.52,3.7,4.8,-29.4
