time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201852,1100,1100,1100,1100,-0.03,610,12.12,6.95,1.66,51.58,-0.26,1.08,8.55,-0.9,-0.8,0.2
201852,1100,1100,1100,1100,-0.07,606,12.10,6.91,1.62,51.58,-0.23,1.10,8.64,-0.9,-1.0,0.1
201852,1100,1100,1100,1100,-0.08,604,12.09,6.88,1.59,51.58,-0.27,1.10,8.73,-0.9,-0.8,0.1
201852,1100,1100,1100,1100,-0.03,610,12.08,6.84,1.56,51.58,-0.33,1.04,8.64,-0.7,-0.5,0.2
201852,1200,1200,1200,1200,-0.04,609,12.02,6.81,1.54,51.59,-0.24,1.17,8.67,-0.6,-0.4,0.1
201852,1200,1200,1200,1200,0.02,615,11.98,6.79,1.53,51.59,-0.11,1.00,8.59,-0.4,-0.2,0.2
201852,1200,1200,1200,1200,0.02,615,11.96,6.76,1.52,51.60,0.06,1.69,8.43,-3.1,0.5,-0.4
201852,1200,1200,1200,1200,0.02,615,11.97,6.37,1.47,51.52,-3.34,0.93,11.37,-15.6,4.2,-2.9
201852,1200,1200,1200,1200,-0.03,610,11.96,5.26,1.29,51.34,-5.98,5.51,11.18,-20.1,5.4,-3.7
201852,1200,1200,1200,1200,0.03,616,11.98,4.63,0.92,51.14,-2.48,4.00,7.24,-18.3,1.5,-4.7
201852,1200,1200,1200,1200,0.03,616,11.98,3.63,1.20,50.81,11.14,1.96,-1.36,-19.3,-6.0,-7.5
201852,1200,1200,1200,1200,0.06,619,11.96,2.92,-0.06,50.26,10.00,-0.80,6.93,-9.3,-3.7,-10.9
201852,1200,1200,1200,1200,0.08,622,11.96,2.60,-0.84,49.54,-2.66,4.17,10.03,-8.4,-9.2,-15.3
201852,1200,1200,1200,1200,0.07,620,11.96,2.72,-1.06,48.72,-3.41,-3.00,13.91,-4.0,-8.7,-17.3
201852,1200,1200,1200,1200,0.08,622,11.96,2.20,-1.19,47.88,8.60,-4.85,3.28,-3.4,-7.4,-19.2
201852,1200,1200,1200,1200,0.07,620,11.95,2.06,-1.56,46.95,5.57,1.31,6.18,-6.1,-2.1,-20.2
201852,1200,1200,1200,1200,0.07,620,11.95,2.10,-2.44,45.96,-1.67,5.26,7.33,-2.2,-0.8,-20.6
201852,1200,1200,1200,1200,0.08,622,11.96,1.68,-1.32,44.89,0.80,-0.65,8.49,0.8,-1.6,-21.2
201852,1200,1200,1200,1200,0.13,627,11.96,1.99,-1.32,43.75,5.03,1.44,7.24,2.0,-3.2,-23.2
201852,1200,1200,1200,1200,0.08,621,11.95,1.82,-1.72,42.52,-9.79,-0.09,11.66,0.9,-1.1,-23.9
201853,1200,1200,1200,1200,0.14,628,11.98,1.62,-0.60,41.31,-18.48,1.91,11.51,0.2,-6.3,-25.1
201853,1200,1200,1200,1200,0.13,627,11.97,1.44,0.86,40.13,-7.04,-3.44,10.36,2.1,-2.6,-23.7
201853,1200,1200,1200,1200,0.13,627,11.96,1.36,0.46,38.91,8.13,-0.56,10.92,-0.3,-2.2,-25.7
201853,1200,1200,1200,1200,0.13,627,11.96,1.41,-0.37,37.60,9.05,5.02,2.56,2.2,-2.3,-26.1
201853,1200,1200,1200,1200,0.14,628,11.96,2.11,-0.45,36.24,-9.10,-3.18,19.60,4.9,-1.8,-27.6
201853,1200,1200,1200,1200,0.14,628,11.97,2.09,-0.35,34.84,9.13,2.30,6.40,5.4,-3.1,-27.5
201853,1200,1200,1200,1200,0.19,633,11.97,2.77,-1.61,33.36,0.57,-2.14,3.23,4.8,-5.2,-26.5
201853,1200,1200,1200,1200,0.15,629,11.97,2.84,-1.85,31.91,-5.65,-1.52,16.07,4.3,-2.7,-28.0
201853,1200,1200,1200,1200,0.20,634,11.96,3.07,-1.40,30.42,3.67,-5.05,10.58,7.3,-5.4,-30.9
201853,1200,1200,1200,1200,0.14,628,11.96,3.34,-2.45,28.87,1.88,6.68,6.77,7.0,-5.2,-31.9
201853,1200,1200,1200,1200,0.15,629,11.95,4.02,-2.62,27.29,-3.03,2.28,2.56,7.1,-2.1,-31.7
201853,1200,1200,1200,1200,0.14,628,11.96,4.28,-2.59,25.64,3.76,-2.27,6.96,5.3,2.4,-33.7
201853,1200,1200,1200,1200,0.21,635,11.96,4.55,-3.30,24.02,0.79,-0.45,10.12,4.2,-0.4,-31.7
201853,1200,1200,1200,1200,0.19,633,11.96,4.66,-3.29,22.36,-1.41,0.88,8.38,3.9,2.9,-31.7
201853,1200,1200,1200,1200,0.20,634,11.97,5.08,-3.25,20.77,4.80,5.43,5.94,4.1,5.8,-29.4
201853,1200,1200,1200,1200,0.19,633,11.97,5.42,-3.86,19.19,13.31,3.41,-0.67,3.0,1.5,-31.5
