time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200523,1100,1100,1100,1100,0.02,607,12.16,6.91,1.62,-93.77,-0.24,1.07,8.69,-0.5,0.2,-0.2
200523,1100,1100,1100,1100,0.06,611,12.13,6.90,1.63,-93.78,-0.18,1.07,8.66,-0.2,-0.1,-0.2
200523,1100,1100,1100,1100,0.03,608,12.15,6.90,1.63,-93.78,-0.23,1.17,8.74,0.5,0.2,0.0
200523,1100,1100,1100,1100,0.03,608,12.13,6.94,1.63,-93.77,-0.17,1.10,8.53,0.9,0.2,0.1
200523,1200,1200,1200,1200,0.04,609,12.07,6.99,1.65,-93.77,-0.24,1.07,8.61,0.9,0.4,-0.1
200523,1200,1200,1200,1200,0.05,610,12.02,7.05,1.67,-93.76,-0.22,1.05,8.61,1.0,0.5,0.0
200523,1200,1200,1200,1200,0.05,610,12.01,7.08,1.69,-93.76,-0.22,1.06,8.59,0.5,0.4,-0.1
200523,1200,1200,1200,1200,0.10,616,12.00,7.10,1.70,-93.76,-0.79,0.79,9.14,0.6,0.8,-0.2
200523,1200,1200,1200,1200,0.11,617,12.02,7.24,1.56,-93.78,-3.98,-0.00,12.61,4.9,-0.4,-0.4
200523,1200,1200,1200,1200,0.11,617,11.99,7.62,1.38,-93.83,-7.75,3.34,10.10,10.3,-2.6,-1.6
200523,1200,1200,1200,1200,0.11,617,12.02,8.05,1.55,-94.01,1.10,5.10,1.72,10.3,-20.4,-5.3
200523,1200,1200,1200,1200,0.13,619,12.01,8.12,0.40,-94.44,8.19,1.11,3.67,-3.4,-14.7,-8.5
200523,1200,1200,1200,1200,0.17,623,12.01,8.13,-2.22,-95.03,13.87,4.17,6.31,-13.1,-5.7,-11.2
200523,1200,1200,1200,1200,0.17,623,12.00,7.73,-1.91,-95.79,-7.20,0.09,9.36,-8.7,-9.1,-13.5
200523,1200,1200,1200,1200,0.16,622,12.01,7.51,-2.69,-96.65,-1.56,-2.45,9.00,-9.6,-2.1,-17.0
200523,1200,1200,1200,1200,0.16,622,12.03,7.48,-2.75,-97.65,10.99,5.04,5.87,-10.6,-3.3,-22.2
200523,1200,1200,1200,1200,0.15,621,12.00,7.00,-1.83,-98.83,11.12,-3.08,7.38,-9.9,-5.8,-27.0
200523,1200,1200,1200,1200,0.17,623,12.01,6.33,-1.08,-100.16,9.19,4.79,2.01,-11.7,-1.6,-28.5
200523,1200,1200,1200,1200,0.21,627,12.01,3.13,0.82,-111.56,-4.58,3.16,14.93,-0.8,-3.2,-37.8
200523,1200,1200,1200,1200,0.21,627,12.01,2.91,-0.02,-113.45,8.39,-0.10,-7.45,-0.2,-0.1,-36.0
200524,1200,1200,1200,1200,0.21,627,12.00,3.30,-0.87,-115.36,0.93,4.94,9.08,2.0,1.2,-37.0
200524,1200,1200,1200,1200,0.20,626,12.02,3.81,-1.13,-117.31,9.94,-2.20,1.03,4.3,-3.5,-38.0
200524,1200,1200,1200,1200,0.25,631,12.02,3.72,-2.11,-119.29,13.23,-0.34,8.33,2.0,1.8,-40.2
200524,1200,1200,1200,1200,0.22,628,12.01,4.38,-3.66,-121.28,3.55,2.46,3.92,4.7,-3.9,-38.4
200524,1200,1200,1200,1200,0.25,631,11.99,4.79,-3.90,-123.24,-0.57,-1.75,12.19,4.7,1.3,-40.8
200524,1200,1200,1200,1200,0.25,631,12.01,5.24,-4.23,-125.24,5.75,-1.49,9.99,4.3,5.3,-40.1
200524,1200,1200,1200,1200,0.23,629,11.99,5.48,-3.98,-127.20,-1.64,2.73,5.95,6.7,-0.7,-39.0
200524,1200,1200,1200,1200,0.25,632,12.01,6.05,-3.92,-129.20,-7.94,-0.02,13.54,6.7,1.5,-38.7
200524,1200,1200,1200,1200,0.24,630,12.00,6.16,-2.63,-131.21,7.70,0.91,3.71,7.3,-0.4,-41.0
200524,1200,1200,1200,1200,0.25,632,11.99,6.59,-3.22,-133.29,-0.44,4.78,6.30,6.6,-0.4,-39.1
200524,1200,1200,1200,1200,0.27,634,12.01,6.89,-2.05,-135.27,-8.41,-3.71,19.60,5.4,3.5,-40.3
200524,1200,1200,1200,1200,0.28,635,12.02,6.46,-0.75,-137.25,1.77,-3.12,2.69,5.6,4.5,-41.9
200524,1200,1200,1200,1200,0.29,636,12.00,6.82,-1.90,-139.28,7.08,1.94,7.60,4.9,2.9,-42.1
200524,1200,1200,1200,1200,0.26,633,12.00,7.37,-2.47,-141.35,3.30,-0.77,7.82,4.6,7.2,-43.9
200524,1200,1200,1200,1200,0.30,637,12.01,7.52,-2.14,-143.45,1.48,3.58,5.83,3.2,-2.3,-43.9
200524,1200,1200,1200,1200,0.25,631,12.01,7.71,-1.88,-145.69,0.36,-5.80,2.45,4.3,1.4,-46.1
200524,1200,1200,1200,1200,0.30,637,12.02,7.96,-2.81,-147.97,-1.72,6.08,9.19,4.0,4.1,-47.1
200524,1200,1200,1200,1200,0.30,637,12.01,8.30,-0.88,-150.38,-2.48,-5.96,11.51,2.7,1.7,-50.0
200524,1200,1200,1200,1200,0.29,636,12.01,7.68,-0.12,-152.81,8.74,5.12,3.59,3.5,1.2,-49.8
200524,1200,1200,1200,1200,0.33,640,12.01,8.11,-0.67,-155.31,-7.14,1.55,9.69,4.9,-0.2,-51.6
200525,1200,1200,1200,1200,0.31,638,12.00,7.88,0.22,-157.73,0.19,0.57,8.68,3.9,-2.1,-48.9
200525,1200,1200,1200,1200,0.31,638,12.00,7.86,0.44,-160.15,9.83,-2.31,8.25,3.4,0.5,-49.8
200525,1200,1200,1200,1200,0.32,639,12.00,7.70,0.37,-162.54,-3.39,1.66,9.51,1.3,-6.6,-47.0
200525,1200,1200,1200,1200,0.32,639,12.01,7.32,1.11,-164.85,0.51,-7.09,11.07,1.3,5.3,-45.3
200525,1200,1200,1200,1200,0.34,641,12.00,6.99,2.26,-167.13,-5.01,0.82,18.62,1.3,-2.9,-46.0
200525,1200,1200,1200,1200,0.33,640,12.03,7.01,3.04,-169.43,2.46,-0.90,6.74,1.6,2.1,-46.3
200525,1200,1200,1200,1200,0.35,642,12.01,6.09,3.01,-171.70,-4.63,4.75,12.15,0.4,-1.3,-44.4
200525,1200,1200,1200,1200,0.33,640,12.01,5.91,3.30,-173.98,0.11,4.35,5.96,1.3,4.8,-46.6
200525,1200,1200,1200,1200,0.32,639,12.00,5.81,3.71,-176.31,3.71,1.01,8.17,1.0,6.4,-47.8
200525,1200,1200,1200,1200,0.35,642,12.00,5.97,3.88,-178.59,6.09,-2.46,1.62,0.5,8.5,-46.1
200525,1200,1200,1200,1200,0.36,643,11.99,5.43,3.94,179.12,-12.77,-0.58,14.77,-0.5,4.0,-48.1
200525,1200,1200,1200,1200,0.39,646,12.00,5.04,4.64,176.73,-4.50,-0.83,15.40,0.6,4.5,-47.1
200525,1200,1200,1200,1200,0.36,643,12.00,4.73,5.69,174.43,-1.28,0.80,10.13,1.2,4.5,-45.1
200525,1200,1200,1200,1200,0.36,643,12.00,4.55,6.69,172.17,4.11,4.65,11.33,0.9,5.2,-45.4
