time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
161455,1100,1100,1100,1100,-0.01,611,12.17,6.68,0.76,112.99,-0.15,0.96,8.69,0.9,0.1,0.3
161455,1100,1100,1100,1100,-0.02,610,12.16,6.72,0.77,113.00,-0.11,1.02,8.63,0.8,0.5,0.2
161455,1199,1199,1199,1199,0.01,613,12.14,6.76,0.80,113.02,0.18,0.70,8.40,1.1,1.0,0.1
161455,1199,1199,1199,1199,-0.03,609,12.12,6.95,1.16,113.03,-4.85,0.88,10.50,6.8,3.8,-0.7
161455,1199,1199,1199,1199,0.00,612,12.05,7.77,1.79,112.99,1.09,1.56,5.78,21.2,5.5,-0.9
161455,1199,1199,1199,1199,0.06,618,12.02,9.29,1.37,112.92,-8.23,4.11,11.20,40.8,-5.8,-2.4
161455,1199,1199,1199,1199,0.03,615,12.03,11.38,1.77,112.45,7.62,2.34,8.37,34.9,-25.0,-8.9
161455,1199,1199,1199,1199,0.02,614,12.02,12.64,0.75,111.51,3.90,0.85,0.36,7.6,-24.7,-17.5
161455,1199,1199,1199,1199,0.08,621,12.02,12.38,0.33,110.46,5.66,3.67,4.93,-8.8,-4.8,-22.5
161455,1199,1199,1199,1199,0.04,616,12.01,11.77,-0.71,109.43,-8.10,1.17,7.11,-16.3,-12.3,-18.2
161455,1199,1199,1199,1199,0.08,621,12.03,10.95,-0.68,108.56,-9.74,-2.09,18.26,-19.2,-6.2,-19.7
161455,1199,1199,1199,1199,0.03,615,12.01,9.69,0.42,107.62,-7.43,10.92,12.99,-18.2,-0.6,-19.3
161455,1199,1199,1199,1199,0.10,623,12.03,8.80,1.35,106.66,6.53,1.80,0.73,-18.9,0.8,-21.1
161455,1199,1199,1199,1199,0.13,626,12.00,7.83,0.06,105.64,9.48,6.04,0.65,-17.9,3.2,-21.0
161456,1199,1199,1199,1199,0.11,624,12.00,7.06,-0.72,104.56,-2.61,3.65,15.90,-16.5,4.0,-22.3
161456,1199,1199,1199,1199,0.16,629,12.02,6.28,0.99,103.36,-6.08,-4.02,11.57,-14.2,-1.0,-24.9
161456,1199,1199,1199,1199,0.08,621,11.99,5.15,1.38,102.09,-6.59,-0.06,6.38,-12.3,2.6,-26.6
161456,1199,1199,1199,1199,0.12,625,12.01,4.86,1.21,100.76,8.41,5.07,6.75,-9.1,-4.9,-27.9
161456,1199,1199,1199,1199,0.14,627,12.02,4.35,1.23,99.41,-2.21,1.33,7.13,-8.6,-1.8,-27.5
161456,1199,1199,1199,1199,0.16,629,12.03,3.67,1.03,98.00,1.56,-0.60,6.50,-7.8,3.7,-28.3
161456,1199,1199,1199,1199,0.12,625,12.02,3.33,1.10,96.60,0.21,3.01,9.70,-7.0,-0.2,-29.1
161456,1199,1199,1199,1199,0.12,625,12.02,2.95,0.69,95.14,6.44,-4.31,4.51,-5.4,0.2,-29.2
161456,1199,1199,1199,1199,0.18,631,12.02,2.30,0.58,93.65,-5.47,2.10,8.34,-6.5,-1.8,-30.3
161456,1199,1199,1199,1199,0.19,632,12.03,1.91,1.34,92.01,0.83,1.00,1.58,-3.0,5.0,-32.0
161456,1199,1199,1199,1199,0.19,632,12.03,1.45,0.48,90.40,-4.30,5.41,15.25,-1.6,-2.4,-31.7
161456,1199,1199,1199,1199,0.17,630,12.03,1.31,0.01,88.78,-1.92,1.83,3.61,-2.4,-1.4,-31.5
