time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192043,1100,1100,1100,1100,0.02,610,12.16,6.10,1.28,97.84,-0.15,0.94,8.57,1.4,-2.0,0.8
192043,1100,1100,1100,1100,0.03,611,12.13,6.18,1.16,97.87,-0.15,0.89,8.56,1.5,-2.9,0.9
192043,1100,1100,1100,1100,0.02,610,12.13,6.26,1.00,97.90,-0.11,1.07,8.63,1.4,-3.2,0.9
192043,1100,1100,1100,1100,0.00,608,12.10,6.34,0.84,97.93,-0.11,1.00,8.55,1.2,-2.8,1.0
192044,1200,1200,1200,1200,0.02,610,12.03,6.40,0.71,97.96,-0.06,1.04,8.68,1.0,-2.1,0.7
192044,1200,1200,1200,1200,0.03,611,11.97,6.51,0.54,97.99,-1.92,0.28,8.56,2.6,-1.6,0.5
192044,1200,1200,1200,1200,0.07,615,11.98,6.68,0.48,97.94,-7.23,5.10,10.64,0.2,3.8,-3.0
192044,1200,1200,1200,1200,0.05,613,12.00,6.84,0.70,97.88,-2.77,4.54,13.44,-4.8,2.9,-1.8
192044,1200,1200,1200,1200,0.08,616,11.98,6.53,1.02,97.72,-0.07,5.51,14.41,-11.1,0.1,-3.5
192044,1200,1200,1200,1200,0.07,615,11.98,5.78,1.78,97.37,-11.55,4.32,10.10,-10.3,-1.6,-8.7
192044,1200,1200,1200,1200,0.13,622,11.98,5.29,1.46,97.07,-1.60,-3.38,9.05,-10.5,-7.6,-6.5
192044,1200,1200,1200,1200,0.11,620,11.98,4.61,1.28,96.77,-8.07,-1.79,14.22,-12.5,-13.0,-6.8
192044,1200,1200,1200,1200,0.08,616,11.98,4.24,0.83,96.37,-1.45,6.42,9.27,-10.7,1.6,-10.7
192044,1200,1200,1200,1200,0.11,620,11.96,3.90,0.97,95.82,4.77,3.64,6.26,-8.0,-5.6,-10.3
192044,1200,1200,1200,1200,0.15,624,11.98,3.51,0.42,95.24,-5.43,6.52,9.37,-4.8,-5.4,-12.5
192044,1200,1200,1200,1200,0.13,622,11.97,3.34,0.13,94.60,8.24,1.81,3.48,-5.7,-0.5,-13.2
192044,1200,1200,1200,1200,0.12,621,11.98,3.20,0.39,93.84,3.71,-3.15,7.66,-2.1,0.9,-18.3
192044,1200,1200,1200,1200,0.14,623,11.96,2.91,0.39,93.00,-6.66,-3.94,14.97,-4.8,-3.2,-19.5
192044,1200,1200,1200,1200,0.15,624,11.98,2.86,0.09,92.03,-0.27,-3.41,4.90,-4.1,-0.1,-22.6
192044,1200,1200,1200,1200,0.17,626,11.98,2.55,-1.25,90.92,1.11,-4.01,6.54,-1.8,-4.5,-23.9
192044,1200,1200,1200,1200,0.19,628,11.97,2.42,-0.81,89.78,-2.94,-3.08,12.10,-1.8,-2.1,-21.7
192044,1200,1200,1200,1200,0.20,629,11.97,2.49,-0.48,88.65,9.47,-0.50,6.49,-0.7,8.9,-22.8
192044,1200,1200,1200,1200,0.18,627,11.96,2.52,-1.30,87.45,-0.78,-2.92,11.41,-0.2,-1.6,-25.3
192044,1200,1200,1200,1200,0.21,630,11.98,2.28,-1.62,86.14,-10.78,-2.60,14.58,-1.3,-6.8,-27.3
192045,1200,1200,1200,1200,0.22,631,11.98,2.13,-0.91,84.86,-5.64,1.68,7.21,-0.1,-10.3,-26.7
192045,1200,1200,1200,1200,0.25,635,11.98,2.20,-0.97,83.55,7.90,-2.03,5.19,-1.0,-3.8,-28.1
192045,1200,1200,1200,1200,0.22,631,11.98,2.13,-1.23,82.17,-0.57,-2.99,7.24,2.6,-3.5,-28.5
192045,1200,1200,1200,1200,0.21,630,11.97,1.88,-2.04,80.82,13.68,-1.23,6.12,1.8,1.4,-25.9
192045,1200,1200,1200,1200,0.22,631,11.98,2.11,-2.04,79.44,-9.34,0.37,6.94,4.0,-0.7,-26.1
192045,1200,1200,1200,1200,0.26,636,11.97,2.38,-1.29,78.07,10.55,-3.30,4.67,3.2,-1.1,-25.6
192045,1200,1200,1200,1200,0.21,630,11.97,2.35,-1.78,76.69,-3.21,-0.37,8.58,2.9,2.1,-26.2
192045,1200,1200,1200,1200,0.24,633,11.97,2.56,-1.00,75.35,5.95,0.04,9.72,4.8,3.5,-27.7
192045,1200,1200,1200,1200,0.25,634,11.97,2.47,-0.57,73.97,-3.46,1.90,7.03,3.2,3.1,-28.3
192045,1200,1200,1200,1200,0.25,634,11.97,2.66,-0.21,72.53,6.24,3.83,5.00,5.9,-5.0,-29.7
192045,1200,1200,1200,1200,0.25,634,11.96,2.57,-0.54,71.05,4.98,-4.34,4.61,2.0,-1.3,-30.8
192045,1200,1200,1200,1200,0.25,635,11.99,2.44,-0.13,69.63,-5.74,1.24,13.66,3.8,0.0,-27.8
192045,1200,1200,1200,1200,0.25,635,11.97,2.46,0.34,68.18,-0.93,-3.42,14.35,2.0,11.4,-26.9
192045,1200,1200,1200,1200,0.26,636,11.97,2.38,0.57,66.74,6.62,0.14,0.27,2.9,3.4,-28.9
192045,1200,1200,1200,1200,0.22,631,11.98,2.50,-0.59,65.30,-7.07,-0.09,14.31,8.3,-4.7,-29.9
192045,1200,1200,1200,1200,0.26,636,11.97,2.84,-0.67,63.76,-3.08,-1.35,7.95,6.2,-6.7,-32.3
192045,1200,1200,1200,1200,0.29,639,11.98,3.06,-0.49,62.23,0.07,0.33,7.56,4.5,-2.4,-30.8
192045,1200,1200,1200,1200,0.31,641,12.00,3.46,-0.26,60.70,-7.72,-4.88,10.47,5.8,-9.9,-34.2
192045,1200,1200,1200,1200,0.28,638,11.98,3.36,-0.41,59.18,-0.30,-3.98,13.21,3.5,0.9,-31.9
192045,1200,1200,1200,1200,0.33,643,11.98,3.72,0.23,57.68,6.03,-1.06,8.32,4.1,-4.9,-31.3
192046,1200,1200,1200,1200,0.31,641,11.98,3.59,-0.36,56.08,-0.55,0.36,8.69,4.0,-0.4,-32.7
192046,1200,1200,1200,1200,0.31,641,11.98,3.80,-0.57,54.33,3.23,0.02,8.59,3.8,0.2,-35.8
192046,1200,1200,1200,1200,0.31,641,11.98,3.68,-0.69,52.56,8.91,1.48,4.05,2.1,1.1,-34.4
192046,1200,1200,1200,1200,0.34,644,11.97,3.67,-0.67,50.85,5.54,-0.08,3.40,1.0,5.7,-35.1
192046,1200,1200,1200,1200,0.36,646,11.98,3.85,-0.84,49.09,-7.41,4.50,14.69,1.6,-8.2,-36.3
192046,1200,1200,1200,1200,0.33,643,11.97,4.14,-0.63,47.40,6.89,-0.05,1.69,1.5,-5.6,-33.0
192046,1200,1200,1200,1200,0.32,642,11.98,4.14,-0.32,45.82,10.03,3.33,5.12,0.5,5.5,-32.2
192046,1200,1200,1200,1200,0.32,642,11.98,4.19,-0.55,44.19,-4.75,1.95,10.14,0.4,2.9,-32.1
192046,1200,1200,1200,1200,0.34,644,11.98,4.30,0.10,42.55,-4.66,3.29,6.65,0.7,-2.7,-32.7
192046,1200,1200,1200,1200,0.33,643,11.96,4.28,-0.70,40.92,0.38,-1.05,13.13,-0.1,-3.8,-33.9
192046,1200,1200,1200,1200,0.33,643,11.98,4.13,-1.23,39.23,-16.98,0.23,18.37,-0.5,-4.5,-32.3
192046,1200,1200,1200,1200,0.33,643,11.97,4.12,-0.69,37.54,16.93,-1.41,2.82,-3.8,8.7,-32.0
192046,1200,1200,1200,1200,0.36,646,11.97,4.11,-1.92,35.98,15.17,3.79,1.43,-2.0,-0.1,-30.6
192046,1200,1200,1200,1200,0.37,647,11.97,4.07,-1.71,34.40,-2.15,3.03,13.18,1.1,-3.7,-31.9
192046,1200,1200,1200,1200,0.39,649,11.98,3.91,-1.50,32.78,-2.37,1.86,7.39,-0.1,3.9,-32.6
192046,1200,1200,1200,1200,0.36,646,11.97,4.00,-0.99,31.26,-6.70,3.47,11.13,2.0,2.5,-30.2
192046,1200,1200,1200,1200,0.39,649,11.95,4.06,-0.73,29.79,-2.42,0.21,9.18,1.5,6.6,-29.5
192046,1200,1200,1200,1200,0.36,646,11.96,4.15,-0.56,28.33,-8.62,-0.82,6.65,0.0,1.3,-28.8
192046,1200,1200,1200,1200,0.38,648,11.97,4.15,-0.36,26.92,8.58,-3.29,8.97,2.9,2.1,-28.9
192046,1200,1200,1200,1200,0.40,650,11.97,4.10,-0.13,25.59,1.56,-0.06,11.59,-1.8,0.6,-25.3
192047,1200,1200,1200,1200,0.42,652,11.97,3.89,0.64,24.31,5.10,-3.69,9.58,-3.2,12.7,-26.7
192047,1200,1200,1200,1200,0.38,648,11.98,3.30,0.13,22.97,5.01,-4.19,6.99,-2.0,9.3,-27.3
192047,1200,1200,1200,1200,0.35,645,11.98,2.90,0.19,21.62,-0.91,1.85,9.48,0.0,4.8,-28.2
192047,1200,1200,1200,1200,0.39,649,11.98,2.75,-0.36,20.25,-13.45,0.94,12.64,-0.2,-7.4,-29.5
192047,1200,1200,1200,1200,0.42,652,11.98,2.37,-0.10,18.83,-2.78,-2.91,11.08,-0.2,7.6,-30.8
192047,1200,1200,1200,1200,0.41,651,11.97,2.05,0.52,17.36,-4.45,-4.61,8.88,-0.8,1.6,-30.7
192047,1200,1200,1200,1200,0.43,654,11.97,1.73,0.14,15.92,2.05,-8.01,6.34,-0.2,10.4,-31.2
192047,1200,1200,1200,1200,0.38,648,11.97,1.46,0.41,14.40,0.56,-0.91,10.15,-2.9,4.3,-28.9
192047,1200,1200,1200,1200,0.41,651,11.97,1.65,1.15,13.01,9.81,1.02,8.43,-1.3,3.4,-25.9
192047,1200,1200,1200,1200,0.37,647,11.97,1.43,0.60,11.69,-8.52,-2.54,11.68,1.5,0.4,-25.0
192047,1200,1200,1200,1200,0.37,647,11.97,1.40,1.35,10.40,6.51,-0.69,7.04,2.9,1.4,-24.7
192047,1200,1200,1200,1200,0.42,653,11.96,1.20,0.52,9.15,0.92,-2.67,5.88,0.1,2.7,-24.2
192047,1200,1200,1200,1200,0.40,650,11.96,0.82,0.57,7.93,-15.24,-0.08,12.69,0.4,-5.0,-24.4
192047,1200,1200,1200,1200,0.42,653,11.95,0.76,0.80,6.72,-3.77,1.10,8.91,2.0,2.0,-24.5
192047,1200,1200,1200,1200,0.43,654,11.98,0.50,0.65,5.57,2.48,1.89,4.33,1.7,4.8,-21.4
192047,1200,1200,1200,1200,0.41,651,11.98,0.43,-0.03,4.44,5.38,-4.66,7.87,0.0,-4.7,-23.3
192047,1200,1200,1200,1200,0.41,651,11.97,0.32,-0.53,3.30,5.21,3.65,8.90,1.0,9.0,-21.1
192047,1200,1200,1200,1200,0.42,652,11.97,0.86,0.11,2.20,-5.32,3.57,11.17,0.4,-5.1,-20.8
192047,1200,1200,1200,1200,0.42,653,11.96,0.77,-0.10,1.15,0.17,1.07,9.22,0.9,0.9,-19.0
192047,1200,1200,1200,1200,0.42,652,11.97,0.92,0.27,0.08,-4.83,1.96,14.41,1.8,-10.3,-20.6
192048,1200,1200,1200,1200,0.43,654,11.97,0.97,0.32,-0.96,10.08,2.55,-1.03,3.4,15.7,-22.7
192048,1200,1200,1200,1200,0.42,652,11.95,1.10,0.10,-2.07,-4.33,1.70,9.94,3.5,10.2,-23.7
192048,1200,1200,1200,1200,0.42,652,11.97,1.02,1.28,-3.15,2.94,0.72,14.52,2.6,-0.3,-22.9
192048,1200,1200,1200,1200,0.41,651,11.97,1.41,1.55,-4.18,-7.36,-5.32,16.86,2.9,-1.2,-22.3
192048,1200,1200,1200,1200,0.42,653,11.95,1.02,1.73,-5.17,1.85,-6.06,7.43,-0.8,2.4,-20.0
192048,1200,1200,1200,1200,0.46,657,11.97,1.15,1.02,-6.07,-2.59,0.95,5.83,1.3,6.0,-17.6
192048,1200,1200,1200,1200,0.43,654,11.95,1.42,1.64,-6.84,-2.93,-2.29,13.45,2.7,5.9,-14.0
192048,1200,1200,1200,1200,0.42,653,11.97,1.08,1.09,-7.63,-5.85,0.45,14.19,6.6,-0.3,-14.5
192048,1200,1200,1200,1200,0.45,656,11.96,1.38,1.08,-8.37,-15.04,6.28,18.22,4.1,-12.2,-16.2
192048,1200,1200,1200,1200,0.42,653,11.97,1.91,1.36,-9.15,-2.56,-1.35,8.42,5.2,-2.3,-15.1
192048,1200,1200,1200,1200,0.42,653,11.96,2.02,1.34,-9.84,-3.68,4.05,8.21,2.7,1.1,-13.4
192048,1200,1200,1200,1200,0.40,650,11.96,2.39,1.26,-10.40,-2.44,-0.65,8.49,1.8,10.1,-12.3
192048,1200,1200,1200,1200,0.43,654,11.95,2.37,1.08,-10.98,-15.48,0.19,18.06,3.8,-6.1,-11.9
192048,1200,1200,1200,1200,0.40,650,11.96,2.47,1.41,-11.52,6.74,-5.12,11.89,3.2,-1.2,-8.3
192048,1200,1200,1200,1200,0.43,654,11.97,2.54,0.66,-11.94,10.13,0.42,7.90,3.1,-3.8,-7.9
192048,1200,1200,1200,1200,0.44,655,11.95,2.50,0.69,-12.44,1.45,4.57,0.76,4.8,4.0,-7.3
192048,1200,1200,1200,1200,0.43,654,11.96,2.53,0.59,-12.88,2.46,0.22,8.03,1.1,5.8,-6.0
192048,1200,1200,1200,1200,0.44,655,11.97,2.62,0.22,-13.25,-4.81,-3.30,11.72,2.5,-3.8,-7.1
192048,1200,1200,1200,1200,0.43,654,11.96,2.37,0.60,-13.60,-9.79,-5.85,13.71,0.6,-4.3,-7.2
192048,1200,1200,1200,1200,0.45,656,11.96,2.34,0.96,-13.82,5.01,0.46,3.89,5.1,4.2,-6.6
192049,1200,1200,1200,1200,0.47,658,11.96,2.30,0.54,-14.09,7.25,0.28,8.10,2.1,6.8,-5.4
192049,1200,1200,1200,1200,0.48,659,11.97,2.34,0.74,-14.38,-0.23,2.05,11.25,0.7,3.2,-8.2
192049,1200,1200,1200,1200,0.47,658,11.97,2.72,0.51,-14.74,2.25,-3.12,8.95,1.2,4.2,-8.2
192049,1200,1200,1200,1200,0.45,656,11.96,2.82,0.11,-15.06,-17.04,1.36,12.83,2.6,-2.6,-6.1
192049,1200,1200,1200,1200,0.42,652,11.96,3.19,0.54,-15.34,1.12,-1.50,9.25,3.8,3.7,-4.0
192049,1200,1200,1200,1200,0.43,654,11.96,3.30,0.25,-15.57,2.16,-1.30,10.58,3.0,4.8,-4.7
192049,1200,1200,1200,1200,0.45,656,11.95,3.57,0.71,-15.87,-8.70,-0.79,8.59,3.1,-7.1,-7.0
192049,1200,1200,1200,1200,0.43,654,11.96,3.53,0.46,-16.10,12.64,-1.23,11.41,1.3,1.9,-5.4
192049,1200,1200,1200,1200,0.49,660,11.96,3.27,-0.03,-16.29,-12.76,-3.99,14.82,3.1,-5.6,-5.5
192049,1200,1200,1200,1200,0.47,658,11.97,3.20,0.05,-16.51,5.87,-2.68,11.17,3.0,-4.7,-6.8
192049,1200,1200,1200,1200,0.48,659,11.96,3.42,-0.36,-16.78,5.44,6.05,0.22,3.9,-0.8,-9.4
192049,1200,1200,1200,1200,0.43,654,11.95,3.37,-0.22,-17.09,6.20,1.20,7.50,1.3,1.6,-6.9
192049,1200,1200,1200,1200,0.47,658,11.97,3.70,0.28,-17.45,-1.86,0.54,13.81,-0.9,1.3,-5.7
192049,1200,1200,1200,1200,0.48,659,11.96,3.48,0.31,-17.68,-4.02,3.32,11.22,-0.7,1.6,-2.5
192049,1200,1200,1200,1200,0.49,660,11.95,3.43,0.41,-17.88,10.51,-0.54,-3.37,0.2,0.7,-4.0
192049,1200,1200,1200,1200,0.44,655,11.96,3.40,0.06,-18.08,11.55,3.29,4.53,2.7,4.2,-4.6
192049,1200,1200,1200,1200,0.45,656,11.98,3.34,0.24,-18.34,-1.15,2.14,7.21,-1.1,1.6,-4.4
192049,1200,1200,1200,1200,0.46,657,11.96,3.22,0.48,-18.52,-4.37,1.12,10.29,1.5,0.4,-4.9
192049,1200,1200,1200,1200,0.46,657,11.95,3.28,0.76,-18.77,-14.68,-0.50,15.90,1.6,2.0,-5.4
192049,1200,1200,1200,1200,0.44,655,11.96,3.87,1.61,-18.95,1.77,0.60,6.07,1.4,3.8,-3.9
192050,1200,1200,1200,1200,0.54,665,11.95,3.73,1.67,-19.19,8.85,0.72,3.65,0.0,0.3,-4.3
192050,1200,1200,1200,1200,0.46,657,11.96,3.81,1.76,-19.40,-3.05,0.83,15.14,-2.1,2.7,-2.7
192050,1200,1200,1200,1200,0.49,660,11.95,3.92,2.09,-19.70,-3.48,2.32,9.12,0.1,6.8,-5.6
192050,1200,1200,1200,1200,0.49,660,11.96,3.86,2.39,-20.11,-11.94,2.17,13.15,2.0,2.3,-8.8
192050,1200,1200,1200,1200,0.48,659,11.96,4.08,2.04,-20.71,-3.89,-1.15,10.76,0.4,-0.5,-12.3
192050,1200,1200,1200,1200,0.46,657,11.95,4.05,2.78,-21.31,4.14,-4.03,7.51,-2.9,-6.9,-15.0
192050,1200,1200,1200,1200,0.50,661,11.95,3.93,3.08,-21.97,1.51,2.37,8.12,-3.2,2.7,-14.6
