time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202413,1100,1100,1100,1100,-0.01,612,12.16,6.39,0.45,-133.19,-0.10,0.88,8.66,-0.1,-0.3,0.2
202413,1200,1200,1200,1200,-0.03,610,12.16,6.39,0.43,-133.18,-0.10,1.03,8.55,-0.1,-0.3,0.1
202413,1200,1200,1200,1200,-0.01,612,12.15,6.40,0.41,-133.18,-0.07,0.93,8.77,0.1,-0.4,0.2
202413,1200,1200,1200,1200,0.00,613,12.12,6.41,0.39,-133.17,-0.05,0.93,8.60,0.2,-0.4,0.1
202413,1200,1200,1200,1200,-0.02,611,11.99,6.43,0.37,-133.16,-0.07,0.89,8.68,0.4,-0.4,0.2
202413,1200,1200,1200,1200,0.02,615,11.99,6.45,0.35,-133.15,0.06,1.01,8.69,0.4,-0.2,0.1
202413,1200,1200,1200,1200,0.03,616,12.02,6.47,0.33,-133.15,0.66,0.97,7.63,0.4,-1.6,0.1
202413,1200,1200,1200,1200,0.07,620,12.00,6.54,0.08,-133.18,1.92,0.87,7.73,2.3,-8.2,-0.4
202413,1200,1200,1200,1200,0.07,620,12.00,6.53,-0.62,-133.30,-5.50,-0.29,9.31,3.4,-20.9,-2.3
202413,1200,1200,1200,1200,0.08,622,11.99,6.52,-1.81,-133.63,1.17,1.21,9.36,0.5,-36.5,-3.2
202413,1200,1200,1200,1200,0.08,621,11.99,6.64,-3.62,-134.12,-3.67,0.29,9.74,-7.5,-23.9,-7.3
202413,1200,1200,1200,1200,0.08,621,11.98,6.23,-3.80,-134.56,7.45,0.84,9.80,-12.9,-4.0,-6.7
202413,1200,1200,1200,1200,0.11,625,11.98,5.58,-4.94,-134.88,4.05,4.15,9.37,-11.8,-5.5,-6.0
202414,1200,1200,1200,1200,0.12,626,11.99,5.31,-5.18,-135.25,-1.17,4.58,8.30,-10.6,-3.8,-8.9
202414,1200,1200,1200,1200,0.11,625,11.99,4.81,-5.51,-135.65,-5.12,2.52,10.57,-10.9,-1.6,-9.5
202414,1200,1200,1200,1200,0.15,629,11.99,4.18,-4.98,-136.01,7.30,-2.48,10.44,-13.5,3.9,-7.1
202414,1200,1200,1200,1200,0.13,627,11.98,3.70,-4.68,-136.43,2.50,0.29,5.64,-9.6,-2.3,-9.2
202414,1200,1200,1200,1200,0.14,628,12.00,3.37,-4.71,-136.87,2.34,-4.70,6.50,-7.3,3.2,-9.2
202414,1200,1200,1200,1200,0.15,629,12.01,2.88,-4.62,-137.31,-6.49,0.80,14.14,-3.8,-3.2,-9.6
202414,1200,1200,1200,1200,0.15,629,12.00,2.98,-3.99,-137.88,-3.19,-2.63,11.29,-2.4,9.6,-12.9
202414,1200,1200,1200,1200,0.18,632,12.01,2.99,-3.37,-138.50,4.45,-1.81,6.29,-0.2,5.5,-15.1
202414,1200,1200,1200,1200,0.21,635,12.00,3.13,-3.10,-139.28,-3.65,-3.15,8.32,-1.6,7.3,-17.3
202414,1200,1200,1200,1200,0.18,632,12.00,2.99,-2.38,-140.21,7.48,2.18,1.18,-3.1,-1.6,-19.2
202414,1200,1200,1200,1200,0.18,632,12.00,2.75,-2.95,-141.20,-0.56,-1.75,10.40,-4.0,0.5,-21.1
202414,1200,1200,1200,1200,0.18,632,12.01,2.51,-3.08,-142.28,2.31,1.23,7.45,-4.1,1.5,-19.9
202414,1200,1200,1200,1200,0.20,634,12.01,2.49,-2.95,-143.40,3.01,-1.04,9.04,-1.5,-6.5,-22.0
202414,1200,1200,1200,1200,0.21,635,12.01,2.31,-2.86,-144.55,3.55,-2.87,8.47,-0.2,1.6,-22.9
202414,1200,1200,1200,1200,0.21,635,12.00,2.09,-2.77,-145.75,-1.70,2.18,13.23,0.5,0.4,-25.1
202414,1200,1200,1200,1200,0.20,634,12.00,1.94,-2.57,-146.98,-2.01,-0.51,8.04,3.4,-4.8,-25.0
