time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205037,1100,1100,1100,1100,0.02,605,11.92,6.48,1.83,-157.06,-0.21,0.93,8.70,-0.4,1.8,-1.5
205037,1100,1100,1100,1100,0.03,606,11.90,6.46,1.91,-157.12,-0.25,0.87,8.61,-0.1,1.2,-1.5
205037,1202,1202,1202,1202,0.05,608,11.89,6.45,1.97,-157.18,-0.58,1.04,8.69,1.3,1.2,-1.0
205037,1202,1202,1202,1202,0.08,611,11.88,6.46,2.23,-157.25,2.39,-0.88,3.66,3.4,3.1,-2.2
205037,1202,1202,1202,1202,0.06,609,11.81,6.66,2.15,-157.38,-17.34,3.09,19.60,4.2,9.2,-4.0
205037,1202,1202,1202,1202,0.07,610,11.79,7.00,3.33,-157.58,8.67,-1.17,5.76,1.4,8.1,-7.4
205037,1202,1202,1202,1202,0.04,607,11.78,6.89,3.77,-157.97,-9.73,3.44,13.94,-6.5,2.6,-11.7
205037,1202,1202,1202,1202,0.08,612,11.80,6.31,5.09,-158.67,8.26,-2.59,7.64,-8.6,-6.3,-13.5
205037,1202,1202,1202,1202,0.06,609,11.76,5.45,5.39,-159.44,-7.52,2.60,14.36,-9.3,-1.3,-14.3
205037,1202,1202,1202,1202,0.12,616,11.79,4.77,5.46,-160.15,-6.39,2.43,13.75,-8.5,-5.4,-13.1
205038,1202,1202,1202,1202,0.10,614,11.79,4.77,5.08,-160.80,9.80,-0.71,5.12,-8.6,-9.2,-15.2
205038,1202,1202,1202,1202,0.13,617,11.79,4.01,3.50,-161.58,5.60,-4.54,2.72,-8.0,-10.2,-16.0
205038,1202,1202,1202,1202,0.14,618,11.78,3.21,2.87,-162.36,-4.88,1.80,16.23,-7.7,-5.1,-14.7
205038,1202,1202,1202,1202,0.15,619,11.78,2.55,3.47,-163.12,-7.13,4.29,13.21,-7.3,-9.2,-15.7
205038,1202,1202,1202,1202,0.11,615,11.78,2.06,3.77,-163.96,1.54,0.72,7.63,-7.2,-6.1,-17.5
205038,1202,1202,1202,1202,0.18,622,11.78,1.69,2.01,-164.85,15.00,2.56,1.30,-7.0,-7.3,-18.5
205038,1202,1202,1202,1202,0.15,619,11.76,1.38,1.86,-165.83,0.20,-0.02,6.95,-5.2,-8.0,-20.0
205038,1202,1202,1202,1202,0.20,624,11.78,1.43,0.65,-166.85,-3.69,4.27,7.79,-5.0,-4.7,-19.9
205038,1202,1202,1202,1202,0.15,619,11.76,0.97,1.06,-167.97,-3.98,2.35,10.63,-5.5,-5.2,-22.4
205038,1202,1202,1202,1202,0.19,623,11.78,0.57,1.39,-169.22,-14.40,0.02,17.39,-2.7,0.1,-25.6
205038,1202,1202,1202,1202,0.21,625,11.77,0.54,1.13,-170.54,-0.59,-5.95,14.03,-0.9,-3.8,-27.5
205038,1202,1202,1202,1202,0.21,625,11.78,0.26,0.74,-171.94,6.17,1.65,5.24,-0.4,-2.0,-28.6
205038,1202,1202,1202,1202,0.21,625,11.78,0.14,-0.10,-173.34,-13.59,-1.37,15.43,0.2,-6.5,-27.6
205038,1202,1202,1202,1202,0.25,629,11.78,0.02,0.43,-174.72,-2.02,2.81,12.42,3.3,1.9,-28.1
205038,1202,1202,1202,1202,0.26,631,11.78,0.17,0.41,-176.10,-2.68,0.80,9.83,3.5,-2.7,-25.9
205038,1202,1202,1202,1202,0.24,628,11.79,0.18,0.62,-177.47,-6.24,4.15,11.90,5.2,1.8,-26.6
205038,1202,1202,1202,1202,0.22,626,11.78,0.45,0.09,-178.86,-0.91,-0.61,13.65,3.3,0.5,-26.3
