time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210500,1100,1100,1100,1100,-0.01,610,11.99,6.25,0.73,-7.03,-0.11,0.89,8.56,-0.1,-0.2,0.0
210500,1100,1100,1100,1100,0.00,611,11.98,6.25,0.71,-7.02,-0.07,0.96,8.61,0.0,-0.2,0.1
210500,1100,1100,1100,1100,-0.01,610,11.96,6.26,0.70,-7.02,-0.17,0.82,8.83,0.4,0.2,0.1
210500,1100,1100,1100,1100,0.03,614,11.95,6.41,-0.02,-7.07,4.25,1.23,5.41,0.0,0.3,-2.1
210500,1202,1202,1202,1202,0.00,611,11.90,6.52,-0.25,-7.18,-7.60,-2.45,16.74,1.1,-2.1,-2.6
210500,1202,1202,1202,1202,0.03,614,11.85,6.60,0.79,-7.32,-0.73,0.84,12.66,-0.7,-4.6,-3.7
210500,1202,1202,1202,1202,0.08,619,11.87,6.26,0.26,-7.60,-17.66,-0.47,11.67,-6.5,-10.9,-7.5
210500,1202,1202,1202,1202,0.08,620,11.84,5.62,0.86,-8.05,0.82,3.15,10.03,-8.2,-9.9,-8.2
210500,1202,1202,1202,1202,0.04,615,11.85,5.09,0.15,-8.50,5.39,2.30,10.62,-8.5,-8.9,-8.0
210500,1202,1202,1202,1202,0.01,612,11.83,4.40,0.65,-8.88,-3.03,4.35,8.18,-7.1,-4.6,-5.9
210500,1202,1202,1202,1202,0.07,618,11.85,4.09,0.87,-9.20,-2.82,-3.83,12.72,-6.3,-11.4,-5.3
210500,1202,1202,1202,1202,0.08,619,11.85,3.65,0.53,-9.58,6.09,2.14,8.56,-4.5,-6.8,-7.0
210500,1202,1202,1202,1202,0.09,621,11.84,3.59,0.29,-10.04,-5.41,1.61,14.74,-5.1,-7.3,-10.1
210500,1202,1202,1202,1202,0.10,622,11.84,3.49,1.24,-10.61,3.22,-0.50,9.83,-1.8,-4.2,-11.8
210500,1202,1202,1202,1202,0.09,621,11.83,3.15,1.23,-11.23,-1.96,2.28,10.26,0.4,-3.0,-14.2
210500,1202,1202,1202,1202,0.15,627,11.84,3.14,1.10,-11.91,5.15,-1.38,5.55,-0.6,-6.2,-14.8
210500,1202,1202,1202,1202,0.10,622,11.84,3.16,0.51,-12.69,-0.08,1.63,15.21,-3.7,0.1,-16.6
210500,1202,1202,1202,1202,0.14,626,11.84,2.59,1.04,-13.50,-5.97,0.75,10.81,-5.0,-3.8,-15.6
210500,1202,1202,1202,1202,0.15,627,11.84,2.03,0.47,-14.36,12.60,-4.53,10.71,-7.9,7.6,-18.6
210500,1202,1202,1202,1202,0.14,626,11.84,1.54,-0.39,-15.32,2.96,6.78,4.93,-5.1,-6.2,-19.0
210501,1202,1202,1202,1202,0.13,625,11.85,1.42,-1.09,-16.34,4.38,8.12,7.59,-6.3,-5.7,-20.6
210501,1202,1202,1202,1202,0.14,626,11.85,1.40,-1.21,-17.47,-1.34,0.45,13.25,-3.3,-3.4,-22.9
210501,1202,1202,1202,1202,0.19,631,11.83,1.33,-1.49,-18.63,-1.80,-1.89,6.60,-2.3,-0.7,-24.1
210501,1202,1202,1202,1202,0.21,633,11.83,1.30,-1.17,-19.90,-0.83,-0.52,9.23,-2.7,5.9,-27.0
210501,1202,1202,1202,1202,0.22,634,11.85,1.19,-1.13,-21.23,4.91,5.67,3.61,0.4,-2.9,-26.6
210501,1202,1202,1202,1202,0.18,630,11.85,1.37,-1.52,-22.55,-13.00,2.25,18.65,2.6,-3.8,-27.0
210501,1202,1202,1202,1202,0.18,630,11.85,1.57,-1.00,-23.96,5.57,-0.61,10.75,5.6,2.7,-29.8
210501,1202,1202,1202,1202,0.21,633,11.86,1.77,-0.79,-25.45,-6.90,4.68,13.61,5.3,-1.0,-29.8
210501,1202,1202,1202,1202,0.18,630,11.85,2.04,-0.23,-26.96,-13.17,0.08,11.99,3.5,-5.1,-29.8
210501,1202,1202,1202,1202,0.22,634,11.83,2.33,-0.84,-28.47,-0.56,2.65,6.60,4.7,3.5,-29.1
210501,1202,1202,1202,1202,0.21,633,11.83,2.85,-1.05,-29.94,-0.79,-0.45,8.66,5.6,-2.3,-29.0
210501,1202,1202,1202,1202,0.22,634,11.84,2.94,-1.00,-31.43,9.95,-0.19,7.38,4.6,5.3,-30.9
210501,1202,1202,1202,1202,0.24,636,11.84,2.87,-2.43,-32.97,-3.71,-2.21,10.74,2.3,-4.0,-33.1
210501,1202,1202,1202,1202,0.23,635,11.85,2.85,-2.07,-34.49,-0.61,2.08,8.17,0.4,-0.6,-30.9
210501,1202,1202,1202,1202,0.23,635,11.85,2.78,-2.38,-36.01,-1.11,-0.22,3.09,1.8,-0.2,-32.9
210501,1202,1202,1202,1202,0.22,634,11.85,2.84,-2.55,-37.67,-1.86,4.90,8.35,0.9,4.8,-33.2
210501,1202,1202,1202,1202,0.28,641,11.85,2.89,-1.96,-39.33,0.68,-4.72,3.94,0.1,4.6,-33.3
210501,1202,1202,1202,1202,0.24,636,11.85,3.25,-1.07,-40.95,-3.45,0.83,14.10,0.7,3.7,-30.7
210501,1202,1202,1202,1202,0.25,637,11.85,3.34,-0.42,-42.53,-0.39,1.60,8.72,2.1,-7.1,-31.5
210501,1202,1202,1202,1202,0.27,640,11.84,3.42,-0.05,-44.16,-4.41,3.49,15.04,1.4,-1.3,-31.9
210502,1202,1202,1202,1202,0.27,640,11.86,3.40,0.19,-45.85,-5.62,-1.10,11.33,2.3,-0.1,-36.0
210502,1202,1202,1202,1202,0.23,635,11.84,3.64,-0.26,-47.63,1.46,-0.30,7.60,2.7,0.7,-36.3
210502,1202,1202,1202,1202,0.25,638,11.83,3.55,0.26,-49.49,7.82,0.70,3.60,3.3,-2.5,-41.3
210502,1202,1202,1202,1202,0.31,644,11.84,3.75,0.55,-51.40,2.03,0.40,9.59,-0.4,3.5,-38.4
210502,1202,1202,1202,1202,0.29,642,11.85,3.72,0.43,-53.31,-5.10,2.58,7.58,0.7,3.7,-38.5
210502,1202,1202,1202,1202,0.25,638,11.85,3.81,0.34,-55.19,-0.15,2.17,7.73,-1.1,-3.9,-36.5
210502,1202,1202,1202,1202,0.27,640,11.83,3.93,-0.05,-57.06,4.48,-0.06,6.47,-2.4,-1.9,-35.9
210502,1202,1202,1202,1202,0.27,640,11.85,3.85,-0.27,-58.94,-1.11,1.56,4.60,-2.7,-1.5,-36.3
210502,1202,1202,1202,1202,0.28,641,11.82,3.88,0.05,-60.80,8.51,-4.87,5.74,-1.3,2.1,-36.9
210502,1202,1202,1202,1202,0.28,641,11.84,3.28,-0.05,-62.65,2.76,2.14,8.91,-2.4,5.5,-39.1
210502,1202,1202,1202,1202,0.32,645,11.86,3.24,0.72,-64.59,-3.12,1.48,7.42,-1.0,1.8,-38.5
210502,1202,1202,1202,1202,0.28,641,11.85,3.03,1.19,-66.47,5.73,0.38,4.79,-0.7,5.4,-39.7
210502,1202,1202,1202,1202,0.29,642,11.84,3.41,1.35,-68.34,1.84,-2.70,8.34,1.2,15.4,-37.8
210502,1202,1202,1202,1202,0.30,643,11.85,3.35,2.33,-70.18,-3.61,2.31,8.48,2.3,3.7,-37.4
210502,1202,1202,1202,1202,0.27,640,11.84,3.15,1.97,-71.93,4.34,-0.90,10.06,0.7,0.0,-34.7
210502,1202,1202,1202,1202,0.31,644,11.86,3.42,2.98,-73.62,2.69,0.02,8.35,0.5,10.8,-33.3
210502,1202,1202,1202,1202,0.29,642,11.84,3.31,2.54,-75.27,-4.12,3.19,12.68,1.1,-0.2,-32.7
210502,1202,1202,1202,1202,0.31,644,11.83,3.49,2.37,-76.87,-8.80,4.47,16.29,-0.2,-7.4,-31.6
210502,1202,1202,1202,1202,0.32,645,11.84,3.32,2.11,-78.40,6.99,0.73,10.11,-0.5,0.0,-31.1
210502,1202,1202,1202,1202,0.30,643,11.84,3.23,1.85,-80.02,-0.93,2.57,11.32,-3.0,8.0,-32.4
210503,1202,1202,1202,1202,0.31,644,11.83,3.12,2.29,-81.63,8.11,-4.11,7.44,-2.4,2.9,-33.1
210503,1202,1202,1202,1202,0.38,651,11.83,2.67,1.98,-83.33,4.87,-3.36,9.23,-4.5,0.1,-34.8
210503,1202,1202,1202,1202,0.31,644,11.84,2.41,1.85,-85.06,3.65,-0.56,3.56,-1.8,6.1,-35.2
210503,1202,1202,1202,1202,0.31,644,11.84,2.24,1.72,-86.80,-14.61,1.80,15.36,-1.2,-5.7,-34.7
210503,1202,1202,1202,1202,0.33,646,11.86,2.24,2.19,-88.42,5.77,-6.60,6.24,-1.7,2.8,-32.8
210503,1202,1202,1202,1202,0.35,648,11.83,2.14,2.48,-90.05,-12.78,4.01,14.35,1.0,2.7,-31.4
210503,1202,1202,1202,1202,0.37,650,11.83,2.18,2.30,-91.67,5.05,1.89,7.16,0.9,-1.5,-32.7
210503,1202,1202,1202,1202,0.34,647,11.82,2.13,2.11,-93.22,-11.46,-0.02,15.16,0.0,3.5,-30.6
210503,1202,1202,1202,1202,0.36,649,11.83,2.34,2.46,-94.76,-1.40,-4.26,11.82,2.6,0.6,-31.4
210503,1202,1202,1202,1202,0.34,647,11.84,2.31,3.16,-96.29,-3.21,0.67,11.83,1.5,3.6,-29.7
210503,1202,1202,1202,1202,0.35,648,11.84,2.18,3.19,-97.86,-3.69,-2.03,4.76,3.1,3.4,-30.5
