time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204309,1100,1100,1100,1100,-0.01,606,12.01,7.00,1.65,132.87,-0.19,1.07,8.66,0.0,0.2,-0.1
204309,1100,1100,1100,1100,-0.02,605,12.00,7.00,1.67,132.87,-0.29,1.10,8.64,0.1,0.4,-0.1
204309,1201,1201,1201,1201,0.00,607,12.00,7.00,1.69,132.87,-0.40,0.97,8.98,0.1,0.5,0.1
204309,1201,1201,1201,1201,-0.01,606,11.95,7.02,2.33,132.91,-6.68,2.90,11.36,1.6,7.4,0.0
204309,1201,1201,1201,1201,0.04,611,11.89,7.14,3.23,132.98,0.91,-1.29,9.14,8.9,22.3,1.0
204309,1201,1201,1201,1201,0.04,611,11.88,7.91,3.62,133.28,3.84,-6.90,2.00,14.1,41.3,0.4
204310,1201,1201,1201,1201,0.00,607,11.86,8.65,5.17,133.54,-7.20,8.35,8.28,8.7,26.4,-3.4
204310,1201,1201,1201,1201,0.04,611,11.86,8.95,6.69,133.41,-5.78,1.79,10.72,-10.4,-0.6,-6.9
204310,1201,1201,1201,1201,0.04,611,11.87,8.44,7.07,133.06,6.20,0.73,7.03,-9.9,-6.5,-6.3
204310,1201,1201,1201,1201,0.07,614,11.88,7.53,6.45,132.51,-1.34,-4.34,18.47,-11.2,-17.8,-11.4
204310,1201,1201,1201,1201,0.06,613,11.89,6.58,5.39,131.79,-19.45,4.48,15.56,-10.4,-21.4,-13.3
204310,1201,1201,1201,1201,0.09,617,11.85,5.87,4.69,130.98,-3.92,-1.23,12.16,-11.8,-14.8,-16.2
204310,1201,1201,1201,1201,0.10,618,11.87,5.02,3.39,130.01,4.90,3.73,5.24,-9.5,-16.7,-19.3
204310,1201,1201,1201,1201,0.11,619,11.86,4.60,3.00,128.92,-2.78,-4.24,14.59,-12.3,-12.1,-22.3
204310,1201,1201,1201,1201,0.09,617,11.87,3.99,3.85,127.75,-4.34,2.44,11.31,-11.1,-10.0,-21.5
204310,1201,1201,1201,1201,0.13,621,11.88,3.37,3.46,126.54,-6.06,-3.97,18.83,-10.0,-12.4,-24.4
204310,1201,1201,1201,1201,0.13,621,11.88,2.48,3.43,125.19,15.36,-4.86,2.88,-6.5,-12.2,-26.0
204310,1201,1201,1201,1201,0.11,619,11.88,2.25,2.47,123.82,5.12,-3.61,11.29,-5.7,-9.9,-28.6
204310,1201,1201,1201,1201,0.18,626,11.87,1.92,1.77,122.40,-0.63,7.58,4.08,-3.8,-9.6,-27.6
204310,1201,1201,1201,1201,0.13,621,11.86,1.93,1.72,120.92,1.44,4.09,6.60,-2.2,-9.6,-30.2
204310,1201,1201,1201,1201,0.14,622,11.87,1.92,2.16,119.34,-4.48,0.72,7.67,0.1,-4.9,-31.1
204310,1201,1201,1201,1201,0.14,622,11.89,1.58,0.92,117.66,16.00,-5.16,0.64,0.2,-2.2,-32.2
204310,1201,1201,1201,1201,0.14,622,11.85,1.46,0.19,116.01,-19.60,4.18,14.82,1.6,-13.7,-32.1
204310,1201,1201,1201,1201,0.20,628,11.85,1.64,1.06,114.29,7.44,3.91,5.28,4.2,-1.5,-34.2
204310,1201,1201,1201,1201,0.19,627,11.86,1.80,0.58,112.55,-4.10,0.96,13.87,4.3,2.6,-35.8
204310,1201,1201,1201,1201,0.23,631,11.87,1.88,0.41,110.74,9.08,-0.30,7.69,5.3,-3.5,-36.4
