time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192408,1100,1100,1100,1100,-0.03,603,12.30,6.63,0.38,80.62,-0.03,1.00,8.57,0.5,0.7,0.4
192408,1100,1100,1100,1100,-0.07,599,12.28,6.66,0.41,80.64,-0.14,1.06,8.48,0.7,0.3,0.4
192408,1200,1200,1200,1200,-0.02,604,12.29,6.71,0.43,80.67,-0.12,1.18,8.50,1.0,0.1,0.5
192408,1200,1200,1200,1200,-0.05,601,12.28,6.78,0.44,80.69,-1.56,0.83,9.68,1.3,-0.3,0.7
192408,1200,1200,1200,1200,-0.02,604,12.18,6.81,0.42,80.70,0.53,1.28,6.93,-0.5,-5.9,0.1
192408,1200,1200,1200,1200,-0.06,600,12.14,6.70,-0.21,80.58,1.27,2.39,7.28,-5.9,-19.3,-2.6
192408,1200,1200,1200,1200,0.03,609,12.13,6.25,-1.00,80.18,-4.83,4.50,2.29,-20.2,-60.5,-4.3
192408,1200,1200,1200,1200,-0.02,604,12.15,5.09,-4.35,79.49,6.10,-3.34,5.97,-29.5,-56.7,-8.3
192408,1200,1200,1200,1200,0.03,609,12.15,3.94,-6.80,78.81,6.22,3.21,5.20,-17.5,-19.2,-8.1
192408,1200,1200,1200,1200,0.00,606,12.12,3.34,-6.74,78.43,10.41,-1.44,9.39,-5.9,-3.3,-7.9
192409,1200,1200,1200,1200,0.00,606,12.14,2.90,-7.04,78.02,-1.91,1.43,13.93,-3.2,6.9,-12.3
192409,1200,1200,1200,1200,0.06,612,12.12,3.02,-6.05,77.43,3.57,5.91,12.06,-2.3,15.6,-14.2
192409,1200,1200,1200,1200,0.04,610,12.14,3.36,-5.89,76.70,-4.56,-2.32,14.99,-1.1,12.3,-14.1
192409,1200,1200,1200,1200,0.08,614,12.12,3.13,-5.36,76.00,-1.12,-0.76,9.89,-4.9,12.8,-16.2
192409,1200,1200,1200,1200,0.10,617,12.12,2.76,-5.26,75.20,-0.84,-3.48,5.89,-3.8,20.8,-17.1
192409,1200,1200,1200,1200,0.10,617,12.14,2.44,-4.75,74.27,9.87,-2.35,4.40,-3.7,24.4,-21.4
192409,1200,1200,1200,1200,0.09,616,12.13,2.35,-4.92,73.23,-0.47,-3.18,8.68,-1.0,17.9,-25.1
192409,1200,1200,1200,1200,0.08,615,12.14,2.26,-4.37,72.07,-7.84,-1.62,19.60,-0.1,5.9,-25.7
192409,1200,1200,1200,1200,0.14,621,12.11,2.31,-3.80,70.88,-9.38,4.24,14.21,2.4,10.8,-25.6
192409,1200,1200,1200,1200,0.13,620,12.13,2.52,-2.63,69.59,15.89,-0.71,6.02,2.4,17.0,-25.1
192409,1200,1200,1200,1200,0.14,621,12.13,2.57,-2.65,68.29,10.56,1.21,2.50,1.1,8.8,-25.9
192409,1200,1200,1200,1200,0.10,617,12.13,2.58,-2.22,66.97,9.22,2.13,6.79,1.5,4.3,-27.0
192409,1200,1200,1200,1200,0.14,621,12.15,2.52,-2.10,65.60,5.52,-5.37,8.84,3.1,6.8,-27.5
192409,1200,1200,1200,1200,0.14,621,12.13,2.45,-1.48,64.20,-3.17,-4.83,15.06,3.4,-2.2,-28.9
192409,1200,1200,1200,1200,0.13,620,12.13,2.19,-1.78,62.83,-15.34,1.02,6.11,3.8,-8.4,-29.1
192409,1200,1200,1200,1200,0.16,623,12.15,2.36,-1.69,61.46,6.61,-2.45,5.57,3.7,-1.2,-28.1
192409,1200,1200,1200,1200,0.19,626,12.14,2.48,-1.58,60.07,4.40,8.76,12.08,3.5,-10.2,-27.5
192409,1200,1200,1200,1200,0.14,621,12.16,3.12,-2.20,58.61,-2.69,-1.00,8.11,3.9,-2.9,-27.0
192409,1200,1200,1200,1200,0.19,626,12.14,3.22,-1.73,57.21,3.19,0.89,10.26,3.3,1.2,-27.6
192409,1200,1200,1200,1200,0.20,627,12.11,3.69,-1.16,55.78,-10.94,0.08,14.74,5.9,-8.5,-27.9
192410,1200,1200,1200,1200,0.19,626,12.11,3.86,-1.40,54.32,-4.56,-2.56,10.66,4.9,2.4,-30.5
192410,1200,1200,1200,1200,0.19,626,12.13,3.90,-1.48,52.80,0.58,0.85,8.84,6.7,13.1,-31.6
192410,1200,1200,1200,1200,0.20,627,12.12,4.37,-1.02,51.29,5.75,-3.22,6.74,6.8,-0.3,-31.2
192410,1200,1200,1200,1200,0.15,622,12.13,4.77,-0.77,49.80,-4.40,0.94,16.48,7.8,-2.6,-30.0
