time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201653,1100,1100,1100,1100,0.02,609,12.34,6.66,0.67,49.88,-0.13,1.05,8.62,0.0,-0.3,-0.2
201653,1100,1100,1100,1100,0.05,612,12.33,6.67,0.66,49.86,-0.08,0.95,8.62,0.1,-0.5,-0.2
201653,1196,1196,1196,1196,0.07,614,12.31,6.67,0.63,49.85,-0.09,1.01,8.53,0.2,-0.7,-0.2
201653,1196,1196,1196,1196,0.10,618,12.27,6.69,0.59,49.84,-0.15,0.92,8.57,0.2,-0.7,-0.2
201653,1196,1196,1196,1196,0.08,615,12.17,6.70,0.56,49.82,-0.15,0.97,8.63,0.4,-0.9,-0.2
201653,1196,1196,1196,1196,0.08,615,12.16,6.73,0.54,49.80,0.08,1.40,8.50,1.0,-0.4,-0.4
201654,1196,1196,1196,1196,0.11,619,12.17,6.73,0.89,49.73,-2.28,1.48,9.69,1.9,1.3,-2.2
201654,1196,1196,1196,1196,0.11,619,12.17,6.79,2.07,49.60,-1.83,-3.44,10.76,3.1,6.1,-5.0
201654,1196,1196,1196,1196,0.12,620,12.17,6.68,2.73,49.31,5.28,6.48,2.02,-7.6,4.3,-10.3
201654,1196,1196,1196,1196,0.15,623,12.18,6.12,2.31,48.77,9.03,-0.72,6.69,-9.6,6.4,-14.7
201654,1196,1196,1196,1196,0.12,620,12.16,5.66,1.81,48.09,-0.54,1.61,11.86,-10.7,-5.2,-12.3
201654,1196,1196,1196,1196,0.10,618,12.17,5.51,1.24,47.47,4.10,1.11,5.10,-8.2,-6.2,-11.8
201654,1196,1196,1196,1196,0.16,624,12.19,5.26,1.07,46.83,-6.73,-3.67,15.69,-6.4,-11.5,-12.2
201654,1196,1196,1196,1196,0.17,625,12.16,4.78,1.12,46.13,-1.23,-3.24,7.59,-7.9,-12.0,-13.8
201654,1196,1196,1196,1196,0.16,624,12.15,4.19,0.73,45.39,10.56,1.11,7.26,-6.0,-2.0,-14.5
201654,1196,1196,1196,1196,0.14,622,12.16,4.00,0.16,44.55,-5.65,2.41,6.93,-5.4,-10.3,-18.6
201654,1196,1196,1196,1196,0.20,628,12.14,3.81,0.11,43.68,3.39,-1.30,1.28,-7.3,-2.0,-16.8
201654,1196,1196,1196,1196,0.19,627,12.16,3.29,-0.61,42.77,2.19,-5.56,3.15,-5.6,-5.9,-19.1
201654,1196,1196,1196,1196,0.24,632,12.16,3.10,-0.46,41.79,-19.15,5.03,17.87,-7.9,-11.0,-19.3
201654,1196,1196,1196,1196,0.25,633,12.16,3.06,-0.06,40.70,5.80,1.34,4.10,-6.3,2.3,-21.4
201654,1196,1196,1196,1196,0.20,628,12.17,2.69,-0.63,39.58,-7.21,0.49,12.70,-5.1,-4.7,-21.9
201654,1196,1196,1196,1196,0.25,634,12.18,2.43,-0.49,38.41,-0.46,4.09,5.62,-5.2,-3.8,-21.8
201654,1196,1196,1196,1196,0.24,632,12.14,2.05,-0.95,37.18,-6.49,1.15,17.40,-3.8,-0.5,-25.0
