time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160925,1100,1100,1100,1100,0.04,612,12.21,6.66,0.61,114.20,-0.09,1.08,8.55,-0.5,-1.8,0.1
160925,1100,1100,1100,1100,0.00,608,12.18,6.63,0.53,114.19,0.04,1.05,8.65,-0.6,-1.5,0.1
160925,1100,1100,1100,1100,0.04,612,12.17,6.61,0.47,114.19,-0.22,0.92,8.50,-1.4,-1.9,0.0
160925,1100,1100,1100,1100,-0.01,607,12.16,6.52,0.44,114.11,-3.94,-0.72,9.47,-6.0,-7.4,-2.3
160926,1199,1199,1199,1199,-0.02,606,12.08,6.32,0.05,113.90,-0.12,-4.06,8.84,-9.9,-11.9,-2.9
160926,1199,1199,1199,1199,0.02,610,12.07,5.48,-0.39,113.69,5.79,-5.61,1.34,-12.2,-7.7,-5.6
160926,1199,1199,1199,1199,0.06,614,12.05,4.72,-1.11,113.41,-3.03,-1.14,7.24,-15.9,2.2,-6.7
160926,1199,1199,1199,1199,0.03,611,12.06,4.03,-1.29,113.00,-0.45,-0.02,5.25,-9.8,3.2,-5.1
160926,1199,1199,1199,1199,0.08,616,12.04,3.72,-1.79,112.75,5.16,4.75,3.84,-5.2,-0.8,-4.8
160926,1199,1199,1199,1199,0.12,621,12.05,4.04,-1.39,112.35,-0.85,0.71,4.98,-1.8,0.2,-7.9
160926,1199,1199,1199,1199,0.08,616,12.04,3.74,-1.36,111.88,10.25,-1.95,0.53,-1.8,14.3,-10.4
160926,1199,1199,1199,1199,0.11,620,12.05,3.77,-1.19,111.35,-1.94,0.02,14.35,-4.3,-4.7,-13.2
160926,1199,1199,1199,1199,0.09,618,12.04,3.79,-1.28,110.73,-9.05,-1.93,11.13,-3.1,-7.3,-12.8
160926,1199,1199,1199,1199,0.12,621,12.04,3.33,-1.72,110.15,4.37,-3.02,4.58,-3.7,0.0,-13.1
160926,1199,1199,1199,1199,0.12,621,12.04,2.85,-2.50,109.48,7.36,-0.76,8.35,-4.2,-0.2,-15.0
160926,1199,1199,1199,1199,0.09,618,12.05,2.88,-2.01,108.71,-3.88,3.08,4.32,-3.5,-2.1,-14.7
160926,1199,1199,1199,1199,0.15,624,12.04,2.87,-1.79,107.91,-3.69,1.97,7.90,-2.6,-2.2,-13.9
160926,1199,1199,1199,1199,0.16,625,12.04,2.59,-2.03,107.10,-3.74,1.33,15.11,-2.0,6.3,-19.0
160926,1199,1199,1199,1199,0.21,630,12.05,2.50,-1.94,106.18,3.16,-0.76,11.93,-4.2,1.2,-19.3
160926,1199,1199,1199,1199,0.13,622,12.05,2.22,-1.69,105.20,-8.63,-1.26,11.89,-4.1,0.9,-19.4
160926,1199,1199,1199,1199,0.17,626,12.04,2.15,-1.82,104.22,-12.17,1.94,12.12,-2.4,-5.1,-21.1
160926,1199,1199,1199,1199,0.17,626,12.04,2.19,-1.62,103.13,-1.54,2.08,11.81,-1.5,0.0,-21.7
160926,1199,1199,1199,1199,0.15,624,12.05,1.91,-1.90,102.10,6.70,-1.97,6.62,-0.5,0.1,-19.2
160926,1199,1199,1199,1199,0.22,631,12.06,1.94,-2.45,101.01,-0.29,4.86,8.95,-0.1,-3.7,-20.7
