time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201922,1100,1100,1100,1100,0.02,608,12.22,6.73,0.41,155.65,-0.20,1.02,8.62,0.6,-1.5,-0.9
201922,1100,1100,1100,1100,0.03,609,12.21,6.76,0.34,155.60,-0.13,0.94,8.60,1.0,-2.2,-0.7
201922,1100,1100,1100,1100,0.04,610,12.20,6.82,0.24,155.56,-0.24,0.94,8.63,1.3,-2.4,-0.8
201922,1100,1100,1100,1100,0.02,608,12.17,6.89,0.14,155.51,-0.11,1.08,8.49,1.3,-2.4,-0.8
201922,1200,1200,1200,1200,0.03,609,12.12,6.96,0.04,155.46,0.01,1.00,8.66,1.1,-2.0,-0.7
201922,1200,1200,1200,1200,0.02,608,12.07,7.01,-0.03,155.41,0.07,1.10,8.67,0.8,-1.3,-0.9
201922,1200,1200,1200,1200,0.09,616,12.05,7.06,-0.03,155.38,-1.64,1.01,9.12,2.7,3.7,-0.7
201922,1200,1200,1200,1200,0.03,609,12.04,7.20,0.64,155.41,0.12,1.93,9.61,10.1,17.3,0.8
201922,1200,1200,1200,1200,0.04,610,12.04,8.12,2.64,155.64,-10.38,1.64,10.10,17.9,25.1,2.2
201922,1200,1200,1200,1200,0.05,611,12.03,9.24,4.30,156.02,8.23,0.48,2.63,19.5,31.9,3.7
201922,1200,1200,1200,1200,0.12,619,12.03,10.03,5.69,156.39,8.76,1.74,1.21,14.2,19.0,0.5
201922,1200,1200,1200,1200,0.13,620,12.04,10.45,6.03,156.36,-3.07,1.96,5.12,-5.1,3.2,-5.2
201922,1200,1200,1200,1200,0.15,622,12.04,10.16,6.28,155.88,6.41,1.82,5.85,-9.9,1.9,-8.0
201922,1200,1200,1200,1200,0.16,623,12.04,9.49,5.97,155.41,-7.09,2.08,4.99,-10.9,-9.2,-7.9
201922,1200,1200,1200,1200,0.11,618,12.03,9.14,5.59,154.93,9.50,3.15,10.88,-13.1,-6.1,-10.3
201922,1200,1200,1200,1200,0.15,622,12.04,8.60,5.27,154.32,4.34,-0.93,7.80,-14.8,-10.1,-12.6
201922,1200,1200,1200,1200,0.14,621,12.04,7.80,4.15,153.64,-10.38,0.30,10.76,-16.8,-20.4,-14.5
201922,1200,1200,1200,1200,0.14,621,12.04,6.91,4.08,152.85,-1.25,1.01,8.43,-16.7,-6.9,-15.8
201922,1200,1200,1200,1200,0.18,625,12.05,6.09,2.71,151.97,1.27,1.54,9.19,-15.3,-11.6,-17.1
201922,1200,1200,1200,1200,0.19,626,12.04,5.17,2.25,150.94,0.81,0.60,5.68,-16.7,-17.5,-18.6
201923,1200,1200,1200,1200,0.20,627,12.04,4.26,1.23,149.93,-4.11,4.01,12.94,-14.0,-15.6,-21.2
201923,1200,1200,1200,1200,0.14,621,12.03,3.72,0.78,148.87,-7.67,1.27,15.88,-11.4,-15.6,-20.9
201923,1200,1200,1200,1200,0.23,630,12.04,3.02,0.59,147.78,1.75,-1.26,8.07,-9.2,-12.1,-21.0
201923,1200,1200,1200,1200,0.21,628,12.04,2.60,0.40,146.63,-5.88,1.54,13.25,-7.9,-7.4,-23.9
201923,1200,1200,1200,1200,0.20,627,12.04,2.38,-0.73,145.38,-7.69,1.17,13.23,-6.2,-14.1,-26.1
201923,1200,1200,1200,1200,0.20,627,12.03,2.08,-1.75,144.05,2.23,0.98,6.13,-3.3,-8.0,-27.4
201923,1200,1200,1200,1200,0.22,629,12.04,2.14,-1.41,142.63,-7.55,-0.36,13.22,-1.3,-19.0,-27.1
201923,1200,1200,1200,1200,0.24,631,12.03,2.10,-0.95,141.25,2.95,-1.11,1.43,1.3,-7.6,-27.3
201923,1200,1200,1200,1200,0.26,634,12.05,1.97,-1.49,139.88,5.53,-6.77,6.04,1.5,0.5,-28.9
201923,1200,1200,1200,1200,0.25,632,12.05,2.07,-2.14,138.47,3.87,-0.78,10.47,5.4,1.6,-28.5
201923,1200,1200,1200,1200,0.22,629,12.05,2.28,-1.57,137.01,-1.08,2.42,4.88,5.2,4.7,-30.6
