time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193555,1100,1100,1100,1100,0.02,611,12.22,6.79,0.96,-144.65,-0.21,1.00,8.75,-0.2,0.1,-0.2
193555,1100,1100,1100,1100,-0.01,608,12.20,6.77,0.97,-144.65,-0.22,0.97,8.59,-0.1,0.1,-0.1
193555,1200,1200,1200,1200,0.00,609,12.19,6.76,0.99,-144.65,-0.21,1.00,8.62,0.0,0.2,-0.1
193555,1200,1200,1200,1200,0.02,611,12.16,6.76,0.99,-144.65,-0.22,1.06,8.66,0.0,0.1,-0.1
193555,1200,1200,1200,1200,0.07,616,12.08,6.77,1.00,-144.65,-0.11,1.01,8.76,0.3,0.0,-0.1
193555,1200,1200,1200,1200,0.04,613,12.07,6.77,1.01,-144.65,-0.12,0.98,8.73,0.1,-0.3,-0.1
193555,1200,1200,1200,1200,0.07,616,12.07,6.78,1.00,-144.65,-0.12,1.07,8.65,0.1,-0.3,-0.2
193555,1200,1200,1200,1200,0.09,619,12.06,6.78,0.99,-144.66,-0.38,0.82,8.69,0.1,-0.2,-0.3
193555,1200,1200,1200,1200,0.08,617,12.03,6.96,1.09,-144.66,1.21,-0.28,8.58,4.4,5.6,-0.6
193555,1200,1200,1200,1200,0.13,623,12.06,7.45,0.96,-144.61,-0.22,2.28,6.96,9.4,15.9,0.6
193555,1200,1200,1200,1200,0.12,622,12.04,8.50,2.60,-144.44,5.41,-0.56,0.30,17.3,31.6,1.3
193555,1200,1200,1200,1200,0.10,620,12.06,9.01,4.42,-144.39,-19.60,2.85,19.60,3.3,6.2,-3.1
193555,1200,1200,1200,1200,0.11,621,12.05,8.96,5.58,-144.67,2.62,4.47,10.01,-7.0,3.0,-8.8
193555,1200,1200,1200,1200,0.11,621,12.05,8.93,6.15,-145.15,0.72,-5.96,9.95,-5.2,-2.3,-11.1
193556,1200,1200,1200,1200,0.14,624,12.07,8.18,5.49,-145.77,-4.75,1.84,11.98,-9.5,-11.2,-13.3
193556,1200,1200,1200,1200,0.10,620,12.07,7.44,4.23,-146.43,-19.60,5.29,19.60,-11.5,-18.1,-13.7
193556,1200,1200,1200,1200,0.11,621,12.06,6.73,3.95,-147.15,1.92,-0.08,9.52,-14.7,0.5,-14.2
193556,1200,1200,1200,1200,0.17,627,12.04,5.82,3.75,-147.93,-2.01,-4.30,12.79,-14.0,-19.7,-14.3
193556,1200,1200,1200,1200,0.21,631,12.06,4.86,3.95,-148.82,1.70,-3.04,5.41,-11.5,-4.8,-17.6
193556,1200,1200,1200,1200,0.18,628,12.05,4.51,3.50,-149.75,10.97,0.69,4.01,-9.6,-10.9,-19.3
193556,1200,1200,1200,1200,0.15,625,12.06,4.00,2.16,-150.75,-3.33,-3.88,4.62,-9.6,-18.6,-21.5
193556,1200,1200,1200,1200,0.15,625,12.07,3.25,1.74,-151.85,5.23,-3.62,2.84,-6.7,-3.5,-23.6
193556,1200,1200,1200,1200,0.20,630,12.06,2.85,0.88,-153.04,13.58,-0.52,1.20,-3.1,-4.5,-25.0
193556,1200,1200,1200,1200,0.23,633,12.07,2.76,-0.47,-154.31,1.07,-5.58,10.23,-1.6,-4.3,-26.7
193556,1200,1200,1200,1200,0.18,628,12.04,2.49,-0.36,-155.64,-3.73,2.18,7.83,0.7,-10.1,-26.6
193556,1200,1200,1200,1200,0.24,634,12.05,2.38,-1.61,-157.01,18.53,-3.72,-1.90,0.4,6.1,-28.0
193556,1200,1200,1200,1200,0.24,634,12.06,2.41,-2.75,-158.38,4.36,0.24,8.15,-0.9,-0.7,-26.1
193556,1200,1200,1200,1200,0.20,630,12.05,2.53,-3.00,-159.72,-7.02,1.89,12.78,1.2,-4.1,-25.9
193556,1200,1200,1200,1200,0.27,638,12.06,2.91,-2.74,-161.09,-0.29,0.31,8.00,2.1,-5.6,-27.8
193556,1200,1200,1200,1200,0.23,633,12.05,2.85,-2.80,-162.56,-1.65,3.42,7.65,5.4,-4.9,-30.9
193556,1200,1200,1200,1200,0.21,631,12.05,3.24,-2.22,-164.08,1.10,0.04,7.10,5.0,0.9,-30.4
193556,1200,1200,1200,1200,0.23,633,12.06,3.41,-2.17,-165.57,-3.42,1.48,9.31,5.6,1.0,-30.1
193556,1200,1200,1200,1200,0.25,636,12.06,5.86,-0.61,-176.74,1.17,2.70,13.68,4.2,-0.5,-29.2
193556,1200,1200,1200,1200,0.25,635,12.05,5.88,-0.39,-178.14,2.60,-1.68,6.04,1.5,5.2,-29.2
193557,1200,1200,1200,1200,0.24,634,12.05,5.81,0.23,-179.58,-0.35,4.59,8.35,2.0,-5.1,-31.6
193557,1200,1200,1200,1200,0.25,636,12.04,5.85,0.26,178.96,1.84,-0.92,8.38,2.4,-1.0,-32.5
193557,1200,1200,1200,1200,0.27,638,12.06,5.56,-0.35,177.44,11.19,-0.95,2.95,1.5,0.2,-29.6
193557,1200,1200,1200,1200,0.30,641,12.05,5.63,-0.05,175.97,-8.27,0.95,9.98,0.7,7.1,-29.2
193557,1200,1200,1200,1200,0.25,636,12.05,5.85,0.01,174.48,-3.59,1.33,6.74,3.3,-6.5,-30.6
193557,1200,1200,1200,1200,0.25,636,12.05,5.92,-0.45,172.95,-5.62,-0.89,13.28,4.6,-3.2,-31.6
193557,1200,1200,1200,1200,0.27,638,12.05,6.00,-0.02,171.34,8.53,4.79,2.07,1.8,5.6,-33.0
193557,1200,1200,1200,1200,0.27,638,12.04,6.21,0.08,169.55,-19.60,2.20,19.60,2.6,-10.8,-37.4
193557,1200,1200,1200,1200,0.27,638,12.05,6.51,0.33,167.74,12.78,-1.89,-1.35,4.3,-10.0,-37.8
193557,1200,1200,1200,1200,0.30,641,12.06,6.46,-0.58,165.89,11.41,-0.61,7.39,1.8,-4.9,-38.4
193557,1200,1200,1200,1200,0.28,639,12.05,6.40,-0.24,164.07,-9.90,2.54,9.52,0.6,-4.8,-36.3
193557,1200,1200,1200,1200,0.33,644,12.05,6.35,1.16,162.21,-12.67,-2.22,11.68,2.0,-8.1,-37.8
193557,1200,1200,1200,1200,0.29,640,12.05,5.69,1.71,160.33,5.24,-5.14,6.34,2.1,-3.7,-36.9
193557,1200,1200,1200,1200,0.32,643,12.05,5.34,1.98,158.47,-7.99,-1.87,15.74,1.0,-3.0,-35.6
193557,1200,1200,1200,1200,0.31,642,12.04,5.08,2.83,156.66,5.07,0.87,5.37,-0.2,9.8,-35.5
193557,1200,1200,1200,1200,0.36,647,12.06,4.79,2.67,154.78,7.39,0.43,4.55,-1.9,4.2,-38.2
193557,1200,1200,1200,1200,0.37,648,12.05,4.33,2.40,152.93,1.76,0.82,0.56,-1.6,-4.0,-37.0
193557,1200,1200,1200,1200,0.33,644,12.04,4.16,3.15,151.12,-4.12,1.19,10.65,-4.6,-3.6,-35.5
193557,1200,1200,1200,1200,0.32,643,12.06,4.08,3.33,149.30,6.11,-3.34,4.31,-2.9,0.2,-37.4
