time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212836,1100,1100,1100,1100,-0.03,606,11.89,6.10,0.73,21.90,-0.08,0.94,8.74,0.2,-0.4,0.0
212836,1100,1100,1100,1100,0.00,609,11.88,6.14,0.73,21.87,-1.36,0.35,10.08,-0.1,-2.7,-1.4
212836,1202,1202,1202,1202,0.00,609,11.83,6.24,0.85,21.73,2.66,0.81,7.13,3.4,-6.3,-3.8
212836,1202,1202,1202,1202,0.02,611,11.79,6.82,-0.27,21.41,-4.98,1.34,8.10,5.5,-18.9,-6.8
212836,1202,1202,1202,1202,0.02,611,11.77,7.08,-1.07,20.80,7.72,-7.92,5.80,11.7,-36.9,-11.1
212836,1202,1202,1202,1202,0.02,611,11.77,7.38,-2.59,19.95,15.26,-4.52,6.12,6.7,-14.2,-19.8
212836,1202,1202,1202,1202,0.08,617,11.75,7.05,-2.93,18.97,9.07,8.27,12.12,-5.6,-10.3,-17.9
212836,1202,1202,1202,1202,0.06,615,11.75,6.92,-2.65,18.18,7.55,-4.61,8.67,-7.4,-3.0,-12.9
212836,1202,1202,1202,1202,0.04,613,11.75,6.42,-2.87,17.48,0.72,2.32,9.05,-9.0,2.2,-14.9
212836,1202,1202,1202,1202,0.08,617,11.76,5.82,-3.41,16.70,6.75,3.98,5.26,-7.1,-0.9,-15.9
212836,1202,1202,1202,1202,0.10,620,11.73,5.34,-3.30,15.93,-9.22,5.77,9.52,-11.2,-9.7,-16.1
212836,1202,1202,1202,1202,0.08,617,11.75,4.94,-2.72,15.12,1.40,-1.37,7.31,-10.9,9.0,-17.5
212836,1202,1202,1202,1202,0.12,622,11.75,4.60,-2.68,14.30,12.74,-0.31,4.54,-9.9,6.3,-17.6
212836,1202,1202,1202,1202,0.09,619,11.75,3.95,-2.76,13.46,2.87,-1.07,15.99,-9.6,0.0,-17.8
212836,1202,1202,1202,1202,0.12,622,11.76,3.56,-2.42,12.59,-5.60,4.96,9.09,-9.0,2.7,-17.2
212836,1202,1202,1202,1202,0.13,623,11.74,3.16,-1.71,11.69,11.51,-0.04,2.09,-6.0,6.5,-18.6
212836,1202,1202,1202,1202,0.09,619,11.75,2.81,-1.83,10.69,-2.77,-1.93,9.88,-4.0,7.0,-20.7
212836,1202,1202,1202,1202,0.14,624,11.76,2.48,-0.95,9.61,-0.16,-2.79,5.15,-4.2,3.7,-22.5
