time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205113,1100,1100,1100,1100,0.01,610,12.04,6.41,0.59,-179.57,-0.09,0.97,8.66,0.1,0.0,-0.6
205113,1100,1100,1100,1100,0.02,611,12.03,6.42,0.59,-179.59,0.02,0.97,8.66,0.2,0.1,-0.6
205113,1100,1100,1100,1100,0.04,613,12.03,6.42,0.59,-179.62,-0.44,0.78,9.09,0.2,0.1,-0.5
205113,1100,1100,1100,1100,0.02,611,12.02,6.53,0.64,-179.63,2.45,1.83,5.90,5.6,4.3,-0.9
205113,1200,1200,1200,1200,0.04,613,11.95,7.10,1.18,-179.71,-1.09,1.14,5.93,14.2,0.6,-2.1
205113,1200,1200,1200,1200,0.03,612,11.91,8.19,1.39,-179.82,-0.79,1.79,8.09,17.8,-10.2,-2.8
205113,1200,1200,1200,1200,0.06,615,11.89,9.01,0.58,179.84,-5.51,-0.05,4.93,17.9,-25.9,-6.3
205113,1200,1200,1200,1200,0.05,614,11.90,9.44,-1.23,179.24,3.56,7.32,7.84,5.6,-21.2,-10.3
205113,1200,1200,1200,1200,0.07,616,11.89,9.62,-2.14,178.52,-0.87,1.68,9.85,-9.3,-17.5,-13.2
205113,1200,1200,1200,1200,0.08,618,11.89,9.15,-2.79,177.84,-1.60,3.89,10.72,-11.8,-3.3,-11.3
205113,1200,1200,1200,1200,0.10,620,11.88,8.69,-2.33,177.20,0.53,-3.76,13.48,-15.0,0.7,-10.7
205113,1200,1200,1200,1200,0.10,620,11.89,8.01,-2.45,176.63,-12.44,1.46,11.02,-13.8,-9.3,-10.1
205114,1200,1200,1200,1200,0.12,622,11.90,7.14,-1.99,176.03,4.89,-2.33,8.14,-11.6,-1.3,-12.6
205114,1200,1200,1200,1200,0.12,622,11.89,6.24,-2.37,175.33,8.73,4.72,3.86,-13.7,-1.3,-15.1
205114,1200,1200,1200,1200,0.13,623,11.87,5.52,-3.17,174.61,-3.01,-0.04,11.80,-13.9,1.5,-14.6
205114,1200,1200,1200,1200,0.14,624,11.88,5.14,-3.23,173.85,0.59,3.11,9.20,-10.0,-1.5,-17.3
205114,1200,1200,1200,1200,0.13,623,11.89,4.72,-3.11,173.04,-4.09,2.42,9.34,-6.3,1.8,-18.1
205114,1200,1200,1200,1200,0.15,625,11.88,4.89,-2.27,172.13,8.23,0.08,9.21,-4.9,9.1,-17.9
205114,1200,1200,1200,1200,0.17,627,11.88,4.88,-1.84,171.16,-5.80,4.70,12.70,-5.7,9.8,-19.7
205114,1200,1200,1200,1200,0.16,626,11.91,4.62,-1.18,170.09,-10.06,-2.95,10.26,-5.1,4.9,-21.4
205114,1200,1200,1200,1200,0.20,630,11.90,4.27,-0.90,168.94,2.64,1.14,12.69,-4.0,-2.7,-23.9
205114,1200,1200,1200,1200,0.18,628,11.87,4.09,-1.04,167.59,6.48,5.70,9.05,-1.6,0.0,-28.1
205114,1200,1200,1200,1200,0.19,629,11.88,4.05,-1.83,166.12,0.87,0.21,10.66,-3.6,-7.1,-30.8
205114,1200,1200,1200,1200,0.18,628,11.89,3.61,-2.40,164.55,-6.34,2.58,9.66,-2.9,-1.6,-33.6
205114,1200,1200,1200,1200,0.24,634,11.89,3.60,-2.90,162.90,-6.86,2.11,9.46,-0.6,-9.5,-34.6
205114,1200,1200,1200,1200,0.22,632,11.89,3.76,-2.42,161.13,3.56,-2.44,3.97,1.5,2.2,-35.8
205114,1200,1200,1200,1200,0.21,631,11.89,3.98,-3.42,159.35,0.93,3.75,9.73,2.7,-7.4,-35.8
205114,1200,1200,1200,1200,0.24,634,11.89,4.12,-3.81,157.57,-7.20,4.17,8.63,1.3,-13.4,-32.3
205114,1200,1200,1200,1200,0.20,630,11.88,4.27,-3.68,155.84,9.39,-2.99,3.79,2.1,-4.8,-34.8
205114,1200,1200,1200,1200,0.22,632,11.90,4.42,-4.44,154.09,8.70,2.65,5.64,2.2,3.8,-34.7
205114,1200,1200,1200,1200,0.25,636,11.88,4.61,-4.62,152.37,-2.44,0.03,7.91,3.2,-0.5,-35.0
205114,1200,1200,1200,1200,0.23,633,11.89,4.76,-3.92,150.66,-1.16,-2.11,14.83,1.0,4.4,-33.9
205115,1200,1200,1200,1200,0.23,633,11.89,4.68,-3.79,149.02,4.38,-2.41,13.84,2.7,4.8,-33.4
205115,1200,1200,1200,1200,0.25,636,11.88,4.73,-3.30,147.32,7.25,-4.65,5.86,2.6,11.5,-34.9
205115,1200,1200,1200,1200,0.22,632,11.90,4.47,-3.91,145.58,6.49,4.28,0.72,2.1,5.6,-34.9
205115,1200,1200,1200,1200,0.25,635,11.88,4.65,-2.68,143.79,8.28,-1.71,4.08,0.9,7.8,-37.4
205115,1200,1200,1200,1200,0.25,636,11.89,4.58,-3.60,142.03,5.35,-2.52,10.66,-0.5,8.9,-35.6
205115,1200,1200,1200,1200,0.25,635,11.89,4.60,-2.81,140.33,2.22,1.92,5.66,-1.6,3.8,-32.9
205115,1200,1200,1200,1200,0.28,639,11.89,4.51,-2.44,138.73,12.43,-2.00,7.30,-0.5,8.3,-33.4
205115,1200,1200,1200,1200,0.26,637,11.90,4.60,-2.70,137.06,-3.10,-0.60,12.67,1.6,12.0,-35.0
205115,1200,1200,1200,1200,0.26,637,11.89,4.56,-2.15,135.36,1.34,2.67,2.57,3.4,8.1,-34.5
205115,1200,1200,1200,1200,0.25,636,11.87,4.61,-1.62,133.65,-0.50,-1.18,6.24,2.5,2.9,-34.3
205115,1200,1200,1200,1200,0.26,637,11.89,4.87,-1.03,131.89,6.90,-1.50,9.92,3.7,9.3,-36.7
205115,1200,1200,1200,1200,0.28,639,11.89,5.02,-0.62,130.09,-0.46,3.01,11.35,2.6,3.8,-37.1
205115,1200,1200,1200,1200,0.27,638,11.89,5.10,-0.31,128.32,2.25,-2.69,6.76,4.2,6.5,-34.6
205115,1200,1200,1200,1200,0.27,638,11.90,5.21,-0.73,126.60,-0.30,1.35,6.14,2.8,3.1,-37.0
205115,1200,1200,1200,1200,0.28,639,11.88,5.27,-1.51,124.88,4.91,0.76,3.64,3.7,5.2,-35.4
205115,1200,1200,1200,1200,0.25,636,11.88,5.20,-2.25,123.11,1.32,-3.92,2.45,0.8,0.0,-36.6
205115,1200,1200,1200,1200,0.28,639,11.88,5.49,-1.04,121.32,1.52,0.19,4.71,3.4,10.1,-36.3
205115,1200,1200,1200,1200,0.26,637,11.88,5.29,-1.66,119.54,4.50,-5.03,9.28,2.0,9.6,-36.7
205115,1200,1200,1200,1200,0.32,643,11.88,5.39,-1.08,117.79,2.61,-2.27,10.72,0.1,1.8,-35.3
205115,1200,1200,1200,1200,0.30,641,11.89,5.29,-1.10,116.04,-5.75,2.03,13.57,0.1,-3.6,-35.2
205116,1200,1200,1200,1200,0.28,639,11.88,5.02,-1.28,114.21,-2.41,1.73,12.36,-2.3,-0.2,-37.8
205116,1200,1200,1200,1200,0.31,642,11.89,5.09,-0.92,112.30,-3.95,-1.63,16.53,0.1,-1.3,-37.8
205116,1200,1200,1200,1200,0.32,643,11.88,5.06,-0.82,110.40,-7.55,4.50,10.49,-0.1,-0.1,-38.0
205116,1200,1200,1200,1200,0.34,645,11.90,4.58,0.07,108.52,0.00,2.76,9.69,-1.0,2.2,-37.5
205116,1200,1200,1200,1200,0.29,640,11.89,4.32,0.46,106.62,-3.98,1.98,5.79,-0.5,0.3,-36.5
205116,1200,1200,1200,1200,0.34,645,11.89,4.09,0.34,104.71,-7.38,0.79,11.66,-1.5,1.5,-36.1
205116,1200,1200,1200,1200,0.32,643,11.89,4.07,0.20,102.87,-2.23,-0.63,11.43,0.9,1.5,-37.1
205116,1200,1200,1200,1200,0.32,643,11.88,3.98,0.43,100.87,19.60,-2.59,-2.85,-1.6,3.4,-40.0
205116,1200,1200,1200,1200,0.26,637,11.88,4.02,0.54,98.86,-0.38,2.52,12.77,-0.4,4.1,-41.1
205116,1200,1200,1200,1200,0.31,642,11.91,3.95,0.34,96.90,7.38,0.11,10.02,0.7,9.2,-41.1
205116,1200,1200,1200,1200,0.32,643,11.87,3.91,1.21,94.85,-2.70,0.71,14.53,1.0,7.0,-42.2
205116,1200,1200,1200,1200,0.31,642,11.89,3.97,2.34,92.88,14.28,-3.78,3.11,-0.2,12.5,-40.6
205116,1200,1200,1200,1200,0.32,643,11.88,3.67,1.95,90.88,-8.29,5.78,14.11,2.4,-0.6,-40.2
205116,1200,1200,1200,1200,0.34,645,11.88,4.16,2.50,88.92,-14.61,3.96,13.70,0.4,-1.2,-39.2
205116,1200,1200,1200,1200,0.33,644,11.89,4.26,3.18,86.93,-5.87,-1.29,10.00,1.0,5.9,-39.9
