time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
191540,1100,1100,1100,1100,0.03,607,12.17,5.96,0.37,136.40,-0.16,1.02,8.64,0.0,1.9,2.3
191540,1100,1100,1100,1100,0.04,608,12.17,5.98,0.46,136.53,-0.10,0.95,8.57,0.1,1.7,2.3
191540,1200,1200,1200,1200,0.04,608,12.13,6.00,0.55,136.66,-0.89,0.99,8.86,0.5,1.1,2.1
191540,1200,1200,1200,1200,0.01,605,12.11,6.01,1.16,136.72,-5.04,0.91,10.23,0.5,3.3,0.4
191540,1200,1200,1200,1200,0.07,611,12.03,6.03,1.13,136.71,-7.80,-2.99,7.88,-2.2,2.0,-0.9
191540,1200,1200,1200,1200,0.01,605,12.01,5.87,1.15,136.53,-3.49,4.28,5.95,-11.1,4.8,-6.2
191540,1200,1200,1200,1200,0.07,611,12.00,5.44,1.95,136.16,1.07,3.58,4.58,-10.4,-9.9,-9.0
191540,1200,1200,1200,1200,0.05,609,12.01,5.29,1.36,135.68,-7.35,0.65,9.89,-10.7,-6.5,-8.2
191540,1200,1200,1200,1200,0.08,613,12.01,4.91,0.45,135.31,-0.96,3.32,10.25,-7.6,-9.5,-3.8
191540,1200,1200,1200,1200,0.14,619,12.01,4.53,0.54,134.92,-6.09,-3.01,14.88,-5.9,-6.2,-8.0
191540,1200,1200,1200,1200,0.12,617,12.01,4.28,0.53,134.39,0.18,2.02,10.98,-5.7,4.3,-10.3
191540,1200,1200,1200,1200,0.10,615,12.01,3.72,0.65,133.73,17.72,1.10,2.14,-8.1,2.4,-14.7
191540,1200,1200,1200,1200,0.14,619,12.00,3.38,0.20,133.00,0.38,0.90,10.67,-6.1,-6.5,-16.4
191540,1200,1200,1200,1200,0.11,616,12.02,3.13,0.31,132.16,-3.94,0.02,7.62,-6.4,-11.9,-17.1
191540,1200,1200,1200,1200,0.16,621,12.02,3.04,0.52,131.26,17.39,-3.21,-0.01,-4.3,2.4,-17.8
191540,1200,1200,1200,1200,0.20,625,12.00,2.39,-0.66,130.28,11.56,-2.52,6.58,-4.1,-9.1,-19.4
191540,1200,1200,1200,1200,0.17,622,11.98,2.09,-1.44,129.23,-4.68,3.93,13.68,-2.7,-2.3,-21.4
191540,1200,1200,1200,1200,0.18,623,12.00,2.31,-1.24,128.13,4.43,-3.59,6.51,-3.8,3.4,-23.8
191541,1200,1200,1200,1200,0.17,622,12.00,2.19,-0.96,126.96,0.55,1.56,7.37,-2.2,-2.2,-23.9
191541,1200,1200,1200,1200,0.21,626,12.02,2.05,-0.94,125.77,11.05,0.08,7.13,-1.8,5.5,-26.6
191541,1200,1200,1200,1200,0.19,624,12.00,1.85,-1.51,124.45,-5.39,3.03,7.89,-0.1,-1.9,-27.1
191541,1200,1200,1200,1200,0.21,626,12.00,1.65,-2.04,123.07,2.67,-0.30,9.61,3.2,-1.4,-28.3
191541,1200,1200,1200,1200,0.21,626,12.01,1.97,-1.34,121.55,-11.64,1.42,16.70,3.9,-4.6,-31.7
191541,1200,1200,1200,1200,0.22,627,12.00,1.90,-1.51,120.06,7.88,-5.03,4.06,2.3,-2.3,-29.3
191541,1200,1200,1200,1200,0.17,622,12.02,1.79,-1.30,118.64,15.31,1.13,6.47,4.2,9.8,-28.4
191541,1200,1200,1200,1200,0.24,629,12.02,2.43,-0.95,117.20,9.71,-1.32,6.69,4.6,7.1,-29.5
191541,1200,1200,1200,1200,0.26,632,12.01,2.81,-1.06,115.77,8.31,-1.67,4.45,5.6,3.7,-29.3
191541,1200,1200,1200,1200,0.25,630,12.00,2.76,-1.04,114.35,8.44,3.97,1.14,5.2,1.6,-29.5
191541,1200,1200,1200,1200,0.27,633,12.00,3.05,-1.58,112.89,0.67,-3.64,11.69,3.8,-5.2,-29.7
191541,1200,1200,1200,1200,0.25,630,12.00,2.85,-1.65,111.45,-0.05,-2.28,11.53,5.3,-1.2,-29.5
191541,1200,1200,1200,1200,0.28,634,12.01,3.18,-1.21,109.91,-2.99,-0.49,13.36,4.8,-2.1,-31.6
191541,1200,1200,1200,1200,0.25,631,12.01,3.15,-1.35,108.35,-4.82,-0.04,12.29,3.9,5.9,-32.8
