time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213622,1100,1100,1100,1100,0.01,607,11.86,6.34,0.69,127.97,-0.11,0.89,8.57,0.1,1.5,-0.2
213622,1100,1100,1100,1100,0.00,606,11.84,6.35,0.75,127.97,-0.11,0.97,8.74,0.6,1.0,-0.2
213622,1100,1100,1100,1100,-0.01,605,11.85,6.38,0.79,127.96,-0.19,1.07,8.59,1.0,0.1,-0.1
213623,1203,1203,1203,1203,0.06,612,11.82,6.44,0.79,127.96,-0.21,1.00,8.50,1.3,-0.5,-0.1
213623,1203,1203,1203,1203,-0.02,604,11.75,6.52,0.75,127.96,-0.12,1.00,8.80,1.6,-1.3,0.0
213623,1203,1203,1203,1203,0.05,611,11.73,6.60,0.68,127.95,-0.12,0.98,8.63,1.5,-1.7,-0.1
213623,1203,1203,1203,1203,0.04,610,11.72,6.65,0.58,127.92,1.05,1.34,7.70,-0.1,-3.8,-1.0
213623,1203,1203,1203,1203,0.09,616,11.74,6.53,0.26,127.77,2.51,2.77,8.25,-4.9,-13.2,-2.9
213623,1203,1203,1203,1203,0.10,617,11.73,5.97,-0.18,127.41,5.65,-3.49,7.62,-14.2,-20.6,-7.2
213623,1203,1203,1203,1203,0.09,616,11.73,4.89,-1.29,126.83,3.64,2.41,-0.77,-18.2,-34.3,-9.0
213623,1203,1203,1203,1203,0.10,617,11.74,4.14,-3.05,126.14,-0.63,-0.26,7.85,-14.3,-22.3,-12.8
213623,1203,1203,1203,1203,0.13,620,11.72,3.77,-3.60,125.38,1.73,4.50,6.41,-9.6,-4.3,-11.5
213623,1203,1203,1203,1203,0.09,616,11.72,3.48,-4.05,124.91,-4.11,-1.99,16.26,-6.8,-10.2,-7.4
213623,1203,1203,1203,1203,0.13,620,11.73,3.00,-4.13,124.43,-3.35,-2.37,12.56,-2.9,-2.4,-10.6
213623,1203,1203,1203,1203,0.12,619,11.71,2.76,-4.35,123.87,6.37,0.26,0.16,-2.1,-4.8,-12.6
213623,1203,1203,1203,1203,0.16,623,11.74,2.75,-4.36,123.26,4.17,0.51,11.07,-3.4,-10.0,-13.1
213623,1203,1203,1203,1203,0.17,624,11.72,2.51,-3.84,122.60,1.26,4.66,10.44,-1.8,3.9,-14.8
213623,1203,1203,1203,1203,0.20,627,11.71,2.41,-3.29,121.88,7.74,-2.93,4.58,-1.9,15.8,-14.9
213623,1203,1203,1203,1203,0.19,626,11.71,2.29,-3.00,121.18,-0.01,-0.21,8.46,-2.9,6.7,-14.9
213623,1203,1203,1203,1203,0.16,623,11.71,2.53,-1.94,120.37,-3.41,-1.57,6.65,-3.6,15.5,-16.2
213623,1203,1203,1203,1203,0.18,625,11.71,2.36,-1.34,119.53,-10.33,-1.37,16.48,-1.9,6.4,-17.3
213623,1203,1203,1203,1203,0.18,625,11.71,2.16,-0.72,118.59,-0.31,1.14,14.04,-1.2,-1.0,-20.3
213623,1203,1203,1203,1203,0.18,625,11.72,1.90,0.07,117.66,4.43,-3.76,4.48,-2.5,6.7,-19.5
213624,1203,1203,1203,1203,0.23,630,11.72,1.44,0.11,116.66,6.04,1.09,-0.72,-3.7,8.1,-23.8
213624,1203,1203,1203,1203,0.19,626,11.71,1.37,0.21,115.59,12.05,2.67,4.43,-0.2,7.8,-23.2
213624,1203,1203,1203,1203,0.19,626,11.72,1.17,-0.10,114.50,-3.34,-2.82,12.25,-0.1,-1.1,-23.8
213624,1203,1203,1203,1203,0.22,629,11.72,1.21,-0.02,113.37,-3.15,2.35,13.35,1.1,3.1,-22.9
213624,1203,1203,1203,1203,0.21,628,11.73,1.50,0.36,112.22,5.58,-2.77,12.18,4.2,-2.6,-21.7
213624,1203,1203,1203,1203,0.25,632,11.73,1.77,0.31,111.11,6.93,-1.95,7.96,3.9,-0.4,-21.9
213624,1203,1203,1203,1203,0.23,630,11.71,2.05,-0.26,109.89,0.29,-2.78,10.64,5.7,0.7,-25.5
213624,1203,1203,1203,1203,0.25,632,11.72,2.11,-0.20,108.60,8.08,-1.93,-0.36,5.7,8.3,-26.3
213624,1203,1203,1203,1203,0.26,634,11.69,2.44,-0.32,107.27,4.78,-1.27,9.40,7.0,5.4,-28.3
213624,1203,1203,1203,1203,0.24,631,11.72,2.49,-0.68,105.86,-12.58,1.50,19.60,8.5,-11.8,-30.3
213624,1203,1203,1203,1203,0.23,630,11.71,3.18,-0.37,104.40,-1.21,-3.03,9.68,8.2,5.4,-30.6
213624,1203,1203,1203,1203,0.25,632,11.72,3.57,-0.75,102.87,7.16,5.04,5.27,7.6,5.0,-31.2
213624,1203,1203,1203,1203,0.25,633,11.71,4.23,-0.29,101.33,-0.54,0.13,5.17,7.4,4.4,-32.0
213624,1203,1203,1203,1203,0.27,635,11.72,4.42,0.44,99.75,5.50,0.95,7.41,4.2,-3.1,-29.0
213624,1203,1203,1203,1203,0.28,636,11.71,4.62,0.34,98.23,-9.43,-3.76,14.55,2.4,-11.0,-30.5
213624,1203,1203,1203,1203,0.26,634,11.73,4.57,1.14,96.65,7.18,2.36,9.58,-0.1,13.3,-31.9
213624,1203,1203,1203,1203,0.25,633,11.70,4.66,0.72,95.02,-3.89,-0.34,9.98,0.2,-3.5,-32.4
213624,1203,1203,1203,1203,0.27,635,11.72,4.45,0.78,93.33,-4.31,-2.98,8.58,3.5,-4.4,-34.9
213624,1203,1203,1203,1203,0.25,633,11.72,4.79,1.06,91.55,-2.87,-0.16,7.77,0.5,-7.3,-36.4
213624,1203,1203,1203,1203,0.30,638,11.73,4.67,0.84,89.74,0.15,0.01,5.35,2.5,-3.8,-37.4
213625,1203,1203,1203,1203,0.26,634,11.71,4.89,1.76,87.93,-0.04,-4.70,10.00,0.3,-5.1,-37.2
213625,1203,1203,1203,1203,0.30,638,11.70,4.82,1.10,86.14,12.32,0.41,6.29,0.4,5.5,-34.5
213625,1203,1203,1203,1203,0.26,634,11.72,4.85,1.66,84.40,-13.03,0.43,18.65,1.9,-6.7,-35.7
213625,1203,1203,1203,1203,0.30,638,11.72,4.49,1.02,82.67,2.48,0.68,-0.08,2.7,2.0,-34.5
213625,1203,1203,1203,1203,0.29,637,11.70,4.59,0.02,80.95,2.13,1.96,8.78,2.8,-2.9,-33.3
213625,1203,1203,1203,1203,0.29,637,11.72,4.86,-0.67,79.28,19.60,-1.22,6.59,2.6,-7.1,-32.2
213625,1203,1203,1203,1203,0.28,636,11.71,5.22,-0.21,77.53,-16.89,2.46,14.62,1.2,-9.6,-34.9
213625,1203,1203,1203,1203,0.29,637,11.73,5.19,-0.79,75.85,-2.65,-3.40,8.41,3.8,-3.6,-32.7
213625,1203,1203,1203,1203,0.30,638,11.73,4.84,-0.80,74.14,10.01,-1.76,3.94,0.9,2.8,-34.8
213625,1203,1203,1203,1203,0.32,640,11.72,4.89,-0.64,72.42,5.83,-5.35,8.74,0.8,7.9,-34.7
213625,1203,1203,1203,1203,0.32,640,11.72,4.82,-0.54,70.77,1.04,1.50,5.40,2.6,4.5,-34.5
213625,1203,1203,1203,1203,0.27,635,11.72,5.14,-0.62,69.17,15.39,1.60,5.24,1.8,2.4,-32.2
213625,1203,1203,1203,1203,0.33,641,11.72,5.40,-0.99,67.63,-0.87,-0.43,11.48,2.7,5.5,-31.9
213625,1203,1203,1203,1203,0.31,639,11.72,5.29,-0.74,66.15,-0.14,3.64,9.94,-0.7,1.5,-29.4
213625,1203,1203,1203,1203,0.34,642,11.70,5.48,-0.94,64.71,1.17,-2.45,6.28,-0.4,-0.4,-29.1
213625,1203,1203,1203,1203,0.33,641,11.73,5.35,-1.10,63.29,3.72,-1.25,9.68,2.1,6.4,-28.0
213625,1203,1203,1203,1203,0.34,642,11.72,5.74,-1.23,61.83,4.11,-2.18,9.18,3.8,1.0,-29.2
213625,1203,1203,1203,1203,0.34,642,11.72,5.90,-0.47,60.36,11.08,3.18,4.58,3.8,11.6,-30.0
213625,1203,1203,1203,1203,0.37,645,11.70,5.92,-1.15,58.75,2.97,2.82,6.17,2.9,11.0,-32.3
213625,1203,1203,1203,1203,0.35,643,11.70,6.21,-0.69,57.19,-1.38,0.25,7.03,3.1,-2.9,-33.8
213626,1203,1203,1203,1203,0.34,642,11.70,6.07,-0.97,55.61,-9.90,-2.09,12.42,1.8,-5.2,-34.6
213626,1203,1203,1203,1203,0.35,643,11.72,6.15,-0.01,53.98,8.01,-0.82,4.40,-1.2,6.7,-33.8
213626,1203,1203,1203,1203,0.32,640,11.72,5.71,-0.47,52.37,-4.70,-0.80,11.33,-2.1,1.1,-33.4
