time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
141906,1100,1100,1100,1100,0.05,604,12.34,7.20,1.07,-23.70,-0.10,1.10,8.68,-1.0,0.4,-0.3
141906,1100,1100,1100,1100,0.04,603,12.29,7.20,0.98,-23.77,-1.61,1.12,8.98,-4.3,-3.4,-0.2
141906,1200,1200,1200,1200,0.05,604,12.27,6.95,0.26,-23.84,6.14,1.61,0.88,-9.9,-4.2,-1.6
141906,1200,1200,1200,1200,0.03,602,12.18,6.31,-0.99,-24.00,7.30,4.28,2.90,-26.9,-3.1,-6.0
141906,1200,1200,1200,1200,0.02,601,12.17,4.95,-1.67,-24.31,4.83,1.44,2.19,-28.6,-6.3,-7.5
141906,1200,1200,1200,1200,0.08,608,12.17,3.55,-2.17,-24.69,-2.20,-0.47,6.24,-13.3,-3.6,-7.7
141906,1200,1200,1200,1200,0.04,603,12.18,2.88,-3.13,-24.97,0.88,-2.11,7.95,-8.2,-10.9,-4.6
141906,1200,1200,1200,1200,0.08,607,12.14,2.37,-3.06,-25.23,-7.57,3.70,11.14,-7.4,-3.9,-5.3
141906,1200,1200,1200,1200,0.07,606,12.13,2.26,-2.48,-25.76,3.16,-1.94,3.65,-5.1,-9.6,-9.6
141906,1200,1200,1200,1200,0.07,606,12.15,2.19,-2.97,-26.42,5.23,0.49,7.16,-4.3,1.3,-13.9
141906,1200,1200,1200,1200,0.10,610,12.14,2.48,-2.67,-27.19,3.68,3.27,3.18,-0.5,2.9,-15.0
141906,1200,1200,1200,1200,0.10,610,12.14,2.49,-2.68,-27.96,3.95,2.36,11.17,-1.3,6.4,-15.6
141906,1200,1200,1200,1200,0.14,614,12.13,2.46,-3.29,-28.73,9.57,-3.04,1.72,0.6,1.9,-16.7
141906,1200,1200,1200,1200,0.12,612,12.15,2.34,-3.47,-29.59,-8.57,2.18,15.38,0.9,-8.5,-16.1
141906,1200,1200,1200,1200,0.16,616,12.15,2.67,-3.20,-30.42,-2.53,1.30,10.86,3.4,-2.9,-13.9
141906,1200,1200,1200,1200,0.13,613,12.15,3.00,-2.79,-31.24,17.18,-3.73,0.98,5.0,6.3,-17.0
141906,1200,1200,1200,1200,0.18,618,12.14,3.27,-3.59,-32.07,2.57,-0.29,9.02,3.5,-4.3,-16.8
141906,1200,1200,1200,1200,0.18,618,12.14,3.50,-3.60,-33.00,-5.55,3.12,14.45,4.9,-4.8,-21.5
141907,1200,1200,1200,1200,0.19,619,12.16,3.65,-4.04,-34.05,5.66,-0.15,8.14,3.0,0.2,-24.6
141907,1200,1200,1200,1200,0.18,618,12.14,3.93,-4.99,-35.29,-6.93,-2.03,8.22,2.4,-2.4,-26.1
141907,1200,1200,1200,1200,0.19,619,12.13,4.35,-4.46,-36.65,-5.73,-1.54,16.81,3.5,-9.5,-28.3
141907,1200,1200,1200,1200,0.25,626,12.15,4.62,-4.09,-38.13,9.56,0.48,-0.75,4.0,-0.9,-31.1
