time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194738,1100,1100,1100,1100,0.02,613,12.01,6.44,1.50,9.34,-0.24,1.03,8.83,-0.1,0.4,-0.1
194738,1100,1100,1100,1100,-0.01,610,12.03,6.43,1.53,9.33,-0.22,0.91,8.64,-0.1,0.6,-0.1
194738,1100,1100,1100,1100,0.03,614,12.00,6.42,1.56,9.33,-0.25,0.91,8.71,-0.2,0.7,-0.3
194738,1100,1100,1100,1100,-0.01,610,11.99,6.39,1.60,9.32,-0.18,0.93,8.67,-0.1,0.7,-0.2
194739,1202,1202,1202,1202,-0.02,609,11.94,6.39,1.63,9.31,-0.24,0.95,8.76,-0.2,0.5,-0.3
194739,1202,1202,1202,1202,0.02,613,11.88,6.38,1.66,9.31,-0.23,0.92,8.58,-0.1,0.5,-0.2
194739,1202,1202,1202,1202,0.02,613,11.87,6.35,1.62,9.29,-0.78,1.20,9.23,-1.2,-0.4,-0.9
194739,1202,1202,1202,1202,0.05,616,11.88,6.33,1.56,9.17,9.04,0.74,3.75,-2.3,-3.1,-4.2
194739,1202,1202,1202,1202,0.06,617,11.86,6.24,1.50,8.97,-4.19,2.63,12.41,-5.4,-2.4,-4.2
194739,1202,1202,1202,1202,0.05,616,11.87,5.97,1.76,8.74,-2.22,-4.24,7.56,-8.9,-10.6,-4.3
194739,1202,1202,1202,1202,0.09,621,11.88,5.32,1.92,8.42,-7.61,-4.19,9.22,-14.5,-9.3,-7.5
194739,1202,1202,1202,1202,0.08,620,11.87,4.80,1.30,7.98,4.73,-2.08,4.72,-8.4,2.2,-6.0
194739,1202,1202,1202,1202,0.09,621,11.86,4.39,1.19,7.61,-1.23,0.41,8.47,-9.6,-11.5,-6.3
194739,1202,1202,1202,1202,0.09,621,11.88,3.90,1.30,7.23,-5.24,2.61,7.35,-8.5,-4.2,-8.1
194739,1202,1202,1202,1202,0.09,621,11.87,3.49,1.71,6.79,11.10,0.16,1.97,-9.1,3.7,-9.6
194739,1202,1202,1202,1202,0.11,623,11.86,2.78,0.80,6.19,11.33,-3.51,0.11,-8.2,6.3,-14.2
194739,1202,1202,1202,1202,0.10,622,11.87,2.10,0.48,5.49,-6.75,-2.34,12.23,-5.6,-4.7,-15.7
194739,1202,1202,1202,1202,0.12,624,11.89,1.81,0.55,4.72,9.07,-6.67,5.43,-4.5,0.5,-15.7
194739,1202,1202,1202,1202,0.13,625,11.86,1.30,-0.54,4.00,5.11,-2.35,5.88,-4.6,-1.3,-15.4
194739,1202,1202,1202,1202,0.13,625,11.88,0.97,-1.17,3.24,8.71,0.95,4.05,-4.0,4.6,-16.7
194739,1202,1202,1202,1202,0.19,631,11.88,0.84,-1.29,2.46,1.56,1.48,5.60,-0.6,2.6,-17.4
194739,1202,1202,1202,1202,0.16,628,11.86,0.52,-2.35,1.64,-7.26,2.70,12.14,-0.8,-0.4,-17.0
194739,1202,1202,1202,1202,0.15,627,11.88,0.76,-1.97,0.78,-3.35,-3.72,9.36,3.2,-3.4,-17.8
194739,1202,1202,1202,1202,0.18,630,11.88,0.90,-2.22,-0.13,-3.43,0.33,8.34,2.9,1.1,-19.0
194740,1202,1202,1202,1202,0.14,626,11.87,1.04,-2.27,-1.12,6.19,-1.61,1.76,5.4,-7.0,-20.6
194740,1202,1202,1202,1202,0.17,629,11.88,1.17,-2.66,-2.14,5.34,-0.10,8.90,3.1,-3.9,-21.2
