time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192631,1100,1100,1100,1100,0.02,612,12.10,6.56,0.83,147.17,-0.09,0.96,8.64,-0.9,-0.2,0.0
192631,1100,1100,1100,1100,0.01,611,12.10,6.52,0.85,147.17,-0.11,0.93,8.56,-0.8,0.1,0.0
192631,1100,1100,1100,1100,0.02,612,12.11,6.48,0.86,147.17,-0.22,1.01,8.50,-0.8,0.4,0.1
192631,1100,1100,1100,1100,-0.01,609,12.07,6.44,0.89,147.18,-0.17,0.96,8.76,-0.5,0.5,0.1
192631,1201,1201,1201,1201,-0.01,609,12.01,6.41,0.93,147.19,-0.18,0.99,8.69,-0.4,0.5,0.1
192631,1201,1201,1201,1201,0.04,614,11.96,6.40,0.97,147.20,-0.22,0.79,8.51,0.0,0.4,0.2
192631,1201,1201,1201,1201,0.05,615,11.93,6.39,0.97,147.22,0.61,1.22,8.14,0.1,0.1,0.9
192631,1201,1201,1201,1201,0.04,614,11.95,6.23,0.91,147.25,-0.59,-0.66,9.46,-5.6,0.1,0.5
192631,1201,1201,1201,1201,0.06,616,11.94,5.87,0.77,147.21,6.26,0.83,6.55,-11.3,0.7,-1.5
192631,1201,1201,1201,1201,0.09,620,11.94,5.08,1.05,147.09,11.49,2.63,3.35,-13.7,-0.4,-3.7
192631,1201,1201,1201,1201,0.05,615,11.94,4.70,0.82,146.88,-9.76,4.14,11.53,-16.5,-19.9,-6.2
192631,1201,1201,1201,1201,0.12,623,11.95,4.11,0.41,146.63,6.98,-0.58,10.53,-11.3,-4.1,-3.4
192632,1201,1201,1201,1201,0.10,621,11.95,3.70,0.25,146.34,8.52,2.67,-0.11,-9.6,-1.5,-3.8
192632,1201,1201,1201,1201,0.10,621,11.96,3.16,0.14,145.95,7.22,-0.28,3.01,-7.0,-6.8,-5.9
192632,1201,1201,1201,1201,0.09,620,11.95,2.76,0.04,145.49,-2.67,1.90,6.69,-4.5,-13.9,-9.3
192632,1201,1201,1201,1201,0.13,624,11.96,2.42,-0.25,144.89,7.53,1.56,9.78,-6.3,0.8,-13.4
192632,1201,1201,1201,1201,0.13,624,11.95,1.95,-0.40,144.21,-9.19,0.97,14.59,-6.9,-3.5,-14.2
192632,1201,1201,1201,1201,0.14,625,11.95,1.79,-0.52,143.57,-2.09,2.59,7.84,-6.8,-8.2,-12.9
192632,1201,1201,1201,1201,0.17,628,11.94,1.45,-1.26,142.98,0.94,-4.91,4.32,-4.9,-0.7,-11.5
192632,1201,1201,1201,1201,0.13,624,11.95,1.31,-2.02,142.33,-0.14,2.40,7.60,-0.4,-3.3,-11.8
192632,1201,1201,1201,1201,0.17,628,11.95,1.55,-1.79,141.59,5.44,-4.00,5.83,3.8,-4.3,-16.2
192632,1201,1201,1201,1201,0.18,629,11.94,1.60,-2.03,140.70,-0.63,-0.42,5.45,3.5,0.9,-18.6
192632,1201,1201,1201,1201,0.18,629,11.93,1.97,-2.00,139.71,6.17,2.33,8.26,4.6,3.5,-21.9
192632,1201,1201,1201,1201,0.19,630,11.95,2.15,-1.29,138.59,-3.73,3.65,13.04,4.9,-3.7,-23.9
192632,1201,1201,1201,1201,0.21,632,11.93,2.42,-1.36,137.46,-3.74,-2.32,10.58,-0.9,-3.8,-23.5
192632,1201,1201,1201,1201,0.21,632,11.95,2.28,-1.55,136.29,9.65,-0.15,3.67,1.0,0.2,-24.7
192632,1201,1201,1201,1201,0.22,633,11.94,2.27,-1.79,135.13,0.98,1.15,6.23,-1.2,-1.8,-23.8
192632,1201,1201,1201,1201,0.20,631,11.94,2.43,-1.49,133.87,-5.30,2.46,10.44,0.8,2.0,-25.8
192632,1201,1201,1201,1201,0.24,635,11.93,2.51,-0.44,132.57,4.75,-4.46,6.24,-0.1,4.5,-24.6
192632,1201,1201,1201,1201,0.24,635,11.94,2.11,-0.59,131.24,2.56,-4.67,3.34,-0.7,10.3,-26.4
