time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194105,1100,1100,1100,1100,0.01,609,12.18,6.67,1.06,-105.22,-0.16,1.03,8.70,0.3,0.1,0.1
194105,1100,1100,1100,1100,0.06,614,12.17,6.68,1.08,-105.21,-0.17,1.03,8.75,0.4,0.1,0.1
194105,1200,1200,1200,1200,0.00,608,12.17,6.70,1.09,-105.21,-0.15,1.07,8.58,0.2,0.2,0.2
194105,1200,1200,1200,1200,0.03,611,12.13,6.71,1.11,-105.20,-0.20,1.11,8.69,0.3,0.2,0.2
194105,1200,1200,1200,1200,0.07,615,12.05,6.71,1.12,-105.20,-0.19,0.97,8.75,-0.1,0.1,0.1
194105,1200,1200,1200,1200,0.07,615,12.03,6.72,1.25,-105.21,-4.15,0.57,9.84,0.6,0.5,-0.7
194106,1200,1200,1200,1200,0.06,614,12.04,6.60,2.67,-105.29,-14.06,4.37,12.76,-0.4,0.1,-2.3
194106,1200,1200,1200,1200,0.08,616,12.04,6.58,3.19,-105.46,7.36,-6.06,3.65,-4.5,11.4,-6.7
194106,1200,1200,1200,1200,0.10,619,12.04,6.24,4.01,-105.80,-6.88,5.52,6.92,-12.2,7.8,-8.9
194106,1200,1200,1200,1200,0.09,618,12.02,5.91,4.55,-106.36,6.12,-1.41,0.55,-5.5,3.2,-13.2
194106,1200,1200,1200,1200,0.12,621,12.03,5.49,3.52,-107.06,-8.55,-1.81,17.34,-7.1,-7.6,-11.0
194106,1200,1200,1200,1200,0.15,624,12.02,5.01,2.87,-107.65,8.92,2.28,0.45,-1.0,-6.2,-7.8
194106,1200,1200,1200,1200,0.15,624,12.02,4.76,2.68,-108.17,-7.08,1.61,10.36,-1.9,-6.5,-10.7
194106,1200,1200,1200,1200,0.17,626,12.03,4.31,2.44,-108.75,13.41,-0.14,4.21,-2.7,-2.1,-12.8
194106,1200,1200,1200,1200,0.14,623,12.03,4.65,2.37,-109.40,-9.72,-3.42,10.70,-3.4,-6.2,-15.0
194106,1200,1200,1200,1200,0.13,622,12.04,4.11,1.51,-110.20,1.67,0.71,12.80,-4.6,-3.7,-18.4
194106,1200,1200,1200,1200,0.21,630,12.03,3.58,0.06,-111.08,8.85,4.90,5.89,-4.5,1.8,-17.5
194106,1200,1200,1200,1200,0.13,622,12.03,3.65,-0.76,-112.04,3.17,-3.01,8.25,-3.5,-13.2,-20.1
194106,1200,1200,1200,1200,0.16,625,12.02,3.25,-1.04,-113.14,0.94,-1.92,4.26,-5.7,3.5,-22.0
194106,1200,1200,1200,1200,0.19,628,12.03,2.76,-1.10,-114.31,2.22,-2.52,11.51,-3.7,-7.5,-25.1
194106,1200,1200,1200,1200,0.13,622,12.06,2.63,-1.09,-115.53,-0.65,-0.84,6.51,-4.2,-9.1,-24.4
194106,1200,1200,1200,1200,0.20,629,12.04,2.53,-1.90,-116.73,-3.46,0.71,13.29,-4.3,-7.3,-26.5
194106,1200,1200,1200,1200,0.20,629,12.04,2.53,-2.01,-117.97,2.86,-4.26,10.44,-3.1,-0.6,-26.7
194106,1200,1200,1200,1200,0.24,633,12.02,2.63,-1.21,-119.38,-0.39,-1.33,19.41,-1.5,-3.4,-29.5
194106,1200,1200,1200,1200,0.22,631,12.04,2.57,-1.45,-120.82,0.11,0.02,10.36,-1.0,-1.6,-28.8
194106,1200,1200,1200,1200,0.23,632,12.04,2.47,-2.40,-122.30,-8.35,4.09,12.65,0.7,-4.0,-29.0
194107,1200,1200,1200,1200,0.21,630,12.02,2.72,-1.60,-123.90,-0.17,4.57,12.07,4.3,4.4,-31.2
