time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150752,1100,1100,1100,1100,0.00,608,12.21,6.69,0.12,34.29,-0.06,0.99,8.78,-0.5,-0.1,0.2
150752,1100,1100,1100,1100,0.01,609,12.19,6.65,0.12,34.30,-0.10,0.98,8.64,-0.3,-0.2,0.3
150752,1100,1100,1100,1100,0.01,609,12.17,6.64,0.13,34.31,-0.81,0.85,8.81,-1.2,-1.3,0.1
150752,1100,1100,1100,1100,0.03,611,12.15,6.54,0.01,34.23,0.86,5.27,3.12,-3.8,-4.2,-2.0
150753,1201,1201,1201,1201,0.06,614,12.08,6.23,-0.16,34.04,6.05,2.41,7.67,-6.3,-7.6,-3.7
150753,1201,1201,1201,1201,0.05,613,12.04,5.85,-1.20,33.83,9.69,-2.85,4.12,-8.5,-9.7,-4.3
150753,1201,1201,1201,1201,0.02,610,12.05,5.62,-2.10,33.52,-1.31,1.73,8.49,-11.2,-8.5,-7.7
150753,1201,1201,1201,1201,0.03,611,12.03,5.41,-2.14,33.02,-18.40,-2.53,17.95,-5.4,-9.2,-9.8
150753,1201,1201,1201,1201,0.08,616,12.04,4.97,-1.62,32.65,-6.75,-3.61,10.97,-5.0,-10.6,-6.5
150753,1201,1201,1201,1201,0.07,615,12.04,4.78,-1.94,32.16,-10.58,-0.28,7.62,-1.9,-5.7,-10.5
150753,1201,1201,1201,1201,0.08,616,12.04,4.68,-2.17,31.59,-13.07,0.01,12.83,-1.5,-9.0,-11.5
150753,1201,1201,1201,1201,0.10,619,12.03,4.46,-2.28,30.95,-7.28,1.00,14.56,-2.3,-3.5,-15.3
150753,1201,1201,1201,1201,0.12,621,12.03,4.61,-1.76,30.19,-4.84,2.68,6.99,1.0,5.4,-16.1
150753,1201,1201,1201,1201,0.10,619,12.03,4.50,-1.34,29.35,-3.35,-0.83,5.75,0.7,8.1,-19.5
150753,1201,1201,1201,1201,0.12,621,12.03,4.42,-1.10,28.42,8.12,-0.23,4.14,4.1,-5.9,-18.4
150753,1201,1201,1201,1201,0.16,625,12.02,4.44,-0.93,27.48,-3.30,-2.42,10.48,1.8,-1.9,-18.7
150753,1201,1201,1201,1201,0.13,622,12.03,4.19,-1.60,26.53,-12.99,-0.84,12.84,1.1,-0.9,-21.1
150753,1201,1201,1201,1201,0.17,626,12.06,4.16,-0.95,25.49,0.03,0.58,10.00,3.4,-1.6,-20.2
150753,1201,1201,1201,1201,0.16,625,12.03,4.26,-0.85,24.43,-3.26,-1.59,7.07,2.6,4.8,-21.0
150753,1201,1201,1201,1201,0.13,622,12.03,4.39,-0.34,23.34,3.52,-1.86,9.54,2.7,15.0,-21.2
150753,1201,1201,1201,1201,0.17,626,12.05,4.45,-0.44,22.20,-9.17,-1.27,11.90,0.6,6.5,-24.7
150753,1201,1201,1201,1201,0.16,625,12.05,4.49,-0.21,20.94,7.77,-0.55,2.11,0.2,8.5,-27.6
150753,1201,1201,1201,1201,0.16,625,12.03,4.41,-0.43,19.61,5.21,-1.17,8.67,-2.3,1.8,-28.7
150753,1201,1201,1201,1201,0.19,628,12.03,3.94,-1.13,18.15,1.20,-4.73,7.64,-1.5,5.6,-32.3
150754,1201,1201,1201,1201,0.20,629,12.04,3.72,-1.08,16.55,3.56,4.11,2.91,1.5,6.3,-32.1
150754,1201,1201,1201,1201,0.22,631,12.04,4.08,-0.46,14.87,-0.22,4.10,11.67,2.4,5.1,-34.1
150754,1201,1201,1201,1201,0.19,628,12.03,4.10,0.01,13.16,-0.05,-3.21,6.74,0.6,11.2,-33.4
150754,1201,1201,1201,1201,0.21,630,12.05,4.04,-0.06,11.40,-0.51,-3.95,8.06,2.6,1.7,-36.5
150754,1201,1201,1201,1201,0.23,632,12.03,4.10,-0.65,9.62,-4.83,2.93,9.35,4.5,-2.9,-36.3
150754,1201,1201,1201,1201,0.23,632,12.03,4.32,-0.75,7.81,2.01,2.91,7.48,6.1,-0.1,-37.6
150754,1201,1201,1201,1201,0.21,630,12.04,4.56,-0.98,5.99,8.27,2.23,3.18,5.1,-0.9,-40.0
150754,1201,1201,1201,1201,0.23,632,12.03,4.78,-1.22,4.14,1.46,-2.09,7.17,4.8,-3.4,-36.3
150754,1201,1201,1201,1201,0.25,634,12.03,4.82,-2.03,2.30,-7.89,4.39,11.00,2.9,-0.3,-38.0
150754,1201,1201,1201,1201,0.24,633,12.05,4.96,-1.56,0.42,2.57,1.43,11.14,4.4,6.3,-36.6
150754,1201,1201,1201,1201,0.24,633,12.04,5.30,-0.89,-1.50,-1.49,-7.06,13.14,3.7,5.5,-38.4
150754,1201,1201,1201,1201,0.25,635,12.02,5.46,-0.15,-3.45,-6.79,-0.50,9.94,5.6,3.6,-38.4
150754,1201,1201,1201,1201,0.24,633,12.03,5.47,-0.02,-5.47,2.89,-0.54,5.88,6.8,1.5,-43.6
150754,1201,1201,1201,1201,0.25,635,12.04,5.48,0.22,-7.57,12.13,-1.31,5.38,3.5,4.6,-42.0
150754,1201,1201,1201,1201,0.27,637,12.04,5.58,0.18,-9.68,1.53,-3.32,9.35,1.0,-1.5,-45.7
150754,1201,1201,1201,1201,0.28,638,12.04,5.56,0.40,-11.93,-6.31,3.28,12.30,3.1,-8.1,-45.7
150754,1201,1201,1201,1201,0.25,635,12.03,5.93,0.28,-14.28,-3.57,-2.30,15.59,2.1,-10.1,-45.1
