time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202745,1100,1100,1100,1100,0.00,606,12.02,6.19,1.39,0.92,-0.29,0.82,8.67,0.2,-0.7,0.5
202745,1100,1100,1100,1100,0.04,610,12.02,6.20,1.36,0.95,-0.19,0.91,8.63,0.5,-0.9,0.6
202745,1100,1100,1100,1100,0.02,608,12.01,6.23,1.39,0.96,-0.56,-1.56,8.63,0.7,0.5,-0.9
202745,1100,1100,1100,1100,0.02,608,11.99,6.12,1.92,0.89,-5.10,1.54,10.12,-1.3,1.7,-1.4
202746,1201,1201,1201,1201,0.09,616,11.94,6.00,2.03,0.76,9.24,0.30,-0.93,-5.2,-0.2,-4.2
202746,1201,1201,1201,1201,0.05,611,11.88,5.56,1.87,0.58,-4.34,-4.15,7.63,-15.0,6.0,-5.9
202746,1201,1201,1201,1201,0.05,611,11.88,4.62,3.18,0.24,-7.08,1.09,16.87,-14.8,-0.3,-7.4
202746,1201,1201,1201,1201,0.06,612,11.88,3.87,4.16,-0.15,-6.01,-0.07,15.36,-10.1,0.7,-6.3
202746,1201,1201,1201,1201,0.05,611,11.88,3.28,4.32,-0.53,9.77,2.90,0.23,-9.7,0.0,-5.8
202746,1201,1201,1201,1201,0.07,613,11.88,3.07,3.24,-0.98,-7.23,-5.12,7.21,-5.7,-3.2,-8.9
202746,1201,1201,1201,1201,0.08,615,11.86,2.96,3.81,-1.50,-1.34,1.24,9.41,-5.8,-1.5,-10.0
202746,1201,1201,1201,1201,0.12,619,11.87,2.61,3.75,-2.12,-7.70,-3.49,15.03,-6.1,-0.5,-13.1
202746,1201,1201,1201,1201,0.13,620,11.86,2.14,3.62,-2.76,-7.69,-4.33,12.16,-6.9,3.6,-15.4
202746,1201,1201,1201,1201,0.18,625,11.87,1.46,2.81,-3.50,6.00,3.27,7.66,-4.9,-0.8,-16.2
202746,1201,1201,1201,1201,0.13,620,11.88,1.33,2.98,-4.30,-7.66,-0.83,17.62,-5.9,0.7,-17.5
202746,1201,1201,1201,1201,0.16,623,11.86,1.01,2.98,-5.18,-11.92,-1.31,16.32,-4.2,-0.2,-18.4
202746,1201,1201,1201,1201,0.17,624,11.86,0.73,2.99,-6.14,0.55,-0.25,13.06,-1.6,-2.8,-20.0
202746,1201,1201,1201,1201,0.12,619,11.87,0.31,2.99,-7.19,8.01,1.84,6.61,-0.1,-3.2,-20.9
202746,1201,1201,1201,1201,0.17,624,11.86,0.42,1.53,-8.28,1.36,2.76,7.87,0.9,-4.3,-24.4
202746,1201,1201,1201,1201,0.14,621,11.85,0.39,2.16,-9.40,-10.19,0.48,15.09,0.3,-4.4,-23.4
202746,1201,1201,1201,1201,0.18,625,11.88,0.23,1.70,-10.56,-4.95,-5.16,8.42,-0.4,-7.3,-25.6
202746,1201,1201,1201,1201,0.20,627,11.86,0.35,0.79,-11.76,1.02,-2.14,3.57,2.8,-6.5,-25.6
202746,1201,1201,1201,1201,0.18,625,11.87,0.35,1.02,-13.04,-8.47,-0.45,17.60,2.3,-7.6,-24.7
202746,1201,1201,1201,1201,0.22,629,11.87,-0.06,2.00,-14.38,-4.33,3.56,14.35,2.7,-3.5,-27.2
202747,1201,1201,1201,1201,0.22,629,11.87,0.27,2.13,-15.78,8.86,4.05,0.13,4.5,0.9,-26.9
202747,1201,1201,1201,1201,0.20,627,11.87,0.63,0.73,-17.20,-6.53,1.30,13.26,6.6,-2.4,-29.2
202747,1201,1201,1201,1201,0.25,632,11.88,0.73,-0.16,-18.68,-2.82,1.41,9.39,7.2,2.0,-30.8
202747,1201,1201,1201,1201,0.21,628,11.86,0.98,-0.55,-20.19,9.45,-1.55,1.50,4.9,1.3,-30.4
202747,1201,1201,1201,1201,0.24,631,11.87,1.20,-0.86,-21.65,-12.25,-1.09,17.77,2.3,1.2,-30.5
202747,1201,1201,1201,1201,0.24,631,11.87,1.51,-0.47,-23.07,-7.85,0.43,10.40,4.3,2.4,-28.0
202747,1201,1201,1201,1201,0.25,632,11.87,1.52,-0.35,-24.50,3.25,1.02,1.84,0.5,0.6,-26.1
202747,1201,1201,1201,1201,0.24,631,11.88,1.51,-0.74,-25.86,8.53,-0.18,3.42,2.1,4.9,-25.3
