time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212913,1100,1100,1100,1100,0.01,615,12.12,5.62,-0.48,-126.21,0.12,0.89,8.64,0.7,-0.1,-0.5
212913,1100,1100,1100,1100,-0.02,612,12.08,5.65,-0.47,-126.24,0.08,0.91,8.57,0.4,0.5,-0.8
212913,1100,1100,1100,1100,-0.01,613,12.08,5.67,-0.48,-126.29,1.88,0.78,7.30,-0.6,1.1,-1.6
212913,1100,1100,1100,1100,0.00,614,12.08,5.81,-0.69,-126.40,-1.65,-1.08,7.35,-0.3,3.0,-3.0
212913,1200,1200,1200,1200,0.03,617,12.01,5.83,-0.01,-126.57,4.73,1.08,7.64,-8.1,11.2,-4.5
212913,1200,1200,1200,1200,-0.01,613,11.97,5.00,-0.39,-126.80,10.38,-0.38,1.05,-16.8,12.1,-8.2
212913,1200,1200,1200,1200,-0.01,613,11.97,4.20,0.00,-127.19,-7.43,-1.49,10.25,-18.8,-0.3,-9.4
212913,1200,1200,1200,1200,0.08,623,11.94,3.46,-0.13,-127.73,13.64,2.65,0.07,-12.4,-3.0,-8.4
212913,1200,1200,1200,1200,0.08,622,11.95,3.07,-2.12,-128.27,2.99,-6.27,8.17,-5.2,-14.5,-10.1
212913,1200,1200,1200,1200,0.04,618,11.94,2.80,-2.34,-128.86,-7.85,-0.31,18.52,-3.8,-4.8,-8.9
212913,1200,1200,1200,1200,0.08,622,11.95,2.30,-2.81,-129.32,1.59,1.41,6.06,-3.8,-0.7,-9.2
212913,1200,1200,1200,1200,0.08,622,11.93,2.18,-2.82,-129.90,7.95,-0.08,6.07,-2.6,-3.4,-13.4
212913,1200,1200,1200,1200,0.08,622,11.94,2.32,-2.57,-130.56,0.60,-0.67,3.34,-0.2,-3.6,-13.7
212913,1200,1200,1200,1200,0.08,623,11.96,2.56,-2.65,-131.31,-12.83,2.07,14.30,-2.1,-4.3,-16.4
212913,1200,1200,1200,1200,0.11,626,11.96,2.29,-1.58,-132.13,-7.45,2.87,11.11,-0.8,1.2,-16.5
212913,1200,1200,1200,1200,0.08,622,11.96,2.14,-1.89,-133.08,-3.71,0.57,10.86,-1.8,-4.7,-20.0
212914,1200,1200,1200,1200,0.16,631,11.94,1.92,-2.18,-134.15,8.95,-0.65,8.27,-1.2,-7.2,-20.8
212914,1200,1200,1200,1200,0.09,624,11.95,1.96,-3.25,-135.23,2.78,2.94,8.57,1.2,-5.8,-22.4
212914,1200,1200,1200,1200,0.14,629,11.94,2.16,-3.19,-136.45,5.45,1.78,6.93,0.9,-1.9,-26.2
212914,1200,1200,1200,1200,0.15,630,11.95,2.18,-3.27,-137.77,12.12,3.01,-3.21,-1.4,0.8,-28.0
212914,1200,1200,1200,1200,0.15,630,11.95,2.15,-3.48,-139.13,5.36,1.34,10.61,0.1,2.5,-29.2
212914,1200,1200,1200,1200,0.15,630,11.94,2.21,-2.27,-140.55,-6.87,-1.18,17.64,4.3,-0.7,-27.7
212914,1200,1200,1200,1200,0.12,627,11.95,2.10,-2.98,-141.91,-3.13,-0.90,18.16,3.2,-2.4,-27.0
212914,1200,1200,1200,1200,0.19,634,11.97,2.18,-2.20,-143.27,-1.28,2.33,8.75,6.2,5.5,-28.3
212914,1200,1200,1200,1200,0.17,632,11.94,2.73,-2.61,-144.72,13.03,-5.00,-3.40,6.1,8.8,-28.8
212914,1200,1200,1200,1200,0.20,635,11.94,2.57,-3.77,-146.17,6.41,-2.21,8.86,6.7,9.5,-29.6
212914,1200,1200,1200,1200,0.17,632,11.94,2.67,-3.61,-147.65,17.33,-2.21,0.03,5.1,8.5,-29.2
212914,1200,1200,1200,1200,0.19,634,11.95,2.98,-3.72,-149.16,0.99,-0.71,13.25,3.1,1.7,-31.4
212914,1200,1200,1200,1200,0.17,632,11.93,3.40,-3.47,-150.84,-6.02,-0.62,17.94,4.8,-3.0,-34.9
212914,1200,1200,1200,1200,0.21,636,11.94,3.65,-4.02,-152.50,-19.60,-2.19,12.75,2.6,-10.7,-34.6
212914,1200,1200,1200,1200,0.17,632,11.94,3.89,-2.99,-154.11,-19.60,3.03,17.06,5.0,-1.0,-33.4
212914,1200,1200,1200,1200,0.21,636,11.95,4.19,-1.82,-155.77,2.22,-1.38,8.17,4.6,3.3,-32.3
212914,1200,1200,1200,1200,0.25,640,11.94,4.18,-2.11,-157.41,6.30,-0.08,8.39,4.3,7.2,-32.9
212914,1200,1200,1200,1200,0.25,640,11.94,4.12,-3.42,-159.16,-8.47,4.99,13.48,3.9,-9.8,-35.9
212914,1200,1200,1200,1200,0.20,635,11.95,4.66,-2.98,-160.91,7.28,-0.11,4.89,2.9,-3.6,-34.1
212914,1200,1200,1200,1200,0.22,637,11.95,4.89,-3.40,-162.66,-7.26,-1.50,17.96,2.0,-0.3,-35.7
212915,1200,1200,1200,1200,0.25,640,11.97,4.86,-2.97,-164.43,-13.69,2.21,19.34,3.0,-8.2,-35.4
212915,1200,1200,1200,1200,0.21,636,11.94,4.88,-3.16,-166.18,5.29,1.84,10.48,4.8,-4.9,-34.7
212915,1200,1200,1200,1200,0.23,638,11.95,5.26,-2.87,-167.99,-12.23,0.21,14.00,5.6,-11.6,-35.2
212915,1200,1200,1200,1200,0.24,639,11.93,5.45,-3.30,-169.77,5.94,-4.53,2.45,4.6,0.5,-35.8
212915,1200,1200,1200,1200,0.26,642,11.95,5.89,-4.21,-171.60,5.73,3.15,3.26,7.0,-7.3,-36.8
212915,1200,1200,1200,1200,0.24,639,11.96,6.27,-4.03,-173.42,2.96,-1.29,7.46,5.1,-7.7,-34.7
212915,1200,1200,1200,1200,0.27,643,11.94,6.50,-4.66,-175.19,7.30,1.30,1.67,1.7,-3.6,-34.5
212915,1200,1200,1200,1200,0.25,641,11.95,6.63,-6.35,-176.87,5.53,1.88,3.43,0.6,-3.1,-32.5
212915,1200,1200,1200,1200,0.24,639,11.94,7.06,-6.36,-178.55,-1.92,2.23,7.16,3.3,-4.8,-33.8
212915,1200,1200,1200,1200,0.29,645,11.94,7.28,-5.46,179.77,-9.02,-2.14,16.41,1.9,-3.4,-37.2
212915,1200,1200,1200,1200,0.29,645,11.95,7.37,-5.00,177.97,18.74,-1.05,-4.57,-0.4,7.7,-39.0
212915,1200,1200,1200,1200,0.27,643,11.95,7.36,-5.77,176.13,0.33,4.18,6.68,-1.6,-2.8,-37.9
212915,1200,1200,1200,1200,0.28,644,11.94,7.54,-5.06,174.32,-5.16,2.58,10.01,-2.3,-11.4,-37.0
212915,1200,1200,1200,1200,0.25,640,11.94,7.86,-4.67,172.45,2.08,5.63,4.91,-4.6,1.9,-37.8
212915,1200,1200,1200,1200,0.31,647,11.94,7.35,-5.03,170.58,4.49,-0.21,7.50,-2.6,-1.6,-37.6
212915,1200,1200,1200,1200,0.26,642,11.94,7.18,-3.70,168.73,7.20,-0.10,3.26,-3.8,-3.1,-37.7
212915,1200,1200,1200,1200,0.30,646,11.95,6.98,-4.07,166.87,1.57,0.23,6.38,-3.2,-0.2,-37.6
212915,1200,1200,1200,1200,0.29,645,11.94,6.98,-3.07,165.07,-10.07,1.92,17.64,-2.6,-0.7,-37.5
212915,1200,1200,1200,1200,0.30,646,11.95,6.81,-2.25,163.26,6.21,-0.27,1.28,-3.0,4.8,-36.4
212915,1200,1200,1200,1200,0.27,643,11.94,6.49,-2.18,161.56,3.83,0.03,2.45,-3.2,6.5,-34.1
212916,1200,1200,1200,1200,0.30,646,11.95,6.42,-1.82,159.89,-18.13,10.96,13.74,-4.9,-4.0,-34.1
212916,1200,1200,1200,1200,0.29,645,11.94,6.11,-1.47,158.26,15.83,2.39,4.71,-4.3,10.4,-32.2
212916,1200,1200,1200,1200,0.29,645,11.94,5.49,-1.74,156.61,-9.07,-3.78,15.95,-2.8,2.6,-34.2
212916,1200,1200,1200,1200,0.31,647,11.94,5.44,-0.70,154.92,5.10,1.31,6.43,-0.4,9.8,-32.9
212916,1200,1200,1200,1200,0.25,641,11.93,5.44,-1.29,153.20,7.88,-1.68,5.68,0.6,9.3,-33.0
212916,1200,1200,1200,1200,0.33,649,11.94,5.09,-1.29,151.53,-10.95,-1.11,16.53,-0.6,-3.8,-34.9
212916,1200,1200,1200,1200,0.31,647,11.94,5.00,-0.22,149.82,17.77,-2.12,0.92,-1.6,9.9,-34.4
212916,1200,1200,1200,1200,0.33,649,11.95,4.60,-0.61,148.16,-19.19,3.81,16.22,-2.1,-7.4,-34.5
212916,1200,1200,1200,1200,0.32,648,11.94,4.60,-0.97,146.44,-3.38,-6.23,10.58,-0.6,2.9,-35.8
212916,1200,1200,1200,1200,0.34,650,11.94,4.37,-1.09,144.71,-1.13,-0.41,12.83,-2.7,-0.4,-36.1
212916,1200,1200,1200,1200,0.33,649,11.96,4.38,-0.45,142.91,-5.78,3.60,19.15,-2.0,-6.1,-37.2
212916,1200,1200,1200,1200,0.31,647,11.94,4.37,-0.09,141.13,12.87,1.69,3.12,0.4,0.1,-35.6
212916,1200,1200,1200,1200,0.34,650,11.94,4.62,-0.43,139.40,-10.72,-2.41,19.60,-1.5,-5.1,-35.3
212916,1200,1200,1200,1200,0.37,653,11.94,4.62,-0.14,137.67,-8.70,4.20,13.91,0.8,-5.7,-34.6
212916,1200,1200,1200,1200,0.36,652,11.94,4.54,-0.32,135.88,-2.66,1.40,10.27,-0.5,0.2,-38.3
212916,1200,1200,1200,1200,0.37,653,11.95,4.50,-0.13,133.99,10.42,-3.47,4.57,0.9,7.7,-37.7
212916,1200,1200,1200,1200,0.38,654,11.95,4.61,0.26,132.12,8.58,-3.02,3.34,1.3,9.9,-39.1
212916,1200,1200,1200,1200,0.32,648,11.94,4.39,0.72,130.23,14.33,2.73,2.68,1.0,0.9,-38.0
212916,1200,1200,1200,1200,0.35,651,11.93,4.24,0.43,128.41,-10.77,0.34,15.63,1.6,-2.0,-35.7
212916,1200,1200,1200,1200,0.33,649,11.94,4.19,1.44,126.60,-16.12,0.38,19.60,3.4,-0.4,-35.8
