time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204218,1100,1100,1100,1100,0.01,615,11.98,6.63,0.68,-20.89,-0.13,0.98,8.83,-0.1,-0.1,0.0
204219,1201,1201,1201,1201,0.02,616,12.01,6.63,0.68,-20.89,-0.09,0.99,8.69,0.0,0.1,0.0
204219,1201,1201,1201,1201,0.01,615,11.99,6.63,0.69,-20.88,-0.12,1.05,8.81,-0.1,0.2,0.1
204219,1201,1201,1201,1201,-0.01,613,11.96,6.67,0.78,-20.86,0.19,0.89,7.92,0.2,4.5,0.2
204219,1201,1201,1201,1201,-0.01,613,11.89,6.54,1.55,-20.81,-3.67,0.34,12.69,-3.9,16.3,-0.6
204219,1201,1201,1201,1201,0.02,616,11.86,6.51,2.45,-20.71,8.54,-1.77,3.20,-12.4,35.4,-0.9
204219,1201,1201,1201,1201,0.02,616,11.86,5.47,3.55,-20.75,-11.62,-4.45,13.59,-19.3,25.3,-5.7
204219,1201,1201,1201,1201,0.06,620,11.86,4.39,5.73,-21.08,-15.73,-3.39,13.28,-12.9,4.0,-10.3
204219,1201,1201,1201,1201,0.03,617,11.85,3.71,6.56,-21.69,10.81,-2.66,2.70,-6.5,-7.8,-12.8
204219,1201,1201,1201,1201,0.08,622,11.86,3.25,5.51,-22.22,-1.68,1.33,9.95,-4.1,-12.3,-10.3
204219,1201,1201,1201,1201,0.08,623,11.86,2.80,4.89,-22.83,10.10,-1.41,5.79,-5.9,-14.1,-11.7
204219,1201,1201,1201,1201,0.07,621,11.84,2.63,3.81,-23.46,12.68,1.30,2.94,-4.8,-18.1,-12.0
204219,1201,1201,1201,1201,0.08,622,11.85,2.51,2.39,-24.11,-3.53,-6.52,12.61,-6.8,-19.6,-11.2
204219,1201,1201,1201,1201,0.08,623,11.84,2.07,2.34,-24.76,4.42,2.01,5.60,-2.9,-15.4,-13.2
204219,1201,1201,1201,1201,0.14,629,11.84,1.87,1.74,-25.44,8.41,-2.25,8.43,-3.8,-15.3,-14.3
204219,1201,1201,1201,1201,0.09,624,11.86,1.54,1.16,-26.18,6.06,-7.26,5.08,-4.8,-12.5,-15.2
