time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205437,1100,1100,1100,1100,0.04,606,11.91,6.34,1.54,-24.35,-0.28,0.95,8.69,-0.4,0.1,0.2
205437,1100,1100,1100,1100,0.03,605,11.89,6.32,1.55,-24.33,-0.25,1.03,8.74,-0.5,0.2,0.4
205437,1100,1100,1100,1100,0.05,607,11.88,6.30,1.53,-24.32,-0.26,1.12,8.85,-1.2,-1.8,0.1
205437,1100,1100,1100,1100,0.08,610,11.86,6.16,1.24,-24.40,-10.19,-1.64,14.56,-5.8,-6.8,-2.2
205437,1202,1202,1202,1202,0.04,606,11.84,5.76,0.94,-24.59,1.48,3.54,9.11,-10.0,-8.9,-2.4
205437,1202,1202,1202,1202,0.08,610,11.78,5.22,-0.00,-24.83,-2.78,1.43,10.59,-6.7,-14.2,-4.5
205437,1202,1202,1202,1202,0.02,604,11.76,4.67,0.23,-25.12,-4.25,3.45,8.33,-14.0,-10.9,-6.3
205437,1202,1202,1202,1202,0.08,610,11.78,4.27,-0.25,-25.47,8.88,-2.78,8.56,-12.5,-1.8,-5.7
205438,1202,1202,1202,1202,0.08,611,11.78,3.82,-0.76,-25.91,-19.00,-3.88,17.22,-9.6,-6.9,-11.1
205438,1202,1202,1202,1202,0.13,616,11.76,3.02,0.69,-26.46,-4.28,-0.65,14.90,-9.9,5.1,-9.3
205438,1202,1202,1202,1202,0.10,613,11.76,2.76,1.17,-26.94,-9.70,4.83,11.46,-5.2,1.2,-10.4
205438,1202,1202,1202,1202,0.16,619,11.75,2.51,0.74,-27.56,12.43,-5.77,0.45,-2.1,3.1,-13.4
205438,1202,1202,1202,1202,0.13,616,11.77,2.00,1.16,-28.25,-15.64,2.30,16.68,-2.2,-0.3,-12.6
205438,1202,1202,1202,1202,0.10,613,11.77,1.91,1.73,-28.99,4.92,-2.03,6.13,-0.7,8.6,-15.3
205438,1202,1202,1202,1202,0.14,617,11.76,2.00,1.69,-29.84,2.20,-3.19,4.64,0.8,5.2,-17.7
205438,1202,1202,1202,1202,0.17,620,11.75,2.09,2.99,-30.78,3.03,0.31,11.78,-0.8,0.4,-19.0
205438,1202,1202,1202,1202,0.18,621,11.74,2.21,3.32,-31.85,1.82,1.61,2.32,1.0,2.8,-22.4
205438,1202,1202,1202,1202,0.16,619,11.75,1.97,3.60,-33.00,-5.57,-3.57,7.87,0.5,0.7,-22.9
205438,1202,1202,1202,1202,0.17,620,11.76,1.98,4.37,-34.18,6.10,1.42,7.57,2.2,0.6,-24.5
205438,1202,1202,1202,1202,0.17,620,11.75,1.67,3.97,-35.46,-1.72,0.72,9.23,3.4,-2.6,-25.2
205438,1202,1202,1202,1202,0.18,621,11.76,1.73,4.02,-36.78,0.35,-0.71,17.65,4.7,-8.9,-28.4
205438,1202,1202,1202,1202,0.17,620,11.77,1.81,3.59,-38.22,11.03,-0.62,3.93,3.8,-2.9,-29.7
205438,1202,1202,1202,1202,0.25,628,11.76,2.00,2.43,-39.68,9.45,-1.73,7.75,5.2,-4.5,-30.4
205438,1202,1202,1202,1202,0.22,625,11.77,2.51,2.02,-41.16,-1.72,-8.09,11.09,3.8,-1.4,-29.4
205438,1202,1202,1202,1202,0.23,626,11.76,2.48,2.00,-42.68,-11.61,-8.01,19.60,3.1,-4.9,-29.4
205438,1202,1202,1202,1202,0.21,624,11.75,2.18,2.28,-44.24,-3.52,2.16,12.55,2.3,-5.4,-32.6
205438,1202,1202,1202,1202,0.22,625,11.77,2.11,2.38,-45.91,0.66,-2.03,11.71,4.3,-1.6,-33.4
205438,1202,1202,1202,1202,0.21,624,11.77,1.95,2.39,-47.55,-7.47,-0.30,15.29,3.8,0.4,-32.6
205439,1202,1202,1202,1202,0.25,629,11.77,1.80,3.16,-49.22,6.82,1.73,0.75,4.0,-0.8,-33.1
205439,1202,1202,1202,1202,0.26,630,11.76,2.17,2.19,-50.86,-1.39,4.18,4.30,5.0,6.0,-35.0
205439,1202,1202,1202,1202,0.26,630,11.76,2.21,3.42,-52.58,-8.95,6.01,9.89,7.0,5.8,-34.9
205439,1202,1202,1202,1202,0.26,630,11.75,2.54,2.41,-54.24,-4.27,-5.54,12.72,6.1,1.5,-34.9
205439,1202,1202,1202,1202,0.28,632,11.76,2.58,2.53,-55.91,3.33,7.26,4.13,6.2,4.3,-33.4
205439,1202,1202,1202,1202,0.27,631,11.77,3.04,2.17,-57.62,-1.69,3.43,8.25,7.6,-1.0,-33.9
