time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203703,1100,1100,1100,1100,0.01,611,12.11,6.45,0.38,-130.25,-0.04,0.94,8.59,-0.6,0.7,-0.1
203703,1100,1100,1100,1100,0.04,614,12.08,6.42,0.42,-130.25,-0.05,0.99,8.68,-0.5,0.7,-0.1
203703,1100,1100,1100,1100,0.02,612,12.08,6.40,0.47,-130.25,-0.10,0.87,8.71,-0.4,0.6,-0.1
203703,1100,1100,1100,1100,0.06,616,12.07,6.38,0.51,-130.25,-0.06,0.90,8.68,-0.3,0.5,-0.1
203703,1200,1200,1200,1200,0.08,618,11.98,6.36,0.54,-130.25,-0.07,0.89,8.56,-0.2,0.4,-0.1
203703,1200,1200,1200,1200,0.08,618,11.95,6.35,0.55,-130.25,-0.09,0.87,8.66,0.0,0.1,0.0
203703,1200,1200,1200,1200,0.02,612,11.95,6.39,0.54,-130.24,-2.46,0.61,9.63,2.6,1.1,-0.3
203703,1200,1200,1200,1200,0.06,616,11.94,6.68,0.80,-130.26,-3.29,0.11,8.69,6.4,8.0,-1.5
203703,1200,1200,1200,1200,0.09,620,11.95,6.88,1.78,-130.27,-7.83,-1.63,16.15,7.1,-1.8,-0.5
203703,1200,1200,1200,1200,0.07,617,11.94,7.04,2.15,-130.40,-0.42,5.29,9.11,-0.9,0.5,-2.0
203703,1200,1200,1200,1200,0.09,620,11.94,6.73,2.17,-130.70,10.88,-3.34,-3.46,-4.8,-17.1,-6.3
203703,1200,1200,1200,1200,0.11,622,11.94,6.31,1.53,-131.18,2.67,3.33,3.05,-7.8,-4.9,-10.6
203704,1200,1200,1200,1200,0.10,621,11.94,5.94,1.45,-131.66,0.76,-0.03,3.08,-9.5,-1.6,-8.7
203704,1200,1200,1200,1200,0.14,625,11.95,5.34,1.15,-132.15,3.55,3.72,5.14,-9.1,-10.7,-9.5
203704,1200,1200,1200,1200,0.14,625,11.94,4.97,-0.10,-132.65,-1.93,2.27,10.52,-11.2,-12.5,-8.7
203704,1200,1200,1200,1200,0.14,625,11.94,4.29,-1.13,-133.20,1.50,-4.45,11.73,-10.1,-12.8,-9.4
203704,1200,1200,1200,1200,0.16,627,11.95,3.71,-1.55,-133.78,3.79,-2.58,3.21,-9.9,-9.7,-10.2
203704,1200,1200,1200,1200,0.14,625,11.95,3.25,-2.67,-134.41,0.25,2.73,2.96,-8.7,-9.8,-12.5
203704,1200,1200,1200,1200,0.16,627,11.93,2.72,-2.70,-135.11,19.60,1.15,2.38,-6.7,4.9,-15.4
203704,1200,1200,1200,1200,0.18,629,11.93,2.57,-4.15,-135.93,0.44,-0.85,8.32,-5.1,-0.2,-17.8
203704,1200,1200,1200,1200,0.18,629,11.95,2.24,-4.40,-136.75,-5.90,0.76,11.14,-3.7,0.1,-18.2
203704,1200,1200,1200,1200,0.20,631,11.94,2.02,-4.49,-137.65,3.09,-0.89,6.86,-1.6,3.5,-20.1
203704,1200,1200,1200,1200,0.24,635,11.93,1.93,-4.74,-138.62,-2.24,-1.19,10.36,-2.1,6.7,-20.0
203704,1200,1200,1200,1200,0.19,630,11.94,2.07,-4.73,-139.62,13.61,-0.33,-1.08,-0.9,9.8,-21.1
203704,1200,1200,1200,1200,0.19,630,11.95,1.91,-4.67,-140.72,-8.28,-2.82,10.06,-2.5,-2.6,-22.1
203704,1200,1200,1200,1200,0.22,633,11.93,1.93,-4.04,-141.87,7.22,-2.61,8.74,-1.9,3.4,-23.6
203704,1200,1200,1200,1200,0.24,635,11.93,2.02,-4.07,-143.11,3.80,1.33,6.65,-2.1,5.8,-26.4
203704,1200,1200,1200,1200,0.23,634,11.94,2.07,-4.33,-144.38,0.13,3.19,10.41,-3.2,-7.9,-25.0
203704,1200,1200,1200,1200,0.25,637,11.96,1.81,-4.46,-145.65,1.21,-2.48,9.19,-2.0,-3.2,-27.2
203704,1200,1200,1200,1200,0.24,635,11.95,1.88,-4.52,-146.90,1.90,1.24,4.47,1.0,-5.3,-27.7
203704,1200,1200,1200,1200,0.24,635,11.94,1.95,-4.52,-148.17,4.33,-0.67,2.67,0.1,4.2,-25.7
203704,1200,1200,1200,1200,0.25,637,11.94,2.15,-4.72,-149.43,6.67,2.75,8.85,-0.9,-3.7,-24.3
203705,1200,1200,1200,1200,0.25,637,11.93,2.28,-5.34,-150.74,-0.19,-4.80,11.73,-0.1,-1.6,-25.6
203705,1200,1200,1200,1200,0.26,638,11.95,2.40,-4.64,-152.05,-17.50,1.99,15.74,4.3,-12.3,-26.1
203705,1200,1200,1200,1200,0.25,637,11.92,2.68,-4.47,-153.46,1.23,-3.65,9.81,2.6,1.3,-28.3
203705,1200,1200,1200,1200,0.26,638,11.95,2.46,-4.98,-154.85,4.95,-0.78,6.27,3.4,9.6,-29.6
203705,1200,1200,1200,1200,0.27,639,11.94,2.88,-4.49,-156.35,8.95,4.84,1.46,5.8,1.1,-30.7
203705,1200,1200,1200,1200,0.25,636,11.94,3.20,-4.49,-157.87,-3.72,0.89,11.63,3.8,9.7,-32.2
203705,1200,1200,1200,1200,0.27,639,11.94,3.35,-3.32,-159.39,2.22,0.47,9.22,4.0,4.8,-31.9
203705,1200,1200,1200,1200,0.29,641,11.93,3.92,-2.62,-161.00,-0.30,0.76,11.01,5.6,10.7,-31.8
203705,1200,1200,1200,1200,0.31,643,11.95,4.27,-1.65,-162.55,-4.17,3.16,11.40,4.8,3.5,-30.2
203705,1200,1200,1200,1200,0.29,641,11.94,4.42,-0.91,-164.10,-4.18,-0.80,9.66,3.5,4.5,-30.9
203705,1200,1200,1200,1200,0.30,642,11.95,4.20,-0.79,-165.69,-0.26,-0.20,7.11,2.6,1.8,-31.3
203705,1200,1200,1200,1200,0.31,643,11.93,4.66,-0.45,-167.34,-5.81,2.04,6.66,0.5,-4.7,-33.9
203705,1200,1200,1200,1200,0.30,642,11.93,4.58,-0.23,-169.08,6.88,-0.69,7.80,0.4,-2.3,-33.8
203705,1200,1200,1200,1200,0.30,642,11.94,4.52,-0.96,-170.77,3.94,0.68,7.24,1.0,-7.3,-33.3
203705,1200,1200,1200,1200,0.33,645,11.94,4.74,-1.17,-172.51,-1.89,1.34,8.14,0.2,-6.7,-34.4
203705,1200,1200,1200,1200,0.30,642,11.94,4.70,-1.25,-174.23,-3.39,2.56,10.74,-2.1,-6.5,-35.8
203705,1200,1200,1200,1200,0.31,643,11.92,4.53,-1.09,-175.96,-6.91,0.38,7.65,-2.4,-5.6,-34.7
203705,1200,1200,1200,1200,0.34,646,11.93,4.46,-0.70,-177.57,12.10,1.07,1.34,-2.9,1.8,-30.7
203705,1200,1200,1200,1200,0.33,645,11.94,4.41,-1.19,-179.10,7.38,-1.46,9.59,-4.9,-6.6,-32.7
203705,1200,1200,1200,1200,0.32,644,11.94,4.20,-1.75,179.25,7.79,2.99,4.83,-3.9,-9.1,-32.8
203706,1200,1200,1200,1200,0.35,647,11.94,4.26,-2.08,177.61,2.96,0.19,3.44,-2.7,-0.9,-33.8
203706,1200,1200,1200,1200,0.29,641,11.95,4.00,-2.85,175.95,5.21,3.01,5.16,-0.4,-1.6,-33.9
203706,1200,1200,1200,1200,0.33,645,11.94,3.54,-3.11,174.30,-8.32,-1.00,12.38,-0.4,4.8,-35.8
203706,1200,1200,1200,1200,0.32,644,11.94,3.52,-2.14,172.73,0.23,1.26,11.69,0.5,6.0,-30.8
203706,1200,1200,1200,1200,0.36,648,11.93,3.54,-1.98,171.19,9.18,-1.80,6.38,2.2,7.0,-32.4
203706,1200,1200,1200,1200,0.35,647,11.95,3.48,-0.78,169.60,-1.48,1.49,13.05,-0.1,7.3,-32.3
203706,1200,1200,1200,1200,0.35,647,11.93,3.33,-1.48,168.07,-1.35,0.56,12.02,-0.5,-1.2,-30.8
203706,1200,1200,1200,1200,0.38,650,11.93,3.03,-0.93,166.55,-12.07,2.37,10.95,-0.8,12.9,-30.5
203706,1200,1200,1200,1200,0.35,647,11.93,3.02,-0.22,164.98,18.04,-0.36,1.83,-1.8,16.0,-31.7
203706,1200,1200,1200,1200,0.37,649,11.93,2.67,-0.63,163.44,-0.47,3.26,7.93,-1.6,5.2,-29.0
203706,1200,1200,1200,1200,0.35,647,11.94,2.67,-0.69,161.94,-1.51,-0.92,11.62,-2.6,5.4,-29.8
203706,1200,1200,1200,1200,0.38,650,11.95,2.42,-0.76,160.35,2.96,1.87,9.06,-1.8,5.2,-31.5
203706,1200,1200,1200,1200,0.39,651,11.94,2.58,-0.50,158.73,3.19,-5.30,5.34,0.5,-4.4,-33.1
203706,1200,1200,1200,1200,0.38,650,11.93,2.27,-1.20,157.12,9.78,-2.03,4.30,1.3,10.9,-32.6
203706,1200,1200,1200,1200,0.36,648,11.92,1.90,-1.78,155.51,4.83,3.61,6.90,1.1,2.6,-35.0
203706,1200,1200,1200,1200,0.38,650,11.93,2.03,-1.64,153.83,2.58,7.15,6.33,0.3,11.0,-33.4
203706,1200,1200,1200,1200,0.41,653,11.92,2.00,-1.39,152.14,-1.91,2.67,6.57,0.7,7.0,-32.8
203706,1200,1200,1200,1200,0.42,654,11.95,2.19,-1.00,150.41,-2.20,3.05,9.63,1.6,-1.9,-33.1
203706,1200,1200,1200,1200,0.41,653,11.93,2.22,-1.14,148.65,6.32,-0.50,2.80,0.5,1.8,-34.8
203706,1200,1200,1200,1200,0.42,654,11.94,2.27,-0.75,146.91,0.81,3.21,11.39,1.0,6.2,-32.7
203707,1200,1200,1200,1200,0.40,652,11.93,2.11,-0.60,145.27,2.90,-2.28,5.26,2.4,4.0,-33.8
203707,1200,1200,1200,1200,0.40,652,11.94,2.12,-0.82,143.56,-5.32,0.80,9.92,2.6,3.6,-34.7
203707,1200,1200,1200,1200,0.38,650,11.93,2.02,-0.21,141.95,0.36,-2.72,14.43,2.2,-0.7,-33.8
203707,1200,1200,1200,1200,0.40,652,11.92,1.85,-0.18,140.37,-2.70,4.02,5.39,2.0,2.7,-31.1
